id,admin_pages,admin_duration,info_pages,info_duration,product_pages,product_duration,bounce_rate,exit_rate,page_values,special_day,month,operating_system,browser,region,traffic_type,visitor_type,weekend,total_pages,total_duration,product_focus,avg_time_per_page,bounce_exit_gap
2626,0,0.0,0,0.0,101,2611.747653,0.004356436,0.029287373,0.0,0.0,Oct,2,2,1,1,Returning_Visitor,0,101,2611.747653,0.9902,25.6054,0.024931
2628,0,0.0,0,0.0,4,41.0,0.05,0.1,0.0,0.0,Mar,3,2,2,1,Returning_Visitor,0,4,41.0,0.8,8.2,0.05
2630,1,6.5,0,0.0,10,511.25,0.0,0.007407407,7.848538778,0.0,Dec,2,5,3,8,New_Visitor,1,11,517.75,0.8333,43.1458,0.007407
2631,5,346.25,0,0.0,3,1692.25,0.0,0.014285714,0.0,0.0,Dec,2,2,9,2,New_Visitor,0,8,2038.5,0.3333,226.5,0.014286
2635,2,14.0,2,189.0,134,6732.124414,0.008018648,0.025030224,0.0,0.0,Nov,1,8,3,11,Returning_Visitor,0,138,6935.124414,0.964,49.893,0.017012
2637,0,0.0,0,0.0,18,1456.916667,0.005882353,0.030392157,0.0,0.0,Dec,3,3,3,2,Returning_Visitor,0,18,1456.916667,0.9474,76.6798,0.02451
2639,5,62.6,0,0.0,15,272.5,0.0,0.011111111,0.0,0.0,Oct,1,1,1,2,New_Visitor,1,20,335.1,0.7143,15.9571,0.011111
2643,0,0.0,0,0.0,4,880.0,0.0,0.05,0.0,0.0,May,2,2,7,1,Returning_Visitor,1,4,880.0,0.8,176.0,0.05
2644,8,359.0,2,954.0,14,336.5,0.0,0.005555556,0.0,0.0,Mar,3,2,7,9,Returning_Visitor,1,24,1649.5,0.56,65.98,0.005556
2645,4,296.75,0,0.0,10,183.7083333,0.015384615,0.026666667,0.0,0.0,Dec,1,1,3,2,Returning_Visitor,0,14,480.4583333,0.6667,32.0306,0.011282
2662,11,215.5238095,1,70.0,87,3037.499952,0.002150538,0.007722385,0.0,0.0,Mar,2,2,5,1,Returning_Visitor,0,99,3323.0237615,0.87,33.2302,0.005572
2663,8,671.0833333,0,0.0,32,1403.828355,0.0,0.003153153,37.05600958,0.0,Nov,2,2,3,2,Returning_Visitor,0,40,2074.9116883,0.7805,50.6076,0.003153
2674,0,0.0,0,0.0,10,342.1666667,0.0,0.022222222,51.176,0.0,May,2,2,1,1,Returning_Visitor,0,10,342.1666667,0.9091,31.1061,0.022222
2691,2,82.6,6,316.0,34,1446.733333,0.0,0.002439024,0.0,0.0,Oct,4,1,4,2,New_Visitor,1,42,1845.333333,0.7907,42.9147,0.002439
2696,0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,June,3,2,3,13,Returning_Visitor,0,2,0.0,0.6667,0.0,0.0
2699,0,0.0,0,0.0,4,76.75,0.0,0.016666667,0.0,0.0,Nov,1,1,8,2,New_Visitor,0,4,76.75,0.8,15.35,0.016667
2706,0,0.0,0,0.0,6,197.0,0.0,0.011111111,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,0,6,197.0,0.8571,28.1429,0.011111
2717,5,235.625,1,0.0,14,629.2916667,0.0,0.0275,0.0,0.0,Nov,2,4,1,8,Returning_Visitor,0,20,864.9166667,0.6667,41.1865,0.0275
2733,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,2,10,3,1,Returning_Visitor,0,1,0.0,0.5,0.0,0.0
2734,0,0.0,0,0.0,7,277.1666667,0.028571429,0.05,0.0,0.0,Nov,3,2,4,13,Returning_Visitor,0,7,277.1666667,0.875,34.6458,0.021429
2743,3,68.33333333,0,0.0,39,1263.864951,0.007906977,0.025721669,14.94379331,0.0,Nov,3,2,1,2,Returning_Visitor,0,42,1332.19828433,0.907,30.9814,0.017815
2745,0,0.0,0,0.0,9,640.6666667,0.0,0.011111111,0.0,0.0,Mar,3,2,7,1,Returning_Visitor,1,9,640.6666667,0.9,64.0667,0.011111
2749,9,795.2083333,0,0.0,118,4947.358038,0.001138211,0.011200631,2.270358059,0.0,Nov,3,2,5,2,Returning_Visitor,0,127,5742.5663713,0.9219,44.8638,0.010062
2780,3,31.5,0,0.0,13,956.5,0.0,0.04,0.0,0.0,Mar,2,2,1,13,Returning_Visitor,0,16,988.0,0.7647,58.1176,0.04
2785,0,0.0,0,0.0,5,234.9666667,0.0,0.033333333,0.0,0.0,May,3,2,1,13,Returning_Visitor,0,5,234.9666667,0.8333,39.1611,0.033333
2794,0,0.0,0,0.0,19,411.8,0.021052632,0.044736842,0.0,0.8,May,2,2,1,1,Returning_Visitor,0,19,411.8,0.95,20.59,0.023684
2803,4,81.0,0,0.0,8,112.7285714,0.0,0.02,0.0,0.0,Mar,2,2,2,1,Returning_Visitor,0,12,193.72857140000002,0.6154,14.9022,0.02
2809,2,210.6,0,0.0,4,97.6,0.0,0.016666667,0.0,0.0,Nov,3,2,7,6,New_Visitor,1,6,308.2,0.5714,44.0286,0.016667
2816,4,98.91666667,0,0.0,110,4096.712716,0.002654867,0.011061947,0.0,0.0,Nov,1,2,6,2,Returning_Visitor,0,114,4195.62938267,0.9565,36.4837,0.008407
2819,6,276.75,0,0.0,12,342.125,0.0,0.007142857,0.0,0.0,Nov,1,2,3,2,New_Visitor,0,18,618.875,0.6316,32.5724,0.007143
2820,2,7.0,0,0.0,21,467.952381,0.047619048,0.068253968,0.0,0.0,May,2,5,1,3,Returning_Visitor,0,23,474.952381,0.875,19.7897,0.020635
2823,4,138.3333333,0,0.0,3,277.5,0.0,0.011111111,0.0,0.0,May,3,3,3,2,New_Visitor,0,7,415.8333333,0.375,51.9792,0.011111
2829,11,210.8555556,0,0.0,149,4107.119658,0.006369427,0.013305319,0.513385987,0.6,May,1,1,3,1,Returning_Visitor,0,160,4317.9752136,0.9255,26.8197,0.006936
2834,0,0.0,0,0.0,12,213.2833333,0.016666667,0.041666667,0.0,0.0,Aug,3,2,3,4,Returning_Visitor,0,12,213.2833333,0.9231,16.4064,0.025
2837,2,28.2,1,0.0,114,3161.074762,0.017699115,0.042576205,0.0,0.0,Aug,2,2,2,1,Returning_Visitor,0,117,3189.274762,0.9661,27.0278,0.024877
2842,0,0.0,0,0.0,24,324.0,0.104166667,0.131944444,0.0,0.6,May,3,2,6,13,Returning_Visitor,0,24,324.0,0.96,12.96,0.027778
2846,0,0.0,0,0.0,16,650.8333333,0.0,0.019047619,13.99,0.0,May,2,2,7,2,Returning_Visitor,0,16,650.8333333,0.9412,38.2843,0.019048
2850,4,43.5,0,0.0,39,930.3,0.001190476,0.010997732,0.0,0.0,Mar,4,5,1,3,Returning_Visitor,1,43,973.8,0.8864,22.1318,0.009807
2851,0,0.0,0,0.0,4,72.4,0.1,0.125,0.0,0.0,Jul,1,1,3,3,Returning_Visitor,0,4,72.4,0.8,14.48,0.025
2854,8,139.6818182,8,353.3333333,45,2003.415152,0.007142857,0.00755102,5.576720936,0.0,Mar,2,2,4,2,Returning_Visitor,0,61,2496.4303035000003,0.7258,40.265,0.000408
2855,4,56.0,0,0.0,10,709.0,0.0,0.016666667,0.0,0.0,Mar,2,2,1,2,New_Visitor,0,14,765.0,0.6667,51.0,0.016667
2864,0,0.0,0,0.0,11,205.75,0.018181818,0.036363636,0.0,0.0,Dec,4,1,8,2,Returning_Visitor,0,11,205.75,0.9167,17.1458,0.018182
2867,10,259.1666667,0,0.0,46,1535.242063,0.021938776,0.031768707,9.001857143,0.4,May,1,1,3,4,Returning_Visitor,0,56,1794.4087296999999,0.807,31.4809,0.00983
2875,0,0.0,0,0.0,7,243.0,0.057142857,0.085714286,0.0,0.0,May,2,2,6,4,Returning_Visitor,0,7,243.0,0.875,30.375,0.028571
2880,0,0.0,0,0.0,34,920.55,0.030588235,0.042913165,0.0,0.0,Dec,3,2,1,1,Returning_Visitor,1,34,920.55,0.9714,26.3014,0.012325
2891,3,61.19642857,0,0.0,24,747.4,0.028985507,0.025793651,26.34343478,0.4,May,3,2,6,11,Returning_Visitor,0,27,808.59642857,0.8571,28.8784,-0.003192
2893,5,62.0,0,0.0,40,737.2619048,0.013333333,0.028888889,0.0,0.6,May,2,2,7,2,Returning_Visitor,0,45,799.2619048,0.8696,17.3753,0.015556
2899,1,42.0,2,80.5,46,838.6833333,0.0,0.015416667,0.0,0.0,Mar,2,2,1,10,Returning_Visitor,0,49,961.1833333,0.92,19.2237,0.015417
2900,0,0.0,0,0.0,10,1038.333333,0.0,0.008333333,0.0,0.6,May,2,2,4,1,Returning_Visitor,0,10,1038.333333,0.9091,94.3939,0.008333
2902,6,105.5,0,0.0,81,2961.483333,0.007058824,0.026666667,0.0,0.0,May,2,2,5,4,Returning_Visitor,0,87,3066.983333,0.9205,34.8521,0.019608
2903,5,277.8,0,0.0,25,884.5,0.0,0.003571429,7.48051616,0.0,Jul,2,10,2,2,New_Visitor,1,30,1162.3,0.8065,37.4935,0.003571
2908,10,228.35,0,0.0,3,28.6,0.0,0.001851852,0.0,0.0,Oct,2,2,7,5,New_Visitor,0,13,256.95,0.2143,18.3536,0.001852
2915,0,0.0,0,0.0,6,81.75,0.0,0.066666667,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,0,6,81.75,0.8571,11.6786,0.066667
2921,2,37.5,0,0.0,2,492.5,0.0,0.05,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,0,4,530.0,0.4,106.0,0.05
2933,5,59.0,0,0.0,152,7114.798341,0.002597403,0.010709751,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,0,157,7173.798341,0.962,45.4038,0.008112
2941,4,61.0,0,0.0,16,502.5,0.0,0.00952381,71.944,0.0,May,4,1,2,3,Returning_Visitor,1,20,563.5,0.7619,26.8333,0.009524
2947,0,0.0,0,0.0,27,610.1916667,0.015384615,0.03974359,0.0,0.0,Dec,2,2,2,2,Returning_Visitor,0,27,610.1916667,0.9643,21.7926,0.024359
2950,1,37.0,0,0.0,23,1817.0,0.053333333,0.073696145,0.0,0.0,May,3,2,1,13,Returning_Visitor,0,24,1854.0,0.92,74.16,0.020363
2953,9,140.5,0,0.0,35,1090.490476,0.013675214,0.016892552,0.0,0.0,Mar,1,1,3,2,Returning_Visitor,1,44,1230.990476,0.7778,27.3553,0.003217
2956,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,2,2,3,6,Returning_Visitor,0,1,0.0,0.5,0.0,0.0
2960,3,26.0,0,0.0,2,22.0,0.0,0.02,0.0,0.8,May,2,2,1,4,Returning_Visitor,0,5,48.0,0.3333,8.0,0.02
2963,10,260.25,0,0.0,31,1694.333333,0.017142857,0.039047619,15.108543,0.0,Nov,2,2,4,3,Returning_Visitor,0,41,1954.583333,0.7381,46.5377,0.021905
2971,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,4,1,1,3,New_Visitor,0,1,0.0,0.5,0.0,0.0
2973,0,0.0,0,0.0,3,20.0,0.0,0.066666667,0.0,0.0,May,2,2,1,4,Returning_Visitor,0,3,20.0,0.75,5.0,0.066667
2975,1,23.2,0,0.0,71,3044.356667,0.0,0.013380282,0.0,0.0,Sep,2,2,3,2,Returning_Visitor,0,72,3067.556667,0.9726,42.0213,0.01338
2976,0,0.0,0,0.0,15,310.1666667,0.0,0.006666667,0.0,0.0,Feb,1,1,4,4,Returning_Visitor,0,15,310.1666667,0.9375,19.3854,0.006667
2978,2,78.33333333,0,0.0,12,262.5,0.028571429,0.033333333,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,0,14,340.83333333,0.8,22.7222,0.004762
2984,0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.8,May,3,2,2,13,Returning_Visitor,0,2,0.0,0.6667,0.0,0.0
2986,14,243.1666667,0,0.0,34,671.6428571,0.0,0.016216216,0.0,0.0,Dec,4,5,3,1,Returning_Visitor,0,48,914.8095238000001,0.6939,18.6696,0.016216
2993,7,490.5,0,0.0,43,1286.916667,0.0,0.01037037,0.0,0.0,Dec,2,2,3,1,New_Visitor,0,50,1777.416667,0.8431,34.8513,0.01037
3011,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,1,1,3,3,Returning_Visitor,0,1,0.0,0.5,0.0,0.0
3012,0,0.0,1,37.0,15,497.3333333,0.0125,0.0375,0.0,0.0,Mar,1,1,2,1,Returning_Visitor,0,16,534.3333333,0.8824,31.4314,0.025
3020,0,0.0,0,0.0,13,454.5,0.0,0.016666667,0.0,0.0,May,3,2,4,13,Returning_Visitor,0,13,454.5,0.9286,32.4643,0.016667
3021,0,0.0,0,0.0,20,379.4166667,0.002857143,0.0295,0.0,1.0,May,3,2,1,2,Returning_Visitor,1,20,379.4166667,0.9524,18.0675,0.026643
3025,2,37.0,1,18.0,25,430.5,0.0,0.007142857,0.0,0.0,May,2,2,2,2,Returning_Visitor,1,28,485.5,0.8621,16.7414,0.007143
3035,0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,0,2,0.0,0.6667,0.0,0.0
3036,5,218.8,0,0.0,5,71.4,0.0,0.02,11.21330466,0.0,Oct,2,4,7,2,New_Visitor,0,10,290.20000000000005,0.4545,26.3818,0.02
3042,0,0.0,0,0.0,8,120.5,0.05,0.1125,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,1,8,120.5,0.8889,13.3889,0.0625
3043,8,62.5,0,0.0,101,2584.714286,0.011214953,0.017133956,16.94046729,0.6,May,2,2,1,13,Returning_Visitor,0,109,2647.214286,0.9182,24.0656,0.005919
3045,0,0.0,0,0.0,6,106.0,0.04,0.08,0.0,0.0,May,3,2,1,3,Returning_Visitor,0,6,106.0,0.8571,15.1429,0.04
3046,12,275.5166667,2,288.375,60,1276.594048,0.0,0.00952381,5.45243266,0.0,Nov,4,1,1,2,Returning_Visitor,0,74,1840.4857146999998,0.8,24.5398,0.009524
3056,9,137.3222222,1,418.5,41,1933.244444,0.006079027,0.021222361,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,0,51,2489.0666662,0.7885,47.8667,0.015143
3061,0,0.0,0,0.0,9,177.3333333,0.066666667,0.088888889,0.0,1.0,May,3,2,4,1,Returning_Visitor,1,9,177.3333333,0.9,17.7333,0.022222
3079,7,98.0,3,61.0,83,2355.682738,0.002873563,0.022487296,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,0,93,2514.682738,0.883,26.7519,0.019614
3082,0,0.0,0,0.0,8,148.75,0.0,0.025,0.0,0.0,Mar,2,4,3,2,Returning_Visitor,1,8,148.75,0.8889,16.5278,0.025
3089,0,0.0,0,0.0,7,48.0,0.114285714,0.157142857,0.0,0.4,May,1,1,6,3,Returning_Visitor,0,7,48.0,0.875,6.0,0.042857
3090,10,261.5,1,55.5,122,3411.955853,0.01056,0.029876364,0.0,0.0,Nov,2,2,1,13,Returning_Visitor,0,133,3728.955853,0.9104,27.828,0.019316
3093,13,408.6,0,0.0,21,589.4214286,0.004444444,0.014814815,18.09857173,0.0,Aug,2,2,8,2,Returning_Visitor,0,34,998.0214286,0.6,28.5149,0.01037
3096,11,456.2333333,1,13.0,89,1904.653507,0.01827957,0.027002924,0.0,0.0,Oct,1,1,4,3,Returning_Visitor,0,101,2373.8868403,0.8725,23.2734,0.008723
3104,1,41.0,4,360.0,28,769.5,0.024242424,0.042424242,19.38181818,0.0,May,2,2,1,6,Returning_Visitor,0,33,1170.5,0.8235,34.4265,0.018182
3124,3,43.625,1,16.0,109,3624.056349,0.009489489,0.01406394,11.32556227,0.0,Nov,1,2,1,2,Returning_Visitor,0,113,3683.681349,0.9561,32.313,0.004574
3130,4,46.04166667,4,93.41666667,75,6057.928961,0.01042524,0.019667423,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,0,83,6197.387294339999,0.8929,73.7784,0.009242
3131,6,141.0,0,0.0,47,830.3411669,0.004421769,0.028456454,0.0,0.0,Aug,1,1,4,2,Returning_Visitor,0,53,971.3411669,0.8704,17.9878,0.024035
3134,0,0.0,2,71.0,16,244.0,0.0,0.023529412,0.0,0.0,May,2,2,1,4,Returning_Visitor,0,18,315.0,0.8421,16.5789,0.023529
3146,0,0.0,0,0.0,52,1218.1,0.001282051,0.030448718,0.0,0.0,Sep,2,2,3,1,Returning_Visitor,0,52,1218.1,0.9811,22.983,0.029167
3159,2,50.5,0,0.0,14,689.3833333,0.0,0.013333333,100.7776,0.0,May,2,2,3,2,Returning_Visitor,0,16,739.8833333,0.8235,43.5225,0.013333
3163,1,26.5,0,0.0,6,110.0,0.066666667,0.1,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,0,7,136.5,0.75,17.0625,0.033333
3169,2,109.0,5,125.0,1,34.0,0.0,0.00952381,0.0,0.0,May,3,2,1,4,Returning_Visitor,0,8,268.0,0.1111,29.7778,0.009524
3171,0,0.0,0,0.0,4,127.0,0.0,0.075,0.0,0.0,May,2,2,6,4,Returning_Visitor,0,4,127.0,0.8,25.4,0.075
3176,0,0.0,2,15.0,15,328.4166667,0.0,0.037647059,0.0,0.0,May,2,2,1,4,Returning_Visitor,1,17,343.4166667,0.8333,19.0787,0.037647
3178,5,81.66666667,0,0.0,43,875.0,0.0,0.009761905,0.0,0.0,May,2,2,5,4,Returning_Visitor,0,48,956.66666667,0.8776,19.5238,0.009762
3183,0,0.0,0,0.0,3,335.0,0.0,0.133333333,0.0,0.0,Aug,3,2,3,4,Returning_Visitor,1,3,335.0,0.75,83.75,0.133333
3185,5,73.8,0,0.0,5,82.5,0.0,0.028571429,0.0,0.0,Aug,2,5,6,5,New_Visitor,0,10,156.3,0.4545,14.2091,0.028571
3198,0,0.0,0,0.0,5,82.0,0.1,0.146666667,0.0,0.0,Mar,1,1,3,1,Returning_Visitor,0,5,82.0,0.8333,13.6667,0.046667
3200,0,0.0,0,0.0,2,15.0,0.0,0.1,0.0,0.8,Feb,2,4,1,3,Returning_Visitor,0,2,15.0,0.6667,5.0,0.1
3208,0,0.0,0,0.0,64,1298.20326,0.003125,0.017573302,0.0,0.0,Jul,1,1,3,4,Returning_Visitor,0,64,1298.20326,0.9846,19.9724,0.014448
3215,0,0.0,0,0.0,13,255.0833333,0.0,0.015384615,0.0,0.0,Dec,2,2,8,1,Returning_Visitor,0,13,255.0833333,0.9286,18.2202,0.015385
3219,9,324.3,4,205.0,71,2816.43881,0.0,0.002666667,0.0,0.0,Mar,2,2,1,8,New_Visitor,1,84,3345.73881,0.8353,39.3616,0.002667
3220,4,48.83243423,4,165.6666667,22,365.774339,0.004365079,0.015583028,0.0,0.0,Aug,3,2,1,4,Returning_Visitor,0,30,580.27343993,0.7097,18.7185,0.011218
3221,2,82.0,0,0.0,4,57.0,0.0,0.033333333,0.0,0.0,Dec,2,4,3,2,New_Visitor,0,6,139.0,0.5714,19.8571,0.033333
3225,4,204.5,0,0.0,12,159.0,0.0,0.026666667,0.0,0.0,May,1,1,4,2,New_Visitor,1,16,363.5,0.7059,21.3824,0.026667
3227,0,0.0,0,0.0,3,80.0,0.0,0.033333333,0.0,0.0,Mar,3,2,1,10,Returning_Visitor,1,3,80.0,0.75,20.0,0.033333
3229,5,69.03333333,0,0.0,24,658.8466667,0.0,0.013793103,42.9845308,0.0,Oct,2,6,3,2,Returning_Visitor,0,29,727.88000003,0.8,24.2627,0.013793
3240,0,0.0,0,0.0,4,58.5,0.0,0.066666667,0.0,0.0,Dec,3,2,8,13,Returning_Visitor,0,4,58.5,0.8,11.7,0.066667
3242,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,4,2,1,8,New_Visitor,0,1,0.0,0.5,0.0,0.0
3243,0,0.0,0,0.0,13,173.25,0.046153846,0.061538462,0.0,0.0,Dec,2,2,3,1,Returning_Visitor,0,13,173.25,0.9286,12.375,0.015385
3245,0,0.0,0,0.0,9,1217.2,0.033333333,0.040740741,0.0,0.0,May,1,1,5,4,Returning_Visitor,0,9,1217.2,0.9,121.72,0.007407
3247,0,0.0,0,0.0,8,166.0,0.0625,0.116666667,0.0,0.0,Nov,3,2,6,3,Returning_Visitor,0,8,166.0,0.8889,18.4444,0.054167
3248,0,0.0,0,0.0,24,445.9,0.058333333,0.079166667,0.0,0.0,Aug,2,4,1,1,Returning_Visitor,0,24,445.9,0.96,17.836,0.020833
3249,2,18.33333333,0,0.0,36,1387.606061,0.005263158,0.025438596,0.0,0.0,Mar,2,2,8,1,Returning_Visitor,1,38,1405.93939433,0.9231,36.0497,0.020175
3254,0,0.0,0,0.0,17,141.5,0.082352941,0.111764706,0.0,0.6,May,2,2,1,6,Returning_Visitor,0,17,141.5,0.9444,7.8611,0.029412
3256,4,165.0,0,0.0,22,1058.189474,0.0,0.022173913,0.0,0.0,May,2,2,1,1,Returning_Visitor,0,26,1223.189474,0.8148,45.3033,0.022174
3258,5,1283.0,3,148.5,50,3246.977381,0.0,0.003846154,0.0,0.0,Mar,2,2,3,2,New_Visitor,0,58,4678.477381000001,0.8475,79.2962,0.003846
3264,0,0.0,0,0.0,8,107.1666667,0.0,0.025,0.0,0.0,Nov,2,2,9,2,New_Visitor,0,8,107.1666667,0.8889,11.9074,0.025
3284,2,19.4,3,45.26666667,10,136.0666667,0.0,0.052857143,0.0,0.0,Sep,2,2,1,5,Returning_Visitor,0,15,200.73333337000003,0.625,12.5458,0.052857
3288,0,0.0,0,0.0,2,56.5,0.0,0.05,0.0,0.0,Nov,8,2,1,3,Returning_Visitor,0,2,56.5,0.6667,18.8333,0.05
3292,0,0.0,0,0.0,20,1194.75,0.0,0.026315789,0.0,0.0,Nov,2,2,1,8,Returning_Visitor,1,20,1194.75,0.9524,56.8929,0.026316
3296,4,115.0833333,1,3.0,16,930.5,0.0,0.021428571,0.0,0.0,Nov,3,2,6,2,Returning_Visitor,0,21,1048.5833333,0.7273,47.6629,0.021429
3300,0,0.0,0,0.0,2,12.0,0.0,0.1,0.0,0.0,Aug,1,1,1,4,Returning_Visitor,1,2,12.0,0.6667,4.0,0.1
3303,0,0.0,0,0.0,8,72.5,0.025,0.0375,0.0,0.0,May,3,2,1,4,Returning_Visitor,0,8,72.5,0.8889,8.0556,0.0125
3304,0,0.0,0,0.0,7,267.5,0.028571429,0.064285714,0.0,0.0,Dec,2,2,6,3,Returning_Visitor,0,7,267.5,0.875,33.4375,0.035714
3309,0,0.0,0,0.0,40,4175.75,0.048333333,0.106,0.0,1.0,May,2,2,1,3,Returning_Visitor,1,40,4175.75,0.9756,101.8476,0.057667
3316,0,0.0,0,0.0,18,862.0,0.044444444,0.062962963,0.0,0.0,May,2,2,3,4,Returning_Visitor,0,18,862.0,0.9474,45.3684,0.018519
3327,18,255.7166667,0,0.0,184,7706.546429,0.002083333,0.013793271,6.738395238,0.0,May,2,2,9,6,Returning_Visitor,0,202,7962.2630957,0.9064,39.223,0.01171
3329,0,0.0,0,0.0,12,293.5,0.05,0.075,0.0,0.6,May,3,2,1,13,Returning_Visitor,0,12,293.5,0.9231,22.5769,0.025
3333,0,0.0,0,0.0,19,1651.928571,0.024561404,0.066233766,0.0,1.0,May,2,10,1,1,Returning_Visitor,1,19,1651.928571,0.95,82.5964,0.041672
3337,0,0.0,0,0.0,7,705.8333333,0.028571429,0.085714286,0.0,0.0,Dec,5,11,4,1,Returning_Visitor,1,7,705.8333333,0.875,88.2292,0.057143
3341,7,227.9,0,0.0,22,701.0166667,0.0,0.001666667,0.0,0.0,Oct,2,4,4,2,Returning_Visitor,0,29,928.9166667,0.7333,30.9639,0.001667
3349,0,0.0,0,0.0,15,1251.316667,0.0,0.03452381,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,1,15,1251.316667,0.9375,78.2073,0.034524
3352,0,0.0,0,0.0,62,944.4055556,0.0,0.015591398,0.0,0.0,June,1,1,7,3,Returning_Visitor,0,62,944.4055556,0.9841,14.9906,0.015591
3354,0,0.0,0,0.0,21,1051.166667,0.0,0.00952381,14.14084367,0.0,Nov,1,8,2,6,New_Visitor,1,21,1051.166667,0.9545,47.7803,0.009524
3361,5,60.2,0,0.0,12,165.4,0.0125,0.041666667,0.0,0.0,Aug,2,5,3,6,Returning_Visitor,0,17,225.60000000000002,0.6667,12.5333,0.029167
3364,5,42.0,0,0.0,232,5932.596554,0.002564103,0.014824296,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,0,237,5974.596554,0.9748,25.1033,0.01226
3370,0,0.0,0,0.0,7,971.0,0.028571429,0.071428571,0.0,0.0,Mar,2,2,2,1,Returning_Visitor,0,7,971.0,0.875,121.375,0.042857
3371,0,0.0,0,0.0,19,722.7,0.0,0.002941176,68.376,0.0,May,1,1,5,2,New_Visitor,0,19,722.7,0.95,36.135,0.002941
3372,6,465.8333333,2,71.0,26,1558.0,0.006666667,0.013333333,7.169617487,0.0,Mar,2,2,1,1,Returning_Visitor,1,34,2094.8333333,0.7429,59.8524,0.006667
3377,1,9.0,0,0.0,5,49.0,0.0,0.05,0.0,0.0,Mar,2,2,8,1,Returning_Visitor,0,6,58.0,0.7143,8.2857,0.05
3383,0,0.0,0,0.0,12,285.1666667,0.0,0.002597403,0.0,0.0,May,1,1,5,4,Returning_Visitor,0,12,285.1666667,0.9231,21.9359,0.002597
3386,0,0.0,0,0.0,5,48.0,0.08,0.093333333,0.0,0.8,May,3,2,4,13,Returning_Visitor,0,5,48.0,0.8333,8.0,0.013333
3397,4,21.0,0,0.0,16,657.1666667,0.0,0.025,0.0,0.0,May,2,2,2,11,Returning_Visitor,0,20,678.1666667,0.7619,32.2937,0.025
3404,4,253.15,0,0.0,81,1839.13,0.01468254,0.018380231,0.0,0.0,Sep,3,2,3,13,Returning_Visitor,0,85,2092.28,0.9419,24.3288,0.003698
3407,1,0.0,0,0.0,43,1286.688889,0.004545455,0.030266123,4.289292857,0.0,Mar,3,2,1,6,Returning_Visitor,0,44,1286.688889,0.9556,28.5931,0.025721
3409,0,0.0,0,0.0,8,111.0,0.1,0.125,0.0,0.8,May,2,2,4,13,Returning_Visitor,0,8,111.0,0.8889,12.3333,0.025
3410,10,398.5727115,1,132.0,24,985.0802412,0.00859375,0.028987132,0.0,0.0,Sep,3,2,1,3,Returning_Visitor,1,35,1515.6529527,0.6667,42.1015,0.020393
3414,2,51.5,2,99.5,15,771.875,0.01,0.026666667,15.39534668,0.0,Dec,2,2,3,2,Returning_Visitor,0,19,922.875,0.75,46.1438,0.016667
3417,5,65.0,0,0.0,48,1142.666667,0.0,0.00625,0.0,0.0,May,2,5,7,3,Returning_Visitor,0,53,1207.666667,0.8889,22.3642,0.00625
3421,4,54.5,0,0.0,74,1599.994589,0.0,0.002631579,67.26616125,0.0,Dec,2,4,6,2,Returning_Visitor,0,78,1654.494589,0.9367,20.943,0.002632
3423,1,29.5,0,0.0,29,569.1666667,0.0,0.01957672,12.455,0.0,May,2,2,3,2,Returning_Visitor,0,30,598.6666667,0.9355,19.3118,0.019577
3432,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,1,1,1,9,Returning_Visitor,1,1,0.0,0.5,0.0,0.0
3436,3,27.0,0,0.0,21,898.0,0.015384615,0.042307692,10.94723077,0.6,May,2,2,1,3,Returning_Visitor,0,24,925.0,0.84,37.0,0.026923
3438,0,0.0,0,0.0,15,865.0,0.026666667,0.04,57.584,0.0,May,2,2,1,4,Returning_Visitor,0,15,865.0,0.9375,54.0625,0.013333
3441,2,65.5,0,0.0,53,975.9722222,0.001851852,0.016296296,75.30864691,0.0,May,2,2,8,4,Returning_Visitor,0,55,1041.4722222,0.9464,18.5977,0.014444
3454,6,75.0,0,0.0,33,1930.333333,0.012222222,0.039074074,0.0,0.0,May,2,2,4,11,Returning_Visitor,0,39,2005.333333,0.825,50.1333,0.026852
3457,0,0.0,0,0.0,3,71.5,0.066666667,0.133333333,0.0,0.0,Nov,2,2,3,3,Returning_Visitor,0,3,71.5,0.75,17.875,0.066667
