id,default_prob
10250,1.0
10252,0.0
10253,0.0
10254,0.0
10255,1.0
10257,0.0
10259,1.0
10260,0.0
10262,1.0
10269,1.0
10279,0.0
10281,0.0
10285,1.0
10289,0.0
10301,1.0
10302,0.0
10305,0.0
10308,0.0
10312,0.0
10319,1.0
10325,0.0
10328,1.0
10329,0.0
10335,0.0
10346,0.0
10348,1.0
10349,0.0
10354,0.0
10359,0.0
10365,0.0
10380,0.0
10389,0.0
10406,0.0
10408,0.0
10414,1.0
10418,0.0
10425,0.0
10432,0.0
10435,0.0
10446,0.0
10454,1.0
10455,0.0
10457,0.0
10459,0.0
10463,0.0
10470,0.0
10473,1.0
10474,0.0
10485,1.0
10487,0.0
10488,0.0
10491,0.0
10492,1.0
10496,0.0
10507,1.0
10510,0.0
10513,1.0
10517,1.0
10528,0.0
10532,1.0
10534,0.0
10541,0.0
10543,0.0
10560,0.0
10564,0.0
10566,0.0
10569,0.0
10574,0.0
10580,1.0
10586,0.0
10587,0.0
10596,0.0
10604,0.0
10605,0.0
10611,0.0
10624,0.0
10626,0.0
10627,1.0
10631,1.0
10638,0.0
10663,0.0
10664,0.0
10668,0.0
10669,0.0
10672,0.0
10673,1.0
10679,0.0
10682,0.0
10686,0.0
10690,0.0
10691,1.0
10692,0.0
10695,0.0
10699,0.0
10701,0.0
10705,0.0
10707,1.0
10710,0.0
10713,0.0
10716,1.0
10726,0.0
10727,1.0
10728,0.0
10735,0.0
10740,0.0
10772,0.0
10775,0.0
10785,0.0
10803,0.0
10820,0.0
10822,0.0
10823,0.0
10829,0.0
10832,0.0
10835,0.0
10845,0.0
10848,0.0
10862,0.0
10865,0.0
10869,0.0
10871,0.0
10875,0.0
10879,0.0
10882,1.0
10896,1.0
10898,0.0
10902,1.0
10907,0.0
10913,0.0
10914,0.0
10926,0.0
10933,0.0
10937,1.0
10945,1.0
10946,0.0
10951,0.0
10953,0.0
10967,0.0
10968,1.0
10969,0.0
10970,0.0
10974,0.0
10976,0.0
10977,0.0
10984,0.0
10990,0.0
10991,1.0
10992,0.0
10999,0.0
11005,0.0
11006,1.0
11008,0.0
11010,0.0
11012,0.0
11025,0.0
11028,0.0
11038,0.0
11042,0.0
11076,0.0
11079,1.0
11081,1.0
11082,0.0
11083,1.0
11091,0.0
11094,0.0
11103,0.0
11107,0.0
11111,0.0
11114,0.0
11115,1.0
11116,1.0
11120,0.0
11134,0.0
11136,1.0
11138,1.0
11141,0.0
11143,0.0
11148,0.0
11156,0.0
11157,0.0
11174,0.0
11178,0.0
11179,0.0
11180,1.0
11181,0.0
11185,0.0
11188,0.0
11189,0.0
11193,0.0
11194,0.0
11215,0.0
11216,1.0
11238,0.0
11239,0.0
11241,0.0
11244,0.0
11249,0.0
11260,0.0
11263,0.0
11280,0.0
11281,0.0
11286,0.0
11288,1.0
11291,1.0
11293,0.0
11296,0.0
11301,0.0
11302,0.0
11310,0.0
11314,0.0
11323,0.0
11348,0.0
11349,0.0
11366,0.0
11369,0.0
11375,0.0
11376,0.0
11400,1.0
11406,0.0
11415,0.0
11418,0.0
11420,1.0
11424,1.0
11434,0.0
11435,0.0
11443,0.0
11452,0.0
11453,0.0
11456,1.0
11457,0.0
11461,0.0
11473,0.0
11484,0.0
11493,0.0
11505,1.0
11517,0.0
11518,1.0
11532,1.0
11543,0.0
11545,1.0
11547,0.0
11548,0.0
11559,0.0
11567,1.0
11568,1.0
11571,0.0
11573,0.0
11576,1.0
11580,0.0
11582,0.0
11583,0.0
11586,1.0
11587,0.0
11588,0.0
11599,0.0
11602,0.0
11603,0.0
11621,1.0
11623,0.0
11627,1.0
11645,0.0
11650,0.0
11652,0.0
11656,0.0
11664,0.0
11666,0.0
11667,0.0
11668,0.0
11673,0.0
11678,0.0
11686,0.0
11694,0.0
11698,0.0
11699,0.0
11703,0.0
11706,0.0
11709,0.0
11713,1.0
11714,1.0
11715,1.0
11717,0.0
11724,0.0
11731,0.0
11735,0.0
11736,0.0
11741,0.0
11754,0.0
11760,0.0
11766,0.0
11776,0.0
11785,0.0
11788,0.0
11799,0.0
11800,1.0
11804,0.0
11807,0.0
11811,1.0
11829,0.0
11832,0.0
11835,0.0
11836,0.0
11838,0.0
11839,0.0
11840,0.0
11853,1.0
11855,0.0
11860,1.0
11866,0.0
11868,1.0
11870,1.0
11873,0.0
11881,0.0
11909,0.0
11923,0.0
11933,0.0
11936,0.0
11940,0.0
11950,1.0
11951,0.0
11957,1.0
11963,1.0
11964,0.0
11975,0.0
11977,0.0
11990,0.0
11992,0.0
11995,0.0
12002,0.0
12007,0.0
12009,0.0
12014,0.0
12019,1.0
12020,0.0
12023,0.0
12039,1.0
12051,0.0
12052,0.0
12056,0.0
12067,1.0
12075,0.0
12076,1.0
12081,1.0
12107,0.0
12115,1.0
12118,1.0
12132,0.0
12133,0.0
12139,0.0
12144,0.0
12151,0.0
12167,0.0
12175,0.0
12180,0.0
12183,0.0
12184,0.0
12196,1.0
12206,0.0
12207,1.0
12208,1.0
12213,0.0
12216,0.0
12222,0.0
12229,0.0
12238,1.0
12240,1.0
12241,0.0
12244,0.0
12245,0.0
12248,0.0
12250,0.0
12251,0.0
12256,0.0
12263,0.0
12271,0.0
12284,0.0
12290,0.0
12291,0.0
12305,0.0
12313,0.0
12319,0.0
12321,0.0
12322,0.0
12326,0.0
12327,0.0
12330,1.0
12332,0.0
12337,0.0
12341,0.0
12351,0.0
12374,1.0
12386,1.0
12388,0.0
12389,1.0
12394,0.0
12403,0.0
12404,0.0
12408,0.0
12409,0.0
12413,1.0
12422,0.0
12425,0.0
12427,0.0
12448,1.0
12451,0.0
12454,0.0
12457,0.0
12461,1.0
12469,0.0
12488,0.0
12489,0.0
12516,0.0
12526,0.0
12530,0.0
12534,0.0
12544,0.0
12549,1.0
12556,0.0
12557,0.0
12558,0.0
12559,0.0
12560,0.0
12562,0.0
12565,1.0
12582,0.0
12588,0.0
12592,1.0
12596,0.0
12598,1.0
12600,0.0
12602,0.0
12620,1.0
12622,1.0
12629,0.0
12633,0.0
12636,0.0
12648,1.0
12651,0.0
12652,0.0
12657,0.0
12658,1.0
12661,1.0
12671,0.0
12677,0.0
12685,0.0
12691,0.0
12692,0.0
12699,0.0
12700,0.0
12705,0.0
12709,0.0
12710,1.0
12712,0.0
12713,0.0
12728,0.0
12735,0.0
12737,1.0
12741,0.0
12742,0.0
12743,0.0
12746,1.0
12747,0.0
12750,0.0
12751,0.0
12752,0.0
12755,0.0
12784,0.0
12787,1.0
12793,1.0
12794,0.0
12799,0.0
12804,0.0
12815,0.0
12822,1.0
12834,0.0
12845,0.0
12849,1.0
12853,0.0
12874,0.0
12875,0.0
12876,0.0
12884,1.0
12893,0.0
12911,0.0
12919,0.0
12927,0.0
12931,1.0
12932,0.0
12935,0.0
12937,0.0
12941,1.0
12948,0.0
12956,0.0
12960,0.0
12961,0.0
12966,1.0
12968,0.0
12976,0.0
12978,1.0
12982,1.0
12984,0.0
12990,0.0
12991,0.0
12993,0.0
12994,0.0
13002,0.0
13006,0.0
13013,0.0
13029,0.0
13030,1.0
13031,0.0
13040,0.0
13044,0.0
13046,0.0
13049,0.0
13051,0.0
13054,1.0
13055,1.0
13064,0.0
13067,0.0
13075,0.0
13083,0.0
13086,1.0
13088,0.0
13090,0.0
13091,0.0
13092,0.0
13093,0.0
13094,0.0
13096,0.0
13103,0.0
13105,1.0
13106,1.0
13111,0.0
13115,0.0
13117,0.0
13128,0.0
13131,0.0
13134,0.0
13138,0.0
13148,0.0
13151,0.0
13157,0.0
13161,0.0
13162,1.0
13170,0.0
13180,0.0
13189,0.0
13191,1.0
13195,0.0
13206,0.0
13212,0.0
13222,0.0
13232,0.0
13239,1.0
13240,0.0
13257,1.0
13261,1.0
13264,0.0
13270,0.0
13276,0.0
13277,0.0
13281,1.0
13284,0.0
13294,0.0
13297,0.0
13298,0.0
13302,0.0
13303,1.0
13306,0.0
13314,0.0
13319,0.0
13340,0.0
13343,0.0
13348,1.0
13359,0.0
13360,0.0
13366,1.0
13369,0.0
13373,1.0
13376,1.0
13377,0.0
13378,0.0
13380,1.0
13382,0.0
13391,1.0
13402,0.0
13410,0.0
13412,1.0
13425,0.0
13434,0.0
13436,0.0
13438,0.0
13442,0.0
13455,1.0
13460,1.0
13463,0.0
13468,0.0
13479,0.0
13481,0.0
13482,0.0
13487,0.0
13493,1.0
13497,0.0
13500,0.0
13506,1.0
13516,1.0
13517,0.0
13518,0.0
13519,0.0
13523,0.0
13527,1.0
13529,0.0
13540,0.0
13550,1.0
13551,0.0
13564,0.0
13565,0.0
13568,0.0
13569,0.0
13573,0.0
13576,0.0
13584,0.0
13586,0.0
13588,0.0
13590,1.0
13593,0.0
13596,0.0
13599,1.0
13602,1.0
13604,0.0
13609,0.0
13611,0.0
13614,0.0
13615,0.0
13617,0.0
13626,0.0
13630,1.0
13633,0.0
13634,1.0
13647,0.0
13648,0.0
13657,1.0
13659,0.0
13660,0.0
13667,0.0
13668,1.0
13670,0.0
13674,0.0
13676,0.0
13684,0.0
13685,1.0
13689,0.0
13698,0.0
13707,0.0
13712,0.0
13719,0.0
13723,1.0
13725,0.0
13728,0.0
13730,1.0
13740,0.0
13742,0.0
13743,0.0
13746,0.0
13751,0.0
13753,0.0
13767,0.0
13769,0.0
13772,1.0
13774,0.0
13778,0.0
13782,1.0
13784,0.0
13785,0.0
13788,1.0
13793,0.0
13803,0.0
13804,0.0
13805,0.0
13809,0.0
13810,0.0
13814,1.0
13815,1.0
13816,0.0
13820,1.0
13821,0.0
13823,0.0
13825,0.0
13826,0.0
13828,0.0
13848,0.0
13851,0.0
13852,1.0
13862,0.0
13866,0.0
13867,0.0
13868,1.0
13869,0.0
13873,0.0
13883,1.0
13884,0.0
13893,0.0
13896,0.0
13907,0.0
13908,0.0
13913,0.0
13918,0.0
13919,1.0
13921,0.0
13922,0.0
13925,1.0
13926,0.0
13927,1.0
13933,1.0
13934,0.0
13941,0.0
13944,0.0
13946,0.0
13949,0.0
13950,0.0
13961,0.0
13968,0.0
13970,0.0
13976,0.0
13981,0.0
13988,1.0
13992,0.0
13995,1.0
13998,1.0
14002,0.0
14006,0.0
14011,0.0
14025,0.0
14028,0.0
14031,0.0
14033,0.0
14057,1.0
14065,1.0
14074,0.0
14086,0.0
14087,0.0
14088,0.0
14093,1.0
14100,0.0
14101,0.0
14109,0.0
14111,0.0
14119,0.0
14123,0.0
14127,0.0
14131,0.0
14135,0.0
14136,0.0
14138,0.0
14142,1.0
14152,0.0
14159,0.0
14160,0.0
14167,0.0
14168,0.0
14171,0.0
14174,0.0
14180,1.0
14188,0.0
14196,0.0
14207,1.0
14211,0.0
14222,1.0
14228,1.0
14237,0.0
14241,0.0
14253,0.0
14262,0.0
14267,0.0
14270,0.0
14271,0.0
14275,0.0
14281,0.0
14285,0.0
14288,0.0
14295,0.0
14297,0.0
14303,0.0
14307,0.0
14310,1.0
14326,0.0
14331,0.0
14333,0.0
14334,0.0
14337,1.0
14342,0.0
14349,0.0
14351,1.0
14352,0.0
14356,0.0
14357,0.0
14358,0.0
14360,0.0
14371,0.0
14373,0.0
14378,0.0
14384,0.0
14385,1.0
14402,0.0
14405,0.0
14408,0.0
14423,1.0
14438,1.0
14439,1.0
14442,0.0
14449,0.0
14455,1.0
14456,0.0
14458,1.0
14464,0.0
14467,0.0
14474,1.0
14475,0.0
14476,0.0
14477,0.0
14484,1.0
14487,1.0
14489,0.0
14499,0.0
14500,0.0
14503,0.0
14518,0.0
14522,1.0
14526,0.0
14527,0.0
14533,0.0
14534,0.0
14536,0.0
14538,0.0
14541,0.0
14563,0.0
14565,0.0
14573,0.0
14574,1.0
14576,0.0
14583,0.0
14604,1.0
14606,0.0
14607,0.0
14617,0.0
14618,0.0
14629,0.0
14630,0.0
14631,0.0
14639,0.0
14644,0.0
14647,1.0
14651,1.0
14652,0.0
14665,0.0
14670,0.0
14671,0.0
14674,0.0
14682,0.0
14684,1.0
14688,0.0
14690,0.0
14695,1.0
14697,0.0
14702,0.0
14706,0.0
14707,1.0
14708,1.0
14711,0.0
14719,0.0
14744,1.0
14746,0.0
14751,0.0
14754,0.0
14756,0.0
14758,0.0
14760,0.0
14767,0.0
14770,0.0
14771,0.0
14774,1.0
14776,1.0
14782,0.0
14785,0.0
14788,1.0
14791,0.0
14797,0.0
14801,1.0
14809,0.0
14814,0.0
14815,0.0
14817,1.0
14834,1.0
14836,0.0
14838,0.0
14839,0.0
14842,0.0
14845,0.0
14853,0.0
14855,1.0
14857,1.0
14858,0.0
14862,1.0
14869,0.0
14870,0.0
14874,0.0
14875,0.0
14877,0.0
14880,0.0
14882,0.0
14898,0.0
14901,0.0
14906,0.0
14907,1.0
14915,0.0
14916,0.0
14920,1.0
14922,0.0
14925,0.0
14930,0.0
14938,0.0
14945,0.0
14950,0.0
14955,0.0
14961,1.0
14962,1.0
14978,0.0
14980,1.0
14981,0.0
14983,0.0
14990,0.0
14996,0.0
14997,1.0
15002,0.0
15005,1.0
15007,0.0
15014,0.0
15018,0.0
15037,0.0
15038,1.0
15039,0.0
15044,0.0
15046,1.0
15052,0.0
15053,0.0
15055,1.0
15057,0.0
15058,0.0
15063,0.0
15070,0.0
15073,0.0
15081,0.0
15082,0.0
15088,0.0
15093,0.0
15109,1.0
15115,0.0
15116,0.0
15117,0.0
15123,0.0
15129,0.0
15136,0.0
15137,0.0
15141,0.0
15153,0.0
15159,0.0
15162,0.0
15166,0.0
15175,0.0
15180,0.0
15187,1.0
15192,0.0
15196,0.0
15204,1.0
15206,0.0
15216,0.0
15219,0.0
15222,0.0
15226,0.0
15232,0.0
15234,0.0
15238,1.0
15239,0.0
15250,0.0
15253,0.0
15255,0.0
15259,0.0
15267,0.0
15269,1.0
15271,0.0
15272,0.0
15274,0.0
15277,0.0
15281,0.0
15283,0.0
15285,0.0
15288,1.0
15304,0.0
15308,1.0
15310,0.0
15325,1.0
15332,0.0
15342,0.0
15344,0.0
15347,1.0
15353,0.0
15359,0.0
15362,0.0
15368,1.0
15372,0.0
15373,0.0
15378,0.0
15379,0.0
15383,0.0
15385,0.0
15386,0.0
15387,0.0
15390,0.0
15393,1.0
15394,0.0
15395,1.0
15400,0.0
15402,1.0
15404,0.0
15407,1.0
15410,0.0
15411,0.0
15432,1.0
15437,0.0
15440,0.0
15455,0.0
15458,0.0
15471,0.0
15473,0.0
15480,0.0
15482,1.0
15485,1.0
15491,1.0
15502,1.0
15503,0.0
15504,0.0
15507,0.0
15509,0.0
15510,0.0
15513,0.0
15528,1.0
15535,0.0
15538,1.0
15540,1.0
15546,0.0
15552,1.0
15554,0.0
15561,0.0
15562,0.0
15563,0.0
15566,0.0
15573,0.0
15575,0.0
15576,0.0
15581,1.0
15589,0.0
15592,0.0
15595,1.0
15597,0.0
15611,0.0
15615,0.0
15617,0.0
15632,0.0
15633,0.0
15635,0.0
15639,0.0
15641,0.0
15642,1.0
15645,1.0
15648,0.0
15654,0.0
15662,0.0
15663,0.0
15665,1.0
15666,1.0
15672,0.0
15674,0.0
15677,0.0
15679,0.0
15683,0.0
15685,0.0
15687,0.0
15703,0.0
15705,0.0
15706,1.0
15708,0.0
15714,0.0
15716,0.0
15730,0.0
15733,1.0
15735,1.0
15739,1.0
15748,0.0
15750,0.0
15752,0.0
15754,0.0
15760,1.0
15765,1.0
15776,0.0
15779,0.0
15781,0.0
15782,1.0
15783,0.0
15787,0.0
15789,0.0
15794,1.0
15795,0.0
15806,0.0
15809,0.0
15827,0.0
15833,1.0
15838,1.0
15839,0.0
15840,0.0
15849,0.0
15855,0.0
15860,1.0
15861,0.0
15870,0.0
15876,0.0
15877,0.0
15878,0.0
15880,0.0
15886,0.0
15887,0.0
15888,0.0
15889,1.0
15899,0.0
15902,0.0
15903,1.0
15916,1.0
15917,0.0
15918,0.0
15924,0.0
15926,1.0
15940,0.0
15954,0.0
15962,1.0
15966,0.0
15972,0.0
15984,0.0
15986,0.0
15988,0.0
15992,0.0
15995,1.0
16000,0.0
16008,1.0
16031,0.0
16032,1.0
16033,0.0
16037,0.0
16051,0.0
16053,0.0
16055,0.0
16061,0.0
16062,0.0
16071,1.0
16074,0.0
16086,1.0
16089,1.0
16090,0.0
16093,0.0
16095,0.0
16098,0.0
16100,0.0
16106,0.0
16117,1.0
16137,0.0
16145,0.0
16147,0.0
16161,1.0
16162,1.0
16187,0.0
16194,0.0
16195,1.0
16203,0.0
16207,0.0
16210,0.0
16216,0.0
16217,1.0
16218,0.0
16219,0.0
16222,0.0
16224,0.0
16231,0.0
16240,1.0
16245,1.0
16247,0.0
16258,1.0
16269,0.0
16271,0.0
16276,1.0
16278,0.0
16282,0.0
16283,0.0
16285,0.0
16292,1.0
16299,0.0
16310,0.0
16311,0.0
16323,0.0
16324,0.0
16326,0.0
16329,0.0
16330,1.0
16333,0.0
16334,0.0
16343,0.0
16346,1.0
16351,0.0
16358,0.0
16359,0.0
16365,0.0
16366,1.0
16368,1.0
16372,0.0
16373,0.0
16376,1.0
16379,1.0
16382,0.0
16386,0.0
16393,0.0
16395,0.0
16400,0.0
16415,0.0
16421,0.0
16424,0.0
16427,0.0
16431,0.0
16432,0.0
16435,0.0
16443,0.0
16448,1.0
16454,0.0
16464,1.0
16470,0.0
16472,1.0
16476,0.0
16480,0.0
16486,1.0
16488,0.0
16489,0.0
16500,0.0
16501,1.0
16502,1.0
16511,0.0
16516,0.0
16526,0.0
16534,1.0
16538,0.0
16539,0.0
16540,0.0
16544,1.0
16555,0.0
16556,0.0
16558,0.0
16560,0.0
16564,0.0
16565,0.0
16571,0.0
16575,0.0
16583,1.0
16584,0.0
16586,0.0
16599,0.0
16601,0.0
16602,0.0
16605,0.0
16606,0.0
16609,0.0
16623,0.0
16634,0.0
16640,0.0
16643,0.0
16647,0.0
16652,0.0
16657,0.0
16662,0.0
16672,0.0
16674,0.0
16680,0.0
16684,0.0
16686,1.0
16687,0.0
16696,0.0
16698,0.0
16702,1.0
16703,0.0
16708,0.0
16709,0.0
16712,1.0
16716,0.0
16718,0.0
16721,0.0
16725,1.0
16734,1.0
16737,0.0
16754,0.0
16760,1.0
16761,0.0
16762,0.0
16776,0.0
16777,0.0
16780,1.0
16783,0.0
16784,0.0
16792,0.0
16804,0.0
16806,0.0
16809,0.0
16813,0.0
16817,0.0
16824,0.0
16830,0.0
16858,0.0
16861,0.0
16862,1.0
16871,0.0
16872,1.0
16877,0.0
16882,0.0
16883,1.0
16887,0.0
16891,0.0
16893,1.0
16902,0.0
16910,0.0
16912,1.0
16915,0.0
16925,0.0
16942,0.0
16947,0.0
16954,0.0
16962,0.0
16963,0.0
16964,0.0
16972,0.0
16984,0.0
17000,1.0
17006,0.0
17011,0.0
17016,0.0
17018,0.0
17022,0.0
17026,0.0
17030,0.0
17032,0.0
17042,0.0
17046,1.0
17060,0.0
17063,0.0
17065,1.0
17077,0.0
17079,1.0
17088,0.0
17090,0.0
17092,0.0
17094,0.0
17110,1.0
17111,1.0
17114,0.0
17118,1.0
17142,0.0
17143,0.0
17148,0.0
17149,0.0
17157,0.0
17159,0.0
17168,0.0
17181,0.0
17197,0.0
17202,0.0
17214,0.0
17215,0.0
17222,0.0
17229,0.0
17233,0.0
17237,0.0
17239,1.0
17240,0.0
17242,0.0
17244,1.0
17247,0.0
17251,0.0
17253,0.0
17261,0.0
17268,0.0
17275,1.0
17276,0.0
17277,0.0
17290,0.0
17297,0.0
17298,0.0
17304,0.0
17308,1.0
17310,0.0
17316,0.0
17325,1.0
17333,1.0
17337,0.0
17342,0.0
17350,1.0
17352,1.0
17353,0.0
17356,0.0
17366,0.0
17367,0.0
17371,0.0
17379,0.0
17382,0.0
17386,0.0
17394,1.0
17396,0.0
17398,0.0
17401,1.0
17404,0.0
17410,0.0
17411,1.0
17422,0.0
17432,1.0
17433,0.0
17436,0.0
17439,0.0
17451,0.0
17453,1.0
17457,1.0
17460,0.0
17461,0.0
17466,0.0
17475,0.0
17477,0.0
17484,0.0
17494,1.0
17498,0.0
17500,0.0
17507,1.0
17509,0.0
17518,0.0
17522,0.0
17524,1.0
17532,0.0
17533,0.0
17534,0.0
17542,0.0
17549,0.0
17550,0.0
17552,1.0
17556,1.0
17563,0.0
17565,1.0
17572,0.0
17575,0.0
17576,1.0
17583,0.0
17596,0.0
17602,0.0
17605,0.0
17616,1.0
17618,0.0
17623,0.0
17637,0.0
17639,0.0
17641,0.0
17645,1.0
17650,0.0
17655,0.0
17656,0.0
17658,0.0
17660,0.0
17663,0.0
17664,0.0
17665,1.0
17667,0.0
17671,1.0
17673,1.0
17675,1.0
17682,1.0
17686,0.0
17691,1.0
17700,0.0
17701,0.0
17703,0.0
17708,0.0
17711,0.0
17718,0.0
17725,0.0
17730,0.0
17731,1.0
17732,0.0
17733,0.0
17738,0.0
17739,0.0
17751,0.0
17752,0.0
17755,0.0
17767,0.0
17768,0.0
17771,0.0
17775,0.0
17781,0.0
17796,0.0
17802,0.0
17807,0.0
17817,0.0
17820,1.0
17822,0.0
17828,0.0
17830,0.0
17838,0.0
17839,0.0
17844,0.0
17848,0.0
17855,1.0
17859,0.0
17870,1.0
17871,1.0
17877,0.0
17880,0.0
17899,0.0
17902,0.0
17905,0.0
17906,0.0
17911,0.0
17912,0.0
17913,0.0
17919,0.0
17922,0.0
17926,0.0
17927,0.0
17936,0.0
17943,0.0
17944,1.0
17946,0.0
17949,0.0
17952,0.0
17968,0.0
17969,0.0
17975,0.0
17976,0.0
17982,0.0
17984,0.0
17987,0.0
17988,1.0
17998,1.0
18002,0.0
18010,0.0
18012,0.0
18018,0.0
18019,0.0
18024,1.0
18039,1.0
18040,1.0
18053,0.0
18055,0.0
18056,1.0
18065,0.0
18068,1.0
18069,0.0
18072,0.0
18074,0.0
18083,1.0
18090,1.0
18091,0.0
18092,0.0
18097,0.0
18102,0.0
18107,1.0
18108,0.0
18115,0.0
18118,0.0
18121,0.0
18128,0.0
18130,0.0
18132,0.0
18136,0.0
18138,0.0
18150,0.0
18158,1.0
18167,0.0
18171,1.0
18177,0.0
18178,0.0
18186,0.0
18188,0.0
18189,0.0
18192,1.0
18207,0.0
18210,0.0
18211,0.0
18212,0.0
18214,1.0
18216,0.0
18217,0.0
18226,0.0
18236,1.0
18244,1.0
18247,0.0
18254,0.0
18269,0.0
18272,0.0
18280,0.0
18282,0.0
18286,0.0
18288,0.0
18294,0.0
18295,0.0
18298,0.0
18299,1.0
18300,0.0
18301,0.0
18305,0.0
18306,1.0
18308,1.0
18321,0.0
18326,0.0
18338,0.0
18340,0.0
18347,0.0
18353,0.0
18354,0.0
18359,0.0
18366,0.0
18367,0.0
18372,1.0
18378,0.0
18387,1.0
18390,0.0
18391,0.0
18392,0.0
18393,0.0
18394,1.0
18396,0.0
18401,0.0
18402,0.0
18406,0.0
18416,0.0
18417,0.0
18430,0.0
18439,1.0
18440,0.0
18444,1.0
18471,0.0
18478,0.0
18489,0.0
18491,0.0
18497,0.0
18500,0.0
18506,0.0
18509,0.0
18511,0.0
18512,0.0
18523,0.0
18543,0.0
18557,0.0
18558,0.0
18559,0.0
18563,0.0
18566,0.0
18568,0.0
18570,1.0
18573,0.0
18577,1.0
18578,0.0
18595,1.0
18598,0.0
18606,0.0
18608,0.0
18621,1.0
18625,0.0
18626,0.0
18632,0.0
18636,0.0
18639,0.0
18641,0.0
18644,0.0
18656,0.0
18662,1.0
18663,0.0
18675,0.0
18690,0.0
18694,0.0
18698,0.0
18702,0.0
18704,0.0
18705,0.0
18709,0.0
18719,0.0
18720,0.0
18723,0.0
18727,0.0
18729,1.0
18730,0.0
18731,0.0
18734,0.0
18735,0.0
18737,0.0
18740,0.0
18741,0.0
18743,1.0
18749,1.0
18762,0.0
18766,1.0
18769,0.0
18772,0.0
18773,0.0
18776,0.0
18784,0.0
18786,0.0
18811,0.0
18820,0.0
18828,1.0
18831,0.0
18833,0.0
18844,0.0
18847,0.0
18848,0.0
18876,0.0
18881,0.0
18883,0.0
18894,1.0
18895,0.0
18906,1.0
18918,0.0
18923,0.0
18936,0.0
18941,1.0
18953,0.0
18958,1.0
18965,0.0
18967,0.0
18972,0.0
18980,1.0
19005,1.0
19016,0.0
19018,0.0
19022,0.0
19026,1.0
19036,0.0
19049,0.0
19051,0.0
19056,0.0
19057,0.0
19061,1.0
19062,0.0
19072,0.0
19074,0.0
19082,0.0
19087,0.0
19091,0.0
19103,0.0
19110,1.0
19115,0.0
19117,0.0
19118,0.0
19141,0.0
19142,0.0
19150,0.0
19154,0.0
19158,0.0
19168,1.0
19174,1.0
19179,0.0
19180,1.0
19188,0.0
19191,1.0
19195,0.0
19202,0.0
19209,0.0
19215,1.0
19219,1.0
19221,0.0
19222,1.0
19223,0.0
19231,0.0
19243,1.0
19252,0.0
19261,1.0
19273,1.0
19283,0.0
19289,1.0
19294,1.0
19302,0.0
19325,0.0
19328,1.0
19340,0.0
19342,0.0
19343,0.0
19345,0.0
19350,1.0
19352,0.0
19354,1.0
19358,1.0
19360,0.0
19379,1.0
19381,0.0
19382,1.0
19387,0.0
19391,1.0
19393,1.0
19396,0.0
19397,0.0
19399,0.0
19401,1.0
19407,0.0
19413,0.0
19417,0.0
19418,0.0
19419,0.0
19422,1.0
19430,1.0
19432,0.0
19438,0.0
19443,0.0
19451,1.0
19452,1.0
19454,0.0
19459,1.0
19460,1.0
19470,0.0
19492,0.0
19493,1.0
19501,0.0
19503,0.0
19507,0.0
19509,0.0
19514,0.0
19517,1.0
19520,0.0
19529,0.0
19531,0.0
19534,0.0
19543,0.0
19544,1.0
19548,1.0
19551,0.0
19553,1.0
19557,0.0
19563,1.0
19564,0.0
19566,0.0
19570,1.0
19572,0.0
19573,0.0
19575,0.0
19577,1.0
19582,0.0
19588,1.0
19595,1.0
19608,0.0
19609,0.0
19613,0.0
19618,0.0
19624,0.0
19632,1.0
19638,0.0
19645,0.0
19648,0.0
19649,0.0
19650,1.0
19657,0.0
19661,0.0
19662,1.0
19671,0.0
19673,0.0
19674,1.0
19677,0.0
19684,0.0
19697,1.0
19701,1.0
19703,0.0
19711,1.0
19713,0.0
19715,1.0
19719,0.0
19723,0.0
19724,1.0
19728,0.0
19736,0.0
19745,0.0
19747,1.0
19758,0.0
19764,0.0
19768,0.0
19773,0.0
19775,0.0
19776,0.0
19783,0.0
19785,0.0
19794,0.0
19795,0.0
19800,0.0
19801,0.0
19802,0.0
19804,0.0
19808,0.0
19809,1.0
19812,1.0
19817,0.0
19818,0.0
19820,1.0
19831,1.0
19835,0.0
19836,0.0
19864,0.0
19865,0.0
19870,0.0
19880,0.0
19881,0.0
19882,1.0
19883,0.0
19887,0.0
19890,0.0
19894,0.0
19899,0.0
19914,0.0
19918,0.0
19923,0.0
19935,0.0
19946,0.0
19957,1.0
19960,1.0
19961,0.0
19976,0.0
19979,1.0
19981,0.0
19986,0.0
19988,0.0
19989,0.0
19991,0.0
19995,0.0
19997,0.0
19999,0.0
20000,0.0
20001,0.0
20012,0.0
20036,0.0
20048,0.0
20049,0.0
20059,0.0
20063,1.0
20064,0.0
20074,0.0
20076,0.0
20078,0.0
20083,0.0
20087,0.0
20090,0.0
20091,0.0
20108,0.0
20136,0.0
20138,0.0
20139,0.0
20140,0.0
20141,0.0
20144,0.0
20149,0.0
20153,0.0
20164,1.0
20177,0.0
20181,0.0
20185,0.0
20191,0.0
20197,1.0
20199,0.0
20200,0.0
20203,1.0
20205,0.0
20207,1.0
20227,0.0
20230,0.0
20231,0.0
20233,0.0
20234,0.0
20236,1.0
20241,1.0
20242,0.0
20255,1.0
20257,0.0
20266,0.0
20270,1.0
20273,0.0
20274,0.0
20277,0.0
20279,0.0
20282,0.0
20287,0.0
20297,1.0
20299,0.0
20309,0.0
20311,1.0
20316,0.0
20324,0.0
20332,0.0
20337,0.0
