id,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
6028,20000,2,1,1,46,-1,-1,3,6,5,1,7118,8964,4342,8711,13325,7913,1400,4067,1872,2107,3435,2249
6030,80000,1,1,1,38,0,4,1,0,-1,-1,71177,40665,17392,24500,29500,44071,18091,18724,6633,24500,11303,8432
6036,80000,2,0,2,30,2,-2,5,-1,1,0,22538,21010,23341,31398,22286,24879,7311,15066,14548,7640,9449,9677
6047,200000,2,1,1,23,0,-2,5,1,2,-1,91836,180719,135735,107424,163749,54763,29225,39132,40039,44282,66159,14517
6054,50000,1,2,1,23,-1,-1,1,4,8,-1,20234,25863,35552,46191,16780,27588,6471,3965,8044,9847,8184,8077
6056,200000,1,1,3,41,4,0,2,3,3,2,101957,87274,94228,168565,63064,93225,101957,27373,30249,52056,25009,20834
6065,10000,1,2,1,22,1,-1,1,-1,-1,6,5127,2152,5702,7884,2194,841,2900,579,2986,3725,703,317
6066,10000,2,1,1,29,0,0,8,2,0,3,6395,6783,3494,3340,4514,6467,1929,2574,3494,653,2002,925
6067,100000,1,2,2,36,1,-1,-1,-1,8,0,30083,44078,52256,50800,36511,16815,9777,18287,19909,24284,36511,3883
6068,50000,2,6,2,37,4,-1,-1,-2,2,-1,18297,17147,31504,11506,10163,42220,3996,17147,13729,4960,4817,13572
6072,100000,1,1,1,67,5,0,-1,4,-2,-1,33496,45755,36128,28218,44336,82752,18928,45755,8343,5385,11241,43252
6075,200000,2,1,2,47,0,-1,0,-1,8,-1,115573,80727,52512,83181,170770,83276,68293,32684,20869,30758,170770,32392
6076,80000,1,2,2,66,-1,-1,2,-1,0,-1,37564,12942,32515,45134,30322,43883,16969,6341,17414,16938,8758,18286
6077,300000,2,2,1,31,0,0,1,1,-1,-1,104628,72201,88368,121205,205340,145771,14043,15170,18345,34897,80397,48263
6085,30000,2,1,2,43,-1,-2,-1,-2,-2,6,15673,17216,14206,16725,10003,6363,6932,7650,4202,4619,4227,2056
6089,200000,2,2,2,57,0,0,5,-1,-1,-2,72950,141718,30044,94377,149597,111983,35978,40721,16128,94377,48556,69775
6099,30000,1,2,1,42,-1,3,4,3,-1,-1,12008,9846,3877,12733,10068,6277,8132,2364,1661,4883,3276,2761
6101,30000,1,1,1,72,8,6,2,-1,-1,-1,26044,9242,12906,7122,9647,17792,13938,4827,7791,1420,3321,5649
6103,50000,2,2,2,26,-1,0,-1,-1,-1,-2,34912,30338,9761,11709,35181,44356,19234,10844,1670,3228,8246,9642
6104,150000,1,2,1,32,2,-1,0,-1,8,3,128675,56646,38892,46661,71834,69259,52773,33916,19939,46661,21553,28823
6114,200000,1,1,1,68,0,8,8,4,5,-1,152710,93822,129356,139322,41963,91394,48036,37239,40093,139322,41963,8955
6121,80000,1,3,2,24,0,8,5,0,8,-1,31944,21721,52440,58330,62145,34887,8336,11067,15134,9264,8902,5588
6122,50000,1,2,1,73,-1,0,0,1,-1,-1,29334,25558,19456,31476,16515,27061,29334,25558,3670,7777,8947,7166
6125,50000,2,2,2,40,-1,0,-2,-1,4,0,13384,25200,36314,24399,19981,17693,7780,9598,19944,2403,19981,8046
6136,80000,1,2,2,22,-2,-1,-1,-1,-1,1,64627,40157,32122,60254,36095,46272,64627,25314,13595,26556,17279,27275
6141,30000,2,5,1,23,1,0,-1,4,-1,1,17569,8580,13294,18857,14729,17992,8226,8580,5872,7620,2625,6072
6142,50000,2,2,2,56,0,-1,-1,-1,5,3,24822,29759,11911,27367,19207,11036,3676,2690,1803,4838,3571,1863
6144,300000,1,2,1,63,-2,-1,-1,-1,-1,0,201421,77529,135197,97265,109727,63319,201421,21348,49897,26951,72281,21062
6145,20000,2,6,1,33,0,0,0,-1,-1,-1,7498,5556,9713,14329,5675,3987,3360,2059,647,1041,5675,1139
6148,20000,1,4,1,41,5,1,3,-1,2,0,10923,7191,9006,10376,10254,7333,4122,7191,4302,4967,3879,2247
6151,200000,2,2,0,46,0,-1,-1,0,4,8,80708,38429,49307,66586,37975,107922,23632,14165,49307,3812,22412,58974
6152,30000,1,6,2,74,-1,-2,6,-1,3,-1,23161,9305,9983,16212,12717,6248,13141,1149,5326,5056,3871,6248
6153,50000,2,1,1,71,0,-1,-1,-1,-1,-1,27863,26518,20124,22483,19185,23968,10566,8005,11378,10950,8114,4149
6157,100000,1,6,2,22,2,-1,3,3,-1,-1,36053,27975,69121,28149,34467,45403,11660,4348,23223,7423,17151,15439
6165,100000,2,3,3,56,4,8,6,-1,4,1,71121,73469,34881,39684,93636,68467,71121,11813,34881,12915,26214,22584
6175,30000,2,1,2,31,-1,-1,-1,1,-1,-1,13982,6750,18681,9400,10482,12495,6382,755,5596,5019,3539,12495
6186,150000,1,1,1,67,3,-1,4,-1,-1,-1,55670,53172,55468,81394,54274,61246,3303,10958,16435,31174,13694,10849
6187,30000,1,3,1,66,5,0,2,0,0,0,9472,17239,19745,7842,13166,9551,2880,4606,19745,2761,8565,3615
6188,200000,2,2,1,56,-1,6,-1,-1,3,-2,53630,29893,87647,57554,135794,46664,25825,13118,87647,38681,40424,19123
6196,150000,2,2,2,70,0,4,0,0,1,-1,38816,65582,64589,70417,71512,81621,16592,40130,15944,25853,24168,27213
6198,200000,1,1,2,65,-1,0,2,3,-1,-1,145097,60105,58997,65670,169103,99495,145097,30830,12225,21027,65180,42953
6202,100000,2,2,2,46,-1,0,0,-1,6,5,30110,61959,49726,56493,28276,55379,9700,19369,25227,22270,8482,16180
6208,150000,2,2,1,29,0,0,-1,0,-1,8,74886,50319,97361,26831,84284,24574,34715,23425,42258,11674,45291,6419
6213,80000,1,1,1,42,2,-2,2,-1,1,6,55408,49927,25230,27354,32207,30316,18489,17492,4333,11356,13766,10225
6217,20000,1,1,2,61,-1,0,5,-1,3,1,7662,1645,7757,13303,10924,6210,2969,343,2021,6208,10924,6210
6218,30000,2,1,0,22,-1,8,0,-2,1,-1,22812,18854,18596,28358,20000,11330,4012,4966,2691,5591,6092,5103
6219,300000,1,2,1,50,-1,2,-1,0,8,-2,127053,125671,116818,163279,60504,182421,61921,56519,15180,15976,23494,66928
6221,80000,2,3,2,73,-1,0,4,1,1,4,25224,31445,36621,32291,52878,45105,10871,6728,15744,8108,18545,2699
6222,30000,2,4,1,52,3,-1,0,1,1,-2,14640,15824,14508,11676,6834,7902,7181,6212,5406,4782,1221,3889
6241,30000,2,2,2,49,1,-1,2,-2,-1,0,17248,10476,16925,19463,25157,11252,13459,5059,6944,4929,10767,3891
6245,10000,2,3,2,55,-1,0,5,-1,-1,0,1823,6985,4101,5517,9012,2019,677,2475,2014,2746,1589,599
6246,150000,2,2,2,63,1,-1,0,3,1,0,100047,45504,87190,67424,91006,24477,100047,6492,46321,31904,91006,15000
6248,50000,2,1,2,65,0,4,-1,5,1,-1,27921,20785,28069,30277,18521,19876,6900,6455,12349,10057,9071,8088
6256,30000,2,2,3,41,-1,3,0,-1,5,-1,15340,19093,15615,22690,13862,9082,3890,6206,4957,5365,3854,3605
6266,100000,2,2,2,70,-1,2,-1,6,8,-1,27212,44689,63500,17290,83268,32682,5707,23482,11675,11846,13834,8896
6270,150000,1,6,1,66,0,-1,-1,3,-1,3,37347,69014,110880,63784,86435,82750,6397,32322,110880,23639,60879,39403
6273,200000,2,3,2,73,3,-1,3,2,3,0,157863,96904,141410,118535,140328,73476,48200,37142,60452,42715,140328,33616
6279,100000,1,2,2,55,8,1,4,0,-2,8,23355,41716,43451,54975,28381,83595,7761,11184,13412,19436,8733,22740
6289,100000,1,4,2,22,-1,4,-1,0,-1,-1,37854,51695,66853,45832,96625,22651,6329,14336,23858,6796,28828,7222
6291,10000,2,2,1,48,1,-1,1,8,1,5,4842,3593,5605,6841,2019,6875,1689,999,2462,1475,428,1218
6296,150000,2,1,1,46,4,-1,0,0,3,-1,37800,95249,104353,113635,129625,73345,8990,40043,23295,32992,52851,14207
6297,30000,2,2,1,50,4,-1,6,-1,1,4,9897,21811,18260,11369,21484,19012,3325,6484,3348,4286,8674,8697
6312,10000,1,3,2,37,-1,-1,0,-2,-1,-1,6132,2210,6541,7349,4462,5699,514,915,866,2385,1963,5699
6322,30000,1,1,2,47,-1,0,-1,8,-1,-1,21465,15989,13742,9790,13227,7049,8735,7397,7766,2715,4727,3675
6325,30000,2,2,2,51,-1,-1,4,-2,3,-1,21619,20053,8170,7108,13702,21617,8856,9140,2776,7108,7419,9524
6330,80000,2,1,1,44,0,0,-1,2,1,1,31230,27269,42613,48535,40891,33683,17191,5556,16520,15834,9349,11192
6332,80000,2,2,2,26,0,-1,-1,-1,-1,2,28942,41233,27758,72928,66411,15978,8461,41233,12391,23362,13104,6307
6333,30000,1,1,2,59,-2,0,4,-1,6,1,9004,15632,13761,16503,7298,8957,3214,896,13761,16503,2773,8957
6334,50000,2,2,2,58,0,4,1,0,-1,-1,8884,20833,22137,11252,15708,32691,1542,8626,6460,2508,5217,15506
6345,20000,2,4,1,70,-2,-1,0,-1,6,1,14364,10814,17331,8447,15085,5072,8828,2119,5160,1566,5213,5072
6348,80000,2,1,2,47,0,-1,-1,1,-1,-1,58191,44827,25250,27670,37201,47681,16111,9652,10210,13744,2694,11742
6350,200000,2,1,3,69,6,0,0,-1,6,4,41345,139276,119790,49656,115346,92611,12990,33292,12509,8423,35435,40846
6355,30000,1,3,1,31,6,3,-1,-1,-1,-1,16608,14106,17506,8941,7133,14620,5609,2778,2600,3980,3731,14620
6356,80000,1,2,2,57,-1,0,0,-1,4,3,26122,74683,24345,60371,34756,44374,11609,5523,5241,18430,34756,11615
6359,300000,1,1,2,57,-1,-1,-1,-2,-1,2,110527,86132,283764,166993,157484,36258,63026,64839,80780,108039,117007,21867
6362,10000,2,2,2,53,0,-1,1,8,1,0,3160,5285,3792,4077,4243,5727,697,1552,1607,1592,929,2643
6363,50000,2,1,1,24,-1,3,1,0,-1,2,21273,25182,35261,43676,17413,10282,5131,11399,5542,9951,6192,4712
6368,80000,2,2,3,44,-1,4,0,-1,-1,-1,33489,17320,27712,50571,33483,44226,21826,5050,27712,22782,14374,20542
6382,30000,2,4,2,43,-1,0,-1,0,4,-1,14636,6151,18489,18071,25821,19354,5758,1892,5054,6870,8779,5311
6383,20000,1,2,1,22,-1,0,-1,8,-2,-1,12036,5124,12590,12897,4829,5540,2459,1948,3409,4589,1069,2598
6394,10000,2,2,2,58,-1,0,0,1,-1,-1,3346,4625,5115,3479,6234,7158,1298,1631,969,1167,3114,1472
6395,30000,2,1,2,62,0,-1,0,0,3,-1,8551,20753,10957,8417,11349,12523,1794,4801,4635,2543,11349,4122
6402,50000,2,1,3,63,0,-1,0,-1,0,2,20549,19421,13627,9973,21918,28093,12208,10648,8116,3112,6735,2216
6412,200000,2,1,1,57,-2,-1,2,-1,-1,0,140270,46686,106578,62786,101200,43486,40771,19211,30108,62786,27203,43486
6418,100000,2,2,1,72,-1,-1,0,-1,0,-1,82975,29020,41139,30959,22960,50281,28476,12846,10714,8751,8472,7647
6419,20000,1,2,1,53,-2,0,0,-1,3,3,10768,6322,13067,8834,6580,9451,5129,3223,13067,8834,2948,3794
6433,30000,2,1,2,39,6,0,-1,-1,2,0,8406,7794,8652,11657,11309,13887,1493,3625,8652,1538,11309,3853
6434,80000,2,2,2,53,-1,0,4,-1,-1,-1,32559,66853,38987,32174,20062,33638,14241,15345,19145,14708,3985,16867
6445,100000,1,3,0,35,0,8,1,1,2,-1,17544,37175,42875,52610,48648,36481,4757,16446,42875,19511,24354,12998
6450,500000,2,2,3,48,-2,-2,-1,2,0,1,124084,212176,171251,185520,114055,311671,64646,21245,43354,85888,30331,143016
6452,100000,2,1,1,32,6,-1,-1,0,0,2,25183,63443,27688,26229,34303,60058,7104,26006,27688,12503,20289,31764
6464,100000,1,2,1,71,-1,0,8,0,-2,-1,18635,23693,45905,40021,10391,57038,5996,23693,9126,19735,6155,17643
6465,80000,2,4,1,68,5,0,5,-1,0,0,21379,22374,12093,40897,45925,20142,21379,5360,3993,13015,9933,5953
6467,100000,2,4,3,47,-1,-1,-1,2,-1,-2,42468,35102,80430,28981,46439,43473,17283,11788,80430,1251,16470,1940
6468,30000,2,2,1,65,1,0,-1,6,3,-1,16064,12333,13648,9091,9203,14858,5577,3663,13648,9091,4409,2058
6469,30000,2,3,2,30,-1,1,-1,2,3,-1,13883,8683,5285,14819,22072,6797,6838,8683,889,4257,22072,6797
6474,10000,2,1,1,51,0,6,-1,-1,0,-2,3558,7237,6285,5843,5109,2639,988,3930,2587,1963,370,1187
6487,30000,2,3,1,49,6,2,1,0,2,5,12852,12482,15209,20581,7869,7170,3250,7702,3881,20581,3447,4687
6491,100000,1,1,1,40,0,2,5,-1,-1,6,83700,38321,39882,32719,42078,72100,22985,12775,15644,6956,3853,33874
6493,80000,2,2,2,55,1,0,-1,4,3,6,11322,13956,70795,31006,26510,48805,3017,4962,9003,12719,13239,15631
6496,200000,2,1,1,74,2,-2,-1,8,4,-1,61833,113217,78783,158415,43950,113868,20260,113217,4411,80064,8970,49714
6504,500000,2,3,1,21,5,2,-1,5,-1,0,178252,318886,481313,216426,144879,180311,31648,126521,166008,39726,39394,74747
6505,20000,2,2,1,69,-2,0,4,6,-1,-1,15606,5836,5986,6385,5831,9502,4684,2067,1835,1164,1295,6378
6506,50000,1,1,1,64,8,1,4,-1,6,6,26228,8924,32630,5884,34484,53178,7393,3227,32630,1260,34484,29259
6507,300000,2,1,0,43,-1,1,5,-1,0,-2,57951,169737,196127,52610,133494,155172,11836,74384,196127,22990,55660,71294
6508,20000,1,1,1,21,1,8,1,0,1,0,12845,17044,6643,21484,15371,6870,3488,3199,1078,8850,2964,1114
6519,150000,1,2,2,40,-1,-2,0,0,0,2,31100,55041,43773,94295,50346,108854,18129,20398,22540,52743,21973,43882
6526,80000,2,1,2,34,-1,0,1,-1,0,2,16156,34836,22279,24807,26589,41620,7753,14609,22279,8433,11459,41620
6531,300000,2,2,1,35,-1,-1,5,0,0,8,213216,162250,110871,63907,61178,200983,65934,46504,27275,29074,61178,116111
6532,10000,2,2,2,71,-1,0,5,-1,0,-1,3688,2894,5627,4886,3628,5438,3688,1728,2757,2564,1928,1285
6533,50000,2,2,2,49,0,0,2,6,-1,2,20436,24110,27047,29865,24249,22253,8075,24110,10812,10727,3667,8852
6537,80000,2,2,3,35,5,0,2,2,0,1,21515,39564,18696,52396,29739,35321,12147,12670,7346,25387,16559,11794
6538,500000,2,2,2,47,1,-1,-2,8,-1,3,213625,387077,93255,321695,201062,203221,76043,215604,21496,321695,201062,90655
6549,80000,2,2,2,71,0,-2,-1,0,-1,-1,24930,20242,50141,37669,14729,56707,7106,9497,19558,11850,6346,56707
6555,50000,2,2,2,73,2,-1,6,3,0,-2,17034,26639,7284,9560,28683,29924,3843,10662,2526,2970,4252,11384
6556,30000,2,2,1,60,-1,-1,2,-1,0,-1,22200,9362,7391,5438,8409,19513,10490,4979,3294,1708,8409,19513
6559,50000,1,2,1,50,0,-1,-1,0,-1,-1,26054,34044,16249,27114,17323,13755,6410,12011,16249,27114,4433,4845
6561,150000,1,2,2,35,8,-1,-1,-1,1,-1,65244,106969,24018,32095,64747,60812,21966,106969,10080,32095,28071,27436
6568,30000,1,1,2,46,-1,-2,-1,0,1,-1,9287,5921,20731,9178,13486,13384,3981,2061,13219,4121,4023,8186
6569,50000,1,1,1,57,5,-2,-1,-1,-1,-2,21747,23926,24945,28694,27988,34375,10623,4583,10692,8863,15104,14024
6574,50000,2,1,1,69,-1,4,3,0,-2,6,13024,21190,18407,15569,44788,30135,5859,13033,18407,8805,14192,15575
6579,200000,1,1,1,69,1,1,-1,2,-2,0,84255,41689,71755,37793,75828,133474,23326,11042,36443,23262,26591,133474
6586,100000,1,1,2,44,4,-1,-1,0,1,0,52454,25715,55944,44941,38318,65064,19860,10745,16411,18900,20080,65064
6597,10000,1,2,2,59,8,1,1,-1,4,-2,7215,3202,5201,2901,2631,4362,3872,1478,2943,827,454,4362
6600,10000,2,2,3,50,1,-1,-1,6,-1,-1,4385,3624,7611,1267,3985,5460,736,1242,653,324,1082,2020
6606,50000,1,1,2,58,1,-1,0,-1,-2,-1,25825,17113,25420,17903,20579,18300,9678,2848,3914,6645,20579,1413
6609,30000,2,1,1,38,-1,-1,1,8,-1,6,5534,11037,17977,4828,16676,9290,2539,5120,5808,2179,7244,3562
6619,30000,2,1,1,23,8,-1,8,-2,-1,4,14103,11277,5253,11853,6487,20306,4289,1744,1369,11853,1670,4937
6621,20000,1,2,2,46,-1,5,-1,-1,-2,4,8234,7186,10702,5365,11005,3452,3381,1331,10702,1327,4481,1440
6622,80000,1,1,1,23,2,8,0,-1,0,-1,20647,36875,41824,22405,37924,49430,4075,36875,5222,4569,11003,5777
6623,80000,2,1,1,26,-1,-1,-1,3,8,-1,47466,36078,45936,23829,29792,23450,14504,36078,14292,23829,8172,23450
6631,150000,1,2,2,40,-1,3,-1,-1,-1,0,70167,24753,84315,80481,37676,123341,32931,9741,12510,15100,9515,24257
6635,150000,2,1,2,28,2,0,-1,-1,4,3,91276,27268,111371,32435,34548,45480,55535,14680,65438,15421,22767,18746
6674,10000,1,1,1,73,-1,0,8,6,2,-1,1792,8670,3019,3525,2550,2248,658,8670,388,1396,758,1255
6677,100000,1,1,3,68,3,1,-1,-1,1,-1,37499,52692,40308,41438,34881,76910,12851,14912,19149,12069,15301,53722
6692,50000,2,1,1,33,-1,-1,8,-1,-2,-1,14672,34568,39222,14829,14762,6161,4448,14360,39222,10024,6632,2859
6693,150000,1,1,1,46,0,-1,1,-1,3,-1,133271,52575,88689,57924,56199,59303,24316,18261,37564,7407,29690,10533
6699,50000,2,1,3,29,2,1,-1,-1,-1,8,19798,27279,27179,12045,21795,19321,12266,6249,12911,5474,9508,10514
6700,30000,2,1,1,46,0,-1,-1,3,-1,1,11358,6474,14509,15720,8385,16430,4239,2987,6507,15720,3726,9099
6702,50000,2,1,2,25,-2,4,-1,-1,-1,-1,11779,20749,42402,22017,6509,7346,4802,4245,15268,8275,2114,3262
6705,150000,2,2,2,51,8,-2,0,-1,-2,8,60219,68616,93067,27949,126774,74678,40198,36426,34160,20730,126774,35338
6706,10000,1,2,1,35,-1,-1,-1,6,-1,0,5862,5385,5118,5226,6705,2053,2455,1335,2569,725,1080,780
6714,200000,2,1,2,58,2,0,8,1,-2,8,113880,70563,89672,58613,118887,124754,61185,43465,47876,7995,51915,124754
6716,10000,2,3,1,41,-1,-1,0,0,3,-1,6567,8085,2099,7480,3486,8109,6567,4289,958,3904,846,2679
6718,20000,2,2,2,54,5,-1,-1,-1,2,1,9065,14233,11399,10645,4147,9628,9065,5106,11399,4220,493,3603
6719,300000,2,1,1,31,1,3,-1,-1,0,2,93513,162063,52305,110707,103443,160323,93513,42578,31041,50209,34726,67097
6726,20000,2,2,2,54,0,8,8,-1,0,-1,6471,8592,7035,12050,8398,4758,2125,3219,3066,4086,4444,1614
6729,30000,1,1,1,61,-1,6,4,1,-1,5,14288,8196,13430,16237,23533,8551,4703,1578,5601,4384,5694,4335
6731,30000,1,0,1,33,8,0,0,-1,2,-1,15009,18352,27465,7564,5798,15047,7335,5955,8818,1472,3203,3008
6753,80000,1,2,1,50,0,-1,-2,2,1,-1,28539,34408,39886,12258,42516,25907,12207,7963,19106,5247,19561,10213
6755,50000,1,1,2,74,-1,6,-2,8,-1,1,43528,31093,19921,25313,21043,24008,19713,31093,9380,10042,10033,5006
6762,100000,2,3,2,33,1,-1,-1,-1,0,0,33748,61285,51095,20198,59185,46675,9681,7645,18746,2779,22750,19216
6764,80000,1,1,2,28,6,-1,2,3,-1,-1,33526,44228,35220,45052,17735,49718,11601,21934,20516,7220,4804,22793
6767,30000,1,2,2,59,-1,-1,0,-1,8,-1,3433,13206,22935,22973,5567,12233,596,2804,8765,22973,1392,2767
6769,20000,2,4,2,70,2,2,-1,2,1,-1,3314,7680,3161,9912,6129,10688,3314,3302,986,9912,2309,4477
6776,50000,1,2,3,65,0,-1,0,-1,0,0,7971,16672,22150,32343,34336,10266,3758,3978,3741,21054,16047,4808
6783,30000,1,5,1,49,-1,-1,-1,6,-1,-1,21797,14085,24511,12944,12126,18494,21797,4402,4270,12944,5589,7666
6786,30000,2,2,1,65,3,2,-1,0,-1,-1,14916,2476,3774,10988,4946,19174,14916,1397,2323,2102,4946,19174
6793,20000,2,3,2,57,0,-1,-1,-1,1,4,3422,5967,8250,3794,10463,11722,914,1324,2961,1603,3362,4950
6798,50000,2,2,1,61,-1,-1,8,-1,6,3,28096,34374,33774,12430,32621,16064,7244,10767,16967,4031,8929,5688
6799,50000,1,2,2,26,-1,-1,1,0,-1,-1,32765,18754,43172,23340,14255,21092,19219,5427,2963,8222,5847,13324
6801,80000,2,2,3,24,3,3,-1,-1,-1,-1,32710,66190,43178,63172,34128,61466,12907,20158,3655,20259,8021,16682
6814,200000,1,2,1,72,-1,5,2,2,3,0,110788,126291,118994,117018,114573,42038,66515,68305,44787,76892,38811,24665
6815,100000,2,2,2,69,-1,1,5,-1,-1,1,38094,52766,25113,33470,36550,24062,14245,20881,9859,33470,14335,6528
6828,150000,2,2,2,27,-1,-1,-2,3,0,0,131503,128271,80360,32747,79668,111651,55802,53333,22121,9157,44683,44532
6833,150000,1,2,3,63,0,-1,-1,1,0,0,30389,92699,38175,48328,125676,35448,1734,52882,7856,6230,125676,13368
6843,50000,2,2,1,34,0,-1,3,-2,4,-1,40023,33226,18986,24418,14698,22370,15436,7663,10350,7704,8396,5975
6848,80000,1,2,2,51,4,-2,-1,-1,6,2,45140,20511,21404,52011,58516,24116,4665,6769,4626,13220,14678,4816
6856,200000,2,3,1,52,0,0,3,-1,-1,0,174778,137466,93222,76659,189440,104991,21878,32251,25340,3845,189440,31014
6866,200000,2,2,2,63,8,-1,2,0,8,3,100811,122552,162297,98170,122198,147187,23527,13528,49876,51682,52853,60189
6871,50000,2,2,2,68,8,8,-1,-1,-1,1,19605,27127,18060,14326,29454,13121,5817,10093,4380,6065,10082,6800
6872,30000,2,3,2,22,2,0,-1,0,-1,1,21185,14299,15092,15355,16060,27279,4222,4693,5384,2026,6201,9504
6877,20000,2,2,2,42,-1,-1,-2,-1,-2,0,12159,8269,9486,9101,6674,6913,3743,2183,5443,9101,2869,6913
6880,80000,2,1,3,26,5,1,-1,-2,1,0,26147,61516,47507,48064,52888,34277,5557,16391,11584,19642,11414,11996
6881,150000,1,1,2,42,0,-1,6,0,0,0,75964,102779,47783,65016,55120,34119,14845,11327,10453,19351,26636,11431
6887,150000,1,2,1,43,5,3,0,0,-1,2,41063,106736,51602,65915,91564,36051,21594,56400,5132,20063,25204,10794
6896,10000,1,2,1,28,-1,0,-1,-1,1,-1,2573,7556,737,3681,3763,2729,1164,2645,110,666,624,458
6901,30000,1,1,1,28,-1,-1,-1,5,-1,1,21466,18729,11585,10052,7902,17175,9129,11444,1219,5581,3780,7475
6915,100000,1,2,1,26,5,1,0,8,0,1,36112,51412,40159,50526,55988,29580,3368,18384,2347,16318,8179,11896
6922,150000,2,1,2,66,-1,-2,3,2,2,3,26557,98877,43699,105706,33930,52143,15190,48852,18477,41986,10569,52143
6924,50000,1,2,1,50,-1,-2,-1,-1,5,0,16088,27918,34763,16072,19790,41783,3525,6923,15277,4344,6113,41783
6931,30000,1,2,3,45,3,-1,-1,1,-1,0,12175,20669,21364,22970,10200,3896,2536,4024,4566,7195,10200,1625
6944,80000,2,1,2,70,0,-1,4,5,-1,-1,21215,26654,74857,46970,24479,30253,6348,3438,32924,7947,24479,3243
6950,20000,1,2,1,35,-1,0,2,-1,8,4,18443,12490,14766,6077,3694,3074,5249,7541,7861,6077,1963,1254
6953,200000,1,2,1,41,-1,2,-1,-1,0,-1,101555,117751,111778,97974,82067,90454,14283,32196,47708,97974,34232,29582
6954,100000,2,2,1,69,0,0,3,-1,2,-1,78141,60292,38178,39428,35629,29351,22809,8966,21457,18553,16279,17792
6957,100000,2,2,1,40,-1,-1,-2,-1,0,5,52662,34541,71990,42996,29010,38864,25489,15929,11803,42996,14050,6835
6961,200000,2,2,2,56,-1,0,0,4,8,5,82388,146225,68627,26938,134292,71587,37009,45926,17506,13040,79157,71587
6963,200000,2,2,2,27,8,2,6,-2,3,-2,121113,108481,151032,147012,70506,99520,23555,18643,71642,147012,17290,28503
6965,80000,2,2,1,56,6,-1,-1,0,-1,-1,27582,22355,30487,15311,29645,56738,7909,10708,18691,3798,12271,32216
6966,100000,2,1,1,72,8,3,1,-1,8,0,37117,37881,23614,75326,64143,41467,11507,10866,13029,17072,27222,18285
6967,50000,2,1,2,69,-1,-1,1,-1,-1,-1,14929,21000,15712,10569,10038,24575,3935,6861,8238,3031,4561,24575
6969,100000,1,2,2,42,0,-1,1,5,6,0,43991,41513,66548,18634,49333,63181,10412,13226,21762,7507,23747,7846
6971,30000,2,4,1,59,0,8,2,-1,0,-1,13377,25101,9418,15909,15305,10636,1887,10831,1117,2513,6418,2496
6973,200000,2,2,2,40,0,-1,1,6,4,0,133403,90566,71288,172013,69966,52424,133403,36037,25625,172013,29046,52424
6975,100000,1,2,1,34,-1,-1,-1,4,-2,8,66195,46800,82638,66333,23128,46257,16500,18987,7307,25465,6333,46257
6977,20000,1,2,1,53,0,0,6,6,0,2,7172,6796,7423,9660,14110,12273,3725,1287,1772,2746,6570,3540
6990,20000,2,3,2,33,1,0,2,2,-1,-1,7686,11126,7087,14453,10959,6242,921,2728,2899,6073,1465,1468
6991,200000,2,2,1,40,-2,2,-1,-1,-1,1,108134,86978,90059,41573,150580,80474,43753,11039,47416,7570,46181,32590
7000,20000,2,1,2,44,0,-1,-1,-1,0,2,16281,4470,6739,5478,7609,5791,16281,1691,3087,2165,4341,5791
7006,20000,2,2,1,34,4,0,8,-1,1,-1,9831,10746,17166,11937,7069,15504,2399,4605,1095,6191,7069,5223
7007,150000,2,3,2,54,1,-2,-1,-1,0,0,55546,77808,87862,30412,51141,88361,24175,22414,36487,13106,25617,44295
7015,150000,1,0,1,53,0,8,-1,-1,5,4,107377,71801,143189,82816,67104,72667,47423,25581,30667,21436,10266,5386
7019,150000,1,2,2,30,-1,-2,0,-2,-1,0,34308,48157,97306,69011,60220,35660,7775,26882,17557,19770,18318,2964
7020,80000,2,4,1,43,8,6,-1,-1,0,-1,22843,61932,16061,42156,33784,39036,11421,14129,2668,17609,10035,18722
7021,80000,1,1,3,46,-1,0,5,-1,-2,4,9325,17730,37310,23538,31733,50861,4637,4174,11777,9146,15430,9257
7024,50000,1,1,2,47,0,2,2,1,0,1,32606,25399,40654,29768,32593,34048,32606,8805,12268,6553,7424,13540
7025,80000,1,2,1,40,1,-1,-1,2,-1,3,74101,22095,57208,19338,16806,17738,25004,7577,20104,8015,7306,6045
7027,150000,2,2,2,35,-1,-1,-1,0,-1,8,65215,119896,103590,35901,28904,61851,41452,50999,103590,17498,28904,2088
7033,80000,1,2,2,59,0,-1,1,4,-2,1,53776,52573,13882,39528,40549,25401,13033,8555,6169,12898,12442,10389
7034,30000,1,1,1,30,6,3,3,1,-1,2,8734,12207,7712,4196,11328,10351,2071,4017,2450,1153,5230,10351
7038,10000,1,1,2,28,-2,5,2,3,2,-1,3454,5633,3412,3990,4476,4760,891,900,1616,1025,4476,1560
7053,100000,2,2,2,74,-1,-1,-1,-1,2,4,48296,66159,74797,35383,60737,30806,7004,25461,20187,12648,21009,10878
7063,20000,2,2,2,68,2,8,2,0,-1,3,5571,12690,7257,6562,5456,5396,2673,3899,2430,3227,1868,2868
