id,src_port,dst_port,proto,service,flow_duration,fwd_pkts_tot,bwd_pkts_tot,fwd_data_pkts_tot,bwd_data_pkts_tot,fwd_pkts_per_sec,bwd_pkts_per_sec,flow_pkts_per_sec,down_up_ratio,fwd_header_size_tot,fwd_header_size_min,fwd_header_size_max,bwd_header_size_tot,bwd_header_size_min,bwd_header_size_max,flow_FIN_flag_count,flow_SYN_flag_count,flow_RST_flag_count,fwd_PSH_flag_count,bwd_PSH_flag_count,flow_ACK_flag_count,fwd_URG_flag_count,bwd_URG_flag_count,flow_CWR_flag_count,flow_ECE_flag_count,fwd_pkts_payload_min,fwd_pkts_payload_max,fwd_pkts_payload_tot,fwd_pkts_payload_avg,fwd_pkts_payload_std,bwd_pkts_payload_min,bwd_pkts_payload_max,bwd_pkts_payload_tot,bwd_pkts_payload_avg,bwd_pkts_payload_std,flow_pkts_payload_min,flow_pkts_payload_max,flow_pkts_payload_tot,flow_pkts_payload_avg,flow_pkts_payload_std,fwd_iat_min,fwd_iat_max,fwd_iat_tot,fwd_iat_avg,fwd_iat_std,bwd_iat_min,bwd_iat_max,bwd_iat_tot,bwd_iat_avg,bwd_iat_std,flow_iat_min,flow_iat_max,flow_iat_tot,flow_iat_avg,flow_iat_std,payload_bytes_per_second,fwd_subflow_pkts,bwd_subflow_pkts,fwd_subflow_bytes,bwd_subflow_bytes,fwd_bulk_bytes,bwd_bulk_bytes,fwd_bulk_packets,bwd_bulk_packets,fwd_bulk_rate,bwd_bulk_rate,active_min,active_max,active_tot,active_avg,active_std,idle_min,idle_max,idle_tot,idle_avg,idle_std,fwd_init_window_size,bwd_init_window_size,fwd_last_window_size
9269,58360,53,udp,dns,0.0420959999999999,2,2,2,2,47.510566,47.510566,95.021131,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,36,36,72,36.0,0.0,36,68,104,52.0,22.627417,36,68,176,44.0,16.0,216.960907,216.960907,216.960907,216.960907,0.0,41167.0208,41167.0208,41167.0208,41167.0208,0.0,216.960907,41167.0208,42095.899580000005,14031.966530000002,23500.94941,4180.929776,2.0,2.0,72.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,42095.899580000005,42095.899580000005,42095.899580000005,42095.899580000005,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
9274,48626,53,udp,dns,0.0297529999999999,2,2,2,2,67.22018100000001,67.22018100000001,134.44036100000002,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,36,36,72,36.0,0.0,36,68,104,52.0,22.627417,36,68,176,44.0,16.0,1057.863235,1057.863235,1057.863235,1057.863235,0.0,28435.94551,28435.94551,28435.94551,28435.94551,0.0,259.160995,28435.94551,29752.96974,9917.656581,16042.28008,5915.375894,2.0,2.0,72.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,29752.96974,29752.96974,29752.96974,29752.96974,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
9289,37506,80,tcp,http,0.861052,7,5,2,1,8.129589999999999,5.80685,13.93644,0.714286,232,32,40,168,32,40,2,2,0,2,1,11,0,0,0,0,0,169,203,29.0,63.02116,0,539,539,107.8,241.048128,0,539,742,61.833333,157.929117,91.075897,303020.0005,863023.0427,143837.1738,157506.3005,51.021576,283061.0275,583593.1301,145898.2825,157091.0646,51.021576,277551.8894,863023.0427,78456.64024,127949.5664,861.7365369999999,7.0,5.0,203.0,539.0,0.0,0.0,0.0,0.0,0.0,0.0,863023.0427,863023.0427,863023.0427,863023.0427,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,501
9291,38632,80,tcp,http,0.8590979999999999,7,5,2,1,8.148079,5.820056,13.968135,0.714286,232,32,40,168,32,40,2,2,0,2,1,11,0,0,0,0,0,169,214,30.571429,63.303126,0,538,538,107.6,240.600914,0,538,752,62.666667,157.51036499999998,92.029572,296856.8802,860886.0970000001,143481.0162,156302.8022,87.976456,282701.0155,580145.1206,145036.2802,158290.2999,87.976456,278953.0754,860886.0970000001,78262.37245,128904.304,875.336491,7.0,5.0,214.0,538.0,0.0,0.0,0.0,0.0,0.0,0.0,860886.0970000001,860886.0970000001,860886.0970000001,860886.0970000001,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,501
9293,44348,80,tcp,http,0.733687,7,5,2,1,9.540854,6.814896000000001,16.35575,0.714286,232,32,40,168,32,40,2,2,0,2,1,11,0,0,0,0,0,169,202,28.857143,63.00907,0,539,539,107.8,241.048128,0,539,741,61.75,157.945402,92.029572,259870.0523,735288.8584,122548.1431,133563.4439,3946.065903,239480.9723,499982.1186,124995.5297,130249.7479,92.029572,235645.0558,735288.8584,66844.44167,107681.6554,1009.96757,7.0,5.0,202.0,539.0,0.0,0.0,0.0,0.0,0.0,0.0,735288.8584,735288.8584,735288.8584,735288.8584,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,501
9294,39779,53,udp,dns,0.036829,2,2,2,2,54.305039,54.305039,108.610078,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,36,36,72,36.0,0.0,36,68,104,52.0,22.627417,36,68,176,44.0,16.0,781.059265,781.059265,781.059265,781.059265,0.0,35882.94983,35882.94983,35882.94983,35882.94983,0.0,164.985657,35882.94983,36828.99475,12276.33158,20446.25162,4778.843441,2.0,2.0,72.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,36828.99475,36828.99475,36828.99475,36828.99475,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
9295,45995,53,udp,dns,0.021401,2,2,2,2,93.452848,93.452848,186.905696,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,36,36,72,36.0,0.0,36,68,104,52.0,22.627417,36,68,176,44.0,16.0,1074.075699,1074.075699,1074.075699,1074.075699,0.0,20062.20818,20062.20818,20062.20818,20062.20818,0.0,264.883041,20062.20818,21401.16692,7133.722304999999,11203.70512,8223.850629,2.0,2.0,72.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,21401.16692,21401.16692,21401.16692,21401.16692,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
9307,53865,53,udp,dns,0.105853,1,1,1,1,9.447077,9.447077,18.894155,1.0,8,8,8,8,8,8,0,0,0,0,0,0,0,0,0,0,33,33,33,33.0,0.0,61,61,61,61.0,0.0,33,61,94,47.0,19.79899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105852.8423,105852.8423,105852.8423,105852.8423,0.0,888.0252800000001,1.0,1.0,33.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,105852.8423,105852.8423,105852.8423,105852.8423,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
9308,50997,53,udp,dns,0.037436,2,2,2,2,53.424499,53.424499,106.848998,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,36,36,72,36.0,0.0,36,68,104,52.0,22.627417,36,68,176,44.0,16.0,243.902206,243.902206,243.902206,243.902206,0.0,36177.15836,36177.15836,36177.15836,36177.15836,0.0,243.902206,36177.15836,37436.00845,12478.66948,20527.114,4701.355921,2.0,2.0,72.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,37436.00845,37436.00845,37436.00845,37436.00845,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
9312,55649,53,udp,dns,0.032402,2,2,2,2,61.724966,61.724966,123.449931,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,36,36,72,36.0,0.0,36,68,104,52.0,22.627417,36,68,176,44.0,16.0,32125.94986,32125.94986,32125.94986,32125.94986,0.0,1993.894577,1993.894577,1993.894577,1993.894577,0.0,275.850296,30407.90558,32401.800160000003,10800.60005,16995.72898,5431.796973,2.0,2.0,72.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,32401.800160000003,32401.800160000003,32401.800160000003,32401.800160000003,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
9317,38338,80,tcp,http,0.692542,7,5,2,1,10.107689,7.219778,17.327467000000002,0.714286,232,32,40,168,32,40,2,2,0,2,1,11,0,0,0,0,0,169,214,30.571429,63.303126,0,538,538,107.6,240.600914,0,538,752,62.666667,157.51036499999998,92.983246,247223.8541,694300.1747,115716.6958,126074.1345,75.81710799999999,224504.9477,472298.8606,118074.7151,121263.7477,75.81710799999999,220530.9868,694300.1747,63118.1977,100896.1513,1085.854601,7.0,5.0,214.0,538.0,0.0,0.0,0.0,0.0,0.0,0.0,694300.1747,694300.1747,694300.1747,694300.1747,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,501
9338,58524,443,tcp,ssl,1.543779,14,12,3,9,9.068656,7.773134,16.84179,0.857143,432,20,40,392,32,40,2,2,2,3,6,23,0,0,0,0,0,517,840,60.0,144.534798,0,1352,6186,515.5,595.506889,0,1352,7026,270.230769,469.6010480000001,242.948532,299338.1023,1546027.899,118925.223,138971.9121,44.107437,377954.0062,1264992.952,114999.3593,160930.7752,44.107437,297121.048,1546027.899,61841.11595,114276.5037,4551.169871,14.0,12.0,840.0,6186.0,0.0,4548.0,0.0,5.0,0.0,5133394.67,1546027.899,1546027.899,1546027.899,1546027.899,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,0
9340,56794,443,tcp,ssl,1.523364,15,12,3,9,9.846628,7.877302999999999,17.723931,0.8,464,20,40,392,32,40,2,2,2,3,6,24,0,0,0,0,0,517,840,56.0,140.136158,0,1352,6135,511.25,591.864254,0,1352,6975,258.333333,460.349115,336.17019700000003,296660.9001,1525851.011,108989.3579,135614.8468,43.153763,373320.1027,1248464.108,113496.737,158852.0181,43.153763,294337.9879,1525851.011,58686.57736,111171.5391,4578.682241,15.0,12.0,840.0,6135.0,0.0,4548.0,0.0,5.0,0.0,5282662.584,1525851.011,1525851.011,1525851.011,1525851.011,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,0
9345,35902,80,tcp,http,0.916438,7,5,2,1,7.638269999999999,5.455907,13.094177,0.714286,232,32,40,168,32,40,2,2,0,2,1,11,0,0,0,0,0,169,203,29.0,63.02116,0,539,539,107.8,241.048128,0,539,742,61.833333,157.929117,92.983246,360244.9894,918343.0672,153057.1779,169033.1753,77.009201,282434.9403,645600.7957,161400.1989,140576.0397,77.009201,270946.9795,918343.0672,83485.73337999999,122910.9601,809.656638,7.0,5.0,203.0,539.0,0.0,0.0,0.0,0.0,0.0,0.0,918343.0672,918343.0672,918343.0672,918343.0672,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,501
9350,44946,80,tcp,http,1.085,7,5,2,1,6.451613,4.608295,11.059907,0.714286,232,32,40,168,32,40,2,2,0,2,1,11,0,0,0,0,0,169,203,29.0,63.02116,0,539,539,107.8,241.048128,0,539,742,61.833333,157.929117,44.107437,380406.8565,1086804.867,181134.1445,197926.3168,81.06231700000001,365483.9993,746042.0132,186510.5033,201342.08,44.107437,361585.1402,1086804.867,98800.44244,162509.0605,683.870944,7.0,5.0,203.0,539.0,0.0,0.0,0.0,0.0,0.0,0.0,1086804.867,1086804.867,1086804.867,1086804.867,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,501
9351,40417,53,udp,dns,0.027822,2,2,2,2,71.885513,71.885513,143.771025,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,32,32,64,32.0,0.0,32,64,96,48.0,22.627417,32,64,160,40.0,16.0,1030.921936,1030.921936,1030.921936,1030.921936,0.0,26528.12004,26528.12004,26528.12004,26528.12004,0.0,262.97569300000004,26528.12004,27822.01767,9274.00589,14947.43378,5750.8410030000005,2.0,2.0,64.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,27822.01767,27822.01767,27822.01767,27822.01767,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
9375,42072,80,tcp,http,0.718923,7,5,2,1,9.736786,6.954847,16.691632000000002,0.714286,232,32,40,168,32,40,2,2,0,2,1,11,0,0,0,0,0,169,203,29.0,63.02116,0,539,539,107.8,241.048128,0,539,742,61.833333,157.929117,91.075897,259722.9481,720755.1003,120125.85,130979.8347,165.939331,231940.0311,491940.9752,122985.2438,126281.8437,91.075897,229767.0841,720755.1003,65523.19093,104715.4572,1032.0992720000002,7.0,5.0,203.0,539.0,0.0,0.0,0.0,0.0,0.0,0.0,720755.1003,720755.1003,720755.1003,720755.1003,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,501
9377,44314,53,udp,dns,0.0286459999999999,2,2,2,2,69.81779399999999,69.81779399999999,139.63558899999998,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,36,36,72,36.0,0.0,36,68,104,52.0,22.627417,36,68,176,44.0,16.0,216.960907,216.960907,216.960907,216.960907,0.0,27443.17055,27443.17055,27443.17055,27443.17055,0.0,216.960907,27443.17055,28645.99228,9548.664093,15501.86514,6143.9659090000005,2.0,2.0,72.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,28645.99228,28645.99228,28645.99228,28645.99228,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
9378,37340,80,tcp,http,0.860355,7,5,2,1,8.136177,5.811555,13.947732,0.714286,232,32,40,168,32,40,2,2,0,2,1,11,0,0,0,0,0,169,203,29.0,63.02116,0,539,539,107.8,241.048128,0,539,742,61.833333,157.929117,92.029572,304014.9212,879294.8723,146549.1454,159789.9805,77.962875,280059.0992,584341.0492,146085.2623,153739.9351,77.962875,276013.8512,879294.8723,79935.89748,126111.5454,862.434793,7.0,5.0,203.0,539.0,0.0,0.0,0.0,0.0,0.0,0.0,879294.8723,879294.8723,879294.8723,879294.8723,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,501
9383,44556,80,tcp,http,0.8402950000000001,7,5,2,1,8.330409,5.950292,14.280702,0.714286,232,32,40,168,32,40,2,2,0,2,1,11,0,0,0,0,0,169,203,29.0,63.02116,0,539,539,107.8,241.048128,0,539,742,61.833333,157.929117,92.029572,297186.1362,841943.9793,140323.9965,152977.7444,64.134598,273460.865,570947.8855,142736.9714,150196.5799,64.134598,269392.9672,841943.9793,76540.36175,124042.0755,883.0233939999999,7.0,5.0,203.0,539.0,0.0,0.0,0.0,0.0,0.0,0.0,841943.9793,841943.9793,841943.9793,841943.9793,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,501
9384,41249,53,udp,dns,0.033024,2,2,2,2,60.56231999999999,60.56231999999999,121.124639,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,32,32,64,32.0,0.0,32,64,96,48.0,22.627417,32,64,160,40.0,16.0,241.041183,241.041183,241.041183,241.041183,0.0,31781.91185,31781.91185,31781.91185,31781.91185,0.0,241.041183,31781.91185,33023.83423,11007.94474,17994.794280000002,4844.985561,2.0,2.0,64.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,33023.83423,33023.83423,33023.83423,33023.83423,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
9398,48232,53,udp,dns,0.065848,2,2,2,2,30.372928,30.372928,60.745857,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,36,36,72,36.0,0.0,68,120,188,94.0,36.769553,36,120,260,65.0,39.648455,31605.00526,31605.00526,31605.00526,31605.00526,0.0,36167.14478,36167.14478,36167.14478,36167.14478,0.0,1924.037933,34243.10684,65848.11211,21949.3707,17491.819330000002,3948.480703,2.0,2.0,72.0,188.0,0.0,0.0,0.0,0.0,0.0,0.0,65848.11211,65848.11211,65848.11211,65848.11211,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
9402,60880,80,tcp,http,0.8606739999999999,7,5,2,1,8.133161999999999,5.809401,13.942563,0.714286,232,32,40,168,32,40,2,2,0,2,1,11,0,0,0,0,0,169,215,30.714286,63.34223000000001,0,538,538,107.6,240.600914,0,538,753,62.75,157.50043300000002,95.129013,303247.9286,862725.0195,143787.5032,156611.5935,213.861465,278271.9135,582115.8886,145528.9721,153177.4916,95.129013,278558.0158,862725.0195,78429.54722000001,127027.2361,874.895818,7.0,5.0,215.0,538.0,0.0,0.0,0.0,0.0,0.0,0.0,862725.0195,862725.0195,862725.0195,862725.0195,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,501
9403,33886,80,tcp,http,0.724288,7,5,2,1,9.664664,6.903331,16.567995,0.714286,232,32,40,168,32,40,2,2,0,2,1,11,0,0,0,0,0,169,215,30.714286,63.34223000000001,0,538,538,107.6,240.600914,0,538,753,62.75,157.50043300000002,90.837479,261440.9924,726197.0043,121032.8341,132771.605,69.85664399999999,232012.9871,492012.9776,123003.2444,126351.0573,69.85664399999999,232275.0092,726197.0043,66017.90948,105402.7225,1039.641709,7.0,5.0,215.0,538.0,0.0,0.0,0.0,0.0,0.0,0.0,726197.0043,726197.0043,726197.0043,726197.0043,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,501
9405,39552,80,tcp,http,0.874951,7,5,2,1,8.000447,5.714605000000001,13.715051999999998,0.714286,232,32,40,168,32,40,2,2,0,2,1,11,0,0,0,0,0,169,215,30.714286,63.34223000000001,0,538,538,107.6,240.600914,0,538,753,62.75,157.50043300000002,95.129013,345470.9053,975790.9775,162631.8296,178305.8164,68.902969,323763.1321,643803.1197,160950.7799,168792.75100000002,68.902969,239947.0806,975790.9775,88708.27068,99710.53931,860.619501,7.0,5.0,215.0,538.0,0.0,0.0,0.0,0.0,0.0,0.0,975790.9775,975790.9775,975790.9775,975790.9775,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,501
9407,51789,53,udp,dns,0.051106,2,2,2,2,39.134367,39.134367,78.268733,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,36,36,72,36.0,0.0,36,68,104,52.0,22.627417,36,68,176,44.0,16.0,283.002853,283.002853,283.002853,283.002853,0.0,50410.98595,50410.98595,50410.98595,50410.98595,0.0,283.002853,50410.98595,51105.97611,17035.32537,28904.24188,3443.824253,2.0,2.0,72.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,51105.97611,51105.97611,51105.97611,51105.97611,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
9411,54629,53,udp,dns,0.01962,2,2,2,2,101.935863,101.935863,203.871727,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,36,36,72,36.0,0.0,36,68,104,52.0,22.627417,36,68,176,44.0,16.0,964.164734,964.164734,964.164734,964.164734,0.0,18422.12677,18422.12677,18422.12677,18422.12677,0.0,233.888626,18422.12677,19620.18013,6540.060043,10296.64791,8970.355972,2.0,2.0,72.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,19620.18013,19620.18013,19620.18013,19620.18013,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
9417,33430,443,tcp,ssl,1.569901,14,12,3,9,8.917760000000001,7.643794000000001,16.561554,0.857143,432,20,40,392,32,40,2,2,2,3,6,23,0,0,0,0,0,517,840,60.0,144.534798,0,1352,6166,513.833333,594.904703,0,1352,7006,269.461538,468.847543,257.015228,301728.9639,1572334.051,120948.7732,141771.9188,44.822693,384471.1781,1284919.977,116810.907,163479.3819,44.822693,299616.0984,1572334.051,62893.36205,116470.3982,4462.701818,14.0,12.0,840.0,6166.0,0.0,4548.0,0.0,5.0,0.0,5532394.022999999,1572334.051,1572334.051,1572334.051,1572334.051,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,0
9418,55381,53,udp,dns,0.0602039999999999,2,2,2,2,33.220368,33.220368,66.440736,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,32,32,64,32.0,0.0,32,64,96,48.0,22.627417,32,64,160,40.0,16.0,795.841217,795.841217,795.841217,795.841217,0.0,59153.07999,59153.07999,59153.07999,59153.07999,0.0,255.10788,59153.07999,60204.02907999999,20068.00969,33849.74354,2657.629438,2.0,2.0,64.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,60204.02907999999,60204.02907999999,60204.02907999999,60204.02907999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
9428,68,67,udp,dhcp,0.009327,1,1,1,1,107.21636,107.21636,214.43272,1.0,8,8,8,8,8,8,0,0,0,0,0,0,0,0,0,0,336,336,336,336.0,0.0,305,305,305,305.0,0.0,305,336,641,320.5,21.92031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9326.934814,9326.934814,9326.934814,9326.934814,0.0,68725.68671000001,1.0,1.0,336.0,305.0,0.0,0.0,0.0,0.0,0.0,0.0,9326.934814,9326.934814,9326.934814,9326.934814,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
9429,58124,443,tcp,ssl,30.397713,15,10,5,6,0.493458,0.328972,0.8224299999999999,0.666667,480,20,44,328,32,40,2,2,0,5,4,24,0,0,2,1,0,797,1728,115.2,240.01613,0,1408,5576,557.6,615.6359309999999,0,1408,7304,292.16,473.985028,246.763229,29476606.13,30399962.19,2171425.87,7861157.794,53.882599,29474765.06,30347897.05,3371988.561,9791561.815,53.882599,29439577.1,30399962.19,1266665.091,6002516.674,240.281233,7.5,5.0,864.0,2788.0,0.0,0.0,0.0,0.0,0.0,0.0,37436.96213,922948.122,960385.0842,480192.5421,626150.946,29439577.1,29439577.1,29439577.1,29439577.1,0.0,65535,43440,4096
9432,37506,53,udp,dns,0.036646,2,2,2,2,54.576381000000005,54.576381000000005,109.152761,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,36,36,72,36.0,0.0,36,68,104,52.0,22.627417,36,68,176,44.0,16.0,226.020813,226.020813,226.020813,226.020813,0.0,35765.88631,35765.88631,35765.88631,35765.88631,0.0,226.020813,35765.88631,36645.88928,12215.29643,20396.531580000003,4802.721490999999,2.0,2.0,72.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,36645.88928,36645.88928,36645.88928,36645.88928,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
9437,64282,443,tcp,ssl,83.001866,26,32,11,18,0.313246,0.385534,0.698779,1.230769,832,20,44,1092,20,44,9,2,1,10,16,56,0,0,2,2,0,1352,3883,149.346154,352.747495,0,1352,6641,207.53125,418.129011,0,1352,10524,181.448276,387.957367,38.146973,81943354.85,83001866.1,3320074.644,16380230.1,34.093857,64439312.93,82999572.04,2677405.55,11593839.74,34.093857,64439312.93,83046456.1,1456955.37,8591601.111,126.79233,4.3333330000000005,5.3333330000000005,647.166667,1106.833333,3239.0,4998.0,7.0,5.0,69771.51206000001,14783590.54,173552.99,8625229.12,9902159.214,3300719.738,4634538.094,8704983.95,64439312.93,73144296.88,36572148.44,39410121.97,65535,65160,4096
9438,57820,53,udp,dns,0.027587,2,2,2,2,72.498081,72.498081,144.996163,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,36,36,72,36.0,0.0,36,68,104,52.0,22.627417,36,68,176,44.0,16.0,954.866409,954.866409,954.866409,954.866409,0.0,26396.03615,26396.03615,26396.03615,26396.03615,0.0,236.034393,26396.03615,27586.93695,9195.64565,14900.31056,6379.831161,2.0,2.0,72.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,27586.93695,27586.93695,27586.93695,27586.93695,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
9440,32956,80,tcp,http,0.8808450000000001,7,5,2,1,7.946916000000001,5.676369,13.623285,0.714286,232,32,40,168,32,40,2,2,0,2,1,11,0,0,0,0,0,169,215,30.714286,63.34223000000001,0,538,538,107.6,240.600914,0,538,753,62.75,157.50043300000002,93.93692,315556.0493,882704.0195,147117.3366,161257.2908,67.94929499999999,286517.8585,599663.9729,149915.9932,156798.8537,67.94929499999999,281180.8586,882704.0195,80245.81996000001,129244.3435,854.8611210000001,7.0,5.0,215.0,538.0,0.0,0.0,0.0,0.0,0.0,0.0,882704.0195,882704.0195,882704.0195,882704.0195,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,501
9443,35250,80,tcp,http,0.737129,7,5,2,1,9.496303,6.783073,16.279376,0.714286,232,32,40,168,32,40,2,2,0,2,1,11,0,0,0,0,0,169,203,29.0,63.02116,0,539,539,107.8,241.048128,0,539,742,61.833333,157.929117,92.029572,251789.093,739079.9522,123179.992,133946.2398,48.875809,243656.1584,496013.1645,124003.2911,133963.2348,48.875809,241115.8085,739079.9522,67189.08657,109918.3376,1006.608107,7.0,5.0,203.0,539.0,0.0,0.0,0.0,0.0,0.0,0.0,739079.9522,739079.9522,739079.9522,739079.9522,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,501
9453,55496,443,tcp,ssl,1.487468,15,12,3,9,10.084251,8.0674,18.151651,0.8,464,20,40,392,32,40,2,2,2,3,6,24,0,0,0,0,0,517,840,56.0,140.136158,0,1352,6329,527.416667,610.537983,0,1352,7169,265.518519,474.617852,227.928162,287663.9366,1489958.0480000002,106425.5748,131895.5545,45.061111,366398.0961,1219321.012,110847.3648,155101.2879,45.061111,285610.9142,1489958.0480000002,57306.07876,108338.5462,4819.599467,15.0,12.0,840.0,6329.0,0.0,4548.0,0.0,5.0,0.0,3866956.131,1489958.0480000002,1489958.0480000002,1489958.0480000002,1489958.0480000002,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,0
9474,59098,443,tcp,ssl,1.497693,14,12,3,9,9.347711,8.012324000000001,17.360035,0.857143,432,20,40,392,32,40,2,2,2,3,6,23,0,0,0,0,0,517,840,60.0,144.534798,0,1352,6158,513.166667,594.222767,0,1352,6998,269.153846,468.30004800000006,235.795975,292000.0553,1499864.8169999998,115374.2167,134578.3187,42.915344,368751.049,1228312.0159999998,111664.7287,156352.7143,42.915344,289815.1875,1499864.8169999998,59994.592670000005,110712.7488,4672.52022,14.0,12.0,840.0,6158.0,0.0,4548.0,0.0,5.0,0.0,5076023.041999999,1499864.8169999998,1499864.8169999998,1499864.8169999998,1499864.8169999998,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,0
9478,57968,443,tcp,ssl,1.36712,13,12,3,9,9.509042,8.777578,18.286620000000003,0.923077,400,20,40,392,32,40,2,2,2,3,7,22,0,0,0,0,0,517,840,64.615385,149.35892900000002,0,1408,6223,518.583333,600.897882,0,1408,7063,282.52,479.823763,220.06034900000003,262326.9558,1369436.979,114119.7483,123320.7692,20.027161,344259.0237,1124011.993,102182.9085,143515.4859,20.027161,259486.9137,1369436.979,57059.87414,101829.6108,5166.335865999999,13.0,12.0,840.0,6223.0,0.0,0.0,0.0,0.0,0.0,0.0,1369436.979,1369436.979,1369436.979,1369436.979,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,0
9480,51507,50001,udp,-,0.0,1,0,1,0,0.0,0.0,0.0,0.0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,165,165,165,165.0,0.0,0,0,0,0.0,0.0,165,165,165,165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
9482,39260,80,tcp,http,0.8164020000000001,7,5,2,1,8.574205000000001,6.124432,14.698638,0.714286,232,32,40,168,32,40,2,2,0,2,1,11,0,0,0,0,0,169,203,29.0,63.02116,0,539,539,107.8,241.048128,0,539,742,61.833333,157.929117,92.029572,289408.9222,818434.0,136405.6667,149430.3358,146.150589,266149.044,554365.1581,138591.2895,146840.5633,92.029572,262040.8535,818434.0,74403.09091,120658.3155,908.865756,7.0,5.0,203.0,539.0,0.0,0.0,0.0,0.0,0.0,0.0,818434.0,818434.0,818434.0,818434.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,501
