id,INJ_SEV
33406,0
33412,0
33418,0
33419,0
33423,0
33426,0
33428,0
33438,0
33444,0
33445,0
33450,0
33451,0
33452,0
33453,0
33454,0
33460,0
33469,0
33476,0
33480,0
33488,0
33490,0
33505,0
33507,0
33508,0
33513,0
33516,0
33517,0
33519,0
33520,0
33538,0
33541,0
33554,0
33558,0
33562,0
33566,0
33571,0
33575,0
33585,0
33588,0
33595,0
33609,0
33612,0
33615,0
33619,0
33624,0
33629,0
33636,0
33639,0
33655,0
33663,0
33668,0
33678,0
33679,0
33680,0
33682,0
33685,0
33688,0
33690,0
33702,0
33703,0
33705,0
33709,0
33710,0
33713,0
33714,0
33716,0
33717,0
33719,0
33720,0
33725,0
33728,0
33731,0
33735,0
33742,0
33748,0
33752,0
33755,0
33756,0
33757,0
33766,0
33770,0
33778,0
33788,0
33789,0
33795,0
33796,0
33797,0
33809,0
33812,0
33825,0
33827,0
33828,0
33829,0
33834,0
33837,0
33848,0
33849,0
33853,0
33856,0
33860,0
33862,0
33865,0
33869,0
33870,0
33871,0
33875,0
33876,0
33879,0
33881,0
33890,0
33891,0
33897,0
33899,0
33900,0
33907,0
33911,0
33916,0
33927,0
33928,0
33930,0
33932,0
33933,0
33940,0
33948,0
33949,0
33950,0
33958,0
33961,0
33967,0
33986,0
33989,0
33993,0
33994,0
34003,0
34004,0
34012,0
34015,0
34016,0
34018,0
34020,0
34032,0
34033,0
34045,0
34046,0
34056,0
34060,0
34068,0
34069,0
34082,0
34090,0
34091,0
34093,0
34094,0
34096,0
34101,0
34103,0
34114,0
34117,0
34119,0
34125,0
34128,0
34135,0
34136,0
34150,0
34151,0
34153,0
34157,0
34159,0
34160,0
34162,0
34163,0
34179,0
34180,0
34181,0
34184,0
34188,0
34189,0
34193,0
34196,0
34205,0
34212,0
34217,0
34218,0
34225,0
34226,0
34233,0
34235,0
34243,0
34244,0
34260,0
34264,0
34273,0
34279,0
34280,0
34285,0
34295,0
34296,0
34298,0
34302,0
34305,0
34314,0
34317,0
34330,0
34331,0
34335,0
34342,0
34345,0
34350,0
34354,0
34370,0
34373,0
34394,0
34398,0
34409,0
34410,0
34412,0
34420,0
34421,0
34422,0
34424,0
34438,0
34439,0
34450,0
34452,0
34456,0
34458,0
34462,0
34468,0
34471,0
34472,0
34476,0
34480,0
34481,0
34489,0
34497,0
34506,0
34516,0
34517,0
34518,0
34524,0
34526,0
34531,0
34538,0
34548,0
34563,0
34572,0
34577,0
34578,0
34579,0
34583,0
34589,0
34590,0
34591,0
34598,0
34602,0
34603,0
34604,0
34606,0
34608,0
34611,0
34616,0
34623,0
34627,0
34633,0
34634,0
34635,0
34636,0
34639,0
34643,0
34647,0
34649,0
34652,0
34654,0
34658,0
34660,0
34667,0
34684,0
34687,0
34691,0
34698,0
34720,0
34721,0
34722,0
34725,0
34727,0
34728,0
34733,0
34736,0
34737,0
34739,0
34740,0
34752,0
34753,0
34758,0
34772,0
34775,0
34779,0
34785,0
34786,0
34792,0
34793,0
34796,0
34808,0
34811,0
34812,0
34814,0
34818,0
34828,0
34832,0
34846,0
34853,0
34868,0
34872,0
34885,0
34895,0
34898,0
34902,0
34908,0
34911,0
34913,0
34916,0
34920,0
34921,0
34926,0
34928,0
34932,0
34934,0
34935,0
34941,0
34946,0
34961,0
34965,0
34972,0
34980,0
34982,0
34999,0
35002,0
35013,0
35021,0
35024,0
35029,0
35032,0
35040,0
35046,0
35049,0
35052,0
35057,0
35060,0
35062,0
35086,0
35088,0
35091,0
35097,0
35098,0
35103,0
35104,0
35118,0
35130,0
35131,0
35139,0
35143,0
35149,0
35151,0
35153,0
35160,0
35164,0
35165,0
35189,0
35194,0
35196,0
35198,0
35204,0
35211,0
35222,0
35236,0
35237,0
35240,0
35256,0
35265,0
35269,0
35274,0
35275,0
35277,0
35279,0
35285,0
35286,0
35288,0
35289,0
35294,0
35298,0
35302,0
35304,0
35309,0
35317,0
35326,0
35333,0
35358,0
35371,0
35377,0
35378,0
35379,0
35388,0
35390,0
35395,0
35396,0
35399,0
35404,0
35406,0
35411,0
35413,0
35414,0
35432,0
35435,0
35441,0
35446,0
35451,0
35458,0
35461,0
35467,0
35470,0
35473,0
35477,0
35480,0
35484,0
35489,0
35498,0
35502,0
35504,0
35513,0
35514,0
35515,0
35518,0
35519,0
35523,0
35526,0
35528,0
35529,0
35530,0
35535,0
35538,0
35540,0
35545,0
35551,0
35554,0
35566,0
35573,0
35574,0
35581,0
35582,0
35583,0
35585,0
35588,0
35589,0
35590,0
35599,0
35604,0
35607,0
35612,0
35623,0
35630,0
35643,0
35651,0
35653,0
35656,0
35657,0
35659,0
35669,0
35681,0
35688,0
35689,0
35690,0
35698,0
35704,0
35710,0
35712,0
35719,0
35724,0
35726,0
35733,0
35740,0
35743,0
35751,0
35782,0
35790,0
35793,0
35795,0
35803,0
35805,0
35808,0
35816,0
35821,0
35828,0
35836,0
35845,0
35850,0
35853,0
35854,0
35855,0
35856,0
35858,0
35876,0
35880,0
35883,0
35902,0
35906,0
35907,0
35911,0
35912,0
35913,0
35915,0
35916,0
35920,0
35921,0
35925,0
35930,0
35941,0
35946,0
35954,0
35961,0
35962,0
35964,0
35974,0
35976,0
35979,0
35981,0
35993,0
35994,0
35995,0
35997,0
35999,0
36015,0
36017,0
36020,0
36021,0
36022,0
36024,0
36027,0
36029,0
36031,0
36034,0
36035,0
36039,0
36041,0
36042,0
36043,0
36045,0
36051,0
36054,0
36056,0
36071,0
36075,0
36079,0
36086,0
36087,0
36095,0
36106,0
36117,0
36123,0
36128,0
36130,0
36132,0
36133,0
36138,0
36144,0
36148,0
36157,0
36159,0
36160,0
36161,0
36164,0
36165,0
36176,0
36178,0
36182,0
36183,0
36192,0
36198,0
36200,0
36205,0
36210,0
36211,0
36213,0
36217,0
36219,0
36226,0
36230,0
36238,0
36242,0
36244,0
36256,0
36267,0
36274,0
36277,0
36279,0
36281,0
36283,0
36284,0
36298,0
36318,0
36323,0
36327,0
36329,0
36335,0
36345,0
36349,0
36386,0
36398,0
36409,0
36415,0
36418,0
36419,0
36443,0
36449,0
36451,0
36455,0
36471,0
36473,0
36474,0
36484,0
36486,0
36491,0
36501,0
36505,0
36507,0
36510,0
36514,0
36516,0
36544,0
36545,0
36549,0
36553,0
36554,0
36558,0
36569,0
36579,0
36583,0
36586,0
36590,0
36591,0
36600,0
36605,0
36608,0
36610,0
36616,0
36618,0
36624,0
36625,0
36627,0
36628,0
36630,0
36635,0
36636,0
36642,0
36645,0
36657,0
36660,0
36664,0
36682,0
36684,0
36685,0
36688,0
36695,0
36696,0
36697,0
36698,0
36699,0
36705,0
36708,0
36709,0
36710,0
36712,0
36716,0
36721,0
36722,0
36723,0
36726,0
36730,0
36732,0
36739,0
36742,0
36745,0
36751,0
36753,0
36754,0
36755,0
36758,0
36759,0
36761,0
36765,0
36768,0
36774,0
36778,0
36780,0
36786,0
36789,0
36790,0
36818,0
36819,0
36827,0
36829,0
36839,0
36843,0
36844,0
36847,0
36852,0
36853,0
36854,0
36864,0
36866,0
36877,0
36878,0
36882,0
36884,0
36894,0
36903,0
36915,0
36916,0
36918,0
36924,0
36925,0
36926,0
36932,0
36943,0
36944,0
36948,0
36956,0
36957,0
36962,0
36966,0
36971,0
36978,0
36980,0
36985,0
36991,0
37000,0
37007,0
37010,0
37011,0
37014,0
37017,0
37018,0
37020,0
37021,0
37029,0
37039,0
37052,0
37060,0
37068,0
37073,0
37075,0
37087,0
37112,0
37118,0
37119,0
37129,0
37130,0
37132,0
37135,0
37136,0
37138,0
37145,0
37167,0
37171,0
37172,0
37173,0
37177,0
37183,0
37194,0
37214,0
37215,0
37216,0
37229,0
37234,0
37236,0
37247,0
37250,0
37260,0
37262,0
37270,0
37275,0
37293,0
37300,0
37301,0
37314,0
37317,0
37324,0
37325,0
37334,0
37339,0
37346,0
37351,0
37362,0
37371,0
37372,0
37385,0
37388,0
37391,0
37397,0
37400,0
37401,0
37402,0
37406,0
37410,0
37435,0
37436,0
37437,0
37440,0
37444,0
37450,0
37460,0
37464,0
37472,0
37474,0
37475,0
37477,0
37480,0
37481,0
37496,0
37507,0
37508,0
37519,0
37520,0
37523,0
37526,0
37528,0
37530,0
37549,0
37562,0
37565,0
37571,0
37579,0
37581,0
37594,0
37601,0
37611,0
37615,0
37616,0
37621,0
37623,0
37627,0
37631,0
37633,0
37635,0
37639,0
37642,0
37646,0
37647,0
37648,0
37649,0
37658,0
37660,0
37668,0
37670,0
37671,0
37677,0
37682,0
37683,0
37687,0
37689,0
37692,0
37706,0
37707,0
37711,0
37712,0
37714,0
37721,0
37725,0
37727,0
37733,0
37734,0
37740,0
37752,0
37755,0
37768,0
37770,0
37780,0
37791,0
37792,0
37799,0
37801,0
37811,0
37827,0
37830,0
37836,0
37838,0
37841,0
37847,0
37852,0
37855,0
37857,0
37859,0
37871,0
37881,0
37884,0
37892,0
37894,0
37895,0
37896,0
37906,0
37908,0
37915,0
37923,0
37924,0
37931,0
37934,0
37937,0
37938,0
37942,0
37947,0
37952,0
37954,0
37967,0
37970,0
37971,0
37972,0
37986,0
37987,0
37991,0
37994,0
37995,0
37998,0
38000,0
38006,0
38008,0
38018,0
38023,0
38027,0
38028,0
38033,0
38037,0
38046,0
38054,0
38056,0
38068,0
38074,0
38081,0
38083,0
38089,0
38098,0
38099,0
38104,0
38120,0
38122,0
38123,0
38135,0
38137,0
38143,0
38146,0
38153,0
38156,0
38157,0
38162,0
38173,0
38177,0
38180,0
38187,0
38194,0
38199,0
38208,0
38209,0
38216,0
38218,0
38219,0
38220,0
38221,0
38222,0
38228,0
38231,0
38232,0
38234,0
38240,0
38242,0
38246,0
38255,0
38256,0
38267,0
38286,0
38305,0
38308,0
38314,0
38316,0
38318,0
38320,0
38322,0
38328,0
38329,0
38332,0
38337,0
38339,0
38340,0
38341,0
38358,0
38377,0
38379,0
38385,0
38386,0
38389,0
38394,0
38396,0
38403,0
38404,0
38413,0
38415,0
38420,0
38432,0
38439,0
38440,0
38447,0
38452,0
38463,0
38470,0
38472,0
38474,0
38480,0
38481,0
38485,0
38489,0
38493,0
38500,0
38502,0
38504,0
38514,0
38515,0
38517,0
38526,0
38535,0
38536,0
38545,0
38547,0
38550,0
38564,0
38566,0
38567,0
38569,0
38581,0
38582,0
38588,0
38589,0
38595,0
38601,0
38605,0
38612,0
38615,0
38622,0
38624,0
38635,0
38637,0
38644,0
38647,0
38657,0
38661,0
38665,0
38667,0
38669,0
38682,0
38683,0
38691,0
38696,0
38699,0
38700,0
38705,0
38732,0
38733,0
38734,0
38738,0
38739,0
38756,0
38761,0
38762,0
38763,0
38781,0
38782,0
38786,0
38791,0
38795,0
38807,0
38808,0
38809,0
38817,0
38824,0
38825,0
38836,0
38840,0
38843,0
38845,0
38846,0
38854,0
38856,0
38859,0
38867,0
38872,0
38873,0
38875,0
38876,0
38877,0
38878,0
38880,0
38882,0
38883,0
38886,0
38889,0
38893,0
38903,0
38906,0
38909,0
38918,0
38922,0
38926,0
38943,0
38946,0
38971,0
38988,0
38990,0
38996,0
39001,0
39003,0
39006,0
39008,0
39014,0
39016,0
39025,0
39026,0
39031,0
39032,0
39036,0
39039,0
39041,0
39042,0
39047,0
39054,0
39057,0
39077,0
39096,0
39116,0
39120,0
39126,0
39127,0
39132,0
39133,0
39135,0
39142,0
39143,0
39144,0
39152,0
39155,0
39157,0
39158,0
39162,0
39163,0
39166,0
39177,0
39185,0
39186,0
39187,0
39200,0
39204,0
39211,0
39217,0
39218,0
39220,0
39226,0
39228,0
39238,0
39243,0
39245,0
39256,0
39268,0
39271,0
39274,0
39283,0
39301,0
39306,0
39313,0
39317,0
39319,0
39333,0
39340,0
39342,0
39343,0
39344,0
39345,0
39349,0
39352,0
39360,0
39365,0
39369,0
39372,0
39373,0
39390,0
39394,0
39401,0
39408,0
39411,0
39412,0
39413,0
39418,0
39419,0
39433,0
39436,0
39441,0
39442,0
39445,0
39446,0
39447,0
39452,0
39453,0
39457,0
39458,0
39461,0
39464,0
39472,0
39475,0
39481,0
39483,0
39484,0
39485,0
39486,0
39493,0
39495,0
39503,0
39506,0
39507,0
39511,0
39515,0
39516,0
39518,0
39529,0
39531,0
39535,0
39546,0
39550,0
39564,0
39566,0
39568,0
39575,0
39581,0
39586,0
39589,0
39597,0
39599,0
39603,0
39605,0
39607,0
39617,0
39621,0
39631,0
39632,0
39636,0
39637,0
39648,0
39650,0
39651,0
39665,0
39670,0
39674,0
39676,0
39682,0
39683,0
39691,0
39697,0
39699,0
39704,0
39707,0
39710,0
39711,0
39715,0
39717,0
39727,0
39733,0
39749,0
39761,0
39762,0
39770,0
39772,0
39790,0
39810,0
39817,0
39832,0
39834,0
39835,0
39836,0
39841,0
39847,0
39857,0
39859,0
39874,0
39883,0
39884,0
39892,0
39897,0
39905,0
39918,0
39931,0
39934,0
39936,0
39937,0
39946,0
39947,0
39963,0
39971,0
39972,0
39973,0
39975,0
39977,0
39985,0
39988,0
39990,0
39996,0
39997,0
40004,0
40009,0
40021,0
40032,0
40037,0
40038,0
40044,0
40052,0
40054,0
40060,0
40061,0
40062,0
40072,0
40082,0
40083,0
40084,0
40087,0
40092,0
40099,0
40108,0
40113,0
40114,0
40116,0
40119,0
40128,0
40137,0
40142,0
40143,0
40154,0
40164,0
40171,0
40172,0
40175,0
40176,0
40180,0
40188,0
40189,0
40195,0
40213,0
40214,0
40217,0
40222,0
40227,0
40232,0
40234,0
40237,0
40238,0
40239,0
40246,0
40250,0
40256,0
40259,0
40261,0
40264,0
40269,0
40271,0
40275,0
40276,0
40282,0
40284,0
40286,0
40287,0
40288,0
40303,0
40310,0
40311,0
40313,0
40328,0
40330,0
40337,0
40338,0
40345,0
40347,0
40348,0
40349,0
40350,0
40354,0
40360,0
40365,0
40377,0
40384,0
40395,0
40396,0
40397,0
40407,0
40412,0
40425,0
40429,0
40431,0
40432,0
40441,0
40445,0
40446,0
40447,0
40449,0
40452,0
40466,0
40467,0
40476,0
40478,0
40486,0
40497,0
40499,0
40507,0
40512,0
40513,0
40516,0
40521,0
40524,0
40525,0
40527,0
40528,0
40533,0
40535,0
40539,0
40548,0
40549,0
40551,0
40558,0
40565,0
40583,0
40590,0
40597,0
40603,0
40611,0
40617,0
40626,0
40629,0
40630,0
40631,0
40637,0
40639,0
40642,0
40643,0
40652,0
40660,0
40668,0
40679,0
40698,0
40705,0
40706,0
40708,0
40709,0
40714,0
40716,0
40717,0
40732,0
40736,0
40740,0
40755,0
40757,0
40769,0
40772,0
40778,0
40784,0
40788,0
40798,0
40807,0
40809,0
40810,0
40814,0
40816,0
40817,0
40823,0
40826,0
40828,0
40832,0
40833,0
40838,0
40840,0
40842,0
40850,0
40853,0
40864,0
40869,0
40872,0
40884,0
40886,0
40893,0
40904,0
40906,0
40914,0
40915,0
40920,0
40923,0
40927,0
40934,0
40936,0
40939,0
40945,0
40946,0
40947,0
40951,0
40953,0
40960,0
40961,0
40963,0
40964,0
40965,0
40978,0
40985,0
40986,0
40996,0
40999,0
41003,0
41004,0
41018,0
41021,0
41027,0
41031,0
41032,0
41033,0
41046,0
41057,0
41060,0
41062,0
41068,0
41072,0
41073,0
41084,0
41088,0
41099,0
41106,0
41117,0
41122,0
41124,0
41126,0
41128,0
41130,0
41134,0
41135,0
41136,0
41139,0
41145,0
41155,0
41159,0
41162,0
41172,0
41173,0
41177,0
41182,0
41189,0
41210,0
41215,0
41219,0
41220,0
41226,0
41230,0
41232,0
41238,0
41245,0
41247,0
41255,0
41258,0
41270,0
41271,0
41272,0
41275,0
41280,0
41292,0
41301,0
41307,0
41314,0
41319,0
41320,0
41328,0
41335,0
41339,0
41340,0
41341,0
41344,0
41345,0
41346,0
41347,0
41351,0
41353,0
41354,0
41357,0
41358,0
41359,0
41360,0
41372,0
41376,0
41380,0
41381,0
41389,0
41395,0
41396,0
41407,0
41417,0
41418,0
41426,0
41434,0
41436,0
41443,0
41446,0
41447,0
41457,0
41473,0
41475,0
41476,0
41479,0
41484,0
41486,0
41488,0
41489,0
41492,0
41495,0
41500,0
41504,0
41512,0
41523,0
41529,0
41538,0
41550,0
41556,0
41561,0
41568,0
41573,0
41577,0
41583,0
41589,0
41590,0
41591,0
41593,0
41594,0
41601,0
41607,0
41608,0
41613,0
41614,0
41619,0
41621,0
41630,0
41635,0
41636,0
41640,0
41642,0
41644,0
41646,0
41659,0
41665,0
41667,0
41672,0
41676,0
41680,0
41681,0
41683,0
41687,0
41690,0
41694,0
41696,0
41699,0
41700,0
41701,0
41704,0
41724,0
41738,0
41745,0
41748,0
41749,0
41752,0
41753,0
41758,0
41760,0
41762,0
41763,0
41768,0
41771,0
41772,0
41777,0
41779,0
41783,0
41785,0
41795,0
41797,0
41803,0
41807,0
41812,0
41813,0
41822,0
41826,0
41830,0
41832,0
41845,0
41855,0
41856,0
41869,0
41886,0
41896,0
41897,0
41898,0
41900,0
41903,0
41904,0
41918,0
41936,0
41942,0
41945,0
41949,0
41953,0
41972,0
41975,0
41978,0
41981,0
41984,0
41987,0
41992,0
41997,0
42007,0
42017,0
42021,0
42024,0
42030,0
42032,0
42033,0
42041,0
42047,0
42051,0
42053,0
42055,0
42059,0
42062,0
42063,0
42069,0
42070,0
42075,0
42080,0
42083,0
42091,0
42096,0
42100,0
42101,0
42102,0
42104,0
42113,0
42117,0
42118,0
42139,0
42144,0
42146,0
42148,0
42149,0
42165,0
42167,0
42169,0
42171,0
42173,0
42174,0
42177,0
42183,0
42186,0
42194,0
42202,0
42204,0
42205,0
42207,0
42213,0
42215,0
42218,0
42233,0
42235,0
42244,0
42249,0
42252,0
42256,0
42257,0
42262,0
42270,0
42275,0
42276,0
42282,0
42283,0
42288,0
42289,0
42294,0
42298,0
42299,0
42302,0
42310,0
42313,0
42319,0
42327,0
42328,0
42331,0
42335,0
42345,0
42346,0
42348,0
42360,0
42365,0
42372,0
42381,0
42390,0
42394,0
42397,0
42399,0
42401,0
42411,0
42415,0
42418,0
42424,0
42429,0
42436,0
42443,0
42455,0
42467,0
42476,0
42480,0
42486,0
42495,0
42497,0
42505,0
42506,0
42513,0
42515,0
42517,0
42529,0
42531,0
42536,0
42538,0
42542,0
42543,0
42547,0
42555,0
42558,0
42575,0
42576,0
42585,0
42586,0
42593,0
42599,0
42600,0
42610,0
42618,0
42620,0
42627,0
42640,0
42660,0
42665,0
42680,0
42688,0
42690,0
42710,0
42717,0
42718,0
42725,0
42726,0
42748,0
42758,0
42772,0
42782,0
42789,0
42814,0
42816,0
42823,0
42826,0
42833,0
42834,0
42836,0
42837,0
42838,0
42847,0
42849,0
42855,0
42867,0
42877,0
42880,0
42883,0
42887,0
42888,0
42889,0
42906,0
42910,0
42922,0
42930,0
42932,0
42940,0
42943,0
42944,0
42945,0
42947,0
42950,0
42957,0
42970,0
42974,0
42977,0
42981,0
42982,0
42983,0
42990,0
43007,0
43013,0
43026,0
43028,0
43038,0
43041,0
43046,0
43048,0
43056,0
43062,0
43064,0
43066,0
43069,0
43071,0
43072,0
43074,0
43076,0
43094,0
43100,0
43102,0
43105,0
43111,0
43113,0
43123,0
43127,0
43131,0
43132,0
43134,0
43161,0
43173,0
43175,0
43182,0
43184,0
43187,0
43196,0
43200,0
43202,0
43210,0
43216,0
43218,0
43225,0
43227,0
43229,0
43236,0
43241,0
43242,0
43244,0
43245,0
43247,0
43251,0
43253,0
43257,0
43261,0
43264,0
43283,0
43285,0
43288,0
43290,0
43298,0
43300,0
43301,0
43303,0
43307,0
43315,0
43316,0
43317,0
43322,0
43348,0
43355,0
43360,0
43363,0
43364,0
43370,0
43377,0
43378,0
43380,0
43390,0
43405,0
43410,0
43411,0
43415,0
43416,0
43419,0
43426,0
43427,0
43430,0
43437,0
43439,0
43451,0
43454,0
43461,0
43464,0
43465,0
43467,0
43469,0
43483,0
43487,0
43501,0
43504,0
43512,0
43523,0
43524,0
43527,0
43529,0
43536,0
43538,0
43539,0
43544,0
43546,0
43550,0
43551,0
43552,0
43554,0
43556,0
43567,0
43582,0
43584,0
43594,0
43614,0
43622,0
43625,0
43633,0
43639,0
43642,0
43644,0
43649,0
43651,0
43665,0
43672,0
43673,0
43675,0
43676,0
43677,0
43680,0
43687,0
43689,0
43690,0
43693,0
43702,0
43709,0
43711,0
43713,0
43722,0
43724,0
43725,0
43728,0
43730,0
43731,0
43735,0
43736,0
43737,0
43746,0
43747,0
43752,0
43755,0
43759,0
43765,0
43770,0
43772,0
43779,0
43781,0
43786,0
43788,0
43798,0
43802,0
43803,0
43806,0
43809,0
43812,0
43813,0
43815,0
43819,0
43821,0
43824,0
43839,0
43842,0
43844,0
43845,0
43862,0
43864,0
43868,0
43876,0
43886,0
43891,0
43894,0
43904,0
43911,0
43912,0
43922,0
43923,0
43933,0
43937,0
43938,0
43948,0
43951,0
43952,0
43962,0
43963,0
43970,0
43973,0
43975,0
43981,0
43982,0
43989,0
43998,0
44001,0
44002,0
44010,0
44015,0
44024,0
44028,0
44034,0
44035,0
44041,0
44045,0
44054,0
44064,0
44067,0
44069,0
44070,0
44073,0
44078,0
44085,0
44086,0
44088,0
44096,0
44097,0
44099,0
44103,0
44104,0
44109,0
44129,0
44136,0
44138,0
44141,0
44143,0
44146,0
44148,0
44151,0
44157,0
44158,0
44162,0
44165,0
44167,0
44169,0
44184,0
44185,0
44199,0
44201,0
44202,0
44204,0
44207,0
44212,0
44213,0
44215,0
44219,0
44224,0
44225,0
44226,0
44231,0
44233,0
44235,0
44262,0
44279,0
44282,0
44283,0
44289,0
44292,0
44297,0
44300,0
44302,0
44303,0
44316,0
44319,0
44323,0
44328,0
44331,0
44333,0
44338,0
44342,0
44346,0
44350,0
44355,0
44362,0
44367,0
44368,0
44369,0
44376,0
44379,0
44384,0
44385,0
44387,0
44389,0
44394,0
44399,0
44408,0
44412,0
44419,0
44422,0
44425,0
44431,0
44436,0
44441,0
44443,0
44444,0
44450,0
44460,0
44461,0
44469,0
44470,0
44471,0
44485,0
44492,0
44494,0
44495,0
44516,0
44517,0
44533,0
44534,0
44545,0
44556,0
44565,0
44590,0
44592,0
44597,0
44598,0
44606,0
44613,0
44616,0
44618,0
44620,0
44622,0
44627,0
44634,0
44636,0
44639,0
44643,0
44647,0
44653,0
44661,0
44662,0
44665,0
44680,0
44683,0
44694,0
44704,0
44707,0
44723,0
44731,0
44735,0
44741,0
44745,0
44752,0
44760,0
44764,0
44770,0
44772,0
44775,0
44781,0
44785,0
44788,0
44792,0
44794,0
44796,0
44797,0
44806,0
44813,0
44821,0
44828,0
44831,0
44844,0
44846,0
44848,0
44851,0
44852,0
44856,0
44858,0
44860,0
44863,0
44869,0
44874,0
44875,0
44878,0
44879,0
44880,0
44900,0
44901,0
44918,0
44920,0
44924,0
44927,0
44929,0
44932,0
44935,0
44944,0
44955,0
44957,0
44961,0
44963,0
44976,0
44984,0
44985,0
44986,0
44988,0
44991,0
44993,0
44995,0
45020,0
45028,0
45037,0
45044,0
45045,0
45049,0
45053,0
45061,0
45080,0
45090,0
45091,0
45093,0
45096,0
45097,0
45099,0
45107,0
45117,0
45124,0
45130,0
45137,0
45141,0
45144,0
45147,0
45149,0
45164,0
45167,0
45177,0
45182,0
45186,0
45191,0
45197,0
45199,0
45207,0
45217,0
45220,0
45227,0
45231,0
45233,0
45241,0
45246,0
45251,0
45253,0
45254,0
45256,0
45262,0
45265,0
45275,0
45277,0
45283,0
45293,0
45302,0
45310,0
45318,0
45319,0
45326,0
45328,0
45329,0
45338,0
45347,0
45350,0
45361,0
45364,0
45368,0
45370,0
45371,0
45381,0
45382,0
45387,0
45391,0
45406,0
45408,0
45411,0
45418,0
45423,0
45428,0
45440,0
45451,0
45452,0
45457,0
45464,0
45469,0
45477,0
45483,0
45493,0
45503,0
45507,0
45519,0
45524,0
45525,0
45529,0
45530,0
45531,0
45534,0
45537,0
45538,0
45546,0
45551,0
45556,0
45559,0
45560,0
45561,0
45562,0
45567,0
45572,0
45578,0
45579,0
45583,0
45584,0
45586,0
45597,0
45602,0
45606,0
45608,0
45614,0
45615,0
45622,0
45629,0
45630,0
45634,0
45636,0
45651,0
45652,0
45656,0
45665,0
45671,0
45677,0
45678,0
45683,0
45685,0
45692,0
45699,0
45701,0
45705,0
45708,0
45712,0
45713,0
45716,0
45720,0
45722,0
45723,0
45725,0
45727,0
45736,0
45738,0
45739,0
45741,0
45749,0
45755,0
45756,0
45760,0
45766,0
45772,0
45777,0
45781,0
45784,0
45786,0
45788,0
45794,0
45795,0
45799,0
45800,0
45801,0
45811,0
45812,0
45814,0
45823,0
45824,0
45825,0
45828,0
45844,0
45845,0
45846,0
45852,0
45855,0
45856,0
45860,0
45861,0
45864,0
45867,0
45868,0
45869,0
45872,0
45873,0
45879,0
45881,0
45885,0
45886,0
45889,0
45895,0
45896,0
45899,0
45904,0
45905,0
45907,0
45913,0
45917,0
45950,0
45958,0
45966,0
45967,0
45974,0
45978,0
45981,0
45983,0
45990,0
45991,0
46003,0
46007,0
46008,0
46009,0
46012,0
46015,0
46018,0
46019,0
46022,0
46026,0
46031,0
46037,0
46041,0
46042,0
46044,0
46048,0
46053,0
46060,0
46062,0
46065,0
46077,0
46079,0
46082,0
46087,0
46089,0
46093,0
46104,0
46110,0
46114,0
46115,0
46117,0
46128,0
46130,0
46134,0
46145,0
46149,0
46150,0
46154,0
46155,0
46165,0
46166,0
46170,0
46171,0
46181,0
46187,0
46197,0
46199,0
46203,0
46207,0
46208,0
46213,0
46216,0
46222,0
46234,0
46239,0
46241,0
46254,0
46273,0
46280,0
46284,0
46286,0
46287,0
46288,0
46289,0
46294,0
46300,0
46307,0
46308,0
46314,0
46317,0
46318,0
46326,0
46332,0
46333,0
46334,0
46337,0
46339,0
46351,0
46353,0
46365,0
46366,0
46368,0
46370,0
46374,0
46375,0
46385,0
46386,0
46393,0
46397,0
46405,0
46408,0
46410,0
46416,0
46420,0
46439,0
46440,0
46450,0
46453,0
46464,0
46468,0
46470,0
46471,0
46474,0
46485,0
46497,0
46501,0
46504,0
46505,0
46508,0
46511,0
46527,0
46529,0
46531,0
46532,0
46543,0
46556,0
46565,0
46570,0
46577,0
46581,0
46582,0
46587,0
46597,0
46598,0
46600,0
46602,0
46603,0
46607,0
46612,0
46638,0
46642,0
46645,0
46647,0
46665,0
46676,0
46677,0
46681,0
46683,0
46690,0
46691,0
46693,0
46695,0
46700,0
46702,0
46703,0
46704,0
46710,0
46724,0
46731,0
46733,0
46750,0
46753,0
46775,0
46782,0
46783,0
46792,0
46794,0
46805,0
46810,0
46814,0
46815,0
46819,0
46825,0
46827,0
46830,0
46831,0
46837,0
46839,0
46848,0
46849,0
46855,0
46865,0
46866,0
46870,0
46875,0
46876,0
46885,0
46891,0
46895,0
46897,0
46913,0
46914,0
46920,0
46924,0
46931,0
46935,0
46936,0
46944,0
46967,0
46973,0
46986,0
46989,0
46991,0
46993,0
47000,0
47003,0
47006,0
47007,0
47008,0
47011,0
47012,0
47015,0
47019,0
47020,0
47021,0
47029,0
47034,0
47037,0
47045,0
47050,0
47053,0
47064,0
47075,0
47077,0
47078,0
47084,0
47086,0
47088,0
47090,0
47098,0
47111,0
47112,0
47115,0
47116,0
47117,0
47124,0
47128,0
47130,0
47133,0
47148,0
47150,0
47151,0
47153,0
47160,0
47163,0
47164,0
47167,0
47172,0
47177,0
47178,0
47181,0
47182,0
47183,0
47195,0
47196,0
47205,0
47207,0
47218,0
47220,0
47221,0
47234,0
47235,0
47237,0
47241,0
47244,0
47245,0
47246,0
47251,0
47264,0
47269,0
47273,0
47282,0
47298,0
47302,0
47306,0
47317,0
47322,0
47324,0
47327,0
47330,0
47335,0
47339,0
47340,0
47346,0
47351,0
47356,0
47380,0
47381,0
47384,0
47385,0
47387,0
47388,0
47391,0
47393,0
47401,0
