id,INJ_SEV
51944,2
51950,1
51951,0
51953,0
51954,0
51962,0
51971,3
51977,0
51989,3
51991,3
51994,1
52000,1
52003,0
52010,0
52011,0
52016,2
52028,0
52034,0
52040,0
52041,0
52043,1
52044,0
52054,0
52055,0
52057,1
52059,2
52065,2
52069,3
52070,0
52072,0
52075,0
52076,1
52084,3
52089,1
52090,0
52114,2
52118,0
52119,0
52124,1
52135,0
52138,2
52141,2
52143,0
52151,0
52153,1
52155,2
52157,1
52158,0
52159,0
52161,0
52169,1
52170,0
52171,0
52172,0
52177,0
52184,1
52185,2
52194,1
52196,0
52197,1
52202,0
52205,1
52207,2
52211,0
52223,0
52224,0
52225,1
52230,0
52235,0
52239,3
52247,1
52258,4
52264,3
52274,2
52275,0
52278,0
52279,0
52282,1
52289,0
52292,2
52297,1
52301,0
52302,0
52307,2
52309,0
52316,0
52337,2
52339,2
52349,0
52355,0
52363,0
52367,3
52376,2
52379,0
52382,2
52385,0
52386,0
52387,0
52388,2
52389,0
52392,0
52394,0
52395,3
52401,0
52414,0
52419,2
52420,2
52424,2
52446,0
52448,1
52449,0
52450,0
52461,0
52462,0
52467,0
52468,4
52475,2
52481,1
52485,0
52492,0
52498,0
52501,3
52503,0
52504,1
52506,3
52509,0
52522,0
52523,0
52531,2
52532,2
52533,1
52542,0
52543,3
52546,0
52550,2
52551,1
52569,0
52591,0
52603,3
52608,2
52609,0
52624,0
52628,1
52643,1
52646,3
52649,0
52650,0
52657,1
52666,0
52668,0
52673,3
52676,0
52680,0
52686,1
52687,0
52689,0
52693,2
52696,2
52697,1
52700,2
52702,0
52706,0
52708,0
52709,0
52716,0
52719,0
52720,0
52723,0
52735,0
52738,1
52743,0
52751,0
52760,0
52765,3
52769,1
52776,0
52779,1
52780,2
52790,0
52792,0
52793,0
52797,0
52800,0
52806,0
52810,0
52815,0
52816,0
52823,0
52826,0
52828,0
52831,0
52834,2
52835,2
52839,0
52842,1
52845,0
52855,0
52862,2
52864,0
52869,0
52870,0
52872,0
52875,0
52876,0
52877,1
52886,0
52888,0
52889,3
52894,0
52901,1
52909,0
52914,0
52917,0
52920,0
52921,0
52929,4
52933,3
52936,0
52942,0
52950,0
52959,3
52961,0
52965,0
52966,3
52970,0
52981,2
52982,0
52989,0
52990,0
52993,1
53004,0
53006,1
53009,0
53014,2
53022,0
53025,0
53027,0
53029,0
53030,0
53044,0
53046,1
53047,2
53050,0
53052,2
53058,0
53063,0
53065,0
53066,0
53067,0
53075,0
53079,0
53080,0
53081,3
53082,0
53089,0
53090,0
53111,0
53112,0
53113,2
53115,0
53121,0
53122,0
53135,0
53139,0
53143,0
53151,0
53152,1
53157,1
53160,0
53171,0
53174,0
53178,3
53185,2
53189,0
53191,0
53195,0
53205,0
53212,0
53224,1
53230,0
53233,0
53243,0
53246,1
53247,0
53250,0
53255,2
53258,0
53259,2
53273,1
53281,1
53284,0
53304,1
53308,0
53311,0
53314,0
53321,0
53327,1
53328,0
53337,2
53343,0
53350,0
53353,0
53356,0
53366,1
53368,0
53370,2
53374,1
53375,0
53377,0
53386,0
53391,0
53393,0
53400,0
53409,1
53411,1
53413,0
53418,0
53423,0
53430,0
53438,0
53448,1
53449,4
53462,1
53463,1
53476,2
53477,1
53493,0
53497,0
53501,0
53505,2
53521,0
53522,2
53527,0
53528,0
53538,2
53542,0
53544,0
53549,0
53550,0
53551,0
53552,2
53553,1
53561,0
53566,2
53570,1
53572,0
53584,0
53587,0
53589,3
53593,0
53604,3
53606,0
53609,0
53615,0
53622,0
53627,0
53634,0
53636,0
53638,2
53643,0
53644,0
53647,2
53652,3
53653,0
53657,2
53661,2
53666,0
53678,3
53683,0
53697,1
53708,0
53723,0
53726,2
53729,0
53747,0
53750,0
53772,1
53774,0
53775,1
53779,2
53789,0
53790,1
53796,1
53800,0
53805,1
53820,0
53822,1
53830,0
53831,2
53834,3
53835,2
53836,1
53840,3
53843,2
53846,0
53851,1
53858,0
53872,0
53879,1
53880,0
53882,2
53889,0
53890,0
53894,3
53897,2
53898,1
53903,1
53910,0
53914,0
53921,0
53930,0
53932,2
53947,0
53962,1
53968,2
53970,0
53974,3
53977,0
53982,0
53984,0
53991,2
53996,0
54001,2
54004,0
54006,0
54014,1
54016,2
54019,0
54028,0
54030,0
54031,0
54032,0
54044,0
54052,3
54053,0
54057,0
54067,0
54070,3
54071,0
54074,2
54076,0
54077,0
54087,0
54097,0
54101,1
54104,2
54109,1
54121,1
54126,0
54142,0
54144,2
54147,0
54150,0
54151,4
54159,3
54169,0
54174,0
54178,0
54185,3
54186,0
54188,0
54210,0
54213,0
54214,3
54216,1
54224,0
54225,2
54242,0
54249,2
54250,0
54255,0
54258,0
54263,0
54274,0
54284,1
54285,0
54288,0
54299,1
54302,0
54305,0
54307,1
54313,2
54318,3
54330,3
54340,3
54342,1
54350,0
54354,3
54361,2
54367,0
54387,3
54392,0
54393,0
54395,1
54407,0
54410,0
54416,0
54423,0
54425,0
54430,0
54436,4
54441,0
54457,0
54458,0
54459,0
54461,0
54468,1
54470,3
54471,0
54474,0
54481,0
54482,1
54483,0
54485,0
54488,3
54494,2
54502,0
54511,1
54524,0
54527,1
54531,0
54534,0
54535,0
54539,2
54544,0
54549,1
54554,0
54557,0
54558,1
54560,1
54561,0
54567,0
54571,1
54572,0
54574,1
54576,0
54578,0
54581,3
54602,2
54607,0
54609,2
54614,0
54627,1
54628,3
54629,0
54642,0
54644,3
54647,1
54649,0
54650,0
54662,4
54668,1
54672,0
54673,0
54674,1
54687,0
54698,0
54699,2
54701,2
54703,0
54705,0
54708,0
54716,1
54718,0
54720,3
54727,0
54748,3
54750,3
54753,0
54759,0
54763,0
54775,1
54778,3
54785,3
54787,0
54789,0
54796,1
54800,1
54802,0
54805,0
54813,0
54816,2
54823,0
54826,0
54834,0
54839,0
54842,0
54847,1
54850,2
54859,0
54861,2
54862,1
54863,0
54865,0
54881,0
54883,0
54885,0
54890,0
54894,0
54896,0
54900,2
54905,0
54909,1
54914,0
54918,0
54928,4
54930,0
54937,1
54960,0
54966,1
54974,0
54992,2
54993,0
54996,0
54997,0
54999,2
55005,0
55013,3
55015,1
55020,0
55021,1
55031,0
55033,0
55034,0
55038,0
55040,3
55041,0
55053,1
55055,0
55056,0
55060,1
55065,1
55073,3
55074,0
55081,1
55083,1
55088,0
55093,0
55103,1
55106,1
55108,0
55110,0
55112,1
55113,0
55115,0
55119,0
55120,3
55123,0
55138,1
55140,2
55157,0
55165,0
55169,0
55172,0
55181,0
55183,1
55185,0
55188,0
55197,0
55200,0
55210,2
55211,3
55214,0
55216,2
55218,1
55228,1
55237,0
55267,0
55271,2
55274,0
55280,2
55281,3
55285,0
55294,1
55298,0
55308,3
55311,0
55313,2
55319,0
55331,1
55332,0
55333,1
55335,0
55341,1
55342,0
55348,2
55356,2
55358,0
55359,2
55363,3
55381,2
55386,2
55400,0
55401,0
55402,2
55403,0
55404,0
55411,1
55415,3
55430,0
55432,0
55438,0
55445,2
55449,1
55450,2
55453,0
55457,2
55458,0
55461,0
55482,0
55485,0
55489,0
55492,1
55496,3
55499,1
55516,0
55517,0
55522,2
55529,0
55530,0
55535,0
55543,0
55553,1
55554,0
55556,0
55558,0
55578,0
55583,0
55587,1
55591,0
55599,0
55608,1
55618,1
55619,0
55635,3
55637,0
55639,2
55641,0
55644,1
55645,0
55657,0
55658,0
55659,0
55661,0
55666,2
55670,0
55690,0
55714,0
55718,0
55721,0
55722,0
55728,2
55729,0
55738,0
55739,1
55765,3
55769,3
55771,0
55772,0
55779,3
55781,0
55783,1
55786,2
55797,0
55803,1
55814,2
55815,3
55818,0
55821,0
55824,1
55834,0
55839,0
55841,0
55845,3
55848,0
55849,0
55854,0
55857,0
55858,0
55859,0
55860,1
55867,0
55883,2
55885,0
55890,3
55896,0
55899,0
55902,0
55907,1
55908,0
55910,0
55913,0
55919,1
55929,0
55933,1
55941,0
55945,1
55958,1
55966,3
55982,2
55985,3
55992,2
55999,1
56009,0
56010,2
56021,1
56022,1
56024,0
56025,0
56046,0
56048,3
56052,2
56067,1
56068,0
56081,2
56083,0
56087,0
56094,1
56102,2
56104,2
56106,2
56107,1
56117,1
56119,0
56122,1
56124,0
56125,2
56126,3
56127,2
56128,1
56129,2
56142,1
56145,0
56147,0
56154,1
56157,2
56158,2
56160,3
56168,1
56169,1
56178,1
56181,0
56183,0
56189,1
56198,0
56209,0
56213,0
56214,1
56218,0
56231,0
56235,3
56236,0
56243,1
56246,2
56250,1
56251,1
56262,1
56263,0
56269,0
56270,0
56278,0
56301,4
56303,1
56313,0
56316,1
56318,3
56321,0
56333,0
56334,1
56349,2
56350,1
56354,4
56355,0
56357,1
56362,0
56363,0
56366,1
56375,2
56387,1
56393,0
56395,0
56396,2
56406,0
56408,0
56410,2
56423,2
56424,1
56427,1
56429,1
56436,0
56439,0
56449,0
56451,0
56453,0
56457,0
56467,1
56473,0
56474,0
56475,0
56483,1
56491,1
56519,0
56530,2
56536,0
56545,0
56548,2
56553,1
56557,1
56563,0
56564,0
56568,3
56571,1
56576,0
56591,0
56606,2
56607,0
56614,1
56616,3
56618,1
56623,0
56625,0
56628,1
56634,0
56640,1
56641,3
56650,2
56653,0
56659,1
56660,0
56661,0
56662,1
56663,0
56674,1
56681,0
56688,0
56695,0
56698,3
56700,1
56701,0
56703,0
56707,3
56718,3
56719,0
56721,0
56723,1
56726,2
56728,0
56734,0
56735,3
56736,2
56738,1
56750,2
56751,0
56771,1
56776,0
56787,0
56793,0
56794,0
56796,0
56797,1
56799,1
56801,0
56802,2
56804,0
56805,0
56808,0
56811,3
56812,2
56813,0
56814,3
56834,0
56835,3
56846,0
56847,1
56849,0
56852,0
56859,0
56872,2
56875,0
56877,2
56880,3
56882,1
56890,0
56891,1
56892,0
56894,0
56895,0
56899,0
56907,0
56909,0
56911,3
56913,1
56916,0
56926,2
56933,1
56935,1
56941,3
56944,1
56945,3
56949,1
56955,0
56975,2
56979,1
56983,0
56986,0
56994,0
56996,1
57001,0
57004,0
57007,0
57009,0
57026,0
57034,2
57037,2
57043,1
57046,0
57048,1
57057,1
57058,0
57063,0
57066,0
57071,0
57073,1
57078,0
57080,3
57092,0
57098,1
57106,0
57108,1
57114,1
57117,0
57127,2
57129,0
57130,2
57136,0
57137,1
57144,3
57146,0
57148,2
57154,1
57157,0
57160,2
57163,1
57170,2
57189,1
57196,0
57198,1
57210,2
57213,1
57215,0
57217,2
57226,1
57228,3
57231,1
57232,3
57239,0
57242,0
57244,0
57254,1
57258,1
57270,2
57275,1
57276,1
57293,0
57297,0
57303,4
57311,0
57332,1
57336,0
57337,0
57344,0
57358,1
57361,0
57362,0
57365,1
57368,0
57370,3
57383,0
57392,3
57395,2
57398,2
57401,0
57402,2
57408,1
57412,0
57417,1
57418,0
57422,2
57426,0
57428,3
57444,0
57451,1
57454,0
57456,0
57459,1
57463,0
57464,0
57467,3
57469,2
57470,0
57472,2
57480,1
57484,0
57489,0
57504,0
57513,2
57521,2
57523,0
57534,1
57547,3
57551,0
57552,2
57557,0
57560,2
57561,0
57567,0
57577,1
57579,0
57585,0
57588,1
57589,0
57590,0
57603,3
57607,1
57611,0
57612,0
57618,0
57627,2
57628,1
57630,1
57636,3
57638,1
57643,1
57650,0
57653,0
57655,0
57666,3
57667,0
57671,3
57677,1
57678,0
57683,0
57688,0
57690,0
57691,0
57695,1
57704,0
57705,2
57713,0
57721,2
57745,2
57749,3
57751,1
57758,0
57759,0
57762,0
57773,0
57775,1
57776,1
57778,2
57787,1
57789,1
57794,1
57795,0
57798,1
57799,0
57806,0
57816,0
57820,3
57830,1
57834,0
57835,2
57837,1
57850,1
57853,0
57875,1
57883,1
57891,2
57896,3
57899,1
57908,1
57911,0
57916,2
57921,3
57923,3
57931,0
57932,3
57934,0
57952,1
57953,1
57956,0
57960,3
57961,0
57972,0
57974,0
57978,0
57981,3
57988,0
57992,2
57999,1
58000,0
58001,1
58002,0
58009,0
58020,0
58023,0
58030,0
58031,0
58032,0
58037,2
58039,2
58050,3
58058,3
58067,0
58068,2
58072,0
58075,0
58077,3
58079,2
58081,1
58083,0
58085,2
58087,0
58089,0
58090,1
58096,3
58097,2
58098,0
58104,0
58110,1
58112,0
58113,0
58116,0
58118,0
58120,2
58138,0
58148,0
58150,2
58151,0
58162,3
58174,2
58185,0
58188,0
58204,1
58206,0
58209,1
58210,2
58212,0
58219,2
58220,1
58221,0
58230,0
58231,1
58232,2
58234,0
58239,0
58250,0
58258,0
58262,1
58264,0
58265,0
58268,0
58271,0
58278,0
58279,1
58285,2
58291,1
58292,0
58296,1
58304,0
58311,0
58312,0
58326,0
58350,0
58355,0
58356,1
58370,0
58375,1
58379,0
58389,1
58394,2
58395,1
58396,3
58399,2
58401,2
58403,0
58427,3
58435,2
58450,0
58462,1
58464,1
58469,0
58470,0
58479,1
58480,0
58482,2
58484,1
58511,0
58516,2
58517,0
58519,0
58523,0
58538,0
58541,1
58542,1
58544,2
58545,0
58547,0
58549,1
58553,1
58558,3
58559,0
58562,1
58563,4
58565,0
58568,0
58580,0
58582,0
58584,0
58597,2
58598,2
58606,0
58624,0
58630,1
58638,0
58662,4
58674,4
58680,2
58697,0
58701,0
58703,0
58710,0
58713,0
58715,2
58722,0
58725,0
58726,0
58731,0
58734,2
58739,3
58757,3
58759,0
58770,3
58773,2
58776,0
58780,3
58782,0
58785,3
58787,1
58795,0
58797,3
58801,1
58804,2
58807,0
58813,0
58814,2
58822,2
58825,0
58826,2
58827,1
58833,0
58834,3
58841,0
58842,1
58846,3
58854,2
58861,1
58863,3
58871,2
58876,1
58877,1
58879,2
58881,0
58890,0
58896,1
58897,1
58898,2
58904,1
58905,1
58916,0
58917,0
58924,3
58936,1
58939,1
58941,0
58950,1
58951,1
58958,2
58960,0
58962,2
58969,2
58974,3
58982,0
58983,3
58984,2
58986,0
58988,0
58990,0
58993,2
59003,2
59004,0
59006,0
59012,0
59024,0
59027,2
59029,2
59032,1
59053,0
59058,1
59060,1
59067,1
59068,0
59075,0
59082,0
59083,3
59085,1
59088,1
59091,0
59092,0
59098,1
59099,1
59105,2
59108,0
59111,3
59122,0
59124,0
59126,0
59127,0
59136,0
59138,1
59143,0
59151,1
59156,3
59159,0
59160,3
59162,1
59168,2
59179,1
59180,1
59202,1
59209,2
59216,0
59217,0
59220,0
59222,1
59227,1
59228,3
59231,1
59237,0
59238,0
59251,0
59257,2
59258,3
59262,3
59263,0
59264,3
59267,2
59272,1
59273,0
59274,1
59281,0
59288,1
59298,1
59310,1
59314,1
59316,0
59318,0
59320,0
59328,0
59330,2
59331,3
59335,0
59337,2
59340,2
59343,4
59349,1
59352,0
59354,1
59357,1
59359,2
59366,1
59371,4
59376,0
59380,4
59383,0
59390,0
59402,4
59410,3
59416,0
59420,0
59422,0
59423,0
59426,1
59427,1
59434,1
59437,1
59440,0
59446,1
59456,2
59457,0
59467,0
59471,0
59472,2
59473,1
59486,0
59487,3
59488,1
59489,1
59491,0
59503,0
59510,1
59514,0
59520,3
59524,0
59528,1
59538,0
59550,1
59558,1
59561,2
59565,0
59572,0
59579,2
59581,0
59586,3
59593,0
59594,0
59602,3
59612,0
59613,3
59617,0
59619,1
59623,1
59626,0
59633,2
59638,0
59641,0
59643,0
59644,1
59658,0
59659,0
59664,2
59668,3
59672,1
59674,1
59681,0
59686,1
59715,0
59721,0
59723,0
59724,3
59725,0
59730,1
59734,3
59739,1
59740,1
59743,0
59745,0
59765,0
59767,0
59771,0
59772,2
59773,3
59777,1
59778,0
59791,0
59795,0
59813,2
59834,0
59838,0
59843,2
59846,0
59856,1
59857,3
59860,0
59864,3
59865,1
59866,0
59874,0
59876,0
59878,0
59879,0
59881,0
59882,1
59885,1
59887,3
59888,0
59897,0
59902,1
59905,3
59907,2
59915,0
59920,0
59925,0
59927,1
59934,1
59950,2
59972,0
59975,2
59976,4
59983,0
59988,3
59989,0
59992,0
59994,0
59997,0
59998,1
59999,0
60004,0
60005,3
60009,0
60012,2
60014,1
60021,1
60025,0
60031,2
60032,0
60034,2
60040,3
60045,0
60052,0
60057,1
60059,3
60063,2
60066,0
60067,0
60075,0
60079,1
60080,0
60090,1
60095,3
60107,1
60131,0
60132,1
60133,1
60134,1
60137,0
60150,2
60154,0
60159,2
60162,1
60169,1
60174,2
60175,0
60176,2
60183,1
60196,0
60197,2
60206,0
60210,3
60212,3
60214,2
60220,1
60222,0
60231,0
60240,0
60241,2
60244,1
60248,0
60253,0
60255,0
60257,1
60263,1
60265,2
60276,0
60278,0
60279,1
60283,0
60285,1
60287,3
60288,1
60298,0
60317,0
60320,0
60328,1
60331,0
60335,2
60338,1
60341,3
60343,1
60344,2
60346,0
60351,2
60365,3
60367,2
60376,0
60385,0
60389,0
60396,1
60409,0
60419,1
60421,1
60429,3
60438,1
60460,0
60471,0
60487,0
60491,1
60495,1
60508,0
60520,1
60525,0
60528,2
60529,0
60536,0
60543,0
60557,2
60568,0
60571,0
60575,0
60576,0
60578,2
60583,0
60589,0
60590,0
60595,2
60597,2
60603,1
60604,2
60616,0
60641,0
60644,2
60647,0
60652,2
60667,0
60668,0
60682,1
60684,0
60690,1
60693,0
60695,0
60697,2
60698,3
60708,0
60710,0
60711,0
60714,0
60715,2
60722,2
60727,0
60738,0
60739,2
60745,2
60746,1
60749,0
60751,0
60766,0
60771,0
60777,2
60779,3
60783,0
60785,2
60793,0
60810,1
60817,0
60820,2
60823,0
60829,0
60831,4
60836,1
60841,0
60844,0
60845,0
60847,0
60851,0
60852,0
60856,1
60862,0
60865,0
60874,1
60875,0
60876,1
60882,2
60884,2
60891,0
60893,1
60897,3
60905,0
60906,2
60907,3
60909,0
60915,2
60927,2
60933,3
60956,0
60959,0
60960,0
60970,2
60985,0
60987,0
60992,2
60997,0
60998,0
60999,0
61002,1
61007,0
61025,1
61026,2
61037,0
61040,1
61048,0
61061,0
61062,0
61063,2
61068,3
61069,0
61070,3
61071,0
61075,0
61090,0
61095,0
61106,0
61108,2
61113,0
61122,0
61128,1
61129,0
61141,1
61145,0
61149,3
61153,0
61160,1
61163,1
61168,1
61171,0
61175,2
61182,1
61188,0
61197,1
61201,0
61204,0
61211,0
61221,3
61240,1
61243,0
61244,1
61245,0
61257,0
61261,0
61263,0
61265,0
61270,1
61272,0
61276,0
61281,3
61283,0
61295,0
61302,0
61303,1
61311,1
61326,0
61338,2
61340,0
61357,1
61361,0
61362,0
61365,0
61366,1
61368,0
61370,2
61383,2
61384,2
61387,3
61397,0
61403,1
61408,1
61413,1
61417,0
61430,1
61436,1
61440,0
61441,1
61443,2
61445,1
61452,0
61455,3
61457,1
61462,1
61465,1
61471,2
61473,1
61476,2
61477,1
61478,0
61479,2
61480,4
61492,2
61523,0
61527,1
61538,0
61543,1
61544,0
61552,1
61553,0
61564,1
61566,1
61570,2
61573,0
61576,2
61578,3
61582,2
61590,0
61603,2
61606,3
61615,0
61616,2
61618,1
61620,0
61623,0
61626,0
61627,1
61628,0
61629,1
61632,3
61636,1
61639,0
61641,0
61649,0
61672,0
61683,3
61689,0
61696,4
61706,0
61707,3
61728,0
61729,0
61741,0
61742,1
61743,2
61761,0
61767,4
61768,2
61775,1
61779,0
61780,3
61781,1
61783,2
61785,0
61788,1
61807,0
61808,1
61811,1
61814,2
61816,0
61835,0
61838,0
61849,3
61854,0
61870,0
61874,1
61884,0
61885,1
61887,1
61889,0
61891,3
61893,0
61900,0
61901,0
61903,2
61906,2
61913,0
61920,2
61921,0
61925,0
61929,0
61932,0
61938,0
61941,1
61949,0
61960,2
61968,1
61969,0
61970,1
61974,4
61980,2
61990,0
61992,1
61996,0
61997,1
62002,1
62010,0
62021,2
62026,0
62030,1
62031,1
62033,1
62060,1
62066,2
62072,0
62078,0
62091,1
62101,1
62109,3
62112,2
62113,0
62116,1
62120,2
62129,0
62133,1
62140,2
62143,0
62150,0
62152,0
62153,2
62160,0
62165,0
62169,0
62177,3
62178,0
62182,2
62201,1
62203,0
62208,1
62210,0
62217,0
62228,0
62234,0
62244,2
62256,2
62258,2
62260,1
62264,0
62274,0
62278,1
62282,0
62284,0
62288,1
62299,1
62300,0
62311,0
62317,2
62318,0
62320,0
62322,0
62323,2
62325,0
62334,1
62346,0
62350,2
62353,2
62354,0
62362,0
62363,0
62372,0
62373,0
62379,4
62383,4
62385,0
62389,0
62398,1
62399,0
62405,0
62409,1
62413,1
62414,0
62416,1
62422,1
62436,3
62438,1
62446,0
62451,2
62452,0
62454,2
62456,0
62459,1
62461,1
62465,3
62466,2
62467,0
62473,2
62479,2
62481,0
62482,2
62491,2
62497,0
62500,2
62501,0
62505,2
62515,2
62516,0
62517,0
62518,2
62528,2
62531,1
62538,1
62542,0
62552,1
62559,0
62566,3
62570,0
62572,0
62581,0
62584,0
62586,0
62591,0
62596,0
62600,0
62601,3
62607,0
62612,0
62613,1
62616,1
62617,0
62618,0
62622,0
62626,0
62627,0
62628,1
62629,0
62639,3
62643,1
62655,2
62657,3
62661,1
62662,0
62668,1
62669,0
62674,3
62676,0
62679,3
62687,0
62695,3
62703,2
62704,0
62707,2
62714,3
62715,0
62717,2
62724,3
62727,2
62741,1
62746,1
62756,1
62770,0
62771,0
62774,1
62775,0
62777,2
62778,0
62782,1
62786,0
62787,1
62791,0
62792,1
62800,0
62809,0
62810,1
62825,0
62826,1
62830,0
62841,3
62843,4
62845,0
62848,2
62850,0
62851,0
62852,0
62856,1
62859,1
62864,2
62867,0
62868,0
62875,2
62884,4
62885,2
62894,0
62895,1
62898,3
62903,0
62906,0
62907,1
62908,0
62914,1
62919,0
62921,1
62922,3
62932,3
62935,3
62936,0
62942,2
62956,0
62957,2
62958,0
62962,2
62964,3
62979,2
62998,1
63006,2
63008,0
63026,2
63028,0
63032,0
63037,1
63039,3
63046,0
63048,0
63052,0
63053,1
63056,1
63057,2
63063,0
63073,2
63074,0
63088,0
63099,0
63101,2
63104,0
63107,0
63112,1
63118,0
63122,0
63137,1
63142,0
63150,0
63155,0
63156,0
63161,0
63163,3
63167,0
63176,3
63191,1
63200,0
63208,0
63216,0
63219,0
63221,0
63230,0
63234,0
63236,3
63242,3
63253,1
63254,2
63258,0
63270,1
63273,1
63274,0
63275,2
63280,2
63283,2
63288,2
63296,1
63297,0
63311,0
63319,1
63335,3
63345,3
63346,0
63348,2
63350,2
63354,1
63356,1
63371,1
63372,0
63389,0
63392,3
63412,2
63433,3
63435,2
63438,0
63440,0
63450,1
63453,0
63455,0
63456,0
63461,0
63468,1
63469,1
63472,0
63476,1
63498,0
63504,0
63507,0
63509,3
63513,3
63515,1
63520,1
63529,0
63530,0
63531,2
63533,1
63538,0
63539,4
63541,2
63542,3
63547,1
63551,0
63557,0
63559,0
63563,0
63572,1
63573,0
63574,3
63577,0
63579,1
63589,0
63599,0
63600,2
63605,1
63613,3
63615,2
63616,0
63626,0
63629,0
63637,0
63651,2
63658,1
63659,1
63661,0
63673,0
63695,2
63701,2
63703,2
63706,1
63711,1
63713,2
63714,0
63715,0
63721,0
63730,1
63732,0
63735,0
63743,2
63744,4
63748,0
63757,1
63763,2
63771,0
63776,1
63778,1
63780,3
63781,3
63797,3
63798,3
63799,0
63807,0
63808,0
63810,0
63811,1
63814,3
63816,0
63817,0
63819,2
63822,0
63829,0
63835,0
63837,0
63839,2
63848,0
63868,1
63876,0
63878,0
63886,1
63887,0
63892,0
63895,0
63897,1
63903,2
63907,2
63910,0
63912,1
63916,0
63919,0
63923,2
63927,0
63928,0
63930,0
63934,2
63937,1
63948,0
63954,0
63960,3
63963,1
63965,1
63969,0
63970,1
63973,3
63974,0
63978,0
63979,3
63980,2
63996,0
64025,1
64043,0
64044,0
64046,0
64048,0
64051,0
64061,0
64063,2
64069,3
64070,1
64072,0
64075,0
64087,0
64088,0
64089,1
64093,3
64094,0
64097,0
64105,0
64108,0
64110,0
64114,2
64129,1
64130,0
64132,0
64140,2
64141,0
64150,3
64163,1
64175,3
64176,3
64184,2
64189,3
64201,0
64210,0
64212,0
64222,0
64227,0
64242,2
64244,0
64245,3
64248,2
64250,1
64252,3
64255,0
64267,0
64268,0
64269,0
64280,0
64283,1
64288,2
64289,0
64293,0
64300,2
64313,3
64330,3
64333,0
64336,2
64350,0
64351,0
64355,2
64365,1
64369,2
64379,2
64383,2
64392,1
64402,1
64403,2
64409,1
64418,0
64426,0
64428,2
64430,0
64439,2
64448,2
64456,2
64458,2
64459,0
64472,3
64475,0
64476,4
64483,3
64491,0
64496,0
64499,0
64500,1
64505,0
64516,3
64517,0
64528,0
64529,0
64539,0
64540,1
64547,0
64553,0
64555,1
64563,0
64568,1
64571,3
64575,1
64576,1
64577,0
64584,1
64589,0
64591,0
64595,1
64601,0
64613,2
64615,0
64620,2
64622,1
64626,3
64638,0
64641,0
64654,0
64657,0
64658,1
64660,1
64662,0
64663,0
64668,0
64671,0
64672,0
64675,0
64676,0
64679,1
64687,0
64691,3
64693,0
64699,1
64702,2
64704,0
64709,1
64720,3
64722,0
64725,1
64729,1
64730,2
64733,0
64735,0
64736,1
64744,3
64749,2
64753,1
64758,0
64766,0
64767,2
64772,0
64781,1
64785,2
64789,0
64796,1
64800,0
64801,2
64807,2
64808,3
64811,0
64823,0
64824,1
64826,0
64832,2
64856,0
64859,0
64860,0
64863,0
64869,2
64878,3
64888,0
64891,1
64892,0
64894,0
64900,0
64903,1
64906,0
64917,0
64918,3
64926,0
64934,3
64951,0
64952,0
64961,0
64970,0
64978,0
64986,0
64994,0
65000,0
65005,0
65007,0
65010,1
65013,0
65017,1
65021,1
65024,3
65025,0
65027,1
65035,0
65039,1
65045,1
65057,1
65063,4
65069,3
65070,0
65072,1
65075,0
65083,0
65086,0
65087,1
65090,0
65097,0
65100,0
65112,3
65116,1
65122,2
65134,1
65138,0
65140,0
65144,1
65147,0
65151,4
65156,0
65163,3
65166,1
65167,0
65171,2
65177,0
65183,2
65185,0
65191,1
65196,0
65201,0
65205,3
65209,0
65218,0
65219,1
65227,0
65230,0
65236,0
65250,0
65253,1
65256,2
65266,1
65267,0
65274,0
65275,0
65277,0
65283,0
65285,0
65295,0
65299,0
65302,0
65307,2
65320,0
65323,1
65326,4
65336,0
65338,0
65343,0
65346,0
65347,0
65354,1
65363,2
65365,2
65366,2
65372,2
65383,1
65384,0
65387,1
65388,1
65393,2
65397,2
65399,0
65400,0
65405,1
65406,1
65407,4
65411,0
65419,4
65423,2
65425,2
65428,2
65429,1
65438,0
65441,1
65442,0
65443,0
65444,0
65446,1
65447,0
65448,3
65452,0
65460,0
65466,0
65467,0
65478,0
65479,2
65497,0
65500,0
65503,0
65507,1
65511,1
65515,2
65516,1
65523,0
65524,2
65525,0
65527,0
65535,2
65542,1
65545,3
65565,0
65571,0
65574,0
65575,0
65580,1
65589,0
65590,4
65593,2
65600,0
65601,1
65605,1
65606,1
65609,1
65610,2
65613,0
65621,0
65635,1
65650,0
65652,0
65658,1
65661,0
65664,0
65665,1
65685,3
65686,0
65688,2
65694,4
65701,0
65705,0
65707,0
65709,0
65725,2
65728,1
65729,1
65731,0
65735,4
65740,1
65746,0
65757,1
65762,0
65767,1
65771,0
65776,1
65777,0
65780,0
65781,1
65782,1
65785,3
65788,1
65790,1
65794,0
65799,0
65803,0
65808,1
65819,1
65822,0
65827,0
65837,0
65840,0
65846,2
65848,1
65851,3
65866,3
65869,0
65882,1
65883,0
65884,0
65885,0
65908,1
65909,0
65911,0
65917,1
65928,0
65936,0
65942,0
65944,0
65945,2
65946,1
65948,0
65949,0
65951,1
65953,0
65955,1
65964,0
65973,2
65975,0
65980,1
66005,0
66006,0
66017,0
66021,1
66024,1
66025,0
66029,0
66030,1
66035,0
66036,0
66042,0
66052,0
66056,2
66063,0
66065,0
66070,0
66071,2
66079,1
66086,0
66095,1
66097,3
66102,2
