id,solar_irradiation
91544,0.0
91545,0.0
91546,0.0
91547,0.0
91548,0.0
91549,0.0
91550,0.0
91551,0.0
91552,0.0
91553,0.0
91554,0.0
91555,0.0
91556,0.0
91557,0.0
91558,0.0
91559,0.0
91560,0.0
91561,0.0
91562,0.0
91563,0.0
91564,0.0
91565,0.0
91566,0.0
91567,0.0
91568,0.0
91569,0.0
91570,0.0
91571,0.0
91572,0.0
91573,0.0
91574,0.0
91575,0.0
91576,0.0
91577,0.0
91578,0.0
91579,0.0
91580,0.0
91581,0.0
91582,0.0
91583,0.0
91584,0.0
91585,0.0
91586,0.0
91587,0.0
91588,0.0
91589,0.0
91590,0.0
91591,4.5819
91592,23.099
91593,39.6359
91594,52.8285
91595,65.9866
91596,81.4195
91597,96.5276
91598,111.2428
91599,125.4663
91600,139.1226
91601,152.1782
91602,164.5731
91603,175.989
91604,186.3252
91605,195.7819
91606,204.3191
91607,211.4606
91608,217.133
91609,221.7453
91610,225.287
91611,227.7151
91612,229.0274
91613,229.2656
91614,228.4392
91615,226.2256
91616,222.6513
91617,218.0867
91618,212.5679
91619,205.4753
91620,196.907
91621,187.6034
91622,177.6317
91623,166.4597
91624,154.2519
91625,141.7269
91626,128.9727
91627,114.7233
91628,99.4246
91629,84.6641
91630,70.5554
91631,55.2901
91632,39.9302
91633,26.8436
91634,16.1517
91635,8.5036
91636,3.0018
91637,0.0623
91638,0.0
91639,0.0
91640,0.0
91641,0.0
91642,0.0
91643,0.0
91644,0.0
91645,0.0
91646,0.0
91647,0.0
91648,0.0
91649,0.0
91650,0.0
91651,0.0
91652,0.0
91653,0.0
91654,0.0
91655,0.0
91656,0.0
91657,0.0
91658,0.0
91659,0.0
91660,0.0
91661,0.0
91662,0.0
91663,0.0
91664,0.0
91665,0.0
91666,0.0
91667,0.0
91668,0.0
91669,0.0
91670,0.0
91671,0.0
91672,0.0
91673,0.0
91674,0.0
91675,0.0
91676,0.0
91677,0.0
91678,0.0
91679,0.0
91680,0.0
91681,0.0
91682,0.0
91683,0.0
91684,0.0
91685,0.0
91686,0.0
91687,4.5199
91688,21.7043
91689,37.1514
91690,49.7825
91691,62.5072
91692,77.3394
91693,91.9756
91694,106.3462
91695,120.2495
91696,133.5752
91697,146.3777
91698,158.5954
91699,169.853
91700,180.0375
91701,189.399
91702,197.8954
91703,205.1934
91704,211.2306
91705,216.2692
91706,220.2914
91707,222.8428
91708,223.9005
91709,223.9064
91710,222.8729
91711,220.5741
91712,217.0371
91713,212.5375
91714,207.1115
91715,198.5658
91716,187.128
91717,175.1892
91718,162.8572
91719,150.5059
91720,138.2009
91721,125.7618
91722,113.2849
91723,100.1681
91724,86.6878
91725,73.706
91726,61.3237
91727,47.9613
91728,34.5445
91729,23.142
91730,13.8605
91731,7.3021
91732,2.6342
91733,0.0685
91734,0.0
91735,0.0
91736,0.0
91737,0.0
91738,0.0
91739,0.0
91740,0.0
91741,0.0
91742,0.0
91743,0.0
91744,0.0
91745,0.0
91746,0.0
91747,0.0
91748,0.0
91749,0.0
91750,0.0
91751,0.0
91752,0.0
91753,0.0
91754,0.0
91755,0.0
91756,0.0
91757,0.0
91758,0.0
91759,0.0
91760,0.0
91761,0.0
91762,0.0
91763,0.0
91764,0.0
91765,0.0
91766,0.0
91767,0.0
91768,0.0
91769,0.0
91770,0.0
91771,0.0
91772,0.0
91773,0.0
91774,0.0
91775,0.0
91776,0.0
91777,0.0
91778,0.0
91779,0.0
91780,0.0
91781,0.0
91782,0.0
91783,4.3354
91784,19.8577
91785,33.8919
91786,45.6165
91787,57.6452
91788,71.7723
91789,85.911
91790,99.988
91791,113.6999
91792,126.899
91793,139.7207
91794,152.0968
91795,163.5868
91796,174.059
91797,183.8102
91798,192.7899
91799,200.3431
91800,206.3684
91801,211.4282
91802,215.5027
91803,218.4006
91804,220.1053
91805,220.7889
91806,220.4542
91807,218.6552
91808,215.4143
91809,211.2143
91810,206.0874
91811,199.3601
91812,191.1303
91813,182.1856
91814,172.5903
91815,161.7115
91816,149.725
91817,137.4511
91818,124.977
91819,111.0782
91820,96.1864
91821,81.8398
91822,68.1496
91823,53.3689
91824,38.5164
91825,25.8783
91826,15.5717
91827,8.261
91828,3.0427
91829,0.0964
91830,0.0
91831,0.0
91832,0.0
91833,0.0
91834,0.0
91835,0.0
91836,0.0
91837,0.0
91838,0.0
91839,0.0
91840,0.0
91841,0.0
91842,0.0
91843,0.0
91844,0.0
91845,0.0
91846,0.0
91847,0.0
91848,0.0
91849,0.0
91850,0.0
91851,0.0
91852,0.0
91853,0.0
91854,0.0
91855,0.0
91856,0.0
91857,0.0
91858,0.0
91859,0.0
91860,0.0
91861,0.0
91862,0.0
91863,0.0
91864,0.0
91865,0.0
91866,0.0
91867,0.0
91868,0.0
91869,0.0
91870,0.0
91871,0.0
91872,0.0
91873,0.0
91874,0.0
91875,0.0
91876,0.0
91877,0.0
91878,0.0
91879,4.9462
91880,21.4877
91881,36.2629
91882,48.5412
91883,61.0539
91884,75.6654
91885,90.1952
91886,104.571
91887,118.5481
91888,131.9995
91889,145.0105
91890,157.5144
91891,169.0685
91892,179.543
91893,189.2412
91894,198.116
91895,205.9585
91896,212.7129
91897,218.5058
91898,223.3094
91899,226.5551
91900,228.2062
91901,228.7988
91902,228.3373
91903,226.4096
91904,223.0393
91905,218.6782
91906,213.3597
91907,206.2929
91908,197.5868
91909,188.1555
91910,178.0683
91911,166.8026
91912,154.5227
91913,141.9392
91914,129.1412
91915,114.8764
91916,99.5853
91917,84.8397
91918,70.7534
91919,55.5076
91920,40.1559
91921,27.0726
91922,16.3784
91923,8.7534
91924,3.2891
91925,0.1242
91926,0.0
91927,0.0
91928,0.0
91929,0.0
91930,0.0
91931,0.0
91932,0.0
91933,0.0
91934,0.0
91935,0.0
91936,0.0
91937,0.0
91938,0.0
91939,0.0
91940,0.0
91941,0.0
91942,0.0
91943,0.0
91944,0.0
91945,0.0
91946,0.0
91947,0.0
91948,0.0
91949,0.0
91950,0.0
91951,0.0
91952,0.0
91953,0.0
91954,0.0
91955,0.0
91956,0.0
91957,0.0
91958,0.0
91959,0.0
91960,0.0
91961,0.0
91962,0.0
91963,0.0
91964,0.0
91965,0.0
91966,0.0
91967,0.0
91968,0.0
91969,0.0
91970,0.0
91971,0.0
91972,0.0
91973,0.0
91974,0.0
91975,5.6306
91976,23.2497
91977,38.8244
91978,51.7167
91979,64.7537
91980,79.8542
91981,94.7608
91982,109.4024
91983,123.5896
91984,137.2151
91985,150.3195
91986,162.8391
91987,174.4292
91988,184.9807
91989,194.7102
91990,203.5722
91991,211.1418
91992,217.3451
91993,222.5288
91994,226.674
91995,229.5097
91996,231.0181
91997,231.4543
91998,230.8249
91999,228.7273
92000,225.1871
92001,220.6512
92002,215.1553
92003,207.9776
92004,199.2236
92005,189.7392
92006,179.5937
92007,168.2326
92008,155.825
92009,143.1169
92010,130.1983
92011,115.8792
92012,100.5835
92013,85.8164
92014,71.6906
92015,56.3879
92016,40.9563
92017,27.7674
92018,16.9417
92019,9.1401
92020,3.5008
92021,0.1549
92022,0.0
92023,0.0
92024,0.0
92025,0.0
92026,0.0
92027,0.0
92028,0.0
92029,0.0
92030,0.0
92031,0.0
92032,0.0
92033,0.0
92034,0.0
92035,0.0
92036,0.0
92037,0.0
92038,0.0
92039,0.0
92040,0.0
92041,0.0
92042,0.0
92043,0.0
92044,0.0
92045,0.0
92046,0.0
92047,0.0
92048,0.0
92049,0.0
92050,0.0
92051,0.0
92052,0.0
92053,0.0
92054,0.0
92055,0.0
92056,0.0
92057,0.0
92058,0.0
92059,0.0
92060,0.0
92061,0.0
92062,0.0
92063,0.0
92064,0.0
92065,0.0
92066,0.0
92067,0.0
92068,0.0
92069,0.0
92070,0.0
92071,5.6725
92072,22.4602
92073,37.4254
92074,50.0794
92075,62.9531
92076,77.7503
92077,92.4332
92078,106.9297
92079,120.9994
92080,134.5173
92081,147.5664
92082,160.0812
92083,171.66
92084,182.1818
92085,191.913
92086,200.8068
92087,208.4513
92088,214.7725
92089,220.0998
92090,224.4118
92091,227.387
92092,229.0033
92093,229.5607
92094,229.0642
92095,227.0931
92096,223.6717
92097,219.2612
92098,213.8959
92099,207.0803
92100,198.8996
92101,189.9588
92102,180.3199
92103,169.3707
92104,157.2813
92105,144.8451
92106,132.1476
92107,117.9915
92108,102.7969
92109,88.0682
92110,73.9154
92111,58.4063
92112,42.6376
92113,29.1102
92114,17.9461
92115,9.1325
92116,2.9363
92117,0.1064
92118,0.0
92119,0.0
92120,0.0
92121,0.0
92122,0.0
92123,0.0
92124,0.0
92125,0.0
92126,0.0
92127,0.0
92128,0.0
92129,0.0
92130,0.0
92131,0.0
92132,0.0
92133,0.0
92134,0.0
92135,0.0
92136,0.0
92137,0.0
92138,0.0
92139,0.0
92140,0.0
92141,0.0
92142,0.0
92143,0.0
92144,0.0
92145,0.0
92146,0.0
92147,0.0
92148,0.0
92149,0.0
92150,0.0
92151,0.0
92152,0.0
92153,0.0
92154,0.0
92155,0.0
92156,0.0
92157,0.0
92158,0.0
92159,0.0
92160,0.0
92161,0.0
92162,0.0
92163,0.0
92164,0.0
92165,0.0
92166,0.0
92167,6.8317
92168,25.6407
92169,42.0132
92170,55.5207
92171,69.1574
92172,84.9305
92173,100.4435
92174,115.6245
92175,130.2745
92176,144.2834
92177,157.7006
92178,170.4632
92179,182.2497
92180,192.9572
92181,202.7834
92182,211.6851
92183,219.432
92184,225.971
92185,231.4607
92186,235.8801
92187,238.8902
92188,240.4691
92189,240.9363
92190,240.2986
92191,238.2495
92192,234.8127
92193,230.3365
92194,224.8547
92195,217.8643
92196,209.4513
92197,200.2284
92198,190.2581
92199,178.949
92200,166.469
92201,153.5916
92202,140.4033
92203,125.8048
92204,110.1916
92205,94.9621
92206,80.2259
92207,63.8524
92208,47.0318
92209,32.4997
92210,20.3842
92211,10.5296
92212,3.4458
92213,0.1423
92214,0.0
92215,0.0
92216,0.0
92217,0.0
92218,0.0
92219,0.0
92220,0.0
92221,0.0
92222,0.0
92223,0.0
92224,0.0
92225,0.0
92226,0.0
92227,0.0
92228,0.0
92229,0.0
92230,0.0
92231,0.0
92232,0.0
92233,0.0
92234,0.0
92235,0.0
92236,0.0
92237,0.0
92238,0.0
92239,0.0
92240,0.0
92241,0.0
92242,0.0
92243,0.0
92244,0.0
92245,0.0
92246,0.0
92247,0.0
92248,0.0
92249,0.0
92250,0.0
92251,0.0
92252,0.0
92253,0.0
92254,0.0
92255,0.0
92256,0.0
92257,0.0
92258,0.0
92259,0.0
92260,0.0
92261,0.0
92262,0.0
92263,7.603
92264,27.2036
92265,44.0515
92266,57.8085
92267,71.6028
92268,87.5199
92269,103.0599
92270,118.1541
92271,132.7567
92272,146.809
92273,160.2291
92274,172.9558
92275,184.7047
92276,195.3813
92277,205.1521
92278,213.9755
92279,221.6149
92280,228.0184
92281,233.3549
92282,237.6058
92283,240.465
92284,241.9143
92285,242.2451
92286,241.4661
92287,239.2804
92288,235.7134
92289,231.1075
92290,225.4981
92291,218.5711
92292,210.3987
92293,201.3986
92294,191.6302
92295,180.4096
92296,167.915
92297,155.0129
92298,141.7895
92299,127.1402
92300,111.4607
92301,96.1541
92302,81.3303
92303,64.8582
92304,47.9229
92305,33.2591
92306,20.9945
92307,10.9282
92308,3.6375
92309,0.1695
92310,0.0
92311,0.0
92312,0.0
92313,0.0
92314,0.0
92315,0.0
92316,0.0
92317,0.0
92318,0.0
92319,0.0
92320,0.0
92321,0.0
92322,0.0
92323,0.0
92324,0.0
92325,0.0
92326,0.0
92327,0.0
92328,0.0
92329,0.0
92330,0.0
92331,0.0
92332,0.0
92333,0.0
92334,0.0
92335,0.0
92336,0.0
92337,0.0
92338,0.0
92339,0.0
92340,0.0
92341,0.0
92342,0.0
92343,0.0
92344,0.0
92345,0.0
92346,0.0
92347,0.0
92348,0.0
92349,0.0
92350,0.0
92351,0.0
92352,0.0
92353,0.0
92354,0.0
92355,0.0
92356,0.0
92357,0.0
92358,0.0
92359,7.9369
92360,27.2052
92361,43.7222
92362,57.2447
92363,70.8347
92364,86.5199
92365,101.8475
92366,116.7493
92367,131.1863
92368,145.1022
92369,158.409
92370,171.0454
92371,182.7027
92372,193.2816
92373,202.9713
92374,211.73
92375,219.46
92376,226.1223
92377,231.7471
92378,236.3115
92379,239.3168
92380,240.7342
92381,241.0404
92382,240.2442
92383,237.9913
92384,234.3087
92385,229.5981
92386,223.8966
92387,216.627
92388,207.8842
92389,198.3652
92390,188.1374
92391,176.5724
92392,163.8478
92393,150.7854
92394,137.4759
92395,122.7337
92396,106.9792
92397,91.7131
92398,77.0494
92399,61.0154
92400,44.7183
92401,30.7089
92402,19.1118
92403,9.8891
92404,3.3458
92405,0.1743
92406,0.0
92407,0.0
92408,0.0
92409,0.0
92410,0.0
92411,0.0
92412,0.0
92413,0.0
92414,0.0
92415,0.0
92416,0.0
92417,0.0
92418,0.0
92419,0.0
92420,0.0
92421,0.0
92422,0.0
92423,0.0
92424,0.0
92425,0.0
92426,0.0
92427,0.0
92428,0.0
92429,0.0
92430,0.0
92431,0.0
92432,0.0
92433,0.0
92434,0.0
92435,0.0
92436,0.0
92437,0.0
92438,0.0
92439,0.0
92440,0.0
92441,0.0
92442,0.0
92443,0.0
92444,0.0
92445,0.0
92446,0.0
92447,0.0
92448,0.0
92449,0.0
92450,0.0
92451,0.0
92452,0.0
92453,0.0
92454,0.0
92455,7.1222
92456,23.7719
92457,38.5725
92458,51.3701
92459,64.4773
92460,79.4083
92461,94.2734
92462,108.9983
92463,123.2785
92464,136.9679
92465,150.2029
92466,162.9161
92467,174.6367
92468,185.2305
92469,195.0271
92470,203.9795
92471,211.795
92472,218.4106
92473,224.0373
92474,228.65
92475,231.7327
92476,233.2537
92477,233.7024
92478,233.0855
92479,231.0602
92480,227.6504
92481,223.2405
92482,217.864
92483,211.341
92484,203.7304
92485,195.3053
92486,186.1193
92487,175.2139
92488,162.8023
92489,150.0336
92490,136.9952
92491,122.5155
92492,107.0065
92493,91.9463
92494,77.4461
92495,61.4636
92496,45.1313
92497,31.0754
92498,19.4206
92499,10.1101
92500,3.4747
92501,0.2008
92502,0.0
92503,0.0
92504,0.0
92505,0.0
92506,0.0
92507,0.0
92508,0.0
92509,0.0
92510,0.0
92511,0.0
92512,0.0
92513,0.0
92514,0.0
92515,0.0
92516,0.0
92517,0.0
92518,0.0
92519,0.0
92520,0.0
92521,0.0
92522,0.0
92523,0.0
92524,0.0
92525,0.0
92526,0.0
92527,0.0
92528,0.0
92529,0.0
92530,0.0
92531,0.0
92532,0.0
92533,0.0
92534,0.0
92535,0.0
92536,0.0
92537,0.0
92538,0.0
92539,0.0
92540,0.0
92541,0.0
92542,0.0
92543,0.0
92544,0.0
92545,0.0
92546,0.0
92547,0.0
92548,0.0
92549,0.0
92550,0.0
92551,7.6626
92552,24.5389
92553,39.4863
92554,52.3988
92555,65.58
92556,80.529
92557,95.3609
92558,110.0032
92559,124.158
92560,137.6835
92561,150.7147
92562,163.1872
92563,174.6895
92564,185.1009
92565,194.7009
92566,203.4449
92567,211.3419
92568,218.3592
92569,224.4133
92570,229.4734
92571,232.7566
92572,234.2167
92573,234.6012
92574,233.9176
92575,231.7636
92576,228.1656
92577,223.5709
92578,218.0155
92579,210.5283
92580,201.235
92581,191.2433
92582,180.6293
92583,169.0412
92584,156.6231
92585,143.9148
92586,131.0067
92587,116.6897
92588,101.3868
92589,86.6212
92590,72.5054
92591,57.2291
92592,41.8092
92593,28.597
92594,17.7112
92595,9.194
92596,3.2079
92597,0.2042
92598,0.0
92599,0.0
92600,0.0
92601,0.0
92602,0.0
92603,0.0
92604,0.0
92605,0.0
92606,0.0
92607,0.0
92608,0.0
92609,0.0
92610,0.0
92611,0.0
92612,0.0
92613,0.0
92614,0.0
92615,0.0
92616,0.0
92617,0.0
92618,0.0
92619,0.0
92620,0.0
92621,0.0
92622,0.0
92623,0.0
92624,0.0
92625,0.0
92626,0.0
92627,0.0
92628,0.0
92629,0.0
92630,0.0
92631,0.0
92632,0.0
92633,0.0
92634,0.0
92635,0.0
92636,0.0
92637,0.0
92638,0.0
92639,0.0
92640,0.0
92641,0.0
92642,0.0
92643,0.0
92644,0.0
92645,0.0
92646,0.0
92647,8.2689
92648,25.4639
92649,40.6894
92650,53.8738
92651,67.3315
92652,82.5584
92653,97.6562
92654,112.5513
92655,126.9468
92656,140.7008
92657,153.9459
92658,166.6171
92659,178.3288
92660,188.9646
92661,198.7775
92662,207.7216
92663,215.2771
92664,221.3615
92665,226.4141
92666,230.418
92667,233.212
92668,234.7836
92669,235.281
92670,234.7099
92671,232.6409
92672,229.0992
92673,224.5572
92674,219.0501
92675,211.7656
92676,202.8152
92677,193.1388
92678,182.8077
92679,171.3376
92680,158.8875
92681,146.1304
92682,133.1562
92683,118.7567
92684,103.3533
92685,88.4671
92686,74.2106
92687,58.7285
92688,43.055
92689,29.593
92690,18.4621
92691,9.6615
92692,3.4205
92693,0.2383
92694,0.0
92695,0.0
92696,0.0
92697,0.0
92698,0.0
92699,0.0
92700,0.0
92701,0.0
92702,0.0
92703,0.0
92704,0.0
92705,0.0
92706,0.0
92707,0.0
92708,0.0
92709,0.0
92710,0.0
92711,0.0
92712,0.0
92713,0.0
92714,0.0
92715,0.0
92716,0.0
92717,0.0
92718,0.0
92719,0.0
92720,0.0
92721,0.0
92722,0.0
92723,0.0
92724,0.0
92725,0.0
92726,0.0
92727,0.0
92728,0.0
92729,0.0
92730,0.0
92731,0.0
92732,0.0
92733,0.0
92734,0.0
92735,0.0
92736,0.0
92737,0.0
92738,0.0
92739,0.0
92740,0.0
92741,0.0
92742,0.0
92743,9.1189
92744,26.9862
92745,42.7451
92746,56.3454
92747,70.1774
92748,85.777
92749,101.1831
92750,116.3223
92751,130.941
92752,144.9116
92753,158.3294
92754,171.1302
92755,182.9536
92756,193.6886
92757,203.5667
92758,212.543
92759,220.2383
92760,226.5844
92761,231.8839
92762,236.1178
92763,239.002
92764,240.5185
92765,240.9352
92766,240.2591
92767,238.0758
92768,234.4118
92769,229.7272
92770,224.0585
92771,216.6255
92772,207.5387
92773,197.7071
92774,187.2027
92775,175.4738
92776,162.6904
92777,149.5996
92778,136.2937
92779,121.564
92780,105.8344
92781,90.631
92782,76.0687
92783,60.2791
92784,44.3012
92785,30.5554
92786,19.1633
92787,10.095
92788,3.6244
92789,0.2749
92790,0.0
92791,0.0
92792,0.0
92793,0.0
92794,0.0
92795,0.0
92796,0.0
92797,0.0
92798,0.0
92799,0.0
92800,0.0
92801,0.0
92802,0.0
92803,0.0
92804,0.0
92805,0.0
92806,0.0
92807,0.0
92808,0.0
92809,0.0
92810,0.0
92811,0.0
92812,0.0
92813,0.0
92814,0.0
92815,0.0
92816,0.0
92817,0.0
92818,0.0
92819,0.0
92820,0.0
92821,0.0
92822,0.0
92823,0.0
92824,0.0
92825,0.0
92826,0.0
92827,0.0
92828,0.0
92829,0.0
92830,0.0
92831,0.0
92832,0.0
92833,0.0
92834,0.0
92835,0.0
92836,0.0
92837,0.0
92838,0.0
92839,9.9073
92840,28.1703
92841,44.1758
92842,57.8831
92843,71.809
92844,87.5617
92845,103.0796
92846,118.2899
92847,132.9362
92848,146.8914
92849,160.2558
92850,172.9671
92851,184.6567
92852,195.2143
92853,204.8845
92854,213.6256
92855,221.1519
92856,227.4073
92857,232.6087
92858,236.7387
92859,239.5792
92860,241.1156
92861,241.5518
92862,240.8948
92863,238.7768
92864,235.223
92865,230.6445
92866,225.0765
92867,217.898
92868,209.205
92869,199.7363
92870,189.5586
92871,178.061
92872,165.4165
92873,152.4255
92874,139.1775
92875,124.4669
92876,108.7127
92877,93.433
92878,78.7406
92879,62.6412
92880,46.2274
92881,32.0648
92882,20.2775
92883,10.7738
92884,3.9208
92885,0.3222
92886,0.0
92887,0.0
92888,0.0
92889,0.0
92890,0.0
92891,0.0
92892,0.0
92893,0.0
92894,0.0
92895,0.0
92896,0.0
92897,0.0
92898,0.0
92899,0.0
92900,0.0
92901,0.0
92902,0.0
92903,0.0
92904,0.0
92905,0.0
92906,0.0
92907,0.0
92908,0.0
92909,0.0
92910,0.0
92911,0.0
92912,0.0
92913,0.0
92914,0.0
92915,0.0
92916,0.0
92917,0.0
92918,0.0
92919,0.0
92920,0.0
92921,0.0
92922,0.0
92923,0.0
92924,0.0
92925,0.0
92926,0.0
92927,0.0
92928,0.0
92929,0.0
92930,0.0
92931,0.0
92932,0.0
92933,0.0
92934,0.0052
92935,9.4693
92936,26.2117
92937,41.2234
92938,54.461
92939,68.0512
92940,83.3394
92941,98.5588
92942,113.6334
92943,128.1581
92944,141.9566
92945,155.2555
92946,167.9889
92947,179.6772
92948,190.1877
92949,199.8628
92950,208.6584
92951,216.3923
92952,223.0147
92953,228.6341
92954,233.2258
92955,236.2398
92956,237.6439
92957,237.9641
92958,237.2086
92959,235.055
92960,231.5283
92961,226.9957
92962,221.4921
92963,214.543
92964,206.2322
92965,197.1442
92966,187.3411
92967,176.0376
92968,163.4279
92969,150.4913
92970,137.3177
92971,122.7872
92972,107.2964
92973,92.2682
92974,77.8134
92975,61.9898
92976,45.8578
92977,31.9163
92978,20.2862
92979,10.847
92980,3.9992
92981,0.3545
92982,0.0
92983,0.0
92984,0.0
92985,0.0
92986,0.0
92987,0.0
92988,0.0
92989,0.0
92990,0.0
92991,0.0
92992,0.0
92993,0.0
92994,0.0
92995,0.0
92996,0.0
92997,0.0
92998,0.0
92999,0.0
93000,0.0
93001,0.0
93002,0.0
93003,0.0
93004,0.0
93005,0.0
93006,0.0
93007,0.0
93008,0.0
93009,0.0
93010,0.0
93011,0.0
93012,0.0
93013,0.0
93014,0.0
93015,0.0
93016,0.0
93017,0.0
93018,0.0
93019,0.0
93020,0.0
93021,0.0
93022,0.0
93023,0.0
93024,0.0
93025,0.0
93026,0.0
93027,0.0
93028,0.0
93029,0.0
93030,0.1123
93031,10.8313
93032,27.242
93033,42.2936
93034,55.9378
93035,69.9082
93036,85.2714
93037,100.5547
93038,115.6817
93039,130.2538
93040,144.0978
93041,157.4345
93042,170.1981
93043,181.9415
93044,192.538
93045,202.2987
93046,211.1782
93047,218.4337
93048,223.9641
93049,228.4323
93050,231.8287
93051,234.1961
93052,235.536
93053,235.8046
93054,235.0102
93055,232.7444
93056,229.0347
93057,224.336
93058,218.6851
93059,211.7276
93060,203.5397
93061,194.5836
93062,184.9198
93063,173.8157
93064,161.4568
93065,148.7623
93066,135.8194
93067,121.4804
93068,106.1475
93069,91.2691
93070,76.9544
93071,61.3626
93072,45.5108
93073,31.7764
93074,20.277
93075,10.8245
93076,3.9183
93077,0.3123
93078,0.0
93079,0.0
93080,0.0
93081,0.0
93082,0.0
93083,0.0
93084,0.0
93085,0.0
93086,0.0
93087,0.0
93088,0.0
93089,0.0
93090,0.0
93091,0.0
93092,0.0
93093,0.0
93094,0.0
93095,0.0
93096,0.0
93097,0.0
93098,0.0
93099,0.0
93100,0.0
93101,0.0
93102,0.0
93103,0.0
93104,0.0
93105,0.0
93106,0.0
93107,0.0
93108,0.0
93109,0.0
93110,0.0
93111,0.0
93112,0.0
93113,0.0
93114,0.0
93115,0.0
93116,0.0
93117,0.0
93118,0.0
93119,0.0
93120,0.0
93121,0.0
93122,0.0
93123,0.0
93124,0.0
93125,0.0
93126,0.1776
93127,11.7515
93128,28.713
93129,44.2013
93130,58.1673
93131,72.4523
93132,88.183
93133,103.7989
93134,119.2231
93135,134.087
93136,148.2266
93137,161.8347
93138,174.8447
93139,186.8542
93140,197.7438
93141,207.7804
93142,216.9173
93143,224.6806
93144,230.9926
93145,236.2456
93146,240.4212
93147,243.3531
93148,245.0278
93149,245.5947
93150,245.0583
93151,243.0273
93152,239.5253
93153,234.9834
93154,229.4349
93155,222.2198
93156,213.4361
93157,203.8607
93158,193.5598
93159,182.0011
93160,169.3458
93161,156.3096
93162,142.98
93163,128.2139
93164,112.4124
93165,97.0208
93166,82.1493
93167,65.7882
93168,49.0324
93169,34.4611
93170,22.1971
93171,11.9583
93172,4.387
93173,0.3781
93174,0.0
93175,0.0
93176,0.0
93177,0.0
93178,0.0
93179,0.0
93180,0.0
93181,0.0
93182,0.0
93183,0.0
93184,0.0
93185,0.0
93186,0.0
93187,0.0
93188,0.0
93189,0.0
93190,0.0
93191,0.0
93192,0.0
93193,0.0
93194,0.0
93195,0.0
93196,0.0
93197,0.0
93198,0.0
93199,0.0
93200,0.0
93201,0.0
93202,0.0
93203,0.0
93204,0.0
93205,0.0
93206,0.0
93207,0.0
93208,0.0
93209,0.0
93210,0.0
93211,0.0
93212,0.0
93213,0.0
93214,0.0
93215,0.0
93216,0.0
93217,0.0
93218,0.0
93219,0.0
93220,0.0
93221,0.0
93222,0.254
93223,12.3424
93224,29.2323
93225,44.449
93226,57.9477
93227,71.6323
93228,86.6649
93229,101.4439
93230,115.9009
93231,130.007
93232,143.7068
93233,156.8993
93234,169.5194
93235,181.3368
93236,192.2627
93237,202.4002
93238,211.6984
93239,219.9502
93240,227.0974
93241,233.2583
93242,238.4013
93243,241.8091
93244,243.4379
93245,243.9677
93246,243.4035
93247,241.3197
93248,237.7409
93249,233.1342
93250,227.5339
93251,220.2189
93252,211.2928
93253,201.5989
93254,191.2055
93255,179.6257
93256,167.0156
93257,154.0468
93258,140.807
93259,125.9547
93260,109.9409
93261,94.4306
93262,79.5383
93263,63.3843
93264,47.0022
93265,32.8217
93266,20.964
93267,11.2659
93268,4.1865
93269,0.3884
93270,0.0
93271,0.0
93272,0.0
93273,0.0
93274,0.0
93275,0.0
93276,0.0
93277,0.0
93278,0.0
93279,0.0
93280,0.0
93281,0.0
93282,0.0
93283,0.0
93284,0.0
93285,0.0
93286,0.0
93287,0.0
93288,0.0
93289,0.0
93290,0.0
93291,0.0
93292,0.0
93293,0.0
93294,0.0
93295,0.0
93296,0.0
93297,0.0
93298,0.0
93299,0.0
93300,0.0
93301,0.0
93302,0.0
93303,0.0
93304,0.0
93305,0.0
93306,0.0
93307,0.0
93308,0.0
93309,0.0
93310,0.0
93311,0.0
93312,0.0
93313,0.0
93314,0.0
93315,0.0
93316,0.0
93317,0.0
93318,0.3518
93319,13.2458
93320,30.7332
93321,46.6278
93322,60.8804
93323,75.4046
93324,91.3584
93325,107.1201
93326,122.6145
93327,137.5677
93328,151.8464
93329,165.5611
93330,178.6459
93331,190.7615
93332,201.8007
93333,211.9713
93334,221.226
93335,229.2163
93336,235.8754
93337,241.4709
93338,245.9807
93339,249.0183
93340,250.56
93341,250.9707
93342,250.2573
93343,248.0167
93344,244.275
93345,239.4805
93346,233.6696
93347,226.5034
93348,218.0569
93349,208.7757
93350,198.721
93351,187.2175
93352,174.442
93353,161.2538
93354,147.7399
93355,132.836
93356,116.9208
93357,101.3519
93358,86.238
93359,69.5255
93360,52.3191
93361,37.2444
93362,24.425
93363,13.3899
93364,5.0379
93365,0.5013
93366,0.0
93367,0.0
93368,0.0
93369,0.0
93370,0.0
93371,0.0
93372,0.0
93373,0.0
93374,0.0
93375,0.0
93376,0.0
93377,0.0
93378,0.0
93379,0.0
93380,0.0
93381,0.0
93382,0.0
93383,0.0
93384,0.0
93385,0.0
93386,0.0
93387,0.0
93388,0.0
93389,0.0
93390,0.0
93391,0.0
93392,0.0
93393,0.0
93394,0.0
93395,0.0
93396,0.0
93397,0.0
93398,0.0
93399,0.0
93400,0.0
93401,0.0
93402,0.0
93403,0.0
93404,0.0
93405,0.0
93406,0.0
93407,0.0
93408,0.0
93409,0.0
93410,0.0
93411,0.0
93412,0.0
93413,0.0
93414,0.4783
93415,14.4097
93416,32.4836
93417,48.6747
93418,62.9363
93419,77.4129
93420,93.3986
93421,109.092
93422,124.4213
93423,139.2283
93424,153.4177
93425,167.002
