id,humidity,pressure_hpa,wind_speed,wind_direction,rainfall,datetime,temperature_c,hour,minute,day_of_week,month,day_of_year,year,hour_sin,hour_cos,month_sin,month_cos,is_daytime,is_monsoon,wind_u,wind_v,humidity_temp_interaction,pressure_change,rainfall_1h,humidity_1h_avg
91299,73.0,997.99,3.63,9.0,0.0,2019-02-07 00:45:00,22.76,0,45,3,2,38,2019,0.1951,0.9808,0.866,0.5,0,0,0.568,3.585,16.61,0.66,0.0,73.16
91300,72.69,998.23,3.63,10.07,0.0,2019-02-07 01:00:00,22.75,1,0,3,2,38,2019,0.2588,0.9659,0.866,0.5,0,0,0.635,3.574,16.54,0.74,0.0,73.02
91301,72.38,998.47,3.63,11.14,0.0,2019-02-07 01:15:00,22.74,1,15,3,2,38,2019,0.3214,0.9469,0.866,0.5,0,0,0.701,3.562,16.46,0.83,0.0,72.81
91302,72.07,998.71,3.64,12.2,0.0,2019-02-07 01:30:00,22.72,1,30,3,2,38,2019,0.3827,0.9239,0.866,0.5,0,0,0.769,3.558,16.37,0.91,0.0,72.54
91303,71.01,998.93,3.68,12.83,0.0,2019-02-07 01:45:00,22.86,1,45,3,2,38,2019,0.4423,0.8969,0.866,0.5,1,0,0.817,3.588,16.23,0.94,0.0,72.04
91304,69.25,999.16,3.74,13.03,0.0,2019-02-07 02:00:00,23.14,2,0,3,2,38,2019,0.5,0.866,0.866,0.5,1,0,0.843,3.644,16.02,0.93,0.0,71.18
91305,67.52,999.38,3.8,13.22,0.0,2019-02-07 02:15:00,23.42,2,15,3,2,38,2019,0.5556,0.8315,0.866,0.5,1,0,0.869,3.699,15.81,0.91,0.0,69.96
91306,65.84,999.6,3.86,13.4,0.0,2019-02-07 02:30:00,23.7,2,30,3,2,38,2019,0.6088,0.7934,0.866,0.5,1,0,0.895,3.755,15.6,0.89,0.0,68.4
91307,63.66,999.8,3.89,12.14,0.0,2019-02-07 02:45:00,24.04,2,45,3,2,38,2019,0.6593,0.7518,0.866,0.5,1,0,0.818,3.803,15.3,0.87,0.0,66.57
91308,61.01,999.99,3.9,9.46,0.0,2019-02-07 03:00:00,24.44,3,0,3,2,38,2019,0.7071,0.7071,0.866,0.5,1,0,0.641,3.847,14.91,0.83,0.0,64.51
91309,58.45,1000.17,3.91,6.78,0.0,2019-02-07 03:15:00,24.84,3,15,3,2,38,2019,0.7518,0.6593,0.866,0.5,1,0,0.462,3.883,14.52,0.79,0.0,62.24
91310,55.99,1000.35,3.93,4.13,0.0,2019-02-07 03:30:00,25.24,3,30,3,2,38,2019,0.7934,0.6088,0.866,0.5,1,0,0.283,3.92,14.13,0.75,0.0,59.78
91311,53.78,1000.49,3.91,1.35,0.0,2019-02-07 03:45:00,25.64,3,45,3,2,38,2019,0.8315,0.5556,0.866,0.5,1,0,0.092,3.909,13.79,0.69,0.0,57.31
91312,51.81,1000.57,3.83,358.32,0.0,2019-02-07 04:00:00,26.04,4,0,3,2,38,2019,0.866,0.5,0.866,0.5,1,0,-0.112,3.828,13.49,0.58,0.0,55.01
91313,49.9,1000.65,3.77,355.19,0.0,2019-02-07 04:15:00,26.44,4,15,3,2,38,2019,0.8969,0.4423,0.866,0.5,1,0,-0.316,3.757,13.19,0.48,0.0,52.87
91314,48.06,1000.73,3.72,351.96,0.0,2019-02-07 04:30:00,26.84,4,30,3,2,38,2019,0.9239,0.3827,0.866,0.5,1,0,-0.52,3.683,12.9,0.38,0.0,50.89
91315,46.46,1000.71,3.64,348.29,0.0,2019-02-07 04:45:00,27.19,4,45,3,2,38,2019,0.9469,0.3214,0.866,0.5,1,0,-0.739,3.564,12.63,0.22,0.0,49.06
91316,45.08,1000.6,3.54,344.03,0.0,2019-02-07 05:00:00,27.49,5,0,3,2,38,2019,0.9659,0.2588,0.866,0.5,1,0,-0.974,3.403,12.39,0.03,0.0,47.38
91317,43.74,1000.48,3.46,339.55,0.0,2019-02-07 05:15:00,27.79,5,15,3,2,38,2019,0.9808,0.1951,0.866,0.5,1,0,-1.209,3.242,12.16,-0.17,0.0,45.84
91318,42.43,1000.36,3.4,334.88,0.0,2019-02-07 05:30:00,28.09,5,30,3,2,38,2019,0.9914,0.1305,0.866,0.5,1,0,-1.443,3.078,11.92,-0.37,0.0,44.43
91319,41.43,1000.18,3.4,329.55,0.0,2019-02-07 05:45:00,28.35,5,45,3,2,38,2019,0.9979,0.0654,0.866,0.5,1,0,-1.723,2.931,11.75,-0.53,0.0,43.17
91320,40.71,999.95,3.46,323.79,0.0,2019-02-07 06:00:00,28.57,6,0,3,2,38,2019,1.0,0.0,0.866,0.5,1,0,-2.044,2.792,11.63,-0.65,0.0,42.08
91321,40.0,999.72,3.56,318.31,0.0,2019-02-07 06:15:00,28.79,6,15,3,2,38,2019,0.9979,-0.0654,0.866,0.5,1,0,-2.368,2.658,11.52,-0.76,0.0,41.14
91322,39.31,999.49,3.7,313.18,0.0,2019-02-07 06:30:00,29.01,6,30,3,2,38,2019,0.9914,-0.1305,0.866,0.5,1,0,-2.698,2.532,11.4,-0.87,0.0,40.36
91323,38.95,999.27,3.91,309.08,0.0,2019-02-07 06:45:00,29.16,6,45,3,2,38,2019,0.9808,-0.1951,0.866,0.5,1,0,-3.035,2.465,11.36,-0.91,0.0,39.74
91324,38.93,999.07,4.2,306.08,0.0,2019-02-07 07:00:00,29.26,7,0,3,2,38,2019,0.9659,-0.2588,0.866,0.5,1,0,-3.394,2.473,11.39,-0.88,0.0,39.3
91325,38.9,998.86,4.51,303.47,0.0,2019-02-07 07:15:00,29.36,7,15,3,2,38,2019,0.9469,-0.3214,0.866,0.5,1,0,-3.762,2.487,11.42,-0.86,0.0,39.02
91326,38.87,998.66,4.81,301.2,0.0,2019-02-07 07:30:00,29.46,7,30,3,2,38,2019,0.9239,-0.3827,0.866,0.5,1,0,-4.114,2.492,11.45,-0.83,0.0,38.91
91327,39.04,998.46,5.07,300.0,0.0,2019-02-07 07:45:00,29.5,7,45,3,2,38,2019,0.8969,-0.4423,0.866,0.5,1,0,-4.391,2.535,11.52,-0.81,0.0,38.94
91328,39.39,998.27,5.27,299.67,0.0,2019-02-07 08:00:00,29.46,8,0,3,2,38,2019,0.866,-0.5,0.866,0.5,1,0,-4.579,2.609,11.6,-0.8,0.0,39.05
91329,39.75,998.08,5.47,299.38,0.0,2019-02-07 08:15:00,29.42,8,15,3,2,38,2019,0.8315,-0.5556,0.866,0.5,1,0,-4.766,2.684,11.69,-0.78,0.0,39.26
91330,40.11,997.88,5.67,299.1,0.0,2019-02-07 08:30:00,29.38,8,30,3,2,38,2019,0.7934,-0.6088,0.866,0.5,1,0,-4.954,2.758,11.78,-0.78,0.0,39.57
91331,40.53,997.71,5.79,299.14,0.0,2019-02-07 08:45:00,29.31,8,45,3,2,38,2019,0.7518,-0.6593,0.866,0.5,1,0,-5.057,2.819,11.88,-0.75,0.0,39.94
91332,41.02,997.55,5.81,299.49,0.0,2019-02-07 09:00:00,29.2,9,0,3,2,38,2019,0.7071,-0.7071,0.866,0.5,1,0,-5.057,2.86,11.98,-0.72,0.0,40.35
91333,41.51,997.39,5.84,299.84,0.0,2019-02-07 09:15:00,29.09,9,15,3,2,38,2019,0.6593,-0.7518,0.866,0.5,1,0,-5.066,2.906,12.08,-0.69,0.0,40.79
91334,42.01,997.23,5.87,300.18,0.0,2019-02-07 09:30:00,28.98,9,30,3,2,38,2019,0.6088,-0.7934,0.866,0.5,1,0,-5.074,2.951,12.17,-0.65,0.0,41.27
91335,42.56,997.13,5.86,300.66,0.0,2019-02-07 09:45:00,28.86,9,45,3,2,38,2019,0.5556,-0.8315,0.866,0.5,1,0,-5.041,2.988,12.28,-0.58,0.0,41.78
91336,43.18,997.09,5.82,301.29,0.0,2019-02-07 10:00:00,28.72,10,0,3,2,38,2019,0.5,-0.866,0.866,0.5,1,0,-4.973,3.023,12.4,-0.46,0.0,42.32
91337,43.81,997.04,5.78,301.93,0.0,2019-02-07 10:15:00,28.58,10,15,3,2,38,2019,0.4423,-0.8969,0.866,0.5,1,0,-4.905,3.057,12.52,-0.35,0.0,42.89
91338,44.44,996.99,5.75,302.58,0.0,2019-02-07 10:30:00,28.43,10,30,3,2,38,2019,0.3827,-0.9239,0.866,0.5,1,0,-4.845,3.096,12.63,-0.24,0.0,43.5
91339,45.13,997.0,5.7,303.34,0.0,2019-02-07 10:45:00,28.28,10,45,3,2,38,2019,0.3214,-0.9469,0.866,0.5,1,0,-4.762,3.133,12.76,-0.13,0.0,44.14
91340,45.9,997.04,5.65,304.21,0.0,2019-02-07 11:00:00,28.11,11,0,3,2,38,2019,0.2588,-0.9659,0.866,0.5,1,0,-4.672,3.177,12.9,-0.05,0.0,44.82
91341,46.67,997.09,5.6,305.11,0.0,2019-02-07 11:15:00,27.95,11,15,3,2,38,2019,0.1951,-0.9808,0.866,0.5,1,0,-4.581,3.221,13.04,0.05,0.0,45.54
91342,47.46,997.14,5.55,306.02,0.0,2019-02-07 11:30:00,27.78,11,30,3,2,38,2019,0.1305,-0.9914,0.866,0.5,1,0,-4.489,3.264,13.18,0.15,0.0,46.29
91343,48.38,997.22,5.5,307.11,0.0,2019-02-07 11:45:00,27.58,11,45,3,2,38,2019,0.0654,-0.9979,0.866,0.5,1,0,-4.386,3.318,13.34,0.22,0.0,47.1
91344,49.45,997.33,5.46,308.39,0.0,2019-02-07 12:00:00,27.35,12,0,3,2,38,2019,0.0,-1.0,0.866,0.5,1,0,-4.28,3.391,13.52,0.29,0.0,47.99
91345,50.54,997.44,5.42,309.68,0.0,2019-02-07 12:15:00,27.12,12,15,3,2,38,2019,-0.0654,-0.9979,0.866,0.5,1,0,-4.171,3.461,13.71,0.35,0.0,48.96
91346,51.65,997.54,5.38,311.0,0.0,2019-02-07 12:30:00,26.89,12,30,3,2,38,2019,-0.1305,-0.9914,0.866,0.5,1,0,-4.06,3.53,13.89,0.4,0.0,50.0
91347,52.83,997.67,5.34,312.34,0.0,2019-02-07 12:45:00,26.66,12,45,3,2,38,2019,-0.1951,-0.9808,0.866,0.5,1,0,-3.947,3.597,14.08,0.45,0.0,51.12
91348,54.09,997.83,5.31,313.69,0.0,2019-02-07 13:00:00,26.42,13,0,3,2,38,2019,-0.2588,-0.9659,0.866,0.5,1,0,-3.84,3.668,14.29,0.5,0.0,52.28
91349,55.38,997.98,5.28,315.07,0.0,2019-02-07 13:15:00,26.18,13,15,3,2,38,2019,-0.3214,-0.9469,0.866,0.5,1,0,-3.729,3.738,14.5,0.54,0.0,53.49
91350,56.69,998.13,5.25,316.46,0.0,2019-02-07 13:30:00,25.94,13,30,3,2,38,2019,-0.3827,-0.9239,0.866,0.5,0,0,-3.617,3.806,14.71,0.59,0.0,54.75
91351,57.83,998.3,5.22,317.97,0.0,2019-02-07 13:45:00,25.74,13,45,3,2,38,2019,-0.4423,-0.8969,0.866,0.5,0,0,-3.495,3.877,14.89,0.63,0.0,56.0
91352,58.79,998.48,5.19,319.59,0.0,2019-02-07 14:00:00,25.58,14,0,3,2,38,2019,-0.5,-0.866,0.866,0.5,0,0,-3.364,3.952,15.04,0.65,0.0,57.17
91353,59.75,998.66,5.17,321.24,0.0,2019-02-07 14:15:00,25.42,14,15,3,2,38,2019,-0.5556,-0.8315,0.866,0.5,0,0,-3.237,4.031,15.19,0.68,0.0,58.26
91354,60.74,998.85,5.15,322.89,0.0,2019-02-07 14:30:00,25.26,14,30,3,2,38,2019,-0.6088,-0.7934,0.866,0.5,0,0,-3.107,4.107,15.34,0.72,0.0,59.28
91355,61.65,999.01,5.15,324.45,0.0,2019-02-07 14:45:00,25.11,14,45,3,2,38,2019,-0.6593,-0.7518,0.866,0.5,0,0,-2.994,4.19,15.48,0.71,0.0,60.23
91356,62.5,999.17,5.16,325.89,0.0,2019-02-07 15:00:00,24.98,15,0,3,2,38,2019,-0.7071,-0.7071,0.866,0.5,0,0,-2.894,4.272,15.61,0.69,0.0,61.16
91357,63.36,999.32,5.17,327.33,0.0,2019-02-07 15:15:00,24.84,15,15,3,2,38,2019,-0.7518,-0.6593,0.866,0.5,0,0,-2.791,4.352,15.74,0.66,0.0,62.06
91358,64.23,999.47,5.19,328.76,0.0,2019-02-07 15:30:00,24.7,15,30,3,2,38,2019,-0.7934,-0.6088,0.866,0.5,0,0,-2.692,4.437,15.86,0.62,0.0,62.94
91359,65.07,999.6,5.24,329.99,0.0,2019-02-07 15:45:00,24.58,15,45,3,2,38,2019,-0.8315,-0.5556,0.866,0.5,0,0,-2.621,4.538,15.99,0.59,0.0,63.79
91360,65.88,999.71,5.32,331.01,0.0,2019-02-07 16:00:00,24.46,16,0,3,2,38,2019,-0.866,-0.5,0.866,0.5,0,0,-2.578,4.653,16.11,0.54,0.0,64.63
91361,66.7,999.82,5.4,332.0,0.0,2019-02-07 16:15:00,24.34,16,15,3,2,38,2019,-0.8969,-0.4423,0.866,0.5,0,0,-2.535,4.768,16.23,0.5,0.0,65.47
91362,67.53,999.93,5.48,332.96,0.0,2019-02-07 16:30:00,24.22,16,30,3,2,38,2019,-0.9239,-0.3827,0.866,0.5,0,0,-2.491,4.881,16.36,0.46,0.0,66.3
91363,68.31,1000.01,5.53,334.11,0.0,2019-02-07 16:45:00,24.1,16,45,3,2,38,2019,-0.9469,-0.3214,0.866,0.5,0,0,-2.415,4.975,16.46,0.41,0.0,67.1
91364,69.02,1000.05,5.53,335.48,0.0,2019-02-07 17:00:00,23.99,17,0,3,2,38,2019,-0.9659,-0.2588,0.866,0.5,0,0,-2.295,5.031,16.56,0.34,0.0,67.89
91365,69.75,1000.09,5.54,336.85,0.0,2019-02-07 17:15:00,23.88,17,15,3,2,38,2019,-0.9808,-0.1951,0.866,0.5,0,0,-2.178,5.094,16.66,0.27,0.0,68.65
91366,70.48,1000.13,5.55,338.21,0.0,2019-02-07 17:30:00,23.78,17,30,3,2,38,2019,-0.9914,-0.1305,0.866,0.5,0,0,-2.06,5.153,16.76,0.2,0.0,69.39
91367,71.11,1000.12,5.51,339.65,0.0,2019-02-07 17:45:00,23.67,17,45,3,2,38,2019,-0.9979,-0.0654,0.866,0.5,0,0,-1.916,5.166,16.83,0.11,0.0,70.09
91368,71.64,1000.05,5.4,341.23,0.0,2019-02-07 18:00:00,23.56,18,0,3,2,38,2019,-1.0,-0.0,0.866,0.5,0,0,-1.738,5.113,16.88,0.0,0.0,70.74
91369,72.18,999.98,5.3,342.86,0.0,2019-02-07 18:15:00,23.45,18,15,3,2,38,2019,-0.9979,0.0654,0.866,0.5,0,0,-1.562,5.065,16.93,-0.11,0.0,71.35
91370,72.72,999.91,5.2,344.55,0.0,2019-02-07 18:30:00,23.34,18,30,3,2,38,2019,-0.9914,0.1305,0.866,0.5,0,0,-1.385,5.012,16.97,-0.22,0.0,71.91
91371,73.2,999.81,5.13,345.93,0.0,2019-02-07 18:45:00,23.23,18,45,3,2,38,2019,-0.9808,0.1951,0.866,0.5,0,0,-1.247,4.976,17.0,-0.31,0.0,72.44
91372,73.62,999.69,5.07,346.96,0.0,2019-02-07 19:00:00,23.12,19,0,3,2,38,2019,-0.9659,0.2588,0.866,0.5,0,0,-1.144,4.939,17.02,-0.36,0.0,72.93
91373,74.05,999.56,5.01,348.01,0.0,2019-02-07 19:15:00,23.02,19,15,3,2,38,2019,-0.9469,0.3214,0.866,0.5,0,0,-1.041,4.901,17.05,-0.42,0.0,73.4
91374,74.48,999.44,4.95,349.09,0.0,2019-02-07 19:30:00,22.91,19,30,3,2,38,2019,-0.9239,0.3827,0.866,0.5,0,0,-0.937,4.861,17.06,-0.47,0.0,73.84
91375,74.88,999.33,4.96,349.62,0.0,2019-02-07 19:45:00,22.82,19,45,3,2,38,2019,-0.8969,0.4423,0.866,0.5,0,0,-0.894,4.879,17.09,-0.48,0.0,74.26
91376,75.25,999.25,5.04,349.59,0.0,2019-02-07 20:00:00,22.74,20,0,3,2,38,2019,-0.866,0.5,0.866,0.5,0,0,-0.911,4.957,17.11,-0.44,0.0,74.66
91377,75.62,999.17,5.11,349.56,0.0,2019-02-07 20:15:00,22.65,20,15,3,2,38,2019,-0.8315,0.5556,0.866,0.5,0,0,-0.926,5.025,17.13,-0.39,0.0,75.06
91378,75.99,999.09,5.19,349.53,0.0,2019-02-07 20:30:00,22.57,20,30,3,2,38,2019,-0.7934,0.6088,0.866,0.5,0,0,-0.943,5.104,17.15,-0.35,0.0,75.44
91379,76.3,999.04,5.27,349.57,0.0,2019-02-07 20:45:00,22.49,20,45,3,2,38,2019,-0.7518,0.6593,0.866,0.5,0,0,-0.954,5.183,17.16,-0.29,0.0,75.79
91380,76.54,999.02,5.37,349.65,0.0,2019-02-07 21:00:00,22.42,21,0,3,2,38,2019,-0.7071,0.7071,0.866,0.5,0,0,-0.965,5.283,17.16,-0.23,0.0,76.11
91381,76.79,999.01,5.47,349.73,0.0,2019-02-07 21:15:00,22.35,21,15,3,2,38,2019,-0.6593,0.7518,0.866,0.5,0,0,-0.975,5.382,17.16,-0.16,0.0,76.4
91382,77.03,998.99,5.56,349.82,0.0,2019-02-07 21:30:00,22.28,21,30,3,2,38,2019,-0.6088,0.7934,0.866,0.5,0,0,-0.983,5.472,17.16,-0.1,0.0,76.66
91383,77.21,999.0,5.63,350.25,0.0,2019-02-07 21:45:00,22.21,21,45,3,2,38,2019,-0.5556,0.8315,0.866,0.5,0,0,-0.953,5.549,17.15,-0.04,0.0,76.89
91384,77.32,999.03,5.66,351.03,0.0,2019-02-07 22:00:00,22.14,22,0,3,2,38,2019,-0.5,0.866,0.866,0.5,0,0,-0.882,5.591,17.12,0.01,0.0,77.09
91385,77.42,999.06,5.7,351.8,0.0,2019-02-07 22:15:00,22.07,22,15,3,2,38,2019,-0.4423,0.8969,0.866,0.5,0,0,-0.813,5.642,17.09,0.05,0.0,77.24
91386,77.53,999.08,5.74,352.57,0.0,2019-02-07 22:30:00,22.0,22,30,3,2,38,2019,-0.3827,0.9239,0.866,0.5,0,0,-0.742,5.692,17.06,0.09,0.0,77.37
91387,77.57,999.14,5.75,353.41,0.0,2019-02-07 22:45:00,21.93,22,45,3,2,38,2019,-0.3214,0.9469,0.866,0.5,0,0,-0.66,5.712,17.01,0.14,0.0,77.46
91388,77.54,999.23,5.75,354.33,0.0,2019-02-07 23:00:00,21.86,23,0,3,2,38,2019,-0.2588,0.9659,0.866,0.5,0,0,-0.568,5.722,16.95,0.2,0.0,77.52
91389,77.51,999.32,5.74,355.26,0.0,2019-02-07 23:15:00,21.79,23,15,3,2,38,2019,-0.1951,0.9808,0.866,0.5,0,0,-0.474,5.72,16.89,0.26,0.0,77.54
91390,77.48,999.41,5.74,356.19,0.0,2019-02-07 23:30:00,21.72,23,30,3,2,38,2019,-0.1305,0.9914,0.866,0.5,0,0,-0.381,5.727,16.83,0.33,0.0,77.53
91391,77.42,999.54,5.73,357.12,0.0,2019-02-07 23:45:00,21.65,23,45,3,2,38,2019,-0.0654,0.9979,0.866,0.5,0,0,-0.288,5.723,16.76,0.4,0.0,77.49
91392,77.32,999.72,5.7,358.07,0.0,2019-02-08 00:00:00,21.59,0,0,4,2,39,2019,0.0,1.0,0.866,0.5,0,0,-0.192,5.697,16.69,0.49,0.0,77.43
91393,77.21,999.9,5.68,359.02,0.0,2019-02-08 00:15:00,21.52,0,15,4,2,39,2019,0.0654,0.9979,0.866,0.5,0,0,-0.097,5.679,16.62,0.58,0.0,77.36
91394,77.11,1000.08,5.66,359.98,0.0,2019-02-08 00:30:00,21.45,0,30,4,2,39,2019,0.1305,0.9914,0.866,0.5,0,0,-0.002,5.66,16.54,0.67,0.0,77.26
91395,76.89,1000.29,5.64,1.01,0.0,2019-02-08 00:45:00,21.4,0,45,4,2,39,2019,0.1951,0.9808,0.866,0.5,0,0,0.099,5.639,16.45,0.75,0.0,77.13
91396,76.57,1000.51,5.63,2.09,0.0,2019-02-08 01:00:00,21.38,1,0,4,2,39,2019,0.2588,0.9659,0.866,0.5,0,0,0.205,5.626,16.37,0.79,0.0,76.94
91397,76.24,1000.74,5.62,3.17,0.0,2019-02-08 01:15:00,21.36,1,15,4,2,39,2019,0.3214,0.9469,0.866,0.5,0,0,0.311,5.611,16.28,0.84,0.0,76.7
91398,75.91,1000.96,5.61,4.26,0.0,2019-02-08 01:30:00,21.34,1,30,4,2,39,2019,0.3827,0.9239,0.866,0.5,0,0,0.417,5.595,16.2,0.88,0.0,76.4
91399,74.85,1001.19,5.67,4.97,0.0,2019-02-08 01:45:00,21.45,1,45,4,2,39,2019,0.4423,0.8969,0.866,0.5,1,0,0.491,5.649,16.06,0.9,0.0,75.89
91400,73.09,1001.42,5.78,5.28,0.0,2019-02-08 02:00:00,21.7,2,0,4,2,39,2019,0.5,0.866,0.866,0.5,1,0,0.532,5.755,15.86,0.91,0.0,75.02
91401,71.37,1001.65,5.9,5.59,0.0,2019-02-08 02:15:00,21.96,2,15,4,2,39,2019,0.5556,0.8315,0.866,0.5,1,0,0.575,5.872,15.67,0.91,0.0,73.81
91402,69.69,1001.88,6.01,5.88,0.0,2019-02-08 02:30:00,22.21,2,30,4,2,39,2019,0.6088,0.7934,0.866,0.5,1,0,0.616,5.978,15.48,0.92,0.0,72.25
91403,67.56,1002.08,6.08,5.61,0.0,2019-02-08 02:45:00,22.54,2,45,4,2,39,2019,0.6593,0.7518,0.866,0.5,1,0,0.594,6.051,15.23,0.89,0.0,70.43
91404,65.02,1002.26,6.08,4.77,0.0,2019-02-08 03:00:00,22.95,3,0,4,2,39,2019,0.7071,0.7071,0.866,0.5,1,0,0.506,6.059,14.92,0.84,0.0,68.41
91405,62.58,1002.43,6.09,3.94,0.0,2019-02-08 03:15:00,23.35,3,15,4,2,39,2019,0.7518,0.6593,0.866,0.5,1,0,0.418,6.076,14.61,0.78,0.0,66.21
91406,60.22,1002.61,6.1,3.12,0.0,2019-02-08 03:30:00,23.76,3,30,4,2,39,2019,0.7934,0.6088,0.866,0.5,1,0,0.332,6.091,14.31,0.73,0.0,63.84
91407,57.99,1002.72,6.02,2.17,0.0,2019-02-08 03:45:00,24.18,3,45,4,2,39,2019,0.8315,0.5556,0.866,0.5,1,0,0.228,6.016,14.02,0.64,0.0,61.45
91408,55.88,1002.77,5.84,1.05,0.0,2019-02-08 04:00:00,24.6,4,0,4,2,39,2019,0.866,0.5,0.866,0.5,1,0,0.107,5.839,13.75,0.51,0.0,59.17
91409,53.85,1002.82,5.66,359.85,0.0,2019-02-08 04:15:00,25.02,4,15,4,2,39,2019,0.8969,0.4423,0.866,0.5,1,0,-0.015,5.66,13.47,0.39,0.0,56.98
91410,51.88,1002.87,5.48,358.59,0.0,2019-02-08 04:30:00,25.45,4,30,4,2,39,2019,0.9239,0.3827,0.866,0.5,1,0,-0.135,5.478,13.2,0.26,0.0,54.9
91411,50.1,1002.83,5.3,356.89,0.0,2019-02-08 04:45:00,25.85,4,45,4,2,39,2019,0.9469,0.3214,0.866,0.5,1,0,-0.288,5.292,12.95,0.11,0.0,52.93
91412,48.47,1002.7,5.12,354.7,0.0,2019-02-08 05:00:00,26.23,5,0,4,2,39,2019,0.9659,0.2588,0.866,0.5,1,0,-0.473,5.098,12.71,-0.07,0.0,51.08
91413,46.9,1002.58,4.95,352.36,0.0,2019-02-08 05:15:00,26.62,5,15,4,2,39,2019,0.9808,0.1951,0.866,0.5,1,0,-0.658,4.906,12.48,-0.24,0.0,49.34
91414,45.38,1002.45,4.78,349.85,0.0,2019-02-08 05:30:00,27.0,5,30,4,2,39,2019,0.9914,0.1305,0.866,0.5,1,0,-0.842,4.705,12.25,-0.42,0.0,47.71
91415,44.08,1002.25,4.65,346.83,0.0,2019-02-08 05:45:00,27.35,5,45,4,2,39,2019,0.9979,0.0654,0.866,0.5,1,0,-1.059,4.528,12.06,-0.58,0.0,46.21
91416,42.98,1001.98,4.54,343.31,0.0,2019-02-08 06:00:00,27.67,6,0,4,2,39,2019,1.0,0.0,0.866,0.5,1,0,-1.304,4.349,11.89,-0.72,0.0,44.83
91417,41.91,1001.7,4.46,339.65,0.0,2019-02-08 06:15:00,27.99,6,15,4,2,39,2019,0.9979,-0.0654,0.866,0.5,1,0,-1.551,4.182,11.73,-0.88,0.0,43.59
91418,40.87,1001.43,4.39,335.86,0.0,2019-02-08 06:30:00,28.3,6,30,4,2,39,2019,0.9914,-0.1305,0.866,0.5,1,0,-1.795,4.006,11.57,-1.02,0.0,42.46
91419,40.11,1001.13,4.37,331.67,0.0,2019-02-08 06:45:00,28.57,6,45,4,2,39,2019,0.9808,-0.1951,0.866,0.5,1,0,-2.074,3.847,11.46,-1.12,0.0,41.47
91420,39.62,1000.82,4.41,327.22,0.0,2019-02-08 07:00:00,28.79,7,0,4,2,39,2019,0.9659,-0.2588,0.866,0.5,1,0,-2.388,3.708,11.41,-1.16,0.0,40.63
91421,39.15,1000.51,4.48,322.87,0.0,2019-02-08 07:15:00,29.0,7,15,4,2,39,2019,0.9469,-0.3214,0.866,0.5,1,0,-2.704,3.572,11.35,-1.19,0.0,39.94
91422,38.68,1000.19,4.56,318.66,0.0,2019-02-08 07:30:00,29.22,7,30,4,2,39,2019,0.9239,-0.3827,0.866,0.5,1,0,-3.012,3.424,11.3,-1.24,0.0,39.39
91423,38.49,999.89,4.72,314.93,0.0,2019-02-08 07:45:00,29.36,7,45,4,2,39,2019,0.8969,-0.4423,0.866,0.5,1,0,-3.342,3.333,11.3,-1.24,0.0,38.98
91424,38.59,999.61,4.92,311.76,0.0,2019-02-08 08:00:00,29.43,8,0,4,2,39,2019,0.866,-0.5,0.866,0.5,1,0,-3.67,3.277,11.36,-1.21,0.0,38.73
91425,38.68,999.32,5.14,308.86,0.0,2019-02-08 08:15:00,29.5,8,15,4,2,39,2019,0.8315,-0.5556,0.866,0.5,1,0,-4.002,3.225,11.41,-1.19,0.0,38.61
91426,38.77,999.03,5.38,306.2,0.0,2019-02-08 08:30:00,29.57,8,30,4,2,39,2019,0.7934,-0.6088,0.866,0.5,1,0,-4.341,3.177,11.46,-1.16,0.0,38.63
91427,39.07,998.78,5.63,304.62,0.0,2019-02-08 08:45:00,29.57,8,45,4,2,39,2019,0.7518,-0.6593,0.866,0.5,1,0,-4.633,3.199,11.55,-1.11,0.0,38.78
91428,39.58,998.57,5.89,303.98,0.0,2019-02-08 09:00:00,29.49,9,0,4,2,39,2019,0.7071,-0.7071,0.866,0.5,1,0,-4.884,3.292,11.67,-1.04,0.0,39.02
91429,40.09,998.36,6.16,303.41,0.0,2019-02-08 09:15:00,29.42,9,15,4,2,39,2019,0.6593,-0.7518,0.866,0.5,1,0,-5.142,3.392,11.79,-0.96,0.0,39.38
91430,40.61,998.15,6.42,302.87,0.0,2019-02-08 09:30:00,29.35,9,30,4,2,39,2019,0.6088,-0.7934,0.866,0.5,1,0,-5.392,3.484,11.92,-0.88,0.0,39.84
91431,41.22,998.02,6.63,303.14,0.0,2019-02-08 09:45:00,29.22,9,45,4,2,39,2019,0.5556,-0.8315,0.866,0.5,1,0,-5.552,3.625,12.04,-0.76,0.0,40.38
91432,41.93,997.97,6.8,304.13,0.0,2019-02-08 10:00:00,29.05,10,0,4,2,39,2019,0.5,-0.866,0.866,0.5,1,0,-5.629,3.815,12.18,-0.6,0.0,40.96
91433,42.66,997.91,6.96,305.08,0.0,2019-02-08 10:15:00,28.88,10,15,4,2,39,2019,0.4423,-0.8969,0.866,0.5,1,0,-5.696,4.0,12.32,-0.45,0.0,41.6
91434,43.4,997.86,7.13,305.98,0.0,2019-02-08 10:30:00,28.71,10,30,4,2,39,2019,0.3827,-0.9239,0.866,0.5,1,0,-5.77,4.189,12.46,-0.29,0.0,42.3
