id,solar_irradiation
93554,56.4871
93555,56.4871
93556,56.4871
93557,56.4871
93558,56.4871
93559,56.4871
93560,56.4871
93561,56.4871
93562,56.4871
93563,56.4871
93564,56.4871
93565,56.4871
93566,56.4871
93567,56.4871
93568,56.4871
93569,56.4871
93570,56.4871
93571,56.4871
93572,56.4871
93573,56.4871
93574,56.4871
93575,56.4871
93576,56.4871
93577,56.4871
93578,56.4871
93579,56.4871
93580,56.4871
93581,56.4871
93582,56.4871
93583,56.4871
93584,56.4871
93585,56.4871
93586,56.4871
93587,56.4871
93588,56.4871
93589,56.4871
93590,56.4871
93591,56.4871
93592,56.4871
93593,56.4871
93594,56.4871
93595,56.4871
93596,56.4871
93597,56.4871
93598,56.4871
93599,56.4871
93600,56.4871
93601,56.4871
93602,56.4871
93603,56.4871
93604,56.4871
93605,56.4871
93606,56.4871
93607,56.4871
93608,56.4871
93609,56.4871
93610,56.4871
93611,56.4871
93612,56.4871
93613,56.4871
93614,56.4871
93615,56.4871
93616,56.4871
93617,56.4871
93618,56.4871
93619,56.4871
93620,56.4871
93621,56.4871
93622,56.4871
93623,56.4871
93624,56.4871
93625,56.4871
93626,56.4871
93627,56.4871
93628,56.4871
93629,56.4871
93630,56.4871
93631,56.4871
93632,56.4871
93633,56.4871
93634,56.4871
93635,56.4871
93636,56.4871
93637,56.4871
93638,56.4871
93639,56.4871
93640,56.4871
93641,56.4871
93642,56.4871
93643,56.4871
93644,56.4871
93645,56.4871
93646,56.4871
93647,56.4871
93648,56.4871
93649,56.4871
93650,56.4871
93651,56.4871
93652,56.4871
93653,56.4871
93654,56.4871
93655,56.4871
93656,56.4871
93657,56.4871
93658,56.4871
93659,56.4871
93660,56.4871
93661,56.4871
93662,56.4871
93663,56.4871
93664,56.4871
93665,56.4871
93666,56.4871
93667,56.4871
93668,56.4871
93669,56.4871
93670,56.4871
93671,56.4871
93672,56.4871
93673,56.4871
93674,56.4871
93675,56.4871
93676,56.4871
93677,56.4871
93678,56.4871
93679,56.4871
93680,56.4871
93681,56.4871
93682,56.4871
93683,56.4871
93684,56.4871
93685,56.4871
93686,56.4871
93687,56.4871
93688,56.4871
93689,56.4871
93690,56.4871
93691,56.4871
93692,56.4871
93693,56.4871
93694,56.4871
93695,56.4871
93696,56.4871
93697,56.4871
93698,56.4871
93699,56.4871
93700,56.4871
93701,56.4871
93702,56.4871
93703,56.4871
93704,56.4871
93705,56.4871
93706,56.4871
93707,56.4871
93708,56.4871
93709,56.4871
93710,56.4871
93711,56.4871
93712,56.4871
93713,56.4871
93714,56.4871
93715,56.4871
93716,56.4871
93717,56.4871
93718,56.4871
93719,56.4871
93720,56.4871
93721,56.4871
93722,56.4871
93723,56.4871
93724,56.4871
93725,56.4871
93726,56.4871
93727,56.4871
93728,56.4871
93729,56.4871
93730,56.4871
93731,56.4871
93732,56.4871
93733,56.4871
93734,56.4871
93735,56.4871
93736,56.4871
93737,56.4871
93738,56.4871
93739,56.4871
93740,56.4871
93741,56.4871
93742,56.4871
93743,56.4871
93744,56.4871
93745,56.4871
93746,56.4871
93747,56.4871
93748,56.4871
93749,56.4871
93750,56.4871
93751,56.4871
93752,56.4871
93753,56.4871
93754,56.4871
93755,56.4871
93756,56.4871
93757,56.4871
93758,56.4871
93759,56.4871
93760,56.4871
93761,56.4871
93762,56.4871
93763,56.4871
93764,56.4871
93765,56.4871
93766,56.4871
93767,56.4871
93768,56.4871
93769,56.4871
93770,56.4871
93771,56.4871
93772,56.4871
93773,56.4871
93774,56.4871
93775,56.4871
93776,56.4871
93777,56.4871
93778,56.4871
93779,56.4871
93780,56.4871
93781,56.4871
93782,56.4871
93783,56.4871
93784,56.4871
93785,56.4871
93786,56.4871
93787,56.4871
93788,56.4871
93789,56.4871
93790,56.4871
93791,56.4871
93792,56.4871
93793,56.4871
93794,56.4871
93795,56.4871
93796,56.4871
93797,56.4871
93798,56.4871
93799,56.4871
93800,56.4871
93801,56.4871
93802,56.4871
93803,56.4871
93804,56.4871
93805,56.4871
93806,56.4871
93807,56.4871
93808,56.4871
93809,56.4871
93810,56.4871
93811,56.4871
93812,56.4871
93813,56.4871
93814,56.4871
93815,56.4871
93816,56.4871
93817,56.4871
93818,56.4871
93819,56.4871
93820,56.4871
93821,56.4871
93822,56.4871
93823,56.4871
93824,56.4871
93825,56.4871
93826,56.4871
93827,56.4871
93828,56.4871
93829,56.4871
93830,56.4871
93831,56.4871
93832,56.4871
93833,56.4871
93834,56.4871
93835,56.4871
93836,56.4871
93837,56.4871
93838,56.4871
93839,56.4871
93840,56.4871
93841,56.4871
93842,56.4871
93843,56.4871
93844,56.4871
93845,56.4871
93846,56.4871
93847,56.4871
93848,56.4871
93849,56.4871
93850,56.4871
93851,56.4871
93852,56.4871
93853,56.4871
93854,56.4871
93855,56.4871
93856,56.4871
93857,56.4871
93858,56.4871
93859,56.4871
93860,56.4871
93861,56.4871
93862,56.4871
93863,56.4871
93864,56.4871
93865,56.4871
93866,56.4871
93867,56.4871
93868,56.4871
93869,56.4871
93870,56.4871
93871,56.4871
93872,56.4871
93873,56.4871
93874,56.4871
93875,56.4871
93876,56.4871
93877,56.4871
93878,56.4871
93879,56.4871
93880,56.4871
93881,56.4871
93882,56.4871
93883,56.4871
93884,56.4871
93885,56.4871
93886,56.4871
93887,56.4871
93888,56.4871
93889,56.4871
93890,56.4871
93891,56.4871
93892,56.4871
93893,56.4871
93894,56.4871
93895,56.4871
93896,56.4871
93897,56.4871
93898,56.4871
93899,56.4871
93900,56.4871
93901,56.4871
93902,56.4871
93903,56.4871
93904,56.4871
93905,56.4871
93906,56.4871
93907,56.4871
93908,56.4871
93909,56.4871
93910,56.4871
93911,56.4871
93912,56.4871
93913,56.4871
93914,56.4871
93915,56.4871
93916,56.4871
93917,56.4871
93918,56.4871
93919,56.4871
93920,56.4871
93921,56.4871
93922,56.4871
93923,56.4871
93924,56.4871
93925,56.4871
93926,56.4871
93927,56.4871
93928,56.4871
93929,56.4871
93930,56.4871
93931,56.4871
93932,56.4871
93933,56.4871
93934,56.4871
93935,56.4871
93936,56.4871
93937,56.4871
93938,56.4871
93939,56.4871
93940,56.4871
93941,56.4871
93942,56.4871
93943,56.4871
93944,56.4871
93945,56.4871
93946,56.4871
93947,56.4871
93948,56.4871
93949,56.4871
93950,56.4871
93951,56.4871
93952,56.4871
93953,56.4871
93954,56.4871
93955,56.4871
93956,56.4871
93957,56.4871
93958,56.4871
93959,56.4871
93960,56.4871
93961,56.4871
93962,56.4871
93963,56.4871
93964,56.4871
93965,56.4871
93966,56.4871
93967,56.4871
93968,56.4871
93969,56.4871
93970,56.4871
93971,56.4871
93972,56.4871
93973,56.4871
93974,56.4871
93975,56.4871
93976,56.4871
93977,56.4871
93978,56.4871
93979,56.4871
93980,56.4871
93981,56.4871
93982,56.4871
93983,56.4871
93984,56.4871
93985,56.4871
93986,56.4871
93987,56.4871
93988,56.4871
93989,56.4871
93990,56.4871
93991,56.4871
93992,56.4871
93993,56.4871
93994,56.4871
93995,56.4871
93996,56.4871
93997,56.4871
93998,56.4871
93999,56.4871
94000,56.4871
94001,56.4871
94002,56.4871
94003,56.4871
94004,56.4871
94005,56.4871
94006,56.4871
94007,56.4871
94008,56.4871
94009,56.4871
94010,56.4871
94011,56.4871
94012,56.4871
94013,56.4871
94014,56.4871
94015,56.4871
94016,56.4871
94017,56.4871
94018,56.4871
94019,56.4871
94020,56.4871
94021,56.4871
94022,56.4871
94023,56.4871
94024,56.4871
94025,56.4871
94026,56.4871
94027,56.4871
94028,56.4871
94029,56.4871
94030,56.4871
94031,56.4871
94032,56.4871
94033,56.4871
94034,56.4871
94035,56.4871
94036,56.4871
94037,56.4871
94038,56.4871
94039,56.4871
94040,56.4871
94041,56.4871
94042,56.4871
94043,56.4871
94044,56.4871
94045,56.4871
94046,56.4871
94047,56.4871
94048,56.4871
94049,56.4871
94050,56.4871
94051,56.4871
94052,56.4871
94053,56.4871
94054,56.4871
94055,56.4871
94056,56.4871
94057,56.4871
94058,56.4871
94059,56.4871
94060,56.4871
94061,56.4871
94062,56.4871
94063,56.4871
94064,56.4871
94065,56.4871
94066,56.4871
94067,56.4871
94068,56.4871
94069,56.4871
94070,56.4871
94071,56.4871
94072,56.4871
94073,56.4871
94074,56.4871
94075,56.4871
94076,56.4871
94077,56.4871
94078,56.4871
94079,56.4871
94080,56.4871
94081,56.4871
94082,56.4871
94083,56.4871
94084,56.4871
94085,56.4871
94086,56.4871
94087,56.4871
94088,56.4871
94089,56.4871
94090,56.4871
94091,56.4871
94092,56.4871
94093,56.4871
94094,56.4871
94095,56.4871
94096,56.4871
94097,56.4871
94098,56.4871
94099,56.4871
94100,56.4871
94101,56.4871
94102,56.4871
94103,56.4871
94104,56.4871
94105,56.4871
94106,56.4871
94107,56.4871
94108,56.4871
94109,56.4871
94110,56.4871
94111,56.4871
94112,56.4871
94113,56.4871
94114,56.4871
94115,56.4871
94116,56.4871
94117,56.4871
94118,56.4871
94119,56.4871
94120,56.4871
94121,56.4871
94122,56.4871
94123,56.4871
94124,56.4871
94125,56.4871
94126,56.4871
94127,56.4871
94128,56.4871
94129,56.4871
94130,56.4871
94131,56.4871
94132,56.4871
94133,56.4871
94134,56.4871
94135,56.4871
94136,56.4871
94137,56.4871
94138,56.4871
94139,56.4871
94140,56.4871
94141,56.4871
94142,56.4871
94143,56.4871
94144,56.4871
94145,56.4871
94146,56.4871
94147,56.4871
94148,56.4871
94149,56.4871
94150,56.4871
94151,56.4871
94152,56.4871
94153,56.4871
94154,56.4871
94155,56.4871
94156,56.4871
94157,56.4871
94158,56.4871
94159,56.4871
94160,56.4871
94161,56.4871
94162,56.4871
94163,56.4871
94164,56.4871
94165,56.4871
94166,56.4871
94167,56.4871
94168,56.4871
94169,56.4871
94170,56.4871
94171,56.4871
94172,56.4871
94173,56.4871
94174,56.4871
94175,56.4871
94176,56.4871
94177,56.4871
94178,56.4871
94179,56.4871
94180,56.4871
94181,56.4871
94182,56.4871
94183,56.4871
94184,56.4871
94185,56.4871
94186,56.4871
94187,56.4871
94188,56.4871
94189,56.4871
94190,56.4871
94191,56.4871
94192,56.4871
94193,56.4871
94194,56.4871
94195,56.4871
94196,56.4871
94197,56.4871
94198,56.4871
94199,56.4871
94200,56.4871
94201,56.4871
94202,56.4871
94203,56.4871
94204,56.4871
94205,56.4871
94206,56.4871
94207,56.4871
94208,56.4871
94209,56.4871
94210,56.4871
94211,56.4871
94212,56.4871
94213,56.4871
94214,56.4871
94215,56.4871
94216,56.4871
94217,56.4871
94218,56.4871
94219,56.4871
94220,56.4871
94221,56.4871
94222,56.4871
94223,56.4871
94224,56.4871
94225,56.4871
94226,56.4871
94227,56.4871
94228,56.4871
94229,56.4871
94230,56.4871
94231,56.4871
94232,56.4871
94233,56.4871
94234,56.4871
94235,56.4871
94236,56.4871
94237,56.4871
94238,56.4871
94239,56.4871
94240,56.4871
94241,56.4871
94242,56.4871
94243,56.4871
94244,56.4871
94245,56.4871
94246,56.4871
94247,56.4871
94248,56.4871
94249,56.4871
94250,56.4871
94251,56.4871
94252,56.4871
94253,56.4871
94254,56.4871
94255,56.4871
94256,56.4871
94257,56.4871
94258,56.4871
94259,56.4871
94260,56.4871
94261,56.4871
94262,56.4871
94263,56.4871
94264,56.4871
94265,56.4871
94266,56.4871
94267,56.4871
94268,56.4871
94269,56.4871
94270,56.4871
94271,56.4871
94272,56.4871
94273,56.4871
94274,56.4871
94275,56.4871
94276,56.4871
94277,56.4871
94278,56.4871
94279,56.4871
94280,56.4871
94281,56.4871
94282,56.4871
94283,56.4871
94284,56.4871
94285,56.4871
94286,56.4871
94287,56.4871
94288,56.4871
94289,56.4871
94290,56.4871
94291,56.4871
94292,56.4871
94293,56.4871
94294,56.4871
94295,56.4871
94296,56.4871
94297,56.4871
94298,56.4871
94299,56.4871
94300,56.4871
94301,56.4871
94302,56.4871
94303,56.4871
94304,56.4871
94305,56.4871
94306,56.4871
94307,56.4871
94308,56.4871
94309,56.4871
94310,56.4871
94311,56.4871
94312,56.4871
94313,56.4871
94314,56.4871
94315,56.4871
94316,56.4871
94317,56.4871
94318,56.4871
94319,56.4871
94320,56.4871
94321,56.4871
94322,56.4871
94323,56.4871
94324,56.4871
94325,56.4871
94326,56.4871
94327,56.4871
94328,56.4871
94329,56.4871
94330,56.4871
94331,56.4871
94332,56.4871
94333,56.4871
94334,56.4871
94335,56.4871
94336,56.4871
94337,56.4871
94338,56.4871
94339,56.4871
94340,56.4871
94341,56.4871
94342,56.4871
94343,56.4871
94344,56.4871
94345,56.4871
94346,56.4871
94347,56.4871
94348,56.4871
94349,56.4871
94350,56.4871
94351,56.4871
94352,56.4871
94353,56.4871
94354,56.4871
94355,56.4871
94356,56.4871
94357,56.4871
94358,56.4871
94359,56.4871
94360,56.4871
94361,56.4871
94362,56.4871
94363,56.4871
94364,56.4871
94365,56.4871
94366,56.4871
94367,56.4871
94368,56.4871
94369,56.4871
94370,56.4871
94371,56.4871
94372,56.4871
94373,56.4871
94374,56.4871
94375,56.4871
94376,56.4871
94377,56.4871
94378,56.4871
94379,56.4871
94380,56.4871
94381,56.4871
94382,56.4871
94383,56.4871
94384,56.4871
94385,56.4871
94386,56.4871
94387,56.4871
94388,56.4871
94389,56.4871
94390,56.4871
94391,56.4871
94392,56.4871
94393,56.4871
94394,56.4871
94395,56.4871
94396,56.4871
94397,56.4871
94398,56.4871
94399,56.4871
94400,56.4871
94401,56.4871
94402,56.4871
94403,56.4871
94404,56.4871
94405,56.4871
94406,56.4871
94407,56.4871
94408,56.4871
94409,56.4871
94410,56.4871
94411,56.4871
94412,56.4871
94413,56.4871
94414,56.4871
94415,56.4871
94416,56.4871
94417,56.4871
94418,56.4871
94419,56.4871
94420,56.4871
94421,56.4871
94422,56.4871
94423,56.4871
94424,56.4871
94425,56.4871
94426,56.4871
94427,56.4871
94428,56.4871
94429,56.4871
94430,56.4871
94431,56.4871
94432,56.4871
94433,56.4871
94434,56.4871
94435,56.4871
94436,56.4871
94437,56.4871
94438,56.4871
94439,56.4871
94440,56.4871
94441,56.4871
94442,56.4871
94443,56.4871
94444,56.4871
94445,56.4871
94446,56.4871
94447,56.4871
94448,56.4871
94449,56.4871
94450,56.4871
94451,56.4871
94452,56.4871
94453,56.4871
94454,56.4871
94455,56.4871
94456,56.4871
94457,56.4871
94458,56.4871
94459,56.4871
94460,56.4871
94461,56.4871
94462,56.4871
94463,56.4871
94464,56.4871
94465,56.4871
94466,56.4871
94467,56.4871
94468,56.4871
94469,56.4871
94470,56.4871
94471,56.4871
94472,56.4871
94473,56.4871
94474,56.4871
94475,56.4871
94476,56.4871
94477,56.4871
94478,56.4871
94479,56.4871
94480,56.4871
94481,56.4871
94482,56.4871
94483,56.4871
94484,56.4871
94485,56.4871
94486,56.4871
94487,56.4871
94488,56.4871
94489,56.4871
94490,56.4871
94491,56.4871
94492,56.4871
94493,56.4871
94494,56.4871
94495,56.4871
94496,56.4871
94497,56.4871
94498,56.4871
94499,56.4871
94500,56.4871
94501,56.4871
94502,56.4871
94503,56.4871
94504,56.4871
94505,56.4871
94506,56.4871
94507,56.4871
94508,56.4871
94509,56.4871
94510,56.4871
94511,56.4871
94512,56.4871
94513,56.4871
94514,56.4871
94515,56.4871
94516,56.4871
94517,56.4871
94518,56.4871
94519,56.4871
94520,56.4871
94521,56.4871
94522,56.4871
94523,56.4871
94524,56.4871
94525,56.4871
94526,56.4871
94527,56.4871
94528,56.4871
94529,56.4871
94530,56.4871
94531,56.4871
94532,56.4871
94533,56.4871
94534,56.4871
94535,56.4871
94536,56.4871
94537,56.4871
94538,56.4871
94539,56.4871
94540,56.4871
94541,56.4871
94542,56.4871
94543,56.4871
94544,56.4871
94545,56.4871
94546,56.4871
94547,56.4871
94548,56.4871
94549,56.4871
94550,56.4871
94551,56.4871
94552,56.4871
94553,56.4871
94554,56.4871
94555,56.4871
94556,56.4871
94557,56.4871
94558,56.4871
94559,56.4871
94560,56.4871
94561,56.4871
94562,56.4871
94563,56.4871
94564,56.4871
94565,56.4871
94566,56.4871
94567,56.4871
94568,56.4871
94569,56.4871
94570,56.4871
94571,56.4871
94572,56.4871
94573,56.4871
94574,56.4871
94575,56.4871
94576,56.4871
94577,56.4871
94578,56.4871
94579,56.4871
94580,56.4871
94581,56.4871
94582,56.4871
94583,56.4871
94584,56.4871
94585,56.4871
94586,56.4871
94587,56.4871
94588,56.4871
94589,56.4871
94590,56.4871
94591,56.4871
94592,56.4871
94593,56.4871
94594,56.4871
94595,56.4871
94596,56.4871
94597,56.4871
94598,56.4871
94599,56.4871
94600,56.4871
94601,56.4871
94602,56.4871
94603,56.4871
94604,56.4871
94605,56.4871
94606,56.4871
94607,56.4871
94608,56.4871
94609,56.4871
94610,56.4871
94611,56.4871
94612,56.4871
94613,56.4871
94614,56.4871
94615,56.4871
94616,56.4871
94617,56.4871
94618,56.4871
94619,56.4871
94620,56.4871
94621,56.4871
94622,56.4871
94623,56.4871
94624,56.4871
94625,56.4871
94626,56.4871
94627,56.4871
94628,56.4871
94629,56.4871
94630,56.4871
94631,56.4871
94632,56.4871
94633,56.4871
94634,56.4871
94635,56.4871
94636,56.4871
94637,56.4871
94638,56.4871
94639,56.4871
94640,56.4871
94641,56.4871
94642,56.4871
94643,56.4871
94644,56.4871
94645,56.4871
94646,56.4871
94647,56.4871
94648,56.4871
94649,56.4871
94650,56.4871
94651,56.4871
94652,56.4871
94653,56.4871
94654,56.4871
94655,56.4871
94656,56.4871
94657,56.4871
94658,56.4871
94659,56.4871
94660,56.4871
94661,56.4871
94662,56.4871
94663,56.4871
94664,56.4871
94665,56.4871
94666,56.4871
94667,56.4871
94668,56.4871
94669,56.4871
94670,56.4871
94671,56.4871
94672,56.4871
94673,56.4871
94674,56.4871
94675,56.4871
94676,56.4871
94677,56.4871
94678,56.4871
94679,56.4871
94680,56.4871
94681,56.4871
94682,56.4871
94683,56.4871
94684,56.4871
94685,56.4871
94686,56.4871
94687,56.4871
94688,56.4871
94689,56.4871
94690,56.4871
94691,56.4871
94692,56.4871
94693,56.4871
94694,56.4871
94695,56.4871
94696,56.4871
94697,56.4871
94698,56.4871
94699,56.4871
94700,56.4871
94701,56.4871
94702,56.4871
94703,56.4871
94704,56.4871
94705,56.4871
94706,56.4871
94707,56.4871
94708,56.4871
94709,56.4871
94710,56.4871
94711,56.4871
94712,56.4871
94713,56.4871
94714,56.4871
94715,56.4871
94716,56.4871
94717,56.4871
94718,56.4871
94719,56.4871
94720,56.4871
94721,56.4871
94722,56.4871
94723,56.4871
94724,56.4871
94725,56.4871
94726,56.4871
94727,56.4871
94728,56.4871
94729,56.4871
94730,56.4871
94731,56.4871
94732,56.4871
94733,56.4871
94734,56.4871
94735,56.4871
94736,56.4871
94737,56.4871
94738,56.4871
94739,56.4871
94740,56.4871
94741,56.4871
94742,56.4871
94743,56.4871
94744,56.4871
94745,56.4871
94746,56.4871
94747,56.4871
94748,56.4871
94749,56.4871
94750,56.4871
94751,56.4871
94752,56.4871
94753,56.4871
94754,56.4871
94755,56.4871
94756,56.4871
94757,56.4871
94758,56.4871
94759,56.4871
94760,56.4871
94761,56.4871
94762,56.4871
94763,56.4871
94764,56.4871
94765,56.4871
94766,56.4871
94767,56.4871
94768,56.4871
94769,56.4871
94770,56.4871
94771,56.4871
94772,56.4871
94773,56.4871
94774,56.4871
94775,56.4871
94776,56.4871
94777,56.4871
94778,56.4871
94779,56.4871
94780,56.4871
94781,56.4871
94782,56.4871
94783,56.4871
94784,56.4871
94785,56.4871
94786,56.4871
94787,56.4871
94788,56.4871
94789,56.4871
94790,56.4871
94791,56.4871
94792,56.4871
94793,56.4871
94794,56.4871
94795,56.4871
94796,56.4871
94797,56.4871
94798,56.4871
94799,56.4871
94800,56.4871
94801,56.4871
94802,56.4871
94803,56.4871
94804,56.4871
94805,56.4871
94806,56.4871
94807,56.4871
94808,56.4871
94809,56.4871
94810,56.4871
94811,56.4871
94812,56.4871
94813,56.4871
94814,56.4871
94815,56.4871
94816,56.4871
94817,56.4871
94818,56.4871
94819,56.4871
94820,56.4871
94821,56.4871
94822,56.4871
94823,56.4871
94824,56.4871
94825,56.4871
94826,56.4871
94827,56.4871
94828,56.4871
94829,56.4871
94830,56.4871
94831,56.4871
94832,56.4871
94833,56.4871
94834,56.4871
94835,56.4871
94836,56.4871
94837,56.4871
94838,56.4871
94839,56.4871
94840,56.4871
94841,56.4871
94842,56.4871
94843,56.4871
94844,56.4871
94845,56.4871
94846,56.4871
94847,56.4871
94848,56.4871
94849,56.4871
94850,56.4871
94851,56.4871
94852,56.4871
94853,56.4871
94854,56.4871
94855,56.4871
94856,56.4871
94857,56.4871
94858,56.4871
94859,56.4871
94860,56.4871
94861,56.4871
94862,56.4871
94863,56.4871
94864,56.4871
94865,56.4871
94866,56.4871
94867,56.4871
94868,56.4871
94869,56.4871
94870,56.4871
94871,56.4871
94872,56.4871
94873,56.4871
94874,56.4871
94875,56.4871
94876,56.4871
94877,56.4871
94878,56.4871
94879,56.4871
94880,56.4871
94881,56.4871
94882,56.4871
94883,56.4871
94884,56.4871
94885,56.4871
94886,56.4871
94887,56.4871
94888,56.4871
94889,56.4871
94890,56.4871
94891,56.4871
94892,56.4871
94893,56.4871
94894,56.4871
94895,56.4871
94896,56.4871
94897,56.4871
94898,56.4871
94899,56.4871
94900,56.4871
94901,56.4871
94902,56.4871
94903,56.4871
94904,56.4871
94905,56.4871
94906,56.4871
94907,56.4871
94908,56.4871
94909,56.4871
94910,56.4871
94911,56.4871
94912,56.4871
94913,56.4871
94914,56.4871
94915,56.4871
94916,56.4871
94917,56.4871
94918,56.4871
94919,56.4871
94920,56.4871
94921,56.4871
94922,56.4871
94923,56.4871
94924,56.4871
94925,56.4871
94926,56.4871
94927,56.4871
94928,56.4871
94929,56.4871
94930,56.4871
94931,56.4871
94932,56.4871
94933,56.4871
94934,56.4871
94935,56.4871
94936,56.4871
94937,56.4871
94938,56.4871
94939,56.4871
94940,56.4871
94941,56.4871
94942,56.4871
94943,56.4871
94944,56.4871
94945,56.4871
94946,56.4871
94947,56.4871
94948,56.4871
94949,56.4871
94950,56.4871
94951,56.4871
94952,56.4871
94953,56.4871
94954,56.4871
94955,56.4871
94956,56.4871
94957,56.4871
94958,56.4871
94959,56.4871
94960,56.4871
94961,56.4871
94962,56.4871
94963,56.4871
94964,56.4871
94965,56.4871
94966,56.4871
94967,56.4871
94968,56.4871
94969,56.4871
94970,56.4871
94971,56.4871
94972,56.4871
94973,56.4871
94974,56.4871
94975,56.4871
94976,56.4871
94977,56.4871
94978,56.4871
94979,56.4871
94980,56.4871
94981,56.4871
94982,56.4871
94983,56.4871
94984,56.4871
94985,56.4871
94986,56.4871
94987,56.4871
94988,56.4871
94989,56.4871
94990,56.4871
94991,56.4871
94992,56.4871
94993,56.4871
94994,56.4871
94995,56.4871
94996,56.4871
94997,56.4871
94998,56.4871
94999,56.4871
95000,56.4871
95001,56.4871
95002,56.4871
95003,56.4871
95004,56.4871
95005,56.4871
95006,56.4871
95007,56.4871
95008,56.4871
95009,56.4871
95010,56.4871
95011,56.4871
95012,56.4871
95013,56.4871
95014,56.4871
95015,56.4871
95016,56.4871
95017,56.4871
95018,56.4871
95019,56.4871
95020,56.4871
95021,56.4871
95022,56.4871
95023,56.4871
95024,56.4871
95025,56.4871
95026,56.4871
95027,56.4871
95028,56.4871
95029,56.4871
95030,56.4871
95031,56.4871
95032,56.4871
95033,56.4871
95034,56.4871
95035,56.4871
95036,56.4871
95037,56.4871
95038,56.4871
95039,56.4871
95040,56.4871
95041,56.4871
95042,56.4871
95043,56.4871
95044,56.4871
95045,56.4871
95046,56.4871
95047,56.4871
95048,56.4871
95049,56.4871
95050,56.4871
95051,56.4871
95052,56.4871
95053,56.4871
95054,56.4871
95055,56.4871
95056,56.4871
95057,56.4871
95058,56.4871
95059,56.4871
95060,56.4871
95061,56.4871
95062,56.4871
95063,56.4871
95064,56.4871
95065,56.4871
95066,56.4871
95067,56.4871
95068,56.4871
95069,56.4871
95070,56.4871
95071,56.4871
95072,56.4871
95073,56.4871
95074,56.4871
95075,56.4871
95076,56.4871
95077,56.4871
95078,56.4871
95079,56.4871
95080,56.4871
95081,56.4871
95082,56.4871
95083,56.4871
95084,56.4871
95085,56.4871
95086,56.4871
95087,56.4871
95088,56.4871
95089,56.4871
95090,56.4871
95091,56.4871
95092,56.4871
95093,56.4871
95094,56.4871
95095,56.4871
95096,56.4871
95097,56.4871
95098,56.4871
95099,56.4871
95100,56.4871
95101,56.4871
95102,56.4871
95103,56.4871
95104,56.4871
95105,56.4871
95106,56.4871
95107,56.4871
95108,56.4871
95109,56.4871
95110,56.4871
95111,56.4871
95112,56.4871
95113,56.4871
95114,56.4871
95115,56.4871
95116,56.4871
95117,56.4871
95118,56.4871
95119,56.4871
95120,56.4871
95121,56.4871
95122,56.4871
95123,56.4871
95124,56.4871
95125,56.4871
95126,56.4871
95127,56.4871
95128,56.4871
95129,56.4871
95130,56.4871
95131,56.4871
95132,56.4871
95133,56.4871
95134,56.4871
95135,56.4871
95136,56.4871
95137,56.4871
95138,56.4871
95139,56.4871
95140,56.4871
95141,56.4871
95142,56.4871
95143,56.4871
95144,56.4871
95145,56.4871
95146,56.4871
95147,56.4871
95148,56.4871
95149,56.4871
95150,56.4871
95151,56.4871
95152,56.4871
95153,56.4871
95154,56.4871
95155,56.4871
95156,56.4871
95157,56.4871
95158,56.4871
95159,56.4871
95160,56.4871
95161,56.4871
95162,56.4871
95163,56.4871
95164,56.4871
95165,56.4871
95166,56.4871
95167,56.4871
95168,56.4871
95169,56.4871
95170,56.4871
95171,56.4871
95172,56.4871
95173,56.4871
95174,56.4871
95175,56.4871
95176,56.4871
95177,56.4871
95178,56.4871
95179,56.4871
95180,56.4871
95181,56.4871
95182,56.4871
95183,56.4871
95184,56.4871
95185,56.4871
95186,56.4871
95187,56.4871
95188,56.4871
95189,56.4871
95190,56.4871
95191,56.4871
95192,56.4871
95193,56.4871
95194,56.4871
95195,56.4871
95196,56.4871
95197,56.4871
95198,56.4871
95199,56.4871
95200,56.4871
95201,56.4871
95202,56.4871
95203,56.4871
95204,56.4871
95205,56.4871
95206,56.4871
95207,56.4871
95208,56.4871
95209,56.4871
95210,56.4871
95211,56.4871
95212,56.4871
95213,56.4871
95214,56.4871
95215,56.4871
95216,56.4871
95217,56.4871
95218,56.4871
95219,56.4871
95220,56.4871
95221,56.4871
95222,56.4871
95223,56.4871
95224,56.4871
95225,56.4871
95226,56.4871
95227,56.4871
95228,56.4871
95229,56.4871
95230,56.4871
95231,56.4871
95232,56.4871
95233,56.4871
95234,56.4871
95235,56.4871
95236,56.4871
95237,56.4871
95238,56.4871
95239,56.4871
95240,56.4871
95241,56.4871
95242,56.4871
95243,56.4871
95244,56.4871
95245,56.4871
95246,56.4871
95247,56.4871
95248,56.4871
95249,56.4871
95250,56.4871
95251,56.4871
95252,56.4871
95253,56.4871
95254,56.4871
95255,56.4871
95256,56.4871
95257,56.4871
95258,56.4871
95259,56.4871
95260,56.4871
95261,56.4871
95262,56.4871
95263,56.4871
95264,56.4871
95265,56.4871
95266,56.4871
95267,56.4871
95268,56.4871
95269,56.4871
95270,56.4871
95271,56.4871
95272,56.4871
95273,56.4871
95274,56.4871
95275,56.4871
95276,56.4871
95277,56.4871
95278,56.4871
95279,56.4871
95280,56.4871
95281,56.4871
95282,56.4871
95283,56.4871
95284,56.4871
95285,56.4871
95286,56.4871
95287,56.4871
95288,56.4871
95289,56.4871
95290,56.4871
95291,56.4871
95292,56.4871
95293,56.4871
95294,56.4871
95295,56.4871
95296,56.4871
95297,56.4871
95298,56.4871
95299,56.4871
95300,56.4871
95301,56.4871
