id,size_sqft,property_type,bedrooms,latitude,longitude,locality,suburb,metro_dist_km,airport_dist_km,aiims_dist_km,railway_station_dist_km,suburb_locality_count,center_dist_km,log_size,bedrooms_per_100sqft,avg_landmark_dist,property_type_freq,locality_grouped
2605,450,Apartment,1,28.4992,77.1614,SULTANPUR,Other,0.0093,9.7229,8.7681,16.8265,442,15.421,6.1092,0.2222,8.832,5694,SULTANPUR
2607,1100,Independent Floor,3,28.5876,77.0738,Sector 7 Dwarka,Dwarka,0.8403,3.7754,13.3141,15.573,72,13.092,7.0031,0.2727,8.376,11151,Sector 7 Dwarka
2610,2000,Apartment,4,28.5864,77.0606,Sector 10 Dwarka,Dwarka,0.6575,4.2089,14.559,16.8103,72,14.178,7.6009,0.2,9.059,5694,Sector 10 Dwarka
2611,745,Independent Floor,1,28.6443,77.189,Karol Bagh,North Delhi,0.0608,14.2193,8.7732,3.1135,17,2.748,6.6134,0.1342,6.542,11151,Karol Bagh
2617,600,Independent Floor,1,28.645,77.1693,Patel Nagar,Delhi Central,0.008,12.9694,9.4427,5.039,55,4.299,6.3969,0.1667,6.865,11151,Patel Nagar
2618,4000,Independent Floor,6,28.5565,77.2757,Sukhdev Vihar,Delhi North,0.3744,18.6943,6.7428,10.8682,8,9.719,8.294,0.15,9.17,11151,Sukhdev Vihar
2623,1125,Independent Floor,3,28.558,77.246,East of Kailash,Delhi South,0.4936,15.7915,3.8656,9.601,51,8.53,7.0255,0.2667,7.438,11151,East of Kailash
2624,1800,Apartment,3,28.5775,77.0439,Sector 19 Dwarka,Dwarka,1.1355,4.706,16.0755,18.696,72,15.862,7.4955,0.1667,10.153,5694,Sector 19 Dwarka
2630,2250,Independent Floor,4,28.5329,77.1992,Malviya Nagar,Delhi South,0.6124,11.4716,3.8593,12.2428,51,11.048,7.7187,0.1778,7.047,11151,Malviya Nagar
2635,460,Apartment,1,28.6353,77.225,laxmi nagar,Other,0.5294,16.3648,7.7693,0.8245,442,0.822,6.1312,0.2174,6.372,5694,laxmi nagar
2642,325,Apartment,1,28.6619,77.2274,Delhi,Delhi East,0.5254,18.3159,10.7057,2.3322,49,3.494,5.7838,0.3077,7.97,5694,Delhi
2643,700,Independent Floor,2,28.4964,77.1819,Chattarpur,Delhi South,1.3169,11.5147,8.2125,16.5469,51,15.287,6.5511,0.2857,9.398,11151,Chattarpur
2655,2000,Independent Floor,3,28.6489,77.1675,Patel Nagar,Delhi Central,0.4589,13.2002,9.9091,5.2583,55,4.603,7.6009,0.15,7.207,11151,Patel Nagar
2658,1350,Independent Floor,3,28.7142,77.1446,Block DU Uttari Pitampura,Other,1.7065,18.6011,17.4611,10.9518,442,11.039,7.2079,0.2222,12.18,11151,Other
2662,2250,Independent Floor,3,28.7153,77.1912,Model Town,North Delhi,1.4046,20.6022,16.5288,8.649,17,9.548,7.7187,0.1333,11.796,11151,Model Town
2674,1350,Independent Floor,3,28.6171,77.0809,Janakpuri,West Delhi,0.4037,6.906,13.6087,13.9418,39,11.655,7.2079,0.2222,8.715,11151,Janakpuri
2686,500,Independent Floor,1,28.6209,77.058,Uttam Nagar,West Delhi,0.2012,7.7677,15.8291,16.073,39,13.539,6.2146,0.2,9.968,11151,Uttam Nagar
2706,1900,Independent Floor,3,28.6417,77.1225,Rajouri Garden,West Delhi,0.8096,10.3056,11.7683,9.606,39,8.091,7.5496,0.1579,8.122,11151,Rajouri Garden
2711,600,Independent Floor,1,28.6119,77.2907,mayur vihar phase 1,Delhi East,0.8027,21.1249,9.5242,7.6049,49,6.66,6.3969,0.1667,9.764,11151,mayur vihar phase 1
2713,1800,Independent Floor,3,28.6765,77.1064,Paschim Vihar,West Delhi,0.4801,13.642,15.683,11.82,39,10.622,7.4955,0.1667,10.406,11151,Paschim Vihar
2720,900,Independent Floor,2,28.5334,77.2107,Malviya Nagar,Delhi South,0.8928,12.5617,3.7209,12.0443,51,10.903,6.8024,0.2222,7.305,11151,Malviya Nagar
2721,1440,Independent Floor,2,28.7022,77.2063,Dr Mukherji Nagar,North Delhi,0.4439,20.1948,14.9962,6.8473,17,7.893,7.2724,0.1389,10.621,11151,Dr Mukherji Nagar
2739,874,Independent Floor,2,28.6443,77.189,Karol Bagh,North Delhi,0.0608,14.2193,8.7732,3.1135,17,2.748,6.7731,0.2288,6.542,11151,Karol Bagh
2740,850,Independent Floor,2,28.6371,77.2726,laxmi nagar,Other,0.9043,20.5128,10.0338,5.0997,442,4.791,6.7452,0.2353,9.138,11151,laxmi nagar
2753,626,Independent Floor,1,28.6449,77.1651,Patel Nagar,Delhi Central,0.4107,12.6991,9.6048,5.452,55,4.634,6.4394,0.1597,7.042,11151,Patel Nagar
2756,2400,Apartment,4,28.5939,77.0725,Sector 7 Dwarka,Dwarka,0.8799,4.4786,13.5699,15.4319,72,12.949,7.7832,0.1667,8.59,5694,Sector 7 Dwarka
2757,400,Independent House,1,28.6288,77.2785,laxmi nagar near metro station,Delhi East,0.3162,20.6474,9.737,5.827,49,5.258,5.9915,0.25,9.132,861,laxmi nagar near metro station
2760,900,Independent Floor,2,28.6531,77.1694,Patel Nagar,Delhi Central,0.8939,13.683,10.2693,5.1686,55,4.679,6.8024,0.2222,7.504,11151,Patel Nagar
2766,900,Independent Floor,1,28.5633,77.2425,Lajpat Nagar,Delhi South,0.6566,15.4682,3.4147,8.9472,51,7.882,6.8024,0.1111,7.122,11151,Lajpat Nagar
2768,570,Apartment,2,28.6194,77.0559,Uttam Nagar,West Delhi,0.2727,7.6835,15.9577,16.3006,39,13.732,6.3456,0.3509,10.054,5694,Uttam Nagar
2770,1000,Independent Floor,2,28.6469,77.1096,Tagore Garden Extension,West Delhi,0.4773,10.4815,13.0706,10.8748,39,9.26,6.9078,0.2,8.726,11151,Tagore Garden Extension
2779,450,Independent Floor,1,28.5001,77.1858,Chattarpur,Delhi South,1.2824,11.6129,7.6998,16.0545,51,14.814,6.1092,0.2222,9.162,11151,Chattarpur
2786,900,Independent Floor,2,28.5182,77.2152,Saket,Delhi South,1.4779,13.4091,5.4429,13.6991,51,12.578,6.8024,0.2222,8.507,11151,Saket
2787,400,Independent Floor,1,28.6376,77.1013,Ashok Nagar,West Delhi,0.4659,9.3148,13.0384,11.6797,39,9.83,5.9915,0.25,8.625,11151,Ashok Nagar
2789,1600,Apartment,3,28.6,77.0464,Sector 4 Dwarka,Dwarka,1.0189,6.2452,16.2117,17.6614,72,14.893,7.3778,0.1875,10.284,5694,Sector 4 Dwarka
2790,800,Independent Floor,2,28.6683,77.1015,Paschim Vihar,West Delhi,1.1418,12.676,15.3099,12.0164,39,10.607,6.6846,0.25,10.286,11151,Paschim Vihar
2800,550,Independent House,2,28.6118,77.2895,mayur vihar phase 1,Delhi East,0.7827,21.0099,9.4196,7.5026,49,6.566,6.3099,0.3636,9.679,861,mayur vihar phase 1
2802,1000,Independent Floor,2,28.5191,77.2135,Saket,Delhi South,1.2927,13.2155,5.3267,13.6107,51,12.484,6.9078,0.2,8.361,11151,Saket
2803,450,Apartment,1,28.5314,77.2175,Khirki Extension,Other,1.2383,13.254,4.0381,12.2242,442,11.107,6.1092,0.2222,7.689,5694,Khirki Extension
2823,300,Independent House,1,28.6444,77.1686,Patel Nagar,Delhi Central,0.0915,12.8803,9.413,5.1005,55,4.331,5.7038,0.3333,6.871,861,Patel Nagar
2825,5000,Independent Floor,5,28.528,77.1504,Vasant Kunj Marg,Other,3.3603,7.0898,7.0795,14.3567,442,12.797,8.5172,0.1,7.972,11151,Other
2830,900,Independent Floor,1,28.6233,77.062,Uttam Nagar,West Delhi,0.3281,7.899,15.5769,15.6555,39,13.185,6.8024,0.1111,9.865,11151,Uttam Nagar
2847,650,Apartment,2,28.5925,77.3102,New Ashok Nagar,Delhi East,0.8563,22.4603,10.4186,10.3137,49,9.051,6.477,0.3077,11.012,5694,New Ashok Nagar
2849,1850,Independent Floor,3,28.552,77.2465,Greater kailash 1,Delhi South,0.5158,15.8415,4.1326,10.2602,51,9.184,7.5229,0.1622,7.688,11151,Greater kailash 1
2857,1800,Independent Floor,3,28.5813,77.242,Jangpura Extension,Other,0.3211,15.663,3.7023,7.0135,442,5.975,7.4955,0.1667,6.675,11151,Jangpura Extension
2870,450,Independent Floor,1,28.5167,77.2038,Saket,Delhi South,0.5423,12.4042,5.5711,13.95,51,12.788,6.1092,0.2222,8.117,11151,Saket
2872,1600,Apartment,3,28.5835,77.0621,Sector 10 Dwarka,Dwarka,0.5478,3.8674,14.3775,16.8011,72,14.182,7.3778,0.1875,8.898,5694,Sector 10 Dwarka
2874,600,Independent Floor,2,28.7031,77.1242,Sector 8 Rohini,Rohini,0.5363,16.8692,17.1647,11.6261,12,11.175,6.3969,0.3333,11.549,11151,Sector 8 Rohini
2876,680,Independent Floor,1,28.6459,77.1681,Patel Nagar,Delhi Central,0.1523,12.9728,9.5868,5.1687,55,4.434,6.5221,0.1471,6.97,11151,Patel Nagar
2882,950,Apartment,3,28.5105,77.2297,Duggal Colony,Other,3.0821,15.0252,6.6018,14.5644,442,13.473,6.8565,0.3158,9.818,5694,Other
2883,700,Independent Floor,2,28.7065,77.1235,Sector 8 Rohini,Rohini,0.2693,17.2294,17.5413,11.9165,12,11.498,6.5511,0.2857,11.739,11151,Sector 8 Rohini
2884,900,Independent Floor,3,28.6213,77.0613,Uttam Nagar west,West Delhi,0.4995,7.7026,15.5456,15.7477,39,13.256,6.8024,0.3333,9.874,11151,Uttam Nagar west
2885,1050,Apartment,2,28.5992,77.2961,Mayur Vihar,Delhi East,0.5772,21.2618,9.3542,8.7518,49,7.644,6.9565,0.1905,9.986,5694,Mayur Vihar
2886,950,Independent Floor,3,28.6353,77.225,laxmi nagar,Other,0.5294,16.3648,7.7693,0.8245,442,0.822,6.8565,0.3158,6.372,11151,laxmi nagar
2893,2000,Independent Floor,3,28.6805,77.0844,Paschim Vihar,West Delhi,0.3612,13.9154,17.438,13.9974,39,12.488,7.6009,0.15,11.428,11151,Paschim Vihar
2899,1400,Independent Floor,3,28.6947,77.1145,Pitampura,North Delhi,1.8148,15.7673,16.8494,11.9235,17,11.163,7.2442,0.2143,11.589,11151,Pitampura
2907,600,Independent Floor,2,28.6607,77.19,Karol Bagh,North Delhi,1.0921,15.6069,10.5461,3.669,17,3.959,6.3969,0.3333,7.729,11151,Karol Bagh
2913,565,Independent Floor,1,28.6489,77.1666,Patel Nagar,Delhi Central,0.495,13.1446,9.9416,5.3441,55,4.671,6.3368,0.177,7.231,11151,Patel Nagar
2916,700,Independent Floor,1,28.5744,77.2414,Lajpat Nagar,Delhi South,0.6433,15.4872,3.3929,7.7234,51,6.672,6.5511,0.1429,6.812,11151,Lajpat Nagar
2925,425,Independent Floor,1,28.6518,77.1645,Patel Nagar,Delhi Central,0.6689,13.2783,10.3268,5.6112,55,4.98,6.0521,0.2353,7.471,11151,Patel Nagar
2927,1800,Independent Floor,3,28.6559,77.3148,Vigyan Lok,Other,0.961,25.1436,14.3891,9.3388,442,8.772,7.4955,0.1667,12.458,11151,Other
2929,600,Independent Floor,1,28.6249,77.1109,Hari Nagar,West Delhi,1.8216,8.1664,11.4554,10.9002,39,9.026,6.3969,0.1667,8.086,11151,Hari Nagar
2943,651,Independent Floor,2,28.6307,77.2776,Vikas Marg,Delhi East,0.2785,20.6566,9.832,5.6941,49,5.176,6.4785,0.3072,9.115,11151,Other
2952,600,Apartment,1,28.66,77.187,Karol Bagh,North Delhi,1.231,15.3567,10.5232,3.8719,17,4.05,6.3969,0.1667,7.746,5694,Karol Bagh
2954,1900,Apartment,3,28.5573,77.0565,Sector 22 Dwarka,Dwarka,0.59,2.7663,14.8395,18.5841,72,15.912,7.5496,0.1579,9.195,5694,Sector 22 Dwarka
2955,600,Independent Floor,2,28.6041,77.2896,mayur vihar phase 1,Delhi East,0.0743,20.7749,9.0022,7.9201,49,6.901,6.3969,0.3333,9.443,11151,mayur vihar phase 1
2957,400,Independent Floor,1,28.6443,77.1643,Patel Nagar,Delhi Central,0.49,12.6056,9.5817,5.5214,55,4.675,5.9915,0.25,7.05,11151,Patel Nagar
2963,800,Independent Floor,1,28.5587,77.2564,East of Kailash,Delhi South,0.7834,16.8136,4.8437,9.8371,51,8.755,6.6846,0.125,8.069,11151,East of Kailash
2964,875,Apartment,1,28.6404,77.1859,Rajinder Nagar,Delhi West,0.4615,13.7071,8.4302,3.4057,4,2.799,6.7742,0.1143,6.501,5694,Rajinder Nagar
2977,700,Independent House,2,28.621,77.0567,Uttam Nagar,West Delhi,0.1099,7.815,15.9464,16.1956,39,13.646,6.5511,0.2857,10.017,861,Uttam Nagar
2978,450,Independent Floor,1,28.6353,77.225,laxmi nagar,Other,0.5294,16.3648,7.7693,0.8245,442,0.822,6.1092,0.2222,6.372,11151,laxmi nagar
2983,680,Independent Floor,2,28.6462,77.1645,Patel Nagar,Delhi Central,0.4781,12.7826,9.7579,5.5138,55,4.724,6.5221,0.2941,7.133,11151,Patel Nagar
2985,400,Independent House,1,28.5643,77.2467,Lajpat Nagar IV,Delhi South,0.2566,15.8841,3.8122,8.9478,51,7.884,5.9915,0.25,7.225,861,Lajpat Nagar IV
2996,376,Independent Floor,1,28.646,77.1669,Patel Nagar,Delhi Central,0.2549,12.9019,9.6378,5.2856,55,4.531,5.9296,0.266,7.02,11151,Patel Nagar
3003,1750,Apartment,3,28.5949,77.0652,Sector 6 Dwarka,Dwarka,1.6027,4.8302,14.2953,16.0672,72,13.503,7.4674,0.1714,9.199,5694,Sector 6 Dwarka
3007,654,Independent Floor,1,28.6478,77.1648,Patel Nagar,Delhi Central,0.5278,12.939,9.9042,5.5042,55,4.765,6.4831,0.1529,7.219,11151,Patel Nagar
3008,2500,Apartment,4,28.5802,77.0518,Sector 19 Dwarka,Dwarka,0.5263,4.2707,15.3359,17.8692,72,15.128,7.824,0.16,9.501,5694,Sector 19 Dwarka
3013,560,Apartment,2,28.6353,77.225,laxmi nagar,Other,0.5294,16.3648,7.7693,0.8245,442,0.822,6.3279,0.3571,6.372,5694,laxmi nagar
3015,400,Apartment,2,28.6066,77.2937,mayur vihar phase 1,Delhi East,0.4723,21.2342,9.4846,8.1283,49,7.103,5.9915,0.5,9.83,5694,mayur vihar phase 1
3017,430,Independent Floor,2,28.5876,77.3059,New Ashok Nagar,Delhi East,0.4329,21.9429,9.8659,10.2593,49,9.007,6.0638,0.4651,10.625,11151,New Ashok Nagar
3018,1350,Independent Floor,3,28.7128,77.1385,Uttari Pitampura,Other,1.2264,18.2759,17.5356,11.2514,442,11.207,7.2079,0.2222,12.072,11151,Uttari Pitampura
3023,1000,Independent Floor,1,28.5352,77.2111,Malviya Nagar,Delhi South,1.036,12.5624,3.5229,11.84,51,10.699,6.9078,0.1,7.24,11151,Malviya Nagar
3028,1350,Apartment,3,28.6186,77.0521,Om Vihar,Delhi Central,0.5431,7.7521,16.2798,16.6867,55,14.067,7.2079,0.2222,10.315,5694,Om Vihar
3039,2600,Independent Floor,4,28.7141,77.1906,Model Town,North Delhi,1.282,20.4565,16.402,8.5438,17,9.43,7.8633,0.1538,11.671,11151,Model Town
3042,900,Independent Floor,3,28.6305,77.2774,laxmi nagar near metro station,Delhi East,0.2486,20.6287,9.8011,5.6795,49,5.159,6.8024,0.3333,9.089,11151,laxmi nagar near metro station
3045,1450,Independent Floor,3,28.54,77.2595,Kalkaji,Delhi South,0.692,17.1861,5.8667,11.8902,51,10.785,7.2793,0.2069,8.909,11151,Kalkaji
3055,756,Independent Floor,3,28.7089,77.1418,Pitampura,North Delhi,1.1154,17.9551,17.0106,10.719,17,10.691,6.628,0.3968,11.7,11151,Pitampura
3059,600,Independent Floor,3,28.6449,77.1651,Patel Nagar,Delhi Central,0.4107,12.6991,9.6048,5.452,55,4.634,6.3969,0.5,7.042,11151,Patel Nagar
3060,500,Independent Floor,1,28.7107,77.1844,Model Town,North Delhi,0.5753,19.832,16.1091,8.4349,17,9.214,6.2146,0.2,11.238,11151,Model Town
3061,950,Independent Floor,3,28.5326,77.2644,Govindpuri,Other,1.3335,17.7585,6.7137,12.8265,442,11.704,6.8565,0.3158,9.658,11151,Govindpuri
3067,1800,Apartment,3,28.5922,77.0363,Sector 12 Dwarka,Dwarka,0.4325,6.2865,17.0154,18.8533,72,15.946,7.4955,0.1667,10.647,5694,Sector 12 Dwarka
3068,400,Independent Floor,1,28.7014,77.1233,Sector 8 Rohini,Rohini,0.7342,16.6752,17.0524,11.5975,12,11.105,5.9915,0.25,11.515,11151,Sector 8 Rohini
3071,650,Independent Floor,2,28.6491,77.1316,Ramesh Nagar,Delhi Central,0.4326,11.4032,11.7691,8.7458,55,7.489,6.477,0.3077,8.088,11151,Ramesh Nagar
3073,1600,Apartment,3,28.591,77.0682,Sector 6 Dwarka,Dwarka,1.2624,4.3145,13.917,15.9363,72,13.398,7.3778,0.1875,8.858,5694,Sector 6 Dwarka
3077,1900,Apartment,3,28.5246,77.1491,Vasant Kunj,Delhi South,3.0486,7.1496,7.4115,14.7492,51,13.186,7.5496,0.1579,8.09,5694,Vasant Kunj
3094,1280,Independent Floor,2,28.6192,77.0369,Mansa Ram Park,Other,0.3396,8.5212,17.6942,18.1438,442,15.343,7.1546,0.1562,11.175,11151,Mansa Ram Park
3101,950,Independent Floor,2,28.6346,77.1016,Ashok Nagar,West Delhi,0.556,8.9877,12.8207,11.6753,39,9.793,6.8565,0.2105,8.51,11151,Ashok Nagar
3105,1000,Independent House,1,28.6297,77.1161,Hari Enclave,West Delhi,1.568,8.8458,11.3607,10.3149,39,8.555,6.9078,0.1,8.022,861,Other
3109,2835,Independent Floor,3,28.5597,77.2039,Green Park,Delhi South,0.2474,11.6751,0.8819,9.2355,51,8.044,7.9498,0.1058,5.51,11151,Green Park
3112,400,Independent Floor,1,28.6427,77.1715,Patel Nagar,Delhi Central,0.3362,12.9167,9.129,4.8146,55,4.042,5.9915,0.25,6.799,11151,Patel Nagar
3113,896,Independent Floor,2,28.6492,77.1135,Tagore Garden Extension,West Delhi,0.6087,10.8205,12.9708,10.5124,39,8.987,6.7979,0.2232,8.728,11151,Tagore Garden Extension
3114,500,Apartment,1,28.4937,77.1604,SULTANPUR,Other,0.6233,10.05,9.3404,17.4306,442,16.026,6.2146,0.2,9.361,5694,SULTANPUR
3116,1200,Apartment,2,28.606,77.0494,Sector 3 Dwarka,Dwarka,1.6358,6.6278,16.0884,17.2109,72,14.498,7.0901,0.1667,10.391,5694,Sector 3 Dwarka
3117,630,Independent Floor,2,28.6196,77.0456,Uttam Nagar,West Delhi,0.0871,8.1245,16.9061,17.2931,39,14.601,6.4457,0.3175,10.603,11151,Uttam Nagar
3121,2700,Independent Floor,3,28.5495,77.2052,Padmini Enclave,Other,0.6877,11.813,1.9393,10.3288,442,9.153,7.901,0.1111,6.192,11151,Other
3123,800,Independent Floor,2,28.5641,77.051,Sector 23 Dwarka,Dwarka,1.4886,3.4448,15.3424,18.6933,72,15.948,6.6846,0.25,9.742,11151,Sector 23 Dwarka
3126,390,Independent Floor,1,28.592,77.3055,New Ashok Nagar,Delhi East,0.5078,21.9883,9.9515,9.9501,49,8.724,5.9661,0.2564,10.599,11151,New Ashok Nagar
3127,600,Independent Floor,1,28.5063,77.2294,Khanpur,Delhi South,3.258,15.1606,7.0431,15.0359,51,13.945,6.3969,0.1667,10.124,11151,Other
3128,2700,Apartment,4,28.5574,77.2051,Green Park,Delhi South,0.2681,11.7828,1.0804,9.4653,51,8.282,7.901,0.1481,5.649,5694,Green Park
3141,1700,Apartment,3,28.5938,77.0435,Sector 12 Dwarka,Dwarka,0.3194,5.8981,16.3487,18.1258,72,15.307,7.4384,0.1765,10.173,5694,Sector 12 Dwarka
3142,1200,Apartment,3,28.6066,77.2937,mayur vihar phase 1,Delhi East,0.4723,21.2342,9.4846,8.1283,49,7.103,7.0901,0.25,9.83,5694,mayur vihar phase 1
3143,450,Independent Floor,1,28.5085,77.2006,Sainik Farms,Delhi South,1.3392,12.4586,6.5102,14.8967,51,13.725,6.1092,0.2222,8.801,11151,Sainik Farms
3154,810,Independent Floor,3,28.6255,77.0411,nawada,Delhi Central,0.6992,8.9064,17.5515,17.6527,55,14.94,6.697,0.3704,11.202,11151,nawada
3158,601,Apartment,1,28.6664,77.1294,Punjabi Bagh,Delhi Central,0.9543,13.1073,13.43,9.3313,55,8.366,6.3986,0.1664,9.206,5694,Punjabi Bagh
3171,750,Independent Floor,1,28.6452,77.1658,Patel Nagar,Delhi Central,0.3379,12.7761,9.6097,5.3818,55,4.587,6.6201,0.1333,7.026,11151,Patel Nagar
3172,400,Independent Floor,1,28.592,77.3055,New Ashok Nagar,Delhi East,0.5111,21.9962,9.9587,9.9602,49,8.733,5.9915,0.25,10.607,11151,New Ashok Nagar
3176,630,Independent Floor,1,28.6243,77.0868,Janakpuri,West Delhi,0.956,7.6898,13.438,13.2356,39,11.071,6.4457,0.1587,8.83,11151,Janakpuri
3177,1800,Apartment,3,28.5635,77.0593,Sector 22 Dwarka,Dwarka,0.7905,2.6561,14.5335,18.0099,72,15.362,7.4955,0.1667,8.997,5694,Sector 22 Dwarka
3180,730,Independent Floor,2,28.636,77.2682,laxmi nagar,Other,1.0186,20.0785,9.6774,4.6888,442,4.408,6.593,0.274,8.866,11151,laxmi nagar
3186,1700,Apartment,3,28.5933,77.0372,Sector 12 Dwarka,Dwarka,0.3594,6.3019,16.9467,18.73,72,15.836,7.4384,0.1765,10.584,5694,Sector 12 Dwarka
3194,1000,Independent Floor,2,28.6181,77.0723,Bindapur,Delhi Central,1.0012,7.1033,14.4166,14.744,55,12.363,6.9078,0.2,9.316,11151,Bindapur
3212,1300,Apartment,3,28.596,77.0484,Sector 12 Dwarka,Dwarka,0.859,5.7775,15.9273,17.5953,72,14.839,7.1701,0.2308,10.04,5694,Sector 12 Dwarka
3213,1200,Independent Floor,1,28.5584,77.2177,Neeti Bagh,Other,1.1143,13.0231,1.3464,9.2343,442,8.112,7.0901,0.0833,6.18,11151,Neeti Bagh
3214,1200,Apartment,2,28.7185,77.1326,Sector 13 Rohini,Rohini,1.3705,18.7307,18.3481,12.1111,12,12.018,7.0901,0.1667,12.64,5694,Sector 13 Rohini
3216,220,Apartment,1,28.5615,77.2427,Lajpat Nagar,Delhi South,0.6936,15.481,3.4654,9.1412,51,8.074,5.3936,0.4545,7.195,5694,Lajpat Nagar
3218,1600,Independent Floor,2,28.5425,77.2464,Chittaranjan Park,Other,0.5291,15.8853,4.6435,11.281,442,10.199,7.3778,0.125,8.085,11151,Chittaranjan Park
3220,1950,Apartment,3,28.5246,77.1491,Vasant Kunj,Delhi South,3.0486,7.1496,7.4115,14.7492,51,13.186,7.5756,0.1538,8.09,5694,Vasant Kunj
3225,1800,Independent Floor,3,28.5518,77.2466,Greater kailash 1,Delhi South,0.5077,15.848,4.1469,10.283,51,9.207,7.4955,0.1667,7.696,11151,Greater kailash 1
3226,315,Independent Floor,1,28.6262,77.2856,Ganesh Nagar,Delhi East,1.0672,21.1868,10.0604,6.5768,49,5.888,5.7526,0.3175,9.723,11151,Other
3230,1000,Independent Floor,2,28.638,77.1031,Ashok Nagar,West Delhi,0.3246,9.3811,12.9206,11.5039,39,9.681,6.9078,0.2,8.533,11151,Ashok Nagar
3242,450,Independent Floor,1,28.6343,77.2764,laxmi nagar,Other,0.5656,20.7118,10.0388,5.5058,442,5.082,6.1092,0.2222,9.206,11151,laxmi nagar
3247,600,Independent Floor,1,28.5752,77.2422,Lajpat Nagar,Delhi South,0.7571,15.5753,3.4889,7.6624,51,6.613,6.3969,0.1667,6.871,11151,Lajpat Nagar
3261,1000,Independent Floor,2,28.6541,77.146,Kirti Nagar,Delhi Central,0.5483,12.5204,11.4002,7.4318,55,6.512,6.9078,0.2,7.975,11151,Kirti Nagar
3267,550,Independent Floor,1,28.6353,77.225,laxmi nagar,Other,0.5294,16.3648,7.7693,0.8245,442,0.822,6.3099,0.1818,6.372,11151,laxmi nagar
3271,500,Apartment,2,28.6133,77.2904,mayur vihar phase 1,Delhi East,0.9546,21.1371,9.5767,7.5034,49,6.579,6.2146,0.4,9.793,5694,mayur vihar phase 1
3272,1000,Independent Floor,3,28.6209,77.0577,Uttam Nagar,West Delhi,0.1763,7.7757,15.8577,16.1052,39,13.567,6.9078,0.3,9.979,11151,Uttam Nagar
3276,2200,Apartment,3,28.6303,77.2849,Road Number 1,Other,0.9067,21.2956,10.313,6.4021,442,5.798,7.6962,0.1364,9.729,5694,Other
3288,900,Independent Floor,2,28.6707,77.3041,Jhil Mil Colony,Other,0.5795,25.0023,14.8674,8.7615,442,8.607,6.8024,0.2222,12.303,11151,Other
3289,1280,Apartment,3,28.7232,77.1272,Sector 13 Rohini,Rohini,1.4743,19.1127,19.0343,12.8467,12,12.706,7.1546,0.2344,13.117,5694,Sector 13 Rohini
3292,1350,Apartment,2,28.6656,77.1281,Punjabi Bagh,Delhi Central,0.8628,12.9845,13.4362,9.4321,55,8.429,7.2079,0.1481,9.179,5694,Punjabi Bagh
3296,150,Apartment,1,28.642,77.27,Bank Enclave,Other,1.5048,20.5342,10.3102,4.817,442,4.675,5.0106,0.6667,9.292,5694,Bank Enclave
3297,250,Independent Floor,1,28.6388,77.1901,Rajinder Nagar,Delhi West,0.5837,13.8811,8.158,3.0136,4,2.405,5.5215,0.4,6.409,11151,Rajinder Nagar
3303,1500,Apartment,2,28.5248,77.1444,Vasant Kunj,Delhi South,3.2788,6.7331,7.7603,14.953,51,13.344,7.3132,0.1333,8.181,5694,Vasant Kunj
3308,1800,Independent Floor,3,28.6838,77.1371,Pitampura,North Delhi,1.1621,15.1832,14.6922,9.4106,17,8.917,7.4955,0.1667,10.112,11151,Pitampura
3311,1685,Apartment,3,28.594,77.0508,Sector 11 Dwarka,Dwarka,0.8395,5.4556,15.6537,17.4392,72,14.706,7.4295,0.178,9.847,5694,Sector 11 Dwarka
3313,300,Apartment,1,28.6305,77.2744,laxmi nagar,Other,0.1576,20.3615,9.5978,5.398,442,4.907,5.7038,0.3333,8.879,5694,laxmi nagar
3318,1800,Independent Floor,3,28.5647,77.1949,Safdarjung Enclave,Delhi South,1.0066,10.8418,1.2832,8.8959,51,7.64,7.4955,0.1667,5.507,11151,Safdarjung Enclave
3319,2500,Apartment,4,28.5937,77.0664,Sector 6 Dwarka,Dwarka,1.4621,4.658,14.1535,16.004,72,13.45,7.824,0.16,9.069,5694,Sector 6 Dwarka
3322,874,Independent Floor,2,28.6456,77.1721,Patel Nagar,Delhi Central,0.2895,13.1994,9.3961,4.7663,55,4.097,6.7731,0.2288,6.913,11151,Patel Nagar
3328,260,Independent Floor,1,28.6443,77.1643,Patel Nagar,Delhi Central,0.49,12.6056,9.5817,5.5214,55,4.675,5.5607,0.3846,7.05,11151,Patel Nagar
3331,580,Independent Floor,2,28.6353,77.225,laxmi nagar,Other,0.5294,16.3648,7.7693,0.8245,442,0.822,6.363,0.3448,6.372,11151,laxmi nagar
3340,415,Apartment,1,28.5626,77.0436,Sector 23 Dwarka,Dwarka,1.8283,4.1086,16.0725,19.4118,72,16.58,6.0283,0.241,10.355,5694,Sector 23 Dwarka
3342,2200,Apartment,4,28.5774,77.0417,Sector 19 Dwarka,Dwarka,1.2563,4.8855,16.2887,18.8966,72,16.037,7.6962,0.1818,10.332,5694,Sector 19 Dwarka
3358,1600,Villa,3,28.658,77.0909,Paschim Vihar,West Delhi,2.3844,11.4471,15.2598,12.8195,39,11.092,7.3778,0.1875,10.478,36,Paschim Vihar
3362,1800,Apartment,3,28.5811,77.0575,Sector 10 Dwarka,Dwarka,0.0634,3.9334,14.7882,17.3174,72,14.644,7.4955,0.1667,9.026,5694,Sector 10 Dwarka
