id,s1_f1,s1_f2,s1_f3,s1_f4,s1_f5,s1_f6,s1_f7,s1_f8,s1_f9,s1_f10,s1_f11,s1_f12,s1_f13,s1_f14,s1_f15,s1_f16,s2_f1,s2_f2,s2_f3,s2_f4,s2_f5,s2_f6,s2_f7,s2_f8,s2_f9,s2_f10,s2_f11,s2_f12,s2_f13,s2_f14,s2_f15,s2_f16,s3_f1,s3_f2,s3_f3,s3_f4,s3_f5,s3_f6,s3_f7,s3_f8,s3_f9,s3_f10,s3_f11,s3_f12,s3_f13,s3_f14,s3_f15,s3_f16,s4_f1,s4_f2,s4_f3,s4_f4,s4_f5,s4_f6,s4_f7,s4_f8,s4_f9,s4_f10,s4_f11,s4_f12,s4_f13,s4_f14,s4_f15,s4_f16,s5_f1,s5_f2,s5_f3,s5_f4,s5_f5,s5_f6,s5_f7,s5_f8,s5_f9,s5_f10,s5_f11,s5_f12,s5_f13,s5_f14,s5_f15,s5_f16,s6_f1,s6_f2,s6_f3,s6_f4,s6_f5,s6_f6,s6_f7,s6_f8,s6_f9,s6_f10,s6_f11,s6_f12,s6_f13,s6_f14,s6_f15,s6_f16,s7_f1,s7_f2,s7_f3,s7_f4,s7_f5,s7_f6,s7_f7,s7_f8,s7_f9,s7_f10,s7_f11,s7_f12,s7_f13,s7_f14,s7_f15,s7_f16,s8_f1,s8_f2,s8_f3,s8_f4,s8_f5,s8_f6,s8_f7,s8_f8,s8_f9,s8_f10,s8_f11,s8_f12,s8_f13,s8_f14,s8_f15,s8_f16
6787,100246.8203,2.963493,19.502727,24.293257,31.864137,-16.383707,-22.919393,-86.08679,94755.8554,2.719107,18.691465,23.972966,34.161847,-15.403471,-22.407031,-74.392318,9136.3609,2.381849,1.675559,2.130541,3.115344,-1.654475,-2.213682,-3.736147,8948.0976,2.307799,1.644383,2.08927,2.876976,-1.608872,-2.147517,-3.92316,2771.553,1.80891,0.581303,0.934581,1.582084,-0.51028,-0.761155,-1.869182,2535.9273,1.757946,0.53134,0.867247,1.492833,-0.457342,-0.66516,-1.626301,13784.0938,2.584418,2.514506,3.301837,3.914098,-2.646598,-3.669246,-5.233962,14369.8691,2.558483,2.617344,3.624323,4.364123,-2.782651,-4.045519,-6.397227,66647.4961,2.661444,13.091487,15.858351,24.807424,-10.587621,-14.189806,-44.32899,54399.6054,2.600042,10.355785,12.264036,19.972521,-8.34417,-11.411893,-36.710283,10774.9165,2.516697,1.958443,2.352047,3.706958,-1.953828,-2.644497,-6.788399,8469.6841,2.470352,1.543517,1.893328,2.982301,-1.545046,-2.091323,-4.403958,3230.3115,1.852532,0.662901,1.142079,2.199883,-0.586822,-0.893848,-2.345131,3328.3059,1.83971,0.677712,1.098813,2.042831,-0.588971,-0.939155,-2.43565,16160.4131,2.801962,2.86289,3.702129,5.220731,-3.115597,-4.503242,-8.962809,14264.6035,2.73442,2.561935,3.251676,4.202933,-2.736234,-3.906534,-7.18346
6790,100421.3828,2.955703,19.501221,24.390087,33.592211,-16.273804,-22.470747,-84.716774,94485.8906,2.709703,18.679004,24.801336,36.020685,-15.441987,-21.714976,-65.403197,8986.2817,2.37131,1.650461,2.080044,2.932846,-1.647541,-2.174461,-3.915681,8843.0127,2.30234,1.628528,2.067423,2.810713,-1.592505,-2.100599,-4.317524,2754.4214,1.813074,0.568941,0.946353,1.572438,-0.507033,-0.728238,-2.11374,2499.3462,1.756289,0.522904,0.857613,1.423078,-0.457441,-0.639055,-1.596136,13547.6201,2.57013,2.472806,3.279038,3.982127,-2.630827,-3.509406,-5.250125,14215.794,2.550546,2.600177,3.474439,4.469583,-2.778047,-3.877095,-6.303736,66624.9727,2.654457,13.176339,15.850376,25.339933,-10.529399,-15.152922,-43.993588,54430.9219,2.592813,10.458944,12.302887,20.458867,-8.368309,-11.175042,-35.003767,10615.0693,2.50183,1.933668,2.291137,3.264127,-1.945763,-2.596766,-4.99159,8331.6562,2.458739,1.517726,1.839055,3.037228,-1.542081,-2.109599,-4.175007,3206.5159,1.853275,0.651028,1.146668,2.034059,-0.579401,-0.862499,-2.338175,3281.4619,1.838663,0.661741,1.130032,2.15208,-0.586706,-0.848971,-2.256625,15965.7832,2.787599,2.837868,3.558653,5.133688,-3.103879,-4.267228,-8.676957,14049.3774,2.72167,2.526616,3.222993,4.498844,-2.71593,-3.80036,-6.65692
6794,114506.5801,6.125964,13.218836,14.767061,21.712415,-13.710407,-19.367382,-59.102294,110381.9707,5.138181,12.6679,14.612178,23.432392,-12.96782,-18.111398,-62.894911,9752.2607,3.327127,1.00162,1.169673,1.970086,-1.235245,-1.623752,-3.391042,9653.8911,3.211723,1.000613,1.13919,1.892567,-1.215574,-1.590309,-3.45121,2736.6645,2.190973,0.320624,0.427316,1.138612,-0.36706,-0.539266,-1.278362,2643.7265,2.137341,0.313243,0.399389,1.017783,-0.342899,-0.505714,-1.412215,13950.9961,3.597769,1.470937,1.664534,2.511664,-1.915093,-2.565297,-4.228868,14705.2788,3.532894,1.551603,1.784311,2.823321,-2.037482,-2.840681,-4.837015,80084.7012,5.183725,9.203699,10.484332,17.046457,-8.858568,-12.169012,-37.533676,66615.3555,5.019173,7.312802,8.26084,13.585768,-7.156699,-9.50706,-27.877827,11229.6533,3.595439,1.124273,1.34055,2.375625,-1.426139,-1.897679,-3.744985,9287.2615,3.504336,0.921051,1.081324,2.067314,-1.180117,-1.55066,-3.202218,3651.7009,2.285389,0.42817,0.582797,1.596952,-0.471545,-0.70996,-2.197648,3854.9853,2.302191,0.449297,0.591649,1.716792,-0.475667,-0.70653,-2.002164,15987.7305,3.96639,1.615428,1.870741,3.066894,-2.245462,-3.134008,-5.623063,14326.0649,3.867103,1.48221,1.706184,2.767091,-1.987515,-2.716894,-5.382414
6797,57950.5781,3.4162,13.342655,15.224262,22.50875,-7.225266,-10.563893,-29.282277,58740.8672,3.044119,12.925289,14.833753,23.565665,-7.188364,-10.11915,-28.347364,5603.0673,2.040942,1.247711,1.41952,2.416598,-0.702915,-1.042415,-2.349828,5567.3238,2.003174,1.222035,1.401498,2.379683,-0.687193,-0.992665,-2.269072,2032.3868,1.680233,0.405112,0.510519,1.16901,-0.248451,-0.392406,-1.117008,1911.3001,1.640058,0.376726,0.489144,1.183652,-0.226724,-0.372202,-1.172045,8412.8369,2.248068,1.786106,1.993672,2.978016,-1.07769,-1.562874,-3.282808,8968.7261,2.236372,1.872261,2.160245,3.633274,-1.161617,-1.713455,-3.65422,38687.9277,2.88495,9.394062,10.772346,19.062972,-4.70782,-6.869,-20.068788,28729.0078,2.615048,7.344435,8.525274,14.203125,-3.401529,-5.083107,-14.875858,6077.0288,2.100705,1.411781,1.655296,2.769561,-0.768706,-1.125318,-3.251525,4874.4321,2.067516,1.10823,1.290109,2.485832,-0.618995,-0.931139,-2.47207,2397.3562,1.731858,0.475011,0.628244,1.577242,-0.282406,-0.537936,-1.556706,2510.0178,1.729451,0.496538,0.648345,1.751702,-0.284066,-0.475974,-1.68175,9270.061,2.386086,1.980508,2.240988,3.630913,-1.180763,-1.718196,-4.630462,8345.1167,2.351013,1.783879,2.024796,3.506234,-1.058693,-1.551076,-3.614045
6802,58626.0274,2.315522,11.896142,15.210521,22.067466,-9.507042,-13.462679,-36.98206,57349.3945,2.158027,11.907614,15.826113,23.943899,-9.269403,-13.110978,-42.248048,5750.6944,1.808448,1.119626,1.521009,2.34059,-0.961246,-1.320914,-2.88283,5639.9541,1.777333,1.099724,1.524731,2.306441,-0.931064,-1.263463,-2.781516,1884.1284,1.531269,0.411414,0.708827,1.241601,-0.318844,-0.500134,-1.460408,1748.4138,1.497516,0.384053,0.645901,1.372296,-0.289835,-0.464861,-1.314353,8541.5166,1.927881,1.657632,2.362246,3.287934,-1.48433,-2.031739,-3.937461,9066.3223,1.924454,1.768338,2.592231,3.587932,-1.584434,-2.265389,-4.269257,39353.7227,2.093418,8.066753,10.416522,16.596905,-6.236183,-8.756163,-27.13157,30636.834,2.008326,6.182235,7.682015,12.990163,-4.728031,-6.673894,-20.016368,6409.0547,1.860037,1.241258,1.620843,2.756749,-1.07215,-1.499508,-3.344069,5086.5723,1.831821,0.987667,1.350019,2.487916,-0.858603,-1.184596,-2.694596,2209.7671,1.555462,0.47167,0.835125,1.799678,-0.368182,-0.590564,-1.618267,2285.5791,1.542759,0.488691,0.826423,1.86334,-0.369144,-0.586795,-1.87758,9661.7383,2.034154,1.782583,2.52303,3.740949,-1.658511,-2.402905,-5.196039,8622.4629,2.000562,1.605167,2.284375,3.161065,-1.483153,-2.105594,-4.588148
6804,58855.3594,2.316936,11.880606,15.362957,22.029855,-9.296773,-13.040805,-42.685876,57251.1992,2.153757,11.840424,15.553373,23.220111,-9.109809,-13.390909,-37.280474,5648.1661,1.795632,1.107572,1.49062,2.338429,-0.971041,-1.319572,-3.007978,5565.4824,1.767376,1.091423,1.493881,2.275633,-0.947205,-1.289895,-2.560988,1857.6865,1.525051,0.399964,0.692779,1.124698,-0.323467,-0.486102,-1.398951,1716.3186,1.489128,0.373995,0.653786,1.160111,-0.295975,-0.450994,-1.318882,8445.1006,1.918125,1.651941,2.302497,3.186902,-1.511486,-2.146714,-3.727772,8992.3047,1.917325,1.764593,2.547387,3.379047,-1.620437,-2.283137,-4.42784,39075.9258,2.084454,8.094277,10.17512,15.895823,-6.124332,-8.447493,-24.374837,30395.3574,1.998631,6.241531,7.602655,12.619039,-4.674927,-6.350466,-18.359522,6332.2451,1.849504,1.225917,1.61015,2.814979,-1.083417,-1.527475,-3.589996,5009.4878,1.819045,0.981696,1.305199,2.227083,-0.858357,-1.210169,-3.37368,2168.1831,1.544791,0.463471,0.84217,1.777622,-0.372521,-0.615841,-1.906625,2272.4693,1.540405,0.481817,0.807107,1.68954,-0.377727,-0.585284,-1.916268,9515.0498,2.015404,1.776904,2.531854,3.915387,-1.681659,-2.397543,-4.981831,8473.5898,1.983158,1.603495,2.258204,3.656173,-1.494797,-2.155002,-4.281132
6808,59449.9219,2.323436,11.868676,15.197962,20.461413,-9.471584,-12.910686,-37.329992,57933.1797,2.163011,11.832676,15.679308,23.69951,-9.210364,-13.641949,-43.255747,5633.7051,1.804589,1.108249,1.502405,2.369763,-0.954388,-1.360422,-2.707708,5528.1289,1.77342,1.089359,1.452834,2.128537,-0.930266,-1.337566,-2.853288,1853.118,1.532205,0.404919,0.678714,1.355701,-0.320247,-0.507441,-1.328574,1706.2346,1.493663,0.380004,0.631994,1.224572,-0.29542,-0.465658,-1.396274,8410.3174,1.924781,1.662377,2.309929,3.072713,-1.4999,-2.128659,-3.762427,8946.5342,1.923897,1.768315,2.524158,3.736662,-1.603432,-2.387154,-4.583775,39599.539,2.091423,8.11768,10.284925,15.24229,-6.203449,-8.58448,-30.182597,31003.8906,2.012222,6.31508,7.614366,12.160435,-4.778912,-6.4621,-22.849956,6299.5298,1.858846,1.204749,1.612232,2.722799,-1.066357,-1.528741,-3.559814,4990.8159,1.827944,0.970473,1.293319,2.065853,-0.852711,-1.191244,-2.62759,2167.0798,1.550568,0.468026,0.817104,1.646585,-0.367866,-0.60884,-1.754249,2248.1762,1.541411,0.489105,0.824922,1.812486,-0.376994,-0.59268,-1.99753,9519.04,2.028892,1.7756,2.500822,3.968847,-1.676081,-2.453538,-4.816834,8478.2461,1.995233,1.611957,2.203323,3.025421,-1.49649,-2.107015,-4.629009
6822,247600.1367,6.549914,65.353125,88.569611,108.389533,-46.307616,-74.828129,-302.875652,224475.9218,5.387837,61.419665,86.800359,101.91996,-41.836231,-65.089235,-310.425273,38054.0635,5.812514,9.535043,11.824361,15.595618,-8.952121,-12.581508,-26.688765,36312.4443,5.486929,9.100302,11.111471,13.563609,-8.482494,-12.104498,-20.490619,7321.0884,2.898807,2.143294,4.550218,5.475537,-1.670799,-2.609961,-3.991949,6523.1858,2.709823,1.896587,3.991117,4.95443,-1.443317,-2.186451,-4.040224,52368.9346,6.145306,14.501012,17.912997,22.886389,-13.569005,-21.267025,-30.927758,54476.2773,6.027202,15.249598,18.928356,23.405923,-14.26138,-23.089566,-34.561485,158447.6797,5.358668,42.428734,56.100112,74.850189,-28.076946,-40.40544,-177.131514,133898.5097,5.390357,33.880819,42.859455,55.672962,-23.231085,-32.111882,-138.082354,48028.1875,6.771437,11.858165,14.546813,19.464541,-11.447782,-16.178653,-26.777784,37018.126,6.302834,9.025692,11.047666,14.552272,-8.744672,-12.192294,-22.986401,8786.2256,3.032117,2.519602,5.408418,6.812379,-2.027731,-3.341817,-5.64773,9108.4541,2.995232,2.566886,5.156716,6.71529,-2.008299,-3.102424,-5.324315,65513.6523,7.333266,17.782844,22.473681,29.049155,-17.730609,-29.60656,-48.34299,57518.6748,6.967796,15.568882,19.562697,24.848863,-15.324402,-24.288154,-40.36404
6824,246578.5898,6.42094,65.239219,87.908153,107.540189,-46.68647,-70.059286,-397.541525,225423.4023,5.339407,61.408838,87.281586,106.158032,-42.26685,-62.182375,-311.792095,38124.0503,5.795664,9.609706,11.908552,15.03519,-8.963306,-12.654022,-21.729581,36343.1919,5.457164,9.2062,11.358032,15.037093,-8.524556,-12.341842,-19.932784,7302.4106,2.882349,2.197679,4.614226,5.675646,-1.675075,-2.545264,-3.819299,6527.8005,2.707971,1.949684,4.120788,4.994823,-1.432767,-2.095883,-3.630806,52757.9776,6.149218,14.665145,18.149933,22.815907,-13.650727,-21.097336,-32.772232,54695.0244,5.985873,15.372678,19.567062,22.38761,-14.405079,-22.824085,-34.148642,158815.6133,5.306781,42.352385,56.358533,85.697202,-28.383874,-40.673804,-179.824684,134600.2363,5.342953,33.916056,43.233921,61.413493,-23.345752,-32.744528,-123.839146,48139.2041,6.74241,11.914213,14.76804,19.609296,-11.508751,-16.68592,-30.673386,37165.2173,6.298208,9.061338,11.111136,14.444589,-8.767481,-12.246619,-21.729151,8764.3731,3.007624,2.57613,5.437205,6.823324,-2.039489,-3.280375,-5.510067,9106.7979,2.992156,2.610184,5.273908,6.449787,-2.003795,-3.023645,-5.324848,65916.7099,7.294271,17.943568,22.745779,30.208249,-17.877881,-28.328072,-45.254039,57940.3691,6.976807,15.682589,19.762874,26.678505,-15.37613,-24.294105,-36.12945
6825,246551.1484,6.452616,65.621316,88.041147,109.467356,-46.198433,-74.81937,-348.930876,224986.5195,5.339331,61.754002,87.722337,102.321548,-41.388285,-63.894865,-328.122828,38081.9546,5.786578,9.603269,11.863603,14.969134,-8.998094,-12.900653,-20.84163,36280.4278,5.454739,9.188302,11.263416,14.854022,-8.534711,-12.435703,-19.93961,7318.1746,2.893751,2.202178,4.667423,5.686066,-1.688652,-2.656498,-3.981489,6539.4626,2.713531,1.940064,4.129241,5.122278,-1.450072,-2.178855,-3.508351,52464.9024,6.120947,14.624012,18.095429,20.608697,-13.649425,-21.867228,-31.857005,54552.6748,5.996962,15.405651,19.70465,21.622258,-14.375661,-23.326984,-38.966637,158935.5547,5.332212,42.690541,56.533744,81.747425,-27.922895,-44.211898,-174.274397,134151.6504,5.35679,33.944333,44.0288,68.757074,-23.16507,-33.005017,-130.860465,47951.915,6.719693,11.925886,14.845684,19.715069,-11.530715,-16.571178,-27.935334,37091.9082,6.275697,9.097519,11.134359,14.623638,-8.764875,-12.34345,-20.682755,8789.9917,3.021726,2.566907,5.525254,7.173155,-2.063413,-3.394463,-5.975603,9101.0166,2.987584,2.590238,5.314118,6.720795,-2.025565,-3.148078,-4.927782,65820.0664,7.307188,17.961187,22.658867,28.686205,-17.943275,-28.894804,-54.194092,57679.4727,6.939829,15.713475,19.510182,25.906135,-15.433509,-24.88918,-37.729939
6827,247846.2929,6.475846,65.72849,88.848647,107.827678,-46.900162,-74.532505,-321.469003,227658.8125,5.388236,61.394574,88.16058,114.033963,-41.864834,-69.012144,-309.527529,37752.96,5.704111,9.659532,11.799584,14.429738,-8.86566,-12.877726,-21.164818,36040.375,5.376359,9.235653,11.253939,14.649812,-8.404302,-12.168069,-19.726363,7250.7929,2.855519,2.195164,4.590273,5.68843,-1.662066,-2.600714,-4.035635,6478.6213,2.682348,1.938466,4.082932,5.046244,-1.420342,-2.144692,-3.40788,52222.209,6.045412,14.737048,18.147518,22.21353,-13.479652,-21.792556,-35.493822,54355.2617,5.919141,15.412491,19.569399,21.752433,-14.210705,-23.65548,-37.64007,159942.5156,5.364298,42.42495,56.43964,73.894206,-28.323603,-40.902047,-174.074895,133873.1367,5.34354,33.933968,43.729739,58.540067,-23.380218,-34.173768,-126.771431,47813.3145,6.638824,11.92164,14.728996,19.876038,-11.415283,-16.440032,-26.597146,36964.1255,6.20872,9.100411,11.298035,14.685564,-8.710943,-12.360157,-22.914174,8703.7856,2.980462,2.579166,5.472801,7.024575,-2.03043,-3.328633,-5.60345,9040.1856,2.955333,2.6019,5.279925,6.714171,-1.987604,-3.103742,-5.577477,65397.6963,7.188015,17.935606,22.443186,28.260716,-17.78242,-29.134836,-46.504967,57533.6875,6.860357,15.770855,19.703124,26.651347,-15.324924,-24.903624,-42.256414
6836,245702.4765,6.420733,65.640589,88.260728,103.846125,-46.307341,-72.388391,-367.173596,223017.9375,5.292586,61.745399,86.927248,107.372514,-41.748001,-61.312613,-278.486477,37156.4527,5.746407,9.449799,11.656077,14.699322,-8.84869,-12.876452,-19.957384,35564.1763,5.416228,9.025747,10.981087,13.211714,-8.344588,-11.975598,-18.547536,7247.2929,2.898385,2.184384,4.629763,5.781702,-1.668183,-2.621651,-4.393443,6465.3103,2.718348,1.947451,4.165487,5.033704,-1.447173,-2.155458,-3.380094,51339.5986,6.09036,14.428023,17.979258,19.789474,-13.509877,-21.554126,-32.804643,53557.498,5.964054,15.124525,19.460799,22.011609,-14.184629,-23.188212,-34.723172,157112.0547,5.276712,42.321068,55.541765,73.149908,-27.872795,-40.743582,-156.298809,133315.7266,5.309862,33.823765,43.680586,64.62859,-23.0371,-31.362442,-124.693243,47086.8672,6.690369,11.72401,14.425828,18.393166,-11.314208,-16.442671,-29.290552,36319.1845,6.261158,8.966811,10.961429,14.217776,-8.68925,-12.47702,-19.786575,8714.2856,3.020312,2.553212,5.515655,6.930593,-2.025541,-3.269816,-5.244071,9016.9492,2.995044,2.589577,5.375904,6.734054,-2.026871,-3.136992,-5.525349,64776.8047,7.276732,17.700104,21.891705,28.890247,-17.686478,-28.380766,-44.584665,56788.1435,6.944036,15.512072,19.162932,25.111037,-15.296995,-24.691605,-38.166356
6838,244658.6211,6.395924,65.461449,90.429134,101.385033,-46.727743,-70.732274,-423.226355,222295.7383,5.284346,60.871075,86.824308,102.374076,-41.531496,-62.583741,-356.301422,37349.749,5.702915,9.534886,11.736955,15.278931,-8.850283,-12.741468,-22.925908,35755.4805,5.357489,9.078803,11.239013,13.930141,-8.358434,-11.869975,-19.590651,7216.1569,2.859214,2.182471,4.568435,5.602911,-1.657969,-2.491224,-3.856946,6469.33,2.702214,1.962134,4.261152,5.06289,-1.447853,-2.15789,-3.868177,51361.8379,6.028973,14.451385,18.119062,19.901359,-13.522389,-21.153172,-32.366693,53493.9697,5.860505,15.126262,19.378342,21.53595,-14.135571,-22.435249,-34.803122,157204.3047,5.289996,42.128443,55.853644,73.750921,-27.911769,-40.038264,-142.470241,132730.1797,5.291689,33.840587,43.159716,56.437101,-23.142509,-31.800364,-121.804539,47326.4639,6.606713,11.7596,14.534248,19.669653,-11.297374,-16.264824,-26.576802,36376.7622,6.194524,8.988762,10.962267,13.855862,-8.677164,-12.190605,-20.610219,8698.8062,2.98374,2.564203,5.504534,6.859097,-2.012561,-3.194152,-5.456289,9017.6597,2.971464,2.631905,5.475203,6.826313,-2.014169,-3.105301,-5.003537,64927.5459,7.169199,17.716995,22.039446,27.965983,-17.582539,-27.961084,-48.386253,56782.5547,6.869974,15.51838,19.824324,26.212451,-15.228609,-24.226707,-47.394337
6842,283522.2227,16.5801,73.234478,97.89171,122.505491,-50.888149,-74.610527,-335.353432,260218.4121,12.153082,69.209426,93.822628,118.376801,-44.681776,-71.57891,-320.967788,45822.5161,9.086314,11.277757,14.439808,17.250096,-10.041562,-14.4694,-24.215167,44413.436,8.536891,10.947476,13.984893,16.233939,-9.676193,-13.761161,-22.149699,7151.4051,3.553587,2.09828,2.907388,3.552931,-1.540439,-2.39788,-3.794636,7432.6274,3.575251,2.087253,2.880564,3.560087,-1.491734,-2.213221,-3.659192,62149.601,9.632507,17.151489,23.154268,27.026659,-15.116718,-23.235626,-38.944721,64866.9468,9.337279,18.090962,24.227753,28.48723,-16.059569,-25.010177,-40.048307,182433.0782,11.79324,47.707104,64.59746,87.790406,-29.635689,-42.502769,-196.142597,156689.0039,11.498461,38.57917,50.858562,68.536676,-25.080725,-35.703006,-131.591266,57376.2012,10.503166,13.725409,17.287546,21.482593,-12.853615,-18.124754,-33.520244,46332.5068,9.921026,10.889301,13.77364,17.431102,-10.187801,-14.527781,-24.775686,11112.0156,4.020249,3.170011,4.36455,5.53882,-2.325369,-3.698514,-6.19616,11761.6951,4.093482,3.262855,4.451085,5.661832,-2.320458,-3.449645,-6.36504,76526.4804,11.335671,20.62145,27.300043,31.571869,-19.629164,-31.274455,-57.68942,67766.8379,10.910401,18.082092,24.177625,28.819241,-16.927575,-26.345746,-44.344525
6844,281146.3281,15.43964,73.240262,98.308351,123.817826,-50.150873,-75.484373,-365.600351,261253.418,11.396638,68.894058,92.825464,121.250095,-44.552454,-69.183865,-288.362566,54434.1196,9.142452,14.028627,18.000601,21.636175,-12.190788,-17.716987,-29.762764,52092.4995,8.49644,13.401128,17.248159,19.479564,-11.461331,-16.737148,-29.104449,9613.9253,3.746577,2.848311,3.899698,4.639313,-1.966674,-3.069388,-4.99321,8643.4714,3.486368,2.529821,3.471012,4.296571,-1.70998,-2.575478,-4.074373,71563.6768,9.554042,20.578497,27.884778,32.954427,-17.655318,-28.349929,-56.08673,74724.8173,9.245594,21.69928,29.170593,35.51034,-18.397256,-30.495002,-52.234548,182677.1094,11.259337,47.8106,63.895422,84.138287,-29.780211,-43.11723,-169.881912,154586.6152,10.916176,37.551934,49.123456,71.927389,-24.721535,-35.572891,-146.310845,66848.4262,10.4953,16.804987,21.43116,27.569194,-15.093,-21.684614,-38.351401,51547.4053,9.810656,12.702435,16.079768,19.716598,-11.508971,-16.450381,-27.625208,11731.5861,4.011877,3.389976,4.535358,5.828401,-2.433793,-3.956494,-7.136771,12244.5781,4.037663,3.468847,4.656121,5.716909,-2.457186,-3.887875,-6.535095,87366.6016,11.310939,24.361084,32.647746,40.131211,-22.387577,-37.006214,-65.082642,76504.3867,10.843437,21.314417,28.688956,35.08037,-19.429486,-31.041401,-52.466114
6850,252727.3984,7.424591,68.635285,94.898682,118.043035,-48.546424,-76.931611,-320.408158,229789.3789,5.856747,64.266393,92.875823,117.315723,-43.421957,-64.982807,-306.336597,48928.0664,6.02583,13.01822,16.239049,20.748654,-11.640894,-17.207579,-28.65182,46810.3544,5.680426,12.428087,15.340863,18.82377,-10.957152,-15.927476,-26.14417,8249.1264,2.881626,2.578703,5.673101,6.865352,-1.876419,-2.916637,-4.573014,7347.2744,2.698916,2.294988,5.163217,6.098179,-1.628992,-2.45636,-3.928067,64282.0039,6.173945,18.981149,24.73475,27.850953,-16.758389,-26.641683,-44.89523,67187.0283,6.02684,20.071623,26.809868,29.14362,-17.524742,-28.81258,-47.813077,159905.082,5.845444,43.786059,59.007723,80.598224,-28.61551,-42.085678,-163.719137,135168.2207,5.895593,34.773784,44.887644,60.519127,-23.90915,-32.234631,-136.512212,61288.1299,6.88517,15.728676,19.728945,27.540272,-14.557736,-20.788,-37.644979,46678.8213,6.397561,11.925965,14.972622,19.245148,-11.030187,-15.629073,-34.314861,10016.2071,3.002801,3.041304,6.883131,8.284191,-2.309493,-3.737974,-6.591905,10434.0244,3.000309,3.09437,6.803294,8.359339,-2.322813,-3.585824,-6.010312,80180.791,7.237521,22.882571,28.756068,39.586183,-21.491657,-35.945023,-62.110742,69702.2412,6.923452,19.907765,25.053013,33.143902,-18.622524,-30.353273,-47.392945
6864,253137.9023,7.429194,68.917197,94.024199,112.214018,-48.769294,-73.499831,-305.900352,229002.2656,5.828084,64.160202,92.62506,107.658259,-43.190808,-67.048007,-263.456113,49043.7001,6.04986,12.956543,16.037717,20.000492,-11.680835,-16.65975,-26.402289,47094.7402,5.712234,12.375662,15.27892,18.478862,-10.955681,-15.437152,-25.174998,8239.7857,2.894155,2.627245,5.737893,6.972052,-1.874649,-2.800761,-4.473002,7325.7842,2.708952,2.353075,5.341644,6.428348,-1.627744,-2.432297,-3.934988,64224.2539,6.186007,18.746422,25.597758,29.069232,-16.80935,-26.463147,-44.949174,67148.749,6.034674,19.652851,27.408308,29.855778,-17.674294,-28.076187,-48.729137,159784.3633,5.824139,43.577069,58.601105,80.563997,-28.518165,-40.841699,-170.904999,135391.2168,5.882839,35.101867,44.855422,62.272851,-23.889836,-34.249277,-130.664979,61400.9394,6.904457,15.704438,19.530363,24.626614,-14.572855,-20.314048,-38.073117,46787.1377,6.412565,11.882719,14.669098,18.750937,-11.096751,-15.820784,-26.404037,10041.8418,3.014559,3.10539,7.034222,8.522574,-2.297167,-3.659227,-6.996053,10436.128,3.011009,3.181093,7.034849,8.814977,-2.322875,-3.683596,-6.51246,80261.8506,7.249611,22.386049,28.243067,33.479342,-21.453996,-34.212544,-60.641356,69687.5937,6.935417,19.715245,25.125726,29.197101,-18.532925,-29.598991,-50.166019
6868,19646.5764,7.497212,2.678202,3.010305,3.48147,-2.458809,-3.018604,-4.711469,22351.8017,7.412227,3.448531,4.095322,4.722264,-2.773204,-3.399672,-6.045316,15533.8857,3.587723,2.48054,2.86172,3.952551,-1.486464,-2.027929,-4.150953,17097.0557,3.769605,2.729679,3.13071,4.123615,-1.572702,-2.09719,-4.348037,2343.7038,2.183902,0.501443,0.700573,1.028839,-0.312585,-0.466131,-1.068494,2713.4248,2.296539,0.568199,0.808091,1.34297,-0.368061,-0.536311,-1.046451,15990.8047,3.528619,3.087986,3.785613,4.54722,-1.842222,-2.671406,-4.426199,18142.4668,3.694584,3.477605,4.341928,4.987885,-2.038714,-2.934933,-5.433399,15815.9912,5.319503,1.926496,2.14629,3.04558,-1.802257,-2.240328,-4.401677,16812.0739,5.645718,1.77956,1.996494,2.830175,-1.729799,-2.162513,-4.360519,10556.0469,2.730441,1.668197,1.960432,3.187261,-1.367144,-1.801191,-3.561609,11932.8394,3.186862,1.774185,2.057348,3.192698,-1.257179,-1.784733,-4.807718,4006.7749,2.650791,0.869249,1.22871,1.845799,-0.54461,-0.821908,-1.878846,4924.2718,2.883101,1.033793,1.441546,2.045264,-0.649106,-0.940354,-1.885132,13867.5679,3.105142,2.485283,3.047549,4.375831,-1.953143,-2.853556,-5.064728,12072.7334,3.060774,2.218349,2.686028,3.764916,-1.682365,-2.449149,-4.650775
