id,zone_1_power
45523,33002.57
45524,33002.57
45525,33002.57
45526,33002.57
45527,33002.57
45528,33002.57
45529,33002.57
45530,33002.57
45531,33002.57
45532,33002.57
45533,33002.57
45534,33002.57
45535,33002.57
45536,33002.57
45537,33002.57
45538,33002.57
45539,33002.57
45540,33002.57
45541,33002.57
45542,33002.57
45543,33002.57
45544,33002.57
45545,33002.57
45546,33002.57
45547,33002.57
45548,33002.57
45549,33002.57
45550,33002.57
45551,33002.57
45552,33002.57
45553,33002.57
45554,33002.57
45555,33002.57
45556,33002.57
45557,33002.57
45558,33002.57
45559,33002.57
45560,33002.57
45561,33002.57
45562,33002.57
45563,33002.57
45564,33002.57
45565,33002.57
45566,33002.57
45567,33002.57
45568,33002.57
45569,33002.57
45570,33002.57
45571,33002.57
45572,33002.57
45573,33002.57
45574,33002.57
45575,33002.57
45576,33002.57
45577,33002.57
45578,33002.57
45579,33002.57
45580,33002.57
45581,33002.57
45582,33002.57
45583,33002.57
45584,33002.57
45585,33002.57
45586,33002.57
45587,33002.57
45588,33002.57
45589,33002.57
45590,33002.57
45591,33002.57
45592,33002.57
45593,33002.57
45594,33002.57
45595,33002.57
45596,33002.57
45597,33002.57
45598,33002.57
45599,33002.57
45600,33002.57
45601,33002.57
45602,33002.57
45603,33002.57
45604,33002.57
45605,33002.57
45606,33002.57
45607,33002.57
45608,33002.57
45609,33002.57
45610,33002.57
45611,33002.57
45612,33002.57
45613,33002.57
45614,33002.57
45615,33002.57
45616,33002.57
45617,33002.57
45618,33002.57
45619,33002.57
45620,33002.57
45621,33002.57
45622,33002.57
45623,33002.57
45624,33002.57
45625,33002.57
45626,33002.57
45627,33002.57
45628,33002.57
45629,33002.57
45630,33002.57
45631,33002.57
45632,33002.57
45633,33002.57
45634,33002.57
45635,33002.57
45636,33002.57
45637,33002.57
45638,33002.57
45639,33002.57
45640,33002.57
45641,33002.57
45642,33002.57
45643,33002.57
45644,33002.57
45645,33002.57
45646,33002.57
45647,33002.57
45648,33002.57
45649,33002.57
45650,33002.57
45651,33002.57
45652,33002.57
45653,33002.57
45654,33002.57
45655,33002.57
45656,33002.57
45657,33002.57
45658,33002.57
45659,33002.57
45660,33002.57
45661,33002.57
45662,33002.57
45663,33002.57
45664,33002.57
45665,33002.57
45666,33002.57
45667,33002.57
45668,33002.57
45669,33002.57
45670,33002.57
45671,33002.57
45672,33002.57
45673,33002.57
45674,33002.57
45675,33002.57
45676,33002.57
45677,33002.57
45678,33002.57
45679,33002.57
45680,33002.57
45681,33002.57
45682,33002.57
45683,33002.57
45684,33002.57
45685,33002.57
45686,33002.57
45687,33002.57
45688,33002.57
45689,33002.57
45690,33002.57
45691,33002.57
45692,33002.57
45693,33002.57
45694,33002.57
45695,33002.57
45696,33002.57
45697,33002.57
45698,33002.57
45699,33002.57
45700,33002.57
45701,33002.57
45702,33002.57
45703,33002.57
45704,33002.57
45705,33002.57
45706,33002.57
45707,33002.57
45708,33002.57
45709,33002.57
45710,33002.57
45711,33002.57
45712,33002.57
45713,33002.57
45714,33002.57
45715,33002.57
45716,33002.57
45717,33002.57
45718,33002.57
45719,33002.57
45720,33002.57
45721,33002.57
45722,33002.57
45723,33002.57
45724,33002.57
45725,33002.57
45726,33002.57
45727,33002.57
45728,33002.57
45729,33002.57
45730,33002.57
45731,33002.57
45732,33002.57
45733,33002.57
45734,33002.57
45735,33002.57
45736,33002.57
45737,33002.57
45738,33002.57
45739,33002.57
45740,33002.57
45741,33002.57
45742,33002.57
45743,33002.57
45744,33002.57
45745,33002.57
45746,33002.57
45747,33002.57
45748,33002.57
45749,33002.57
45750,33002.57
45751,33002.57
45752,33002.57
45753,33002.57
45754,33002.57
45755,33002.57
45756,33002.57
45757,33002.57
45758,33002.57
45759,33002.57
45760,33002.57
45761,33002.57
45762,33002.57
45763,33002.57
45764,33002.57
45765,33002.57
45766,33002.57
45767,33002.57
45768,33002.57
45769,33002.57
45770,33002.57
45771,33002.57
45772,33002.57
45773,33002.57
45774,33002.57
45775,33002.57
45776,33002.57
45777,33002.57
45778,33002.57
45779,33002.57
45780,33002.57
45781,33002.57
45782,33002.57
45783,33002.57
45784,33002.57
45785,33002.57
45786,33002.57
45787,33002.57
45788,33002.57
45789,33002.57
45790,33002.57
45791,33002.57
45792,33002.57
45793,33002.57
45794,33002.57
45795,33002.57
45796,33002.57
45797,33002.57
45798,33002.57
45799,33002.57
45800,33002.57
45801,33002.57
45802,33002.57
45803,33002.57
45804,33002.57
45805,33002.57
45806,33002.57
45807,33002.57
45808,33002.57
45809,33002.57
45810,33002.57
45811,33002.57
45812,33002.57
45813,33002.57
45814,33002.57
45815,33002.57
45816,33002.57
45817,33002.57
45818,33002.57
45819,33002.57
45820,33002.57
45821,33002.57
45822,33002.57
45823,33002.57
45824,33002.57
45825,33002.57
45826,33002.57
45827,33002.57
45828,33002.57
45829,33002.57
45830,33002.57
45831,33002.57
45832,33002.57
45833,33002.57
45834,33002.57
45835,33002.57
45836,33002.57
45837,33002.57
45838,33002.57
45839,33002.57
45840,33002.57
45841,33002.57
45842,33002.57
45843,33002.57
45844,33002.57
45845,33002.57
45846,33002.57
45847,33002.57
45848,33002.57
45849,33002.57
45850,33002.57
45851,33002.57
45852,33002.57
45853,33002.57
45854,33002.57
45855,33002.57
45856,33002.57
45857,33002.57
45858,33002.57
45859,33002.57
45860,33002.57
45861,33002.57
45862,33002.57
45863,33002.57
45864,33002.57
45865,33002.57
45866,33002.57
45867,33002.57
45868,33002.57
45869,33002.57
45870,33002.57
45871,33002.57
45872,33002.57
45873,33002.57
45874,33002.57
45875,33002.57
45876,33002.57
45877,33002.57
45878,33002.57
45879,33002.57
45880,33002.57
45881,33002.57
45882,33002.57
45883,33002.57
45884,33002.57
45885,33002.57
45886,33002.57
45887,33002.57
45888,33002.57
45889,33002.57
45890,33002.57
45891,33002.57
45892,33002.57
45893,33002.57
45894,33002.57
45895,33002.57
45896,33002.57
45897,33002.57
45898,33002.57
45899,33002.57
45900,33002.57
45901,33002.57
45902,33002.57
45903,33002.57
45904,33002.57
45905,33002.57
45906,33002.57
45907,33002.57
45908,33002.57
45909,33002.57
45910,33002.57
45911,33002.57
45912,33002.57
45913,33002.57
45914,33002.57
45915,33002.57
45916,33002.57
45917,33002.57
45918,33002.57
45919,33002.57
45920,33002.57
45921,33002.57
45922,33002.57
45923,33002.57
45924,33002.57
45925,33002.57
45926,33002.57
45927,33002.57
45928,33002.57
45929,33002.57
45930,33002.57
45931,33002.57
45932,33002.57
45933,33002.57
45934,33002.57
45935,33002.57
45936,33002.57
45937,33002.57
45938,33002.57
45939,33002.57
45940,33002.57
45941,33002.57
45942,33002.57
45943,33002.57
45944,33002.57
45945,33002.57
45946,33002.57
45947,33002.57
45948,33002.57
45949,33002.57
45950,33002.57
45951,33002.57
45952,33002.57
45953,33002.57
45954,33002.57
45955,33002.57
45956,33002.57
45957,33002.57
45958,33002.57
45959,33002.57
45960,33002.57
45961,33002.57
45962,33002.57
45963,33002.57
45964,33002.57
45965,33002.57
45966,33002.57
45967,33002.57
45968,33002.57
45969,33002.57
45970,33002.57
45971,33002.57
45972,33002.57
45973,33002.57
45974,33002.57
45975,33002.57
45976,33002.57
45977,33002.57
45978,33002.57
45979,33002.57
45980,33002.57
45981,33002.57
45982,33002.57
45983,33002.57
45984,33002.57
45985,33002.57
45986,33002.57
45987,33002.57
45988,33002.57
45989,33002.57
45990,33002.57
45991,33002.57
45992,33002.57
45993,33002.57
45994,33002.57
45995,33002.57
45996,33002.57
45997,33002.57
45998,33002.57
45999,33002.57
46000,33002.57
46001,33002.57
46002,33002.57
46003,33002.57
46004,33002.57
46005,33002.57
46006,33002.57
46007,33002.57
46008,33002.57
46009,33002.57
46010,33002.57
46011,33002.57
46012,33002.57
46013,33002.57
46014,33002.57
46015,33002.57
46016,33002.57
46017,33002.57
46018,33002.57
46019,33002.57
46020,33002.57
46021,33002.57
46022,33002.57
46023,33002.57
46024,33002.57
46025,33002.57
46026,33002.57
46027,33002.57
46028,33002.57
46029,33002.57
46030,33002.57
46031,33002.57
46032,33002.57
46033,33002.57
46034,33002.57
46035,33002.57
46036,33002.57
46037,33002.57
46038,33002.57
46039,33002.57
46040,33002.57
46041,33002.57
46042,33002.57
46043,33002.57
46044,33002.57
46045,33002.57
46046,33002.57
46047,33002.57
46048,33002.57
46049,33002.57
46050,33002.57
46051,33002.57
46052,33002.57
46053,33002.57
46054,33002.57
46055,33002.57
46056,33002.57
46057,33002.57
46058,33002.57
46059,33002.57
46060,33002.57
46061,33002.57
46062,33002.57
46063,33002.57
46064,33002.57
46065,33002.57
46066,33002.57
46067,33002.57
46068,33002.57
46069,33002.57
46070,33002.57
46071,33002.57
46072,33002.57
46073,33002.57
46074,33002.57
46075,33002.57
46076,33002.57
46077,33002.57
46078,33002.57
46079,33002.57
46080,33002.57
46081,33002.57
46082,33002.57
46083,33002.57
46084,33002.57
46085,33002.57
46086,33002.57
46087,33002.57
46088,33002.57
46089,33002.57
46090,33002.57
46091,33002.57
46092,33002.57
46093,33002.57
46094,33002.57
46095,33002.57
46096,33002.57
46097,33002.57
46098,33002.57
46099,33002.57
46100,33002.57
46101,33002.57
46102,33002.57
46103,33002.57
46104,33002.57
46105,33002.57
46106,33002.57
46107,33002.57
46108,33002.57
46109,33002.57
46110,33002.57
46111,33002.57
46112,33002.57
46113,33002.57
46114,33002.57
46115,33002.57
46116,33002.57
46117,33002.57
46118,33002.57
46119,33002.57
46120,33002.57
46121,33002.57
46122,33002.57
46123,33002.57
46124,33002.57
46125,33002.57
46126,33002.57
46127,33002.57
46128,33002.57
46129,33002.57
46130,33002.57
46131,33002.57
46132,33002.57
46133,33002.57
46134,33002.57
46135,33002.57
46136,33002.57
46137,33002.57
46138,33002.57
46139,33002.57
46140,33002.57
46141,33002.57
46142,33002.57
46143,33002.57
46144,33002.57
46145,33002.57
46146,33002.57
46147,33002.57
46148,33002.57
46149,33002.57
46150,33002.57
46151,33002.57
46152,33002.57
46153,33002.57
46154,33002.57
46155,33002.57
46156,33002.57
46157,33002.57
46158,33002.57
46159,33002.57
46160,33002.57
46161,33002.57
46162,33002.57
46163,33002.57
46164,33002.57
46165,33002.57
46166,33002.57
46167,33002.57
46168,33002.57
46169,33002.57
46170,33002.57
46171,33002.57
46172,33002.57
46173,33002.57
46174,33002.57
46175,33002.57
46176,33002.57
46177,33002.57
46178,33002.57
46179,33002.57
46180,33002.57
46181,33002.57
46182,33002.57
46183,33002.57
46184,33002.57
46185,33002.57
46186,33002.57
46187,33002.57
46188,33002.57
46189,33002.57
46190,33002.57
46191,33002.57
46192,33002.57
46193,33002.57
46194,33002.57
46195,33002.57
46196,33002.57
46197,33002.57
46198,33002.57
46199,33002.57
46200,33002.57
46201,33002.57
46202,33002.57
46203,33002.57
46204,33002.57
46205,33002.57
46206,33002.57
46207,33002.57
46208,33002.57
46209,33002.57
46210,33002.57
46211,33002.57
46212,33002.57
46213,33002.57
46214,33002.57
46215,33002.57
46216,33002.57
46217,33002.57
46218,33002.57
46219,33002.57
46220,33002.57
46221,33002.57
46222,33002.57
46223,33002.57
46224,33002.57
46225,33002.57
46226,33002.57
46227,33002.57
46228,33002.57
46229,33002.57
46230,33002.57
46231,33002.57
46232,33002.57
46233,33002.57
46234,33002.57
46235,33002.57
46236,33002.57
46237,33002.57
46238,33002.57
46239,33002.57
46240,33002.57
46241,33002.57
46242,33002.57
46243,33002.57
46244,33002.57
46245,33002.57
46246,33002.57
46247,33002.57
46248,33002.57
46249,33002.57
46250,33002.57
46251,33002.57
46252,33002.57
46253,33002.57
46254,33002.57
46255,33002.57
46256,33002.57
46257,33002.57
46258,33002.57
46259,33002.57
46260,33002.57
46261,33002.57
46262,33002.57
46263,33002.57
46264,33002.57
46265,33002.57
46266,33002.57
46267,33002.57
46268,33002.57
46269,33002.57
46270,33002.57
46271,33002.57
46272,33002.57
46273,33002.57
46274,33002.57
46275,33002.57
46276,33002.57
46277,33002.57
46278,33002.57
46279,33002.57
46280,33002.57
46281,33002.57
46282,33002.57
46283,33002.57
46284,33002.57
46285,33002.57
46286,33002.57
46287,33002.57
46288,33002.57
46289,33002.57
46290,33002.57
46291,33002.57
46292,33002.57
46293,33002.57
46294,33002.57
46295,33002.57
46296,33002.57
46297,33002.57
46298,33002.57
46299,33002.57
46300,33002.57
46301,33002.57
46302,33002.57
46303,33002.57
46304,33002.57
46305,33002.57
46306,33002.57
46307,33002.57
46308,33002.57
46309,33002.57
46310,33002.57
46311,33002.57
46312,33002.57
46313,33002.57
46314,33002.57
46315,33002.57
46316,33002.57
46317,33002.57
46318,33002.57
46319,33002.57
46320,33002.57
46321,33002.57
46322,33002.57
46323,33002.57
46324,33002.57
46325,33002.57
46326,33002.57
46327,33002.57
46328,33002.57
46329,33002.57
46330,33002.57
46331,33002.57
46332,33002.57
46333,33002.57
46334,33002.57
46335,33002.57
46336,33002.57
46337,33002.57
46338,33002.57
46339,33002.57
46340,33002.57
46341,33002.57
46342,33002.57
46343,33002.57
46344,33002.57
46345,33002.57
46346,33002.57
46347,33002.57
46348,33002.57
46349,33002.57
46350,33002.57
46351,33002.57
46352,33002.57
46353,33002.57
46354,33002.57
46355,33002.57
46356,33002.57
46357,33002.57
46358,33002.57
46359,33002.57
46360,33002.57
46361,33002.57
46362,33002.57
46363,33002.57
46364,33002.57
46365,33002.57
46366,33002.57
46367,33002.57
46368,33002.57
46369,33002.57
46370,33002.57
46371,33002.57
46372,33002.57
46373,33002.57
46374,33002.57
46375,33002.57
46376,33002.57
46377,33002.57
46378,33002.57
46379,33002.57
46380,33002.57
46381,33002.57
46382,33002.57
46383,33002.57
46384,33002.57
46385,33002.57
46386,33002.57
46387,33002.57
46388,33002.57
46389,33002.57
46390,33002.57
46391,33002.57
46392,33002.57
46393,33002.57
46394,33002.57
46395,33002.57
46396,33002.57
46397,33002.57
46398,33002.57
46399,33002.57
46400,33002.57
46401,33002.57
46402,33002.57
46403,33002.57
46404,33002.57
46405,33002.57
46406,33002.57
46407,33002.57
46408,33002.57
46409,33002.57
46410,33002.57
46411,33002.57
46412,33002.57
46413,33002.57
46414,33002.57
46415,33002.57
46416,33002.57
46417,33002.57
46418,33002.57
46419,33002.57
46420,33002.57
46421,33002.57
46422,33002.57
46423,33002.57
46424,33002.57
46425,33002.57
46426,33002.57
46427,33002.57
46428,33002.57
46429,33002.57
46430,33002.57
46431,33002.57
46432,33002.57
46433,33002.57
46434,33002.57
46435,33002.57
46436,33002.57
46437,33002.57
46438,33002.57
46439,33002.57
46440,33002.57
46441,33002.57
46442,33002.57
46443,33002.57
46444,33002.57
46445,33002.57
46446,33002.57
46447,33002.57
46448,33002.57
46449,33002.57
46450,33002.57
46451,33002.57
46452,33002.57
46453,33002.57
46454,33002.57
46455,33002.57
46456,33002.57
46457,33002.57
46458,33002.57
46459,33002.57
46460,33002.57
46461,33002.57
46462,33002.57
46463,33002.57
46464,33002.57
46465,33002.57
46466,33002.57
46467,33002.57
46468,33002.57
46469,33002.57
46470,33002.57
46471,33002.57
46472,33002.57
46473,33002.57
46474,33002.57
46475,33002.57
46476,33002.57
46477,33002.57
46478,33002.57
46479,33002.57
46480,33002.57
46481,33002.57
46482,33002.57
46483,33002.57
46484,33002.57
46485,33002.57
46486,33002.57
46487,33002.57
46488,33002.57
46489,33002.57
46490,33002.57
46491,33002.57
46492,33002.57
46493,33002.57
46494,33002.57
46495,33002.57
46496,33002.57
46497,33002.57
46498,33002.57
46499,33002.57
46500,33002.57
46501,33002.57
46502,33002.57
46503,33002.57
46504,33002.57
46505,33002.57
46506,33002.57
46507,33002.57
46508,33002.57
46509,33002.57
46510,33002.57
46511,33002.57
46512,33002.57
46513,33002.57
46514,33002.57
46515,33002.57
46516,33002.57
46517,33002.57
46518,33002.57
46519,33002.57
46520,33002.57
46521,33002.57
46522,33002.57
46523,33002.57
46524,33002.57
46525,33002.57
46526,33002.57
46527,33002.57
46528,33002.57
46529,33002.57
46530,33002.57
46531,33002.57
46532,33002.57
46533,33002.57
46534,33002.57
46535,33002.57
46536,33002.57
46537,33002.57
46538,33002.57
46539,33002.57
46540,33002.57
46541,33002.57
46542,33002.57
46543,33002.57
46544,33002.57
46545,33002.57
46546,33002.57
46547,33002.57
46548,33002.57
46549,33002.57
46550,33002.57
46551,33002.57
46552,33002.57
46553,33002.57
46554,33002.57
46555,33002.57
46556,33002.57
46557,33002.57
46558,33002.57
46559,33002.57
46560,33002.57
46561,33002.57
46562,33002.57
46563,33002.57
46564,33002.57
46565,33002.57
46566,33002.57
46567,33002.57
46568,33002.57
46569,33002.57
46570,33002.57
46571,33002.57
46572,33002.57
46573,33002.57
46574,33002.57
46575,33002.57
46576,33002.57
46577,33002.57
46578,33002.57
46579,33002.57
46580,33002.57
46581,33002.57
46582,33002.57
46583,33002.57
46584,33002.57
46585,33002.57
46586,33002.57
46587,33002.57
46588,33002.57
46589,33002.57
46590,33002.57
46591,33002.57
46592,33002.57
46593,33002.57
46594,33002.57
46595,33002.57
46596,33002.57
46597,33002.57
46598,33002.57
46599,33002.57
46600,33002.57
46601,33002.57
46602,33002.57
46603,33002.57
46604,33002.57
46605,33002.57
46606,33002.57
46607,33002.57
46608,33002.57
46609,33002.57
46610,33002.57
46611,33002.57
46612,33002.57
46613,33002.57
46614,33002.57
46615,33002.57
46616,33002.57
46617,33002.57
46618,33002.57
46619,33002.57
46620,33002.57
46621,33002.57
46622,33002.57
46623,33002.57
46624,33002.57
46625,33002.57
46626,33002.57
46627,33002.57
46628,33002.57
46629,33002.57
46630,33002.57
46631,33002.57
46632,33002.57
46633,33002.57
46634,33002.57
46635,33002.57
46636,33002.57
46637,33002.57
46638,33002.57
46639,33002.57
46640,33002.57
46641,33002.57
46642,33002.57
46643,33002.57
46644,33002.57
46645,33002.57
46646,33002.57
46647,33002.57
46648,33002.57
46649,33002.57
46650,33002.57
46651,33002.57
46652,33002.57
46653,33002.57
46654,33002.57
46655,33002.57
46656,33002.57
46657,33002.57
46658,33002.57
46659,33002.57
46660,33002.57
46661,33002.57
46662,33002.57
46663,33002.57
46664,33002.57
46665,33002.57
46666,33002.57
46667,33002.57
46668,33002.57
46669,33002.57
46670,33002.57
46671,33002.57
46672,33002.57
46673,33002.57
46674,33002.57
46675,33002.57
46676,33002.57
46677,33002.57
46678,33002.57
46679,33002.57
46680,33002.57
46681,33002.57
46682,33002.57
46683,33002.57
46684,33002.57
46685,33002.57
46686,33002.57
46687,33002.57
46688,33002.57
46689,33002.57
46690,33002.57
46691,33002.57
46692,33002.57
46693,33002.57
46694,33002.57
46695,33002.57
46696,33002.57
46697,33002.57
46698,33002.57
46699,33002.57
46700,33002.57
46701,33002.57
46702,33002.57
46703,33002.57
46704,33002.57
46705,33002.57
46706,33002.57
46707,33002.57
46708,33002.57
46709,33002.57
46710,33002.57
46711,33002.57
46712,33002.57
46713,33002.57
46714,33002.57
46715,33002.57
46716,33002.57
46717,33002.57
46718,33002.57
46719,33002.57
46720,33002.57
46721,33002.57
46722,33002.57
46723,33002.57
46724,33002.57
46725,33002.57
46726,33002.57
46727,33002.57
46728,33002.57
46729,33002.57
46730,33002.57
46731,33002.57
46732,33002.57
46733,33002.57
46734,33002.57
46735,33002.57
46736,33002.57
46737,33002.57
46738,33002.57
46739,33002.57
46740,33002.57
46741,33002.57
46742,33002.57
46743,33002.57
46744,33002.57
46745,33002.57
46746,33002.57
46747,33002.57
46748,33002.57
46749,33002.57
46750,33002.57
46751,33002.57
46752,33002.57
46753,33002.57
46754,33002.57
46755,33002.57
46756,33002.57
46757,33002.57
46758,33002.57
46759,33002.57
46760,33002.57
46761,33002.57
46762,33002.57
46763,33002.57
46764,33002.57
46765,33002.57
46766,33002.57
46767,33002.57
46768,33002.57
46769,33002.57
46770,33002.57
46771,33002.57
46772,33002.57
46773,33002.57
46774,33002.57
46775,33002.57
46776,33002.57
46777,33002.57
46778,33002.57
46779,33002.57
46780,33002.57
46781,33002.57
46782,33002.57
46783,33002.57
46784,33002.57
46785,33002.57
46786,33002.57
46787,33002.57
46788,33002.57
46789,33002.57
46790,33002.57
46791,33002.57
46792,33002.57
46793,33002.57
46794,33002.57
46795,33002.57
46796,33002.57
46797,33002.57
46798,33002.57
46799,33002.57
46800,33002.57
46801,33002.57
46802,33002.57
46803,33002.57
46804,33002.57
46805,33002.57
46806,33002.57
46807,33002.57
46808,33002.57
46809,33002.57
46810,33002.57
46811,33002.57
46812,33002.57
46813,33002.57
46814,33002.57
46815,33002.57
46816,33002.57
46817,33002.57
46818,33002.57
46819,33002.57
46820,33002.57
46821,33002.57
46822,33002.57
46823,33002.57
46824,33002.57
46825,33002.57
46826,33002.57
46827,33002.57
46828,33002.57
46829,33002.57
46830,33002.57
46831,33002.57
46832,33002.57
46833,33002.57
46834,33002.57
46835,33002.57
46836,33002.57
46837,33002.57
46838,33002.57
46839,33002.57
46840,33002.57
46841,33002.57
46842,33002.57
46843,33002.57
46844,33002.57
46845,33002.57
46846,33002.57
46847,33002.57
46848,33002.57
46849,33002.57
46850,33002.57
46851,33002.57
46852,33002.57
46853,33002.57
46854,33002.57
46855,33002.57
46856,33002.57
46857,33002.57
46858,33002.57
46859,33002.57
46860,33002.57
46861,33002.57
46862,33002.57
46863,33002.57
46864,33002.57
46865,33002.57
46866,33002.57
46867,33002.57
46868,33002.57
46869,33002.57
46870,33002.57
46871,33002.57
46872,33002.57
46873,33002.57
46874,33002.57
46875,33002.57
46876,33002.57
46877,33002.57
46878,33002.57
46879,33002.57
46880,33002.57
46881,33002.57
46882,33002.57
46883,33002.57
46884,33002.57
46885,33002.57
46886,33002.57
46887,33002.57
46888,33002.57
46889,33002.57
46890,33002.57
46891,33002.57
46892,33002.57
46893,33002.57
46894,33002.57
46895,33002.57
46896,33002.57
46897,33002.57
46898,33002.57
46899,33002.57
46900,33002.57
46901,33002.57
46902,33002.57
46903,33002.57
46904,33002.57
46905,33002.57
46906,33002.57
46907,33002.57
46908,33002.57
46909,33002.57
46910,33002.57
46911,33002.57
46912,33002.57
46913,33002.57
46914,33002.57
46915,33002.57
46916,33002.57
46917,33002.57
46918,33002.57
46919,33002.57
46920,33002.57
46921,33002.57
46922,33002.57
46923,33002.57
46924,33002.57
46925,33002.57
46926,33002.57
46927,33002.57
46928,33002.57
46929,33002.57
46930,33002.57
46931,33002.57
46932,33002.57
46933,33002.57
46934,33002.57
46935,33002.57
46936,33002.57
46937,33002.57
46938,33002.57
46939,33002.57
46940,33002.57
46941,33002.57
46942,33002.57
46943,33002.57
46944,33002.57
46945,33002.57
46946,33002.57
46947,33002.57
46948,33002.57
46949,33002.57
46950,33002.57
46951,33002.57
46952,33002.57
46953,33002.57
46954,33002.57
46955,33002.57
46956,33002.57
46957,33002.57
46958,33002.57
46959,33002.57
46960,33002.57
46961,33002.57
46962,33002.57
46963,33002.57
46964,33002.57
46965,33002.57
46966,33002.57
46967,33002.57
46968,33002.57
46969,33002.57
46970,33002.57
46971,33002.57
46972,33002.57
46973,33002.57
46974,33002.57
46975,33002.57
46976,33002.57
46977,33002.57
46978,33002.57
46979,33002.57
46980,33002.57
46981,33002.57
46982,33002.57
46983,33002.57
46984,33002.57
46985,33002.57
46986,33002.57
46987,33002.57
46988,33002.57
46989,33002.57
46990,33002.57
46991,33002.57
46992,33002.57
46993,33002.57
46994,33002.57
46995,33002.57
46996,33002.57
46997,33002.57
46998,33002.57
46999,33002.57
47000,33002.57
47001,33002.57
47002,33002.57
47003,33002.57
47004,33002.57
47005,33002.57
47006,33002.57
47007,33002.57
47008,33002.57
47009,33002.57
47010,33002.57
47011,33002.57
47012,33002.57
47013,33002.57
47014,33002.57
47015,33002.57
47016,33002.57
47017,33002.57
47018,33002.57
47019,33002.57
47020,33002.57
47021,33002.57
47022,33002.57
47023,33002.57
47024,33002.57
47025,33002.57
47026,33002.57
47027,33002.57
47028,33002.57
47029,33002.57
47030,33002.57
47031,33002.57
47032,33002.57
47033,33002.57
47034,33002.57
47035,33002.57
47036,33002.57
47037,33002.57
47038,33002.57
47039,33002.57
47040,33002.57
47041,33002.57
47042,33002.57
47043,33002.57
47044,33002.57
47045,33002.57
47046,33002.57
47047,33002.57
47048,33002.57
47049,33002.57
47050,33002.57
47051,33002.57
47052,33002.57
47053,33002.57
47054,33002.57
47055,33002.57
47056,33002.57
47057,33002.57
47058,33002.57
47059,33002.57
47060,33002.57
47061,33002.57
47062,33002.57
47063,33002.57
47064,33002.57
47065,33002.57
47066,33002.57
47067,33002.57
47068,33002.57
47069,33002.57
47070,33002.57
47071,33002.57
47072,33002.57
47073,33002.57
47074,33002.57
47075,33002.57
47076,33002.57
47077,33002.57
47078,33002.57
47079,33002.57
47080,33002.57
47081,33002.57
47082,33002.57
47083,33002.57
47084,33002.57
47085,33002.57
47086,33002.57
47087,33002.57
47088,33002.57
47089,33002.57
47090,33002.57
47091,33002.57
47092,33002.57
47093,33002.57
47094,33002.57
47095,33002.57
47096,33002.57
47097,33002.57
47098,33002.57
47099,33002.57
47100,33002.57
47101,33002.57
47102,33002.57
47103,33002.57
47104,33002.57
47105,33002.57
47106,33002.57
47107,33002.57
47108,33002.57
47109,33002.57
47110,33002.57
47111,33002.57
47112,33002.57
47113,33002.57
47114,33002.57
47115,33002.57
47116,33002.57
47117,33002.57
47118,33002.57
47119,33002.57
47120,33002.57
47121,33002.57
47122,33002.57
47123,33002.57
47124,33002.57
47125,33002.57
47126,33002.57
47127,33002.57
47128,33002.57
47129,33002.57
47130,33002.57
47131,33002.57
47132,33002.57
47133,33002.57
47134,33002.57
47135,33002.57
47136,33002.57
47137,33002.57
47138,33002.57
47139,33002.57
47140,33002.57
47141,33002.57
47142,33002.57
47143,33002.57
47144,33002.57
47145,33002.57
47146,33002.57
47147,33002.57
47148,33002.57
47149,33002.57
47150,33002.57
47151,33002.57
47152,33002.57
47153,33002.57
47154,33002.57
47155,33002.57
47156,33002.57
47157,33002.57
47158,33002.57
47159,33002.57
47160,33002.57
47161,33002.57
47162,33002.57
47163,33002.57
47164,33002.57
47165,33002.57
47166,33002.57
47167,33002.57
47168,33002.57
47169,33002.57
47170,33002.57
47171,33002.57
47172,33002.57
47173,33002.57
47174,33002.57
47175,33002.57
47176,33002.57
47177,33002.57
47178,33002.57
47179,33002.57
47180,33002.57
47181,33002.57
47182,33002.57
47183,33002.57
47184,33002.57
47185,33002.57
47186,33002.57
47187,33002.57
47188,33002.57
47189,33002.57
47190,33002.57
47191,33002.57
47192,33002.57
47193,33002.57
47194,33002.57
47195,33002.57
47196,33002.57
47197,33002.57
47198,33002.57
47199,33002.57
47200,33002.57
47201,33002.57
47202,33002.57
47203,33002.57
47204,33002.57
47205,33002.57
47206,33002.57
47207,33002.57
47208,33002.57
47209,33002.57
47210,33002.57
47211,33002.57
47212,33002.57
47213,33002.57
47214,33002.57
47215,33002.57
47216,33002.57
47217,33002.57
47218,33002.57
47219,33002.57
47220,33002.57
47221,33002.57
47222,33002.57
47223,33002.57
47224,33002.57
47225,33002.57
47226,33002.57
47227,33002.57
47228,33002.57
47229,33002.57
47230,33002.57
47231,33002.57
47232,33002.57
47233,33002.57
47234,33002.57
47235,33002.57
47236,33002.57
47237,33002.57
47238,33002.57
47239,33002.57
47240,33002.57
47241,33002.57
47242,33002.57
47243,33002.57
47244,33002.57
47245,33002.57
47246,33002.57
47247,33002.57
47248,33002.57
47249,33002.57
47250,33002.57
47251,33002.57
47252,33002.57
47253,33002.57
47254,33002.57
47255,33002.57
47256,33002.57
47257,33002.57
47258,33002.57
47259,33002.57
47260,33002.57
47261,33002.57
47262,33002.57
47263,33002.57
47264,33002.57
47265,33002.57
47266,33002.57
47267,33002.57
47268,33002.57
47269,33002.57
47270,33002.57
