id,datetime,temperature,humidity,wind_speed,general_diffuse_flows,diffuse_flows,zone_2_power,zone_3_power,hour,minute,day_of_week,month,day_of_year
45540,2017-11-13 06:00:00,18.6,69.05,0.07,0.059,0.122,17527.68595,11843.85542,6,0,0,11,317
45541,2017-11-13 06:10:00,18.65,69.08,0.071,0.066,0.111,17077.68595,11450.60241,6,10,0,11,317
45542,2017-11-13 06:20:00,18.64,69.05,0.068,0.077,0.122,16475.20661,11034.21687,6,20,0,11,317
45543,2017-11-13 06:30:00,18.62,68.98,0.069,0.073,0.1,15921.07438,10195.66265,6,30,0,11,317
45544,2017-11-13 06:40:00,18.75,67.85,0.072,0.044,0.145,15731.40496,9281.927711,6,40,0,11,317
45545,2017-11-13 06:50:00,18.93,64.48,0.074,0.08,0.096,15203.30579,8373.975904,6,50,0,11,317
45546,2017-11-13 07:00:00,18.87,63.38,0.07,0.055,0.089,15623.55372,8096.385542,7,0,0,11,317
45547,2017-11-13 07:10:00,18.72,63.74,0.073,0.055,0.148,15668.18182,8084.819277,7,10,0,11,317
45548,2017-11-13 07:20:00,18.74,63.51,0.069,0.08,0.115,15764.87603,8287.228916,7,20,0,11,317
45549,2017-11-13 07:30:00,18.72,63.71,0.072,0.285,0.267,16040.08264,9646.26506,7,30,0,11,317
45550,2017-11-13 07:40:00,18.67,63.38,0.069,1.21,1.164,16140.49587,10693.01205,7,40,0,11,317
45551,2017-11-13 07:50:00,18.68,63.14,0.07,4.055,3.913,16307.85124,10854.93976,7,50,0,11,317
45552,2017-11-13 08:00:00,18.72,62.31,0.074,7.77,7.39,17155.78512,11265.54217,8,0,0,11,317
45553,2017-11-13 08:10:00,18.65,62.14,0.073,15.24,14.07,17788.01653,11479.51807,8,10,0,11,317
45554,2017-11-13 08:20:00,18.66,61.77,0.075,39.79,34.91,18353.30579,11994.21687,8,20,0,11,317
45555,2017-11-13 08:30:00,18.7,62.01,0.073,68.02,50.18,18546.69421,12248.6747,8,30,0,11,317
45556,2017-11-13 08:40:00,18.53,63.78,0.07,105.0,53.03,19030.16529,12462.6506,8,40,0,11,317
45557,2017-11-13 08:50:00,18.73,63.54,0.072,129.1,43.49,19480.16529,12948.43373,8,50,0,11,317
45558,2017-11-13 09:00:00,19.02,61.57,0.072,160.1,41.33,19680.99174,13249.15663,9,0,0,11,317
45559,2017-11-13 09:10:00,19.06,61.77,0.07,200.3,39.52,20272.31405,13943.13253,9,10,0,11,317
45560,2017-11-13 09:20:00,19.33,61.24,0.072,215.8,40.9,20506.61157,14804.81928,9,20,0,11,317
45561,2017-11-13 09:30:00,19.83,59.07,0.073,244.1,42.74,20629.33884,15117.10843,9,30,0,11,317
45562,2017-11-13 09:40:00,19.85,58.64,0.074,271.5,46.48,21042.14876,15458.31325,9,40,0,11,317
45563,2017-11-13 09:50:00,19.94,58.47,0.072,300.9,52.88,21414.04959,15730.12048,9,50,0,11,317
45564,2017-11-13 10:00:00,20.16,57.1,0.072,321.8,57.06,21544.21488,15920.96386,10,0,0,11,317
45565,2017-11-13 10:10:00,20.36,56.7,0.074,344.5,52.84,22027.68595,16042.40964,10,10,0,11,317
45566,2017-11-13 10:20:00,20.59,55.37,0.074,365.8,50.15,22336.36364,16250.60241,10,20,0,11,317
45567,2017-11-13 10:30:00,20.68,54.37,0.071,387.2,49.64,22916.52893,16418.31325,10,30,0,11,317
45568,2017-11-13 10:40:00,20.8,54.27,0.073,406.0,49.72,23321.90083,16690.12048,10,40,0,11,317
45569,2017-11-13 10:50:00,20.97,53.67,0.075,427.5,50.82,23634.29752,16609.15663,10,50,0,11,317
45570,2017-11-13 11:00:00,20.99,53.24,0.073,443.1,50.74,23820.24793,16626.50602,11,0,0,11,317
45571,2017-11-13 11:10:00,21.11,53.5,0.075,459.8,52.94,23972.72727,16828.91566,11,10,0,11,317
45572,2017-11-13 11:20:00,21.26,54.54,0.073,475.0,54.1,24333.47107,16828.91566,11,20,0,11,317
45573,2017-11-13 11:30:00,21.28,55.0,0.073,492.0,57.4,24422.72727,16967.71084,11,30,0,11,317
45574,2017-11-13 11:40:00,21.23,58.01,0.073,502.7,58.28,24426.44628,17164.33735,11,40,0,11,317
45575,2017-11-13 11:50:00,21.09,59.17,0.069,512.4,60.43,24876.44628,17285.78313,11,50,0,11,317
45576,2017-11-13 12:00:00,20.92,59.84,0.072,522.4,56.98,25136.77686,17650.12048,12,0,0,11,317
45577,2017-11-13 12:10:00,21.0,60.11,0.072,529.3,56.92,25419.42149,17817.83133,12,10,0,11,317
45578,2017-11-13 12:20:00,20.97,61.07,0.072,533.3,59.1,25359.91736,17904.57831,12,20,0,11,317
45579,2017-11-13 12:30:00,20.95,61.01,0.073,544.2,58.65,25568.18182,18026.0241,12,30,0,11,317
45580,2017-11-13 12:40:00,20.94,61.14,0.073,545.4,58.11,25482.64463,18320.96386,12,40,0,11,317
45581,2017-11-13 12:50:00,20.96,60.11,0.073,547.1,56.05,25557.02479,18332.53012,12,50,0,11,317
45582,2017-11-13 13:00:00,21.09,59.94,0.073,544.9,53.73,25702.06612,18338.31325,13,0,0,11,317
45583,2017-11-13 13:10:00,21.02,59.47,0.071,539.3,52.12,25653.71901,18245.78313,13,10,0,11,317
45584,2017-11-13 13:20:00,20.99,59.44,0.07,533.9,50.96,25512.39669,18199.51807,13,20,0,11,317
45585,2017-11-13 13:30:00,20.95,59.14,0.071,524.8,50.1,25861.98347,17696.38554,13,30,0,11,317
45586,2017-11-13 13:40:00,21.06,59.64,0.071,520.5,51.01,26178.09917,17626.98795,13,40,0,11,317
45587,2017-11-13 13:50:00,20.88,59.77,0.07,513.4,49.41,26256.19835,17239.51807,13,50,0,11,317
45588,2017-11-13 14:00:00,21.03,60.37,0.073,503.8,48.79,26219.00826,17158.55422,14,0,0,11,317
45589,2017-11-13 14:10:00,21.14,58.41,0.071,493.1,49.27,26222.72727,17181.68675,14,10,0,11,317
45590,2017-11-13 14:20:00,21.08,57.14,0.069,481.1,48.52,26040.49587,17106.50602,14,20,0,11,317
45591,2017-11-13 14:30:00,21.1,57.4,0.07,466.6,50.66,26126.03306,17378.31325,14,30,0,11,317
45592,2017-11-13 14:40:00,21.02,56.47,0.071,455.4,60.71,25910.33058,17268.43373,14,40,0,11,317
45593,2017-11-13 14:50:00,20.83,58.71,0.071,438.0,90.6,25891.73554,17170.12048,14,50,0,11,317
45594,2017-11-13 15:00:00,20.63,59.07,0.073,421.1,128.2,25809.91736,16950.36145,15,0,0,11,317
45595,2017-11-13 15:10:00,20.52,59.31,0.072,405.0,214.5,25687.19008,17066.0241,15,10,0,11,317
45596,2017-11-13 15:20:00,20.46,60.54,0.073,383.0,309.2,25616.52893,17280.0,15,20,0,11,317
45597,2017-11-13 15:30:00,20.44,58.71,0.072,360.9,353.7,25668.59504,17465.06024,15,30,0,11,317
45598,2017-11-13 15:40:00,20.39,58.47,0.072,338.2,360.8,25731.81818,17337.83133,15,40,0,11,317
45599,2017-11-13 15:50:00,20.51,58.04,0.07,315.7,349.9,25411.98347,17447.71084,15,50,0,11,317
45600,2017-11-13 16:00:00,20.45,59.34,0.072,290.9,327.7,25557.02479,17690.60241,16,0,0,11,317
45601,2017-11-13 16:10:00,20.37,59.24,0.072,266.2,302.3,25307.85124,17546.0241,16,10,0,11,317
45602,2017-11-13 16:20:00,20.33,57.0,0.07,240.3,274.2,25333.8843,17540.24096,16,20,0,11,317
45603,2017-11-13 16:30:00,20.35,56.44,0.076,216.7,248.7,25404.54545,14538.79518,16,30,0,11,317
45604,2017-11-13 16:40:00,20.46,56.47,0.074,192.2,221.7,25776.44628,12641.92771,16,40,0,11,317
45605,2017-11-13 16:50:00,20.46,56.34,0.074,167.2,193.7,26248.76033,14070.36145,16,50,0,11,317
45606,2017-11-13 17:00:00,20.41,58.27,0.073,146.6,169.5,26702.47934,14989.87952,17,0,0,11,317
45607,2017-11-13 17:10:00,20.36,60.21,0.073,121.5,140.1,27580.16529,16904.09639,17,10,0,11,317
45608,2017-11-13 17:20:00,20.26,61.27,0.074,99.3,113.8,29506.61157,18581.20482,17,20,0,11,317
45609,2017-11-13 17:30:00,20.2,62.74,0.075,80.0,91.0,31972.31405,19818.79518,17,30,0,11,317
45610,2017-11-13 17:40:00,20.16,62.98,0.072,57.98,65.09,32916.94215,20229.39759,17,40,0,11,317
45611,2017-11-13 17:50:00,20.04,63.51,0.07,34.99,37.19,33240.49587,20194.6988,17,50,0,11,317
45612,2017-11-13 18:00:00,19.9,64.54,0.073,15.03,14.41,33158.67769,20194.6988,18,0,0,11,317
45613,2017-11-13 18:10:00,19.81,65.88,0.074,5.95,5.859,33061.98347,20298.79518,18,10,0,11,317
45614,2017-11-13 18:20:00,19.73,66.38,0.072,1.872,1.853,32898.34711,20321.92771,18,20,0,11,317
45615,2017-11-13 18:30:00,19.69,66.41,0.07,0.413,0.419,32660.33058,20287.22892,18,30,0,11,317
45616,2017-11-13 18:40:00,19.61,66.48,0.072,0.077,0.111,32455.78512,20327.71084,18,40,0,11,317
45617,2017-11-13 18:50:00,19.57,66.61,0.072,0.08,0.059,32396.28099,20304.57831,18,50,0,11,317
45618,2017-11-13 19:00:00,19.51,66.98,0.071,0.088,0.07,32269.83471,20287.22892,19,0,0,11,317
45619,2017-11-13 19:10:00,19.49,67.11,0.072,0.077,0.063,32158.26446,20397.10843,19,10,0,11,317
45620,2017-11-13 19:20:00,19.5,67.01,0.07,0.095,0.059,32083.8843,20298.79518,19,20,0,11,317
45621,2017-11-13 19:30:00,19.45,67.11,0.072,0.124,0.044,31935.12397,20154.21687,19,30,0,11,317
45622,2017-11-13 19:40:00,19.48,67.11,0.073,0.113,0.033,31812.39669,20217.83133,19,40,0,11,317
45623,2017-11-13 19:50:00,19.59,66.71,0.07,0.095,0.059,31663.63636,20397.10843,19,50,0,11,317
45624,2017-11-13 20:00:00,19.63,66.98,0.07,0.077,0.059,31685.95041,20518.55422,20,0,0,11,317
45625,2017-11-13 20:10:00,19.6,67.65,0.073,0.059,0.1,31804.95868,20483.85542,20,10,0,11,317
45626,2017-11-13 20:20:00,19.6,68.28,0.069,0.08,0.07,31671.07438,20420.24096,20,20,0,11,317
45627,2017-11-13 20:30:00,19.59,68.51,0.069,0.073,0.1,31734.29752,20298.79518,20,30,0,11,317
45628,2017-11-13 20:40:00,19.58,68.61,0.071,0.088,0.059,31302.89256,20119.51807,20,40,0,11,317
45629,2017-11-13 20:50:00,19.57,68.68,0.072,0.069,0.1,31046.28099,19697.3494,20,50,0,11,317
45630,2017-11-13 21:00:00,19.54,69.01,0.074,0.08,0.07,30897.52066,19593.25301,21,0,0,11,317
45631,2017-11-13 21:10:00,19.56,69.61,0.073,0.08,0.074,30640.90909,19529.63855,21,10,0,11,317
45632,2017-11-13 21:20:00,19.55,70.5,0.07,0.051,0.078,30388.01653,19483.37349,21,20,0,11,317
45633,2017-11-13 21:30:00,19.51,70.7,0.07,0.073,0.096,30090.49587,19176.86747,21,30,0,11,317
45634,2017-11-13 21:40:00,19.53,71.1,0.073,0.069,0.056,29469.42149,18679.51807,21,40,0,11,317
45635,2017-11-13 21:50:00,19.54,71.5,0.073,0.073,0.074,29186.77686,18286.26506,21,50,0,11,317
45636,2017-11-13 22:00:00,19.58,72.5,0.07,0.062,0.085,28558.26446,17829.39759,22,0,0,11,317
45637,2017-11-13 22:10:00,19.52,72.6,0.071,0.04,0.145,28123.1405,17621.20482,22,10,0,11,317
45638,2017-11-13 22:20:00,19.53,71.2,0.071,0.044,0.111,27721.4876,17326.26506,22,20,0,11,317
45639,2017-11-13 22:30:00,19.58,70.0,0.07,0.062,0.056,27230.57851,17083.37349,22,30,0,11,317
45640,2017-11-13 22:40:00,19.59,69.51,0.074,0.062,0.078,26880.99174,16447.22892,22,40,0,11,317
45641,2017-11-13 22:50:00,19.61,70.1,0.069,0.077,0.063,25943.80165,15868.91566,22,50,0,11,317
45642,2017-11-13 23:00:00,19.62,70.8,0.069,0.069,0.104,25051.23967,15464.09639,23,0,0,11,317
45643,2017-11-13 23:10:00,19.59,71.1,0.075,0.059,0.115,24229.33884,15267.46988,23,10,0,11,317
45644,2017-11-13 23:20:00,19.58,72.1,0.071,0.044,0.1,23987.60331,14984.09639,23,20,0,11,317
45645,2017-11-13 23:30:00,19.64,74.1,0.069,0.055,0.104,23455.78512,14538.79518,23,30,0,11,317
45646,2017-11-13 23:40:00,19.51,75.5,0.071,0.062,0.104,22953.71901,14284.33735,23,40,0,11,317
45647,2017-11-13 23:50:00,19.49,76.6,0.068,0.069,0.107,22671.07438,14388.43373,23,50,0,11,317
45648,2017-11-14 00:00:00,19.44,76.8,0.069,0.055,0.078,21983.05785,14313.25301,0,0,1,11,318
45649,2017-11-14 00:10:00,19.36,76.3,0.072,0.055,0.111,21704.13223,14035.66265,0,10,1,11,318
45650,2017-11-14 00:20:00,19.43,74.9,0.073,0.055,0.082,21161.15702,13810.12048,0,20,1,11,318
45651,2017-11-14 00:30:00,19.42,74.9,0.073,0.066,0.104,20625.61983,13364.81928,0,30,1,11,318
45652,2017-11-14 00:40:00,19.4,74.7,0.071,0.044,0.107,20283.47107,13104.57831,0,40,1,11,318
45653,2017-11-14 00:50:00,19.39,74.1,0.069,0.084,0.089,19777.68595,12780.72289,0,50,1,11,318
45654,2017-11-14 01:00:00,19.4,73.3,0.072,0.048,0.122,19253.30579,12485.78313,1,0,1,11,318
45655,2017-11-14 01:10:00,19.34,72.7,0.07,0.062,0.089,19182.64463,12323.85542,1,10,1,11,318
45656,2017-11-14 01:20:00,19.33,71.6,0.073,0.055,0.111,18762.39669,12219.75904,1,20,1,11,318
45657,2017-11-14 01:30:00,19.32,72.7,0.068,0.066,0.093,18714.04959,12133.01205,1,30,1,11,318
45658,2017-11-14 01:40:00,19.29,74.2,0.072,0.066,0.141,18304.95868,11907.46988,1,40,1,11,318
45659,2017-11-14 01:50:00,19.27,74.8,0.071,0.044,0.111,18048.34711,11797.59036,1,50,1,11,318
45660,2017-11-14 02:00:00,19.23,75.0,0.073,0.062,0.104,17721.07438,11641.44578,2,0,1,11,318
45661,2017-11-14 02:10:00,19.2,74.9,0.07,0.059,0.107,17806.61157,11664.57831,2,10,1,11,318
45662,2017-11-14 02:20:00,19.16,73.9,0.069,0.059,0.089,17717.35537,11589.39759,2,20,1,11,318
45663,2017-11-14 02:30:00,19.12,72.7,0.07,0.073,0.096,17479.33884,11427.46988,2,30,1,11,318
45664,2017-11-14 02:40:00,19.06,72.9,0.073,0.055,0.119,17159.50413,11392.77108,2,40,1,11,318
45665,2017-11-14 02:50:00,18.94,73.4,0.073,0.091,0.07,17077.68595,11306.0241,2,50,1,11,318
45666,2017-11-14 03:00:00,18.82,73.5,0.071,0.055,0.096,17163.22314,11386.98795,3,0,1,11,318
45667,2017-11-14 03:10:00,18.75,73.6,0.07,0.066,0.089,17010.7438,11439.03614,3,10,1,11,318
45668,2017-11-14 03:20:00,18.69,74.0,0.07,0.08,0.082,17062.80992,11340.72289,3,20,1,11,318
45669,2017-11-14 03:30:00,18.54,74.2,0.068,0.059,0.107,17059.09091,11525.78313,3,30,1,11,318
45670,2017-11-14 03:40:00,18.38,74.9,0.07,0.048,0.163,17152.06612,11681.92771,3,40,1,11,318
45671,2017-11-14 03:50:00,18.2,75.3,0.069,0.055,0.156,17293.38843,11664.57831,3,50,1,11,318
45672,2017-11-14 04:00:00,18.18,75.2,0.069,0.044,0.126,17282.2314,11635.66265,4,0,1,11,318
45673,2017-11-14 04:10:00,18.22,74.3,0.07,0.055,0.141,17211.57025,11658.79518,4,10,1,11,318
45674,2017-11-14 04:20:00,18.14,74.3,0.071,0.044,0.159,17148.34711,11780.24096,4,20,1,11,318
45675,2017-11-14 04:30:00,17.97,75.3,0.07,0.051,0.126,17352.89256,11826.50602,4,30,1,11,318
45676,2017-11-14 04:40:00,17.84,75.7,0.067,0.069,0.104,17341.73554,11820.72289,4,40,1,11,318
45677,2017-11-14 04:50:00,17.78,75.8,0.066,0.062,0.107,17416.1157,11797.59036,4,50,1,11,318
45678,2017-11-14 05:00:00,17.76,75.7,0.068,0.04,0.1,17475.61983,11826.50602,5,0,1,11,318
45679,2017-11-14 05:10:00,17.65,75.7,0.073,0.062,0.115,17628.09917,12075.18072,5,10,1,11,318
45680,2017-11-14 05:20:00,17.2,76.5,0.072,0.04,0.152,18189.66942,12381.68675,5,20,1,11,318
45681,2017-11-14 05:30:00,17.03,77.3,0.074,0.048,0.096,18390.49587,12069.39759,5,30,1,11,318
45682,2017-11-14 05:40:00,17.07,78.2,0.072,0.048,0.067,18078.09917,11572.04819,5,40,1,11,318
45683,2017-11-14 05:50:00,16.93,78.5,0.072,0.04,0.145,17739.66942,11358.07229,5,50,1,11,318
45684,2017-11-14 06:00:00,16.5,78.9,0.075,0.051,0.163,17728.5124,11178.79518,6,0,1,11,318
45685,2017-11-14 06:10:00,16.36,79.5,0.071,0.069,0.104,17587.19008,10889.63855,6,10,1,11,318
45686,2017-11-14 06:20:00,16.43,80.0,0.071,0.048,0.056,16735.53719,10409.63855,6,20,1,11,318
45687,2017-11-14 06:30:00,16.77,79.8,0.069,0.026,0.163,16482.64463,9611.566265,6,30,1,11,318
45688,2017-11-14 06:40:00,16.59,78.2,0.073,0.062,0.115,15921.07438,8813.493976,6,40,1,11,318
45689,2017-11-14 06:50:00,16.26,80.0,0.072,0.033,0.167,15612.39669,8061.686747,6,50,1,11,318
45690,2017-11-14 07:00:00,15.91,79.9,0.073,0.044,0.145,15705.3719,7807.228916,7,0,1,11,318
45691,2017-11-14 07:10:00,16.06,80.6,0.074,0.077,0.13,15869.00826,7685.783133,7,10,1,11,318
45692,2017-11-14 07:20:00,15.78,80.9,0.072,0.037,0.145,15891.32231,8616.86747,7,20,1,11,318
45693,2017-11-14 07:30:00,15.7,81.1,0.073,0.223,0.237,16014.04959,10791.3253,7,30,1,11,318
45694,2017-11-14 07:40:00,15.52,81.3,0.075,1.075,1.001,16367.35537,10930.12048,7,40,1,11,318
45695,2017-11-14 07:50:00,15.52,81.5,0.073,3.105,3.076,16705.78512,11508.43373,7,50,1,11,318
45696,2017-11-14 08:00:00,15.52,81.8,0.072,5.167,4.854,17300.82645,11739.75904,8,0,1,11,318
45697,2017-11-14 08:10:00,15.58,82.0,0.072,6.838,6.618,17479.33884,12173.49398,8,10,1,11,318
45698,2017-11-14 08:20:00,15.73,82.1,0.07,14.32,14.26,18371.90083,12566.74699,8,20,1,11,318
45699,2017-11-14 08:30:00,15.89,82.1,0.073,19.41,19.39,18996.69421,12780.72289,8,30,1,11,318
45700,2017-11-14 08:40:00,16.2,82.7,0.074,29.09,28.85,19476.44628,13202.89157,8,40,1,11,318
45701,2017-11-14 08:50:00,16.19,82.8,0.077,42.09,41.23,19729.33884,13532.53012,8,50,1,11,318
45702,2017-11-14 09:00:00,16.59,83.4,0.065,54.66,48.88,20116.1157,13977.83133,9,0,1,11,318
45703,2017-11-14 09:10:00,17.15,83.0,0.069,65.62,59.07,20480.57851,14336.38554,9,10,1,11,318
45704,2017-11-14 09:20:00,17.42,81.6,0.067,63.55,57.5,21083.05785,14619.75904,9,20,1,11,318
45705,2017-11-14 09:30:00,17.62,80.5,0.071,187.5,61.66,21715.28926,15001.44578,9,30,1,11,318
45706,2017-11-14 09:40:00,18.02,79.7,0.069,251.1,62.94,21358.26446,15545.06024,9,40,1,11,318
45707,2017-11-14 09:50:00,18.5,77.8,0.069,274.8,64.05,23031.81818,15973.01205,9,50,1,11,318
45708,2017-11-14 10:00:00,18.95,75.5,0.07,298.5,67.67,23388.84298,16152.28916,10,0,1,11,318
45709,2017-11-14 10:10:00,19.24,73.4,0.073,323.1,72.8,23801.65289,16285.3012,10,10,1,11,318
45710,2017-11-14 10:20:00,19.56,71.9,0.072,351.5,80.5,24281.40496,16267.95181,10,20,1,11,318
45711,2017-11-14 10:30:00,19.77,69.55,0.07,369.9,73.2,24552.89256,16499.27711,10,30,1,11,318
45712,2017-11-14 10:40:00,20.04,66.61,0.073,391.3,74.0,24761.15702,16695.90361,10,40,1,11,318
45713,2017-11-14 10:50:00,20.16,64.41,0.076,413.6,78.0,23686.36364,16996.62651,10,50,1,11,318
45714,2017-11-14 11:00:00,20.44,63.81,0.073,442.4,88.2,24199.58678,17118.07229,11,0,1,11,318
45715,2017-11-14 11:10:00,20.53,63.18,0.073,449.0,78.3,24571.4876,17181.68675,11,10,1,11,318
45716,2017-11-14 11:20:00,20.6,62.24,0.076,466.1,79.4,24742.56198,17239.51807,11,20,1,11,318
45717,2017-11-14 11:30:00,20.7,61.77,0.071,483.6,86.2,25118.18182,17251.08434,11,30,1,11,318
45718,2017-11-14 11:40:00,20.75,62.17,0.072,491.8,75.5,25021.4876,17644.33735,11,40,1,11,318
45719,2017-11-14 11:50:00,20.82,61.67,0.072,498.2,73.6,25125.61983,17823.61446,11,50,1,11,318
45720,2017-11-14 12:00:00,20.87,61.31,0.071,504.2,72.9,25244.6281,17881.44578,12,0,1,11,318
45721,2017-11-14 12:10:00,20.69,61.24,0.069,506.3,77.5,25348.76033,18159.03614,12,10,1,11,318
45722,2017-11-14 12:20:00,20.87,61.74,0.071,517.9,79.5,25411.98347,18384.57831,12,20,1,11,318
45723,2017-11-14 12:30:00,21.04,61.31,0.07,522.1,72.7,25352.47934,18627.46988,12,30,1,11,318
45724,2017-11-14 12:40:00,20.95,61.77,0.068,525.7,72.2,25672.31405,18731.56627,12,40,1,11,318
45725,2017-11-14 12:50:00,21.06,61.87,0.069,526.5,71.3,25482.64463,18783.61446,12,50,1,11,318
45726,2017-11-14 13:00:00,21.0,60.94,0.069,528.7,70.3,25296.69421,18760.48193,13,0,1,11,318
45727,2017-11-14 13:10:00,20.96,61.51,0.069,525.1,72.1,25073.55372,18997.59036,13,10,1,11,318
45728,2017-11-14 13:20:00,20.99,61.01,0.069,520.5,70.3,25173.96694,18893.49398,13,20,1,11,318
45729,2017-11-14 13:30:00,21.05,60.57,0.072,514.0,70.4,25092.14876,18841.44578,13,30,1,11,318
45730,2017-11-14 13:40:00,21.11,60.14,0.072,509.8,69.19,25054.95868,18853.01205,13,40,1,11,318
45731,2017-11-14 13:50:00,21.23,59.91,0.071,503.8,72.8,24735.12397,18615.90361,13,50,1,11,318
45732,2017-11-14 14:00:00,21.32,60.47,0.07,492.8,75.1,24958.26446,18326.74699,14,0,1,11,318
45733,2017-11-14 14:10:00,21.21,59.94,0.071,472.2,76.9,25255.78512,18049.15663,14,10,1,11,318
45734,2017-11-14 14:20:00,21.22,60.01,0.07,423.0,76.1,25162.80992,18130.12048,14,20,1,11,318
45735,2017-11-14 14:30:00,21.05,60.44,0.073,417.7,83.6,25423.1405,18095.42169,14,30,1,11,318
45736,2017-11-14 14:40:00,20.99,60.87,0.071,423.8,82.7,24586.36364,18031.80723,14,40,1,11,318
45737,2017-11-14 14:50:00,21.07,60.84,0.07,424.9,91.6,24578.92562,18083.85542,14,50,1,11,318
45738,2017-11-14 15:00:00,21.09,61.37,0.07,404.4,105.0,25281.81818,17997.10843,15,0,1,11,318
45739,2017-11-14 15:10:00,21.12,61.71,0.068,391.3,158.7,25545.86777,17945.06024,15,10,1,11,318
45740,2017-11-14 15:20:00,21.03,62.27,0.074,377.2,229.8,25397.10744,17794.6988,15,20,1,11,318
45741,2017-11-14 15:30:00,20.95,63.24,0.07,357.5,288.0,25248.34711,17673.25301,15,30,1,11,318
45742,2017-11-14 15:40:00,20.84,63.68,0.07,339.0,323.6,25133.05785,17551.80723,15,40,1,11,318
45743,2017-11-14 15:50:00,20.88,62.64,0.075,317.2,328.6,25133.05785,17673.25301,15,50,1,11,318
45744,2017-11-14 16:00:00,20.92,62.71,0.071,298.8,314.6,25170.24793,16678.55422,16,0,1,11,318
45745,2017-11-14 16:10:00,20.73,63.18,0.07,277.1,296.1,24842.97521,13306.98795,16,10,1,11,318
45746,2017-11-14 16:20:00,20.79,63.21,0.071,237.3,257.4,24709.09091,13116.14458,16,20,1,11,318
45747,2017-11-14 16:30:00,20.61,64.68,0.07,201.2,222.7,24958.26446,13110.36145,16,30,1,11,318
45748,2017-11-14 16:40:00,20.45,64.94,0.07,173.5,194.1,25118.18182,13306.98795,16,40,1,11,318
45749,2017-11-14 16:50:00,20.47,65.14,0.07,146.6,164.8,25553.30579,14145.54217,16,50,1,11,318
45750,2017-11-14 17:00:00,20.36,65.68,0.072,119.0,134.0,26025.61983,15146.0241,17,0,1,11,318
45751,2017-11-14 17:10:00,20.18,66.24,0.072,95.0,107.5,27066.94215,17025.54217,17,10,1,11,318
45752,2017-11-14 17:20:00,20.08,66.78,0.068,73.7,82.9,29093.80165,18679.51807,17,20,1,11,318
45753,2017-11-14 17:30:00,20.03,67.61,0.069,53.9,59.87,30945.86777,19656.86747,17,30,1,11,318
45754,2017-11-14 17:40:00,19.84,68.28,0.07,35.45,38.4,32489.2562,20073.25301,17,40,1,11,318
45755,2017-11-14 17:50:00,19.78,69.05,0.07,19.04,19.58,32831.40496,20281.44578,17,50,1,11,318
45756,2017-11-14 18:00:00,19.61,69.61,0.073,9.02,8.95,32745.86777,20495.42169,18,0,1,11,318
45757,2017-11-14 18:10:00,19.47,70.3,0.07,3.624,3.583,32708.67769,20148.43373,18,10,1,11,318
45758,2017-11-14 18:20:00,19.4,70.7,0.07,1.401,1.367,32303.30579,20258.31325,18,20,1,11,318
45759,2017-11-14 18:30:00,19.31,71.6,0.072,0.314,0.341,32236.36364,20188.91566,18,30,1,11,318
45760,2017-11-14 18:40:00,19.2,72.6,0.07,0.124,0.093,32202.89256,20402.89157,18,40,1,11,318
45761,2017-11-14 18:50:00,19.13,73.4,0.072,0.11,0.033,31901.65289,20373.9759,18,50,1,11,318
45762,2017-11-14 19:00:00,19.08,73.9,0.071,0.113,0.048,32065.28926,20154.21687,19,0,1,11,318
45763,2017-11-14 19:10:00,18.88,74.3,0.073,0.095,0.063,32057.85124,20084.81928,19,10,1,11,318
45764,2017-11-14 19:20:00,17.87,77.0,0.073,0.08,0.074,31830.99174,20119.51807,19,20,1,11,318
45765,2017-11-14 19:30:00,17.57,77.5,0.075,0.084,0.052,31592.97521,20038.55422,19,30,1,11,318
45766,2017-11-14 19:40:00,17.05,78.7,0.072,0.088,0.089,31570.66116,19963.37349,19,40,1,11,318
45767,2017-11-14 19:50:00,16.56,79.8,0.074,0.088,0.063,31514.87603,19928.6747,19,50,1,11,318
45768,2017-11-14 20:00:00,16.22,81.0,0.075,0.08,0.041,31362.39669,20102.16867,20,0,1,11,318
45769,2017-11-14 20:10:00,16.11,81.3,0.074,0.091,0.056,31671.07438,20339.27711,20,10,1,11,318
45770,2017-11-14 20:20:00,15.89,81.7,0.071,0.091,0.067,31626.44628,20443.37349,20,20,1,11,318
45771,2017-11-14 20:30:00,15.79,82.1,0.07,0.077,0.074,31362.39669,20414.45783,20,30,1,11,318
45772,2017-11-14 20:40:00,15.63,82.4,0.071,0.088,0.082,31276.8595,20160.0,20,40,1,11,318
45773,2017-11-14 20:50:00,15.4,83.2,0.072,0.095,0.048,30882.64463,19934.45783,20,50,1,11,318
45774,2017-11-14 21:00:00,15.44,83.4,0.072,0.088,0.063,30748.76033,19986.50602,21,0,1,11,318
45775,2017-11-14 21:10:00,15.41,83.6,0.071,0.073,0.056,30600.0,19882.40964,21,10,1,11,318
45776,2017-11-14 21:20:00,15.32,83.6,0.069,0.084,0.07,30395.45455,19714.6988,21,20,1,11,318
45777,2017-11-14 21:30:00,15.22,83.8,0.069,0.069,0.104,30060.7438,19489.15663,21,30,1,11,318
45778,2017-11-14 21:40:00,15.12,84.0,0.07,0.077,0.085,29651.65289,19541.20482,21,40,1,11,318
45779,2017-11-14 21:50:00,15.06,84.2,0.072,0.073,0.085,29246.28099,19315.66265,21,50,1,11,318
