id,pm25
16750,8.482907305619298
16753,8.482907305619298
16763,8.482907305619298
16765,8.482907305619298
16766,8.482907305619298
16768,8.482907305619298
16778,8.482907305619298
16782,8.482907305619298
16788,8.482907305619298
16792,8.482907305619298
16793,8.482907305619298
16797,8.482907305619298
16805,8.482907305619298
16811,8.482907305619298
16812,8.482907305619298
16823,8.482907305619298
16826,8.482907305619298
16830,8.482907305619298
16837,8.482907305619298
16838,8.482907305619298
16839,8.482907305619298
16859,8.482907305619298
16870,8.482907305619298
16874,8.482907305619298
16886,8.482907305619298
16887,8.482907305619298
16889,8.482907305619298
16895,8.482907305619298
16899,8.482907305619298
16901,8.482907305619298
16907,8.482907305619298
16912,8.482907305619298
16917,8.482907305619298
16925,8.482907305619298
16932,8.482907305619298
16938,8.482907305619298
16940,8.482907305619298
16946,8.482907305619298
16952,8.482907305619298
16953,8.482907305619298
16969,8.482907305619298
16970,8.482907305619298
16971,8.482907305619298
16973,8.482907305619298
16994,8.482907305619298
16996,8.482907305619298
17005,8.482907305619298
17013,8.482907305619298
17019,8.482907305619298
17028,8.482907305619298
17036,8.482907305619298
17044,8.482907305619298
17048,8.482907305619298
17054,8.482907305619298
17058,8.482907305619298
17069,8.482907305619298
17070,8.482907305619298
17074,8.482907305619298
17086,8.482907305619298
17087,8.482907305619298
17092,8.482907305619298
17094,8.482907305619298
17104,8.482907305619298
17109,8.482907305619298
17121,8.482907305619298
17124,8.482907305619298
17133,8.482907305619298
17140,8.482907305619298
17141,8.482907305619298
17158,8.482907305619298
17160,8.482907305619298
17164,8.482907305619298
17166,8.482907305619298
17167,8.482907305619298
17177,8.482907305619298
17179,8.482907305619298
17180,8.482907305619298
17185,8.482907305619298
17193,8.482907305619298
17194,8.482907305619298
17195,8.482907305619298
17197,8.482907305619298
17208,8.482907305619298
17209,8.482907305619298
17224,8.482907305619298
17226,8.482907305619298
17240,8.482907305619298
17242,8.482907305619298
17248,8.482907305619298
17250,8.482907305619298
17253,8.482907305619298
17255,8.482907305619298
17261,8.482907305619298
17263,8.482907305619298
17271,8.482907305619298
17275,8.482907305619298
17277,8.482907305619298
17282,8.482907305619298
17283,8.482907305619298
17294,8.482907305619298
17295,8.482907305619298
17309,8.482907305619298
17315,8.482907305619298
17321,8.482907305619298
17322,8.482907305619298
17323,8.482907305619298
17332,8.482907305619298
17357,8.482907305619298
17360,8.482907305619298
17374,8.482907305619298
17377,8.482907305619298
17387,8.482907305619298
17388,8.482907305619298
17397,8.482907305619298
17404,8.482907305619298
17409,8.482907305619298
17410,8.482907305619298
17411,8.482907305619298
17422,8.482907305619298
17434,8.482907305619298
17435,8.482907305619298
17437,8.482907305619298
17445,8.482907305619298
17446,8.482907305619298
17458,8.482907305619298
17467,8.482907305619298
17471,8.482907305619298
17481,8.482907305619298
17483,8.482907305619298
17497,8.482907305619298
17501,8.482907305619298
17502,8.482907305619298
17505,8.482907305619298
17508,8.482907305619298
17512,8.482907305619298
17513,8.482907305619298
17514,8.482907305619298
17516,8.482907305619298
17531,8.482907305619298
17532,8.482907305619298
17535,8.482907305619298
17543,8.482907305619298
17549,8.482907305619298
17557,8.482907305619298
17558,8.482907305619298
17559,8.482907305619298
17566,8.482907305619298
17568,8.482907305619298
17569,8.482907305619298
17579,8.482907305619298
17583,8.482907305619298
17593,8.482907305619298
17607,8.482907305619298
17615,8.482907305619298
17627,8.482907305619298
17628,8.482907305619298
17629,8.482907305619298
17634,8.482907305619298
17637,8.482907305619298
17641,8.482907305619298
17643,8.482907305619298
17644,8.482907305619298
17645,8.482907305619298
17648,8.482907305619298
17652,8.482907305619298
17654,8.482907305619298
17657,8.482907305619298
17665,8.482907305619298
17667,8.482907305619298
17668,8.482907305619298
17669,8.482907305619298
17671,8.482907305619298
17673,8.482907305619298
17674,8.482907305619298
17679,8.482907305619298
17680,8.482907305619298
17683,8.482907305619298
17689,8.482907305619298
17692,8.482907305619298
17702,8.482907305619298
17704,8.482907305619298
17705,8.482907305619298
17708,8.482907305619298
17714,8.482907305619298
17725,8.482907305619298
17726,8.482907305619298
17729,8.482907305619298
17734,8.482907305619298
17735,8.482907305619298
17736,8.482907305619298
17737,8.482907305619298
17739,8.482907305619298
17750,8.482907305619298
17758,8.482907305619298
17764,8.482907305619298
17765,8.482907305619298
17770,8.482907305619298
17773,8.482907305619298
17775,8.482907305619298
17779,8.482907305619298
17785,8.482907305619298
17786,8.482907305619298
17811,8.482907305619298
17813,8.482907305619298
17816,8.482907305619298
17824,8.482907305619298
17830,8.482907305619298
17835,8.482907305619298
17836,8.482907305619298
17842,8.482907305619298
17848,8.482907305619298
17863,8.482907305619298
17872,8.482907305619298
17873,8.482907305619298
17874,8.482907305619298
17889,8.482907305619298
17892,8.482907305619298
17894,8.482907305619298
17897,8.482907305619298
17898,8.482907305619298
17902,8.482907305619298
17911,8.482907305619298
17917,8.482907305619298
17933,8.482907305619298
17935,8.482907305619298
17941,8.482907305619298
17942,8.482907305619298
17959,8.482907305619298
17962,8.482907305619298
17963,8.482907305619298
17966,8.482907305619298
17969,8.482907305619298
17979,8.482907305619298
17981,8.482907305619298
17985,8.482907305619298
17994,8.482907305619298
17995,8.482907305619298
17997,8.482907305619298
18001,8.482907305619298
18004,8.482907305619298
18010,8.482907305619298
18011,8.482907305619298
18013,8.482907305619298
18017,8.482907305619298
18020,8.482907305619298
18024,8.482907305619298
18028,8.482907305619298
18030,8.482907305619298
18033,8.482907305619298
18035,8.482907305619298
18038,8.482907305619298
18039,8.482907305619298
18054,8.482907305619298
18075,8.482907305619298
18085,8.482907305619298
18089,8.482907305619298
18090,8.482907305619298
18094,8.482907305619298
18097,8.482907305619298
18103,8.482907305619298
18108,8.482907305619298
18114,8.482907305619298
18115,8.482907305619298
18118,8.482907305619298
18124,8.482907305619298
18128,8.482907305619298
18131,8.482907305619298
18139,8.482907305619298
18154,8.482907305619298
18161,8.482907305619298
18163,8.482907305619298
18165,8.482907305619298
18166,8.482907305619298
18170,8.482907305619298
18174,8.482907305619298
18188,8.482907305619298
18191,8.482907305619298
18192,8.482907305619298
18193,8.482907305619298
18196,8.482907305619298
18197,8.482907305619298
18199,8.482907305619298
18201,8.482907305619298
18202,8.482907305619298
18207,8.482907305619298
18211,8.482907305619298
18213,8.482907305619298
18216,8.482907305619298
18218,8.482907305619298
18221,8.482907305619298
18223,8.482907305619298
18226,8.482907305619298
18229,8.482907305619298
18236,8.482907305619298
18240,8.482907305619298
18243,8.482907305619298
18246,8.482907305619298
18251,8.482907305619298
18260,8.482907305619298
18261,8.482907305619298
18264,8.482907305619298
18273,8.482907305619298
18274,8.482907305619298
18285,8.482907305619298
18286,8.482907305619298
18293,8.482907305619298
18308,8.482907305619298
18312,8.482907305619298
18315,8.482907305619298
18317,8.482907305619298
18318,8.482907305619298
18319,8.482907305619298
18336,8.482907305619298
18340,8.482907305619298
18345,8.482907305619298
18350,8.482907305619298
18355,8.482907305619298
18356,8.482907305619298
18362,8.482907305619298
18374,8.482907305619298
18378,8.482907305619298
18379,8.482907305619298
18383,8.482907305619298
18386,8.482907305619298
18390,8.482907305619298
18395,8.482907305619298
18399,8.482907305619298
18401,8.482907305619298
18402,8.482907305619298
18405,8.482907305619298
18415,8.482907305619298
18420,8.482907305619298
18422,8.482907305619298
18425,8.482907305619298
18428,8.482907305619298
18433,8.482907305619298
18437,8.482907305619298
18440,8.482907305619298
18443,8.482907305619298
18449,8.482907305619298
18451,8.482907305619298
18454,8.482907305619298
18455,8.482907305619298
18457,8.482907305619298
18463,8.482907305619298
18467,8.482907305619298
18469,8.482907305619298
18473,8.482907305619298
18476,8.482907305619298
18480,8.482907305619298
18484,8.482907305619298
18488,8.482907305619298
18493,8.482907305619298
18504,8.482907305619298
18505,8.482907305619298
18507,8.482907305619298
18508,8.482907305619298
18510,8.482907305619298
18512,8.482907305619298
18514,8.482907305619298
18515,8.482907305619298
18520,8.482907305619298
18527,8.482907305619298
18549,8.482907305619298
18566,8.482907305619298
18567,8.482907305619298
18577,8.482907305619298
18579,8.482907305619298
18581,8.482907305619298
18583,8.482907305619298
18588,8.482907305619298
18600,8.482907305619298
18604,8.482907305619298
18616,8.482907305619298
18628,8.482907305619298
18640,8.482907305619298
18644,8.482907305619298
18646,8.482907305619298
18651,8.482907305619298
18655,8.482907305619298
18658,8.482907305619298
18670,8.482907305619298
18678,8.482907305619298
18679,8.482907305619298
18681,8.482907305619298
18688,8.482907305619298
18691,8.482907305619298
18692,8.482907305619298
18694,8.482907305619298
18695,8.482907305619298
18698,8.482907305619298
18700,8.482907305619298
18703,8.482907305619298
18711,8.482907305619298
18718,8.482907305619298
18721,8.482907305619298
18725,8.482907305619298
18732,8.482907305619298
18737,8.482907305619298
18746,8.482907305619298
18752,8.482907305619298
18753,8.482907305619298
18756,8.482907305619298
18758,8.482907305619298
18782,8.482907305619298
18784,8.482907305619298
18790,8.482907305619298
18805,8.482907305619298
18808,8.482907305619298
18812,8.482907305619298
18816,8.482907305619298
18821,8.482907305619298
18825,8.482907305619298
18827,8.482907305619298
18828,8.482907305619298
18832,8.482907305619298
18836,8.482907305619298
18846,8.482907305619298
18851,8.482907305619298
18852,8.482907305619298
18857,8.482907305619298
18858,8.482907305619298
18859,8.482907305619298
18869,8.482907305619298
18871,8.482907305619298
18878,8.482907305619298
18884,8.482907305619298
18885,8.482907305619298
18887,8.482907305619298
18902,8.482907305619298
18904,8.482907305619298
18908,8.482907305619298
18919,8.482907305619298
18928,8.482907305619298
18931,8.482907305619298
18938,8.482907305619298
18944,8.482907305619298
18948,8.482907305619298
18954,8.482907305619298
18956,8.482907305619298
18959,8.482907305619298
18962,8.482907305619298
18963,8.482907305619298
18972,8.482907305619298
18974,8.482907305619298
18980,8.482907305619298
18983,8.482907305619298
18984,8.482907305619298
18987,8.482907305619298
18988,8.482907305619298
18992,8.482907305619298
19003,8.482907305619298
19005,8.482907305619298
19006,8.482907305619298
19010,8.482907305619298
19020,8.482907305619298
19022,8.482907305619298
19024,8.482907305619298
19030,8.482907305619298
19031,8.482907305619298
19039,8.482907305619298
19040,8.482907305619298
19041,8.482907305619298
19048,8.482907305619298
19050,8.482907305619298
19052,8.482907305619298
19062,8.482907305619298
19074,8.482907305619298
19077,8.482907305619298
19083,8.482907305619298
19093,8.482907305619298
19094,8.482907305619298
19095,8.482907305619298
19098,8.482907305619298
19099,8.482907305619298
19102,8.482907305619298
19107,8.482907305619298
19124,8.482907305619298
19129,8.482907305619298
19133,8.482907305619298
19135,8.482907305619298
19139,8.482907305619298
19140,8.482907305619298
19151,8.482907305619298
19152,8.482907305619298
19153,8.482907305619298
19155,8.482907305619298
19157,8.482907305619298
19162,8.482907305619298
19166,8.482907305619298
19167,8.482907305619298
19170,8.482907305619298
19171,8.482907305619298
19177,8.482907305619298
19180,8.482907305619298
19187,8.482907305619298
19188,8.482907305619298
19190,8.482907305619298
19216,8.482907305619298
19218,8.482907305619298
19228,8.482907305619298
19235,8.482907305619298
19236,8.482907305619298
19241,8.482907305619298
19243,8.482907305619298
19248,8.482907305619298
19251,8.482907305619298
19253,8.482907305619298
19255,8.482907305619298
19258,8.482907305619298
19276,8.482907305619298
19280,8.482907305619298
19281,8.482907305619298
19283,8.482907305619298
19285,8.482907305619298
19288,8.482907305619298
19289,8.482907305619298
19291,8.482907305619298
19292,8.482907305619298
19293,8.482907305619298
19295,8.482907305619298
19299,8.482907305619298
19308,8.482907305619298
19316,8.482907305619298
19317,8.482907305619298
19321,8.482907305619298
19323,8.482907305619298
19328,8.482907305619298
19331,8.482907305619298
19332,8.482907305619298
19334,8.482907305619298
19336,8.482907305619298
19341,8.482907305619298
19346,8.482907305619298
19348,8.482907305619298
19352,8.482907305619298
19356,8.482907305619298
19358,8.482907305619298
19374,8.482907305619298
19385,8.482907305619298
19394,8.482907305619298
19405,8.482907305619298
19409,8.482907305619298
19411,8.482907305619298
19413,8.482907305619298
19422,8.482907305619298
19429,8.482907305619298
19431,8.482907305619298
19447,8.482907305619298
19448,8.482907305619298
19451,8.482907305619298
19454,8.482907305619298
19460,8.482907305619298
19462,8.482907305619298
19474,8.482907305619298
19476,8.482907305619298
19480,8.482907305619298
19486,8.482907305619298
19490,8.482907305619298
19491,8.482907305619298
19492,8.482907305619298
19496,8.482907305619298
19501,8.482907305619298
19503,8.482907305619298
19512,8.482907305619298
19515,8.482907305619298
19523,8.482907305619298
19527,8.482907305619298
19536,8.482907305619298
19544,8.482907305619298
19547,8.482907305619298
19551,8.482907305619298
19552,8.482907305619298
19555,8.482907305619298
19567,8.482907305619298
19571,8.482907305619298
19573,8.482907305619298
19578,8.482907305619298
19580,8.482907305619298
19583,8.482907305619298
19587,8.482907305619298
19595,8.482907305619298
19606,8.482907305619298
19616,8.482907305619298
19617,8.482907305619298
19618,8.482907305619298
19619,8.482907305619298
19642,8.482907305619298
19644,8.482907305619298
19645,8.482907305619298
19648,8.482907305619298
19658,8.482907305619298
19659,8.482907305619298
19665,8.482907305619298
19666,8.482907305619298
19670,8.482907305619298
19674,8.482907305619298
19678,8.482907305619298
19686,8.482907305619298
19687,8.482907305619298
19688,8.482907305619298
19689,8.482907305619298
19696,8.482907305619298
19701,8.482907305619298
19708,8.482907305619298
19710,8.482907305619298
19740,8.482907305619298
19751,8.482907305619298
19761,8.482907305619298
19768,8.482907305619298
19769,8.482907305619298
19772,8.482907305619298
19781,8.482907305619298
19783,8.482907305619298
19787,8.482907305619298
19790,8.482907305619298
19793,8.482907305619298
19800,8.482907305619298
19807,8.482907305619298
19809,8.482907305619298
19813,8.482907305619298
19823,8.482907305619298
19826,8.482907305619298
19831,8.482907305619298
19834,8.482907305619298
19836,8.482907305619298
19844,8.482907305619298
19846,8.482907305619298
19849,8.482907305619298
19861,8.482907305619298
19863,8.482907305619298
19865,8.482907305619298
19875,8.482907305619298
19876,8.482907305619298
19878,8.482907305619298
19891,8.482907305619298
19898,8.482907305619298
19903,8.482907305619298
19908,8.482907305619298
19922,8.482907305619298
19938,8.482907305619298
19941,8.482907305619298
19944,8.482907305619298
19953,8.482907305619298
19955,8.482907305619298
19962,8.482907305619298
19965,8.482907305619298
19969,8.482907305619298
19970,8.482907305619298
19979,8.482907305619298
19981,8.482907305619298
19988,8.482907305619298
19989,8.482907305619298
19994,8.482907305619298
19997,8.482907305619298
20000,8.482907305619298
20009,8.482907305619298
20010,8.482907305619298
20022,8.482907305619298
20027,8.482907305619298
20030,8.482907305619298
20034,8.482907305619298
20036,8.482907305619298
20039,8.482907305619298
20040,8.482907305619298
20041,8.482907305619298
20046,8.482907305619298
20066,8.482907305619298
20068,8.482907305619298
20075,8.482907305619298
20083,8.482907305619298
20084,8.482907305619298
20086,8.482907305619298
20087,8.482907305619298
20091,8.482907305619298
20092,8.482907305619298
20094,8.482907305619298
20099,8.482907305619298
20101,8.482907305619298
20111,8.482907305619298
20113,8.482907305619298
20118,8.482907305619298
20123,8.482907305619298
20133,8.482907305619298
20134,8.482907305619298
20136,8.482907305619298
20139,8.482907305619298
20140,8.482907305619298
20142,8.482907305619298
20145,8.482907305619298
20148,8.482907305619298
20149,8.482907305619298
20150,8.482907305619298
20151,8.482907305619298
20153,8.482907305619298
20155,8.482907305619298
20156,8.482907305619298
20161,8.482907305619298
20166,8.482907305619298
20172,8.482907305619298
20177,8.482907305619298
20179,8.482907305619298
20182,8.482907305619298
20187,8.482907305619298
20193,8.482907305619298
20197,8.482907305619298
20199,8.482907305619298
20206,8.482907305619298
20211,8.482907305619298
20244,8.482907305619298
20247,8.482907305619298
20249,8.482907305619298
20259,8.482907305619298
20262,8.482907305619298
20268,8.482907305619298
20272,8.482907305619298
20274,8.482907305619298
20296,8.482907305619298
20299,8.482907305619298
20310,8.482907305619298
20311,8.482907305619298
20314,8.482907305619298
20317,8.482907305619298
20320,8.482907305619298
20323,8.482907305619298
20324,8.482907305619298
20325,8.482907305619298
20341,8.482907305619298
20343,8.482907305619298
20351,8.482907305619298
20357,8.482907305619298
20368,8.482907305619298
20380,8.482907305619298
20387,8.482907305619298
20388,8.482907305619298
20397,8.482907305619298
20400,8.482907305619298
20407,8.482907305619298
20411,8.482907305619298
20438,8.482907305619298
20445,8.482907305619298
20447,8.482907305619298
20455,8.482907305619298
20457,8.482907305619298
20458,8.482907305619298
20460,8.482907305619298
20462,8.482907305619298
20465,8.482907305619298
20470,8.482907305619298
20471,8.482907305619298
20472,8.482907305619298
20478,8.482907305619298
20488,8.482907305619298
20499,8.482907305619298
20508,8.482907305619298
20509,8.482907305619298
20517,8.482907305619298
20522,8.482907305619298
20528,8.482907305619298
20529,8.482907305619298
20530,8.482907305619298
20533,8.482907305619298
20535,8.482907305619298
20536,8.482907305619298
20539,8.482907305619298
20543,8.482907305619298
20546,8.482907305619298
20547,8.482907305619298
20549,8.482907305619298
20556,8.482907305619298
20565,8.482907305619298
20573,8.482907305619298
20575,8.482907305619298
20576,8.482907305619298
20583,8.482907305619298
20585,8.482907305619298
20589,8.482907305619298
20599,8.482907305619298
20610,8.482907305619298
20618,8.482907305619298
20621,8.482907305619298
20634,8.482907305619298
20639,8.482907305619298
20640,8.482907305619298
20642,8.482907305619298
20645,8.482907305619298
20652,8.482907305619298
20679,8.482907305619298
20687,8.482907305619298
20694,8.482907305619298
20705,8.482907305619298
20707,8.482907305619298
20709,8.482907305619298
20714,8.482907305619298
20729,8.482907305619298
20733,8.482907305619298
20736,8.482907305619298
20739,8.482907305619298
20746,8.482907305619298
20750,8.482907305619298
20752,8.482907305619298
20757,8.482907305619298
20759,8.482907305619298
20784,8.482907305619298
20787,8.482907305619298
20789,8.482907305619298
20791,8.482907305619298
20794,8.482907305619298
20796,8.482907305619298
20801,8.482907305619298
20809,8.482907305619298
20810,8.482907305619298
20817,8.482907305619298
20821,8.482907305619298
20826,8.482907305619298
20836,8.482907305619298
20840,8.482907305619298
20843,8.482907305619298
20844,8.482907305619298
20846,8.482907305619298
20847,8.482907305619298
20848,8.482907305619298
20850,8.482907305619298
20859,8.482907305619298
20861,8.482907305619298
20877,8.482907305619298
20878,8.482907305619298
20884,8.482907305619298
20889,8.482907305619298
20893,8.482907305619298
20894,8.482907305619298
20895,8.482907305619298
20901,8.482907305619298
20902,8.482907305619298
20905,8.482907305619298
20911,8.482907305619298
20917,8.482907305619298
20928,8.482907305619298
20930,8.482907305619298
20935,8.482907305619298
20939,8.482907305619298
20944,8.482907305619298
20948,8.482907305619298
20953,8.482907305619298
20957,8.482907305619298
20964,8.482907305619298
20966,8.482907305619298
20975,8.482907305619298
20979,8.482907305619298
20982,8.482907305619298
20991,8.482907305619298
20992,8.482907305619298
20993,8.482907305619298
20996,8.482907305619298
20998,8.482907305619298
20999,8.482907305619298
21000,8.482907305619298
21003,8.482907305619298
21009,8.482907305619298
21011,8.482907305619298
21022,8.482907305619298
21027,8.482907305619298
21028,8.482907305619298
21031,8.482907305619298
21032,8.482907305619298
21033,8.482907305619298
21036,8.482907305619298
21039,8.482907305619298
21042,8.482907305619298
21048,8.482907305619298
21049,8.482907305619298
21050,8.482907305619298
21063,8.482907305619298
21066,8.482907305619298
21072,8.482907305619298
21074,8.482907305619298
21084,8.482907305619298
21086,8.482907305619298
21090,8.482907305619298
21103,8.482907305619298
21104,8.482907305619298
21105,8.482907305619298
21106,8.482907305619298
21107,8.482907305619298
21111,8.482907305619298
21114,8.482907305619298
21119,8.482907305619298
21123,8.482907305619298
21126,8.482907305619298
21129,8.482907305619298
21131,8.482907305619298
21140,8.482907305619298
21149,8.482907305619298
21171,8.482907305619298
21179,8.482907305619298
21186,8.482907305619298
21196,8.482907305619298
21197,8.482907305619298
21200,8.482907305619298
21201,8.482907305619298
21204,8.482907305619298
21208,8.482907305619298
21210,8.482907305619298
21212,8.482907305619298
21218,8.482907305619298
21232,8.482907305619298
21239,8.482907305619298
21243,8.482907305619298
21246,8.482907305619298
21248,8.482907305619298
21253,8.482907305619298
21254,8.482907305619298
21258,8.482907305619298
21259,8.482907305619298
21260,8.482907305619298
21261,8.482907305619298
21266,8.482907305619298
21271,8.482907305619298
21285,8.482907305619298
21287,8.482907305619298
21288,8.482907305619298
21290,8.482907305619298
21291,8.482907305619298
21292,8.482907305619298
21301,8.482907305619298
21308,8.482907305619298
21309,8.482907305619298
21310,8.482907305619298
21314,8.482907305619298
21328,8.482907305619298
21333,8.482907305619298
21334,8.482907305619298
21335,8.482907305619298
21342,8.482907305619298
21355,8.482907305619298
21357,8.482907305619298
21362,8.482907305619298
21363,8.482907305619298
21370,8.482907305619298
21371,8.482907305619298
21373,8.482907305619298
21380,8.482907305619298
21386,8.482907305619298
21393,8.482907305619298
21396,8.482907305619298
21401,8.482907305619298
21412,8.482907305619298
21414,8.482907305619298
21416,8.482907305619298
21417,8.482907305619298
21428,8.482907305619298
21429,8.482907305619298
21438,8.482907305619298
21443,8.482907305619298
21450,8.482907305619298
21454,8.482907305619298
21459,8.482907305619298
21463,8.482907305619298
21472,8.482907305619298
21475,8.482907305619298
21476,8.482907305619298
21494,8.482907305619298
21508,8.482907305619298
21520,8.482907305619298
21528,8.482907305619298
21533,8.482907305619298
21546,8.482907305619298
21548,8.482907305619298
21552,8.482907305619298
21555,8.482907305619298
21567,8.482907305619298
21568,8.482907305619298
21574,8.482907305619298
21580,8.482907305619298
21583,8.482907305619298
21585,8.482907305619298
21595,8.482907305619298
21605,8.482907305619298
21606,8.482907305619298
21609,8.482907305619298
21610,8.482907305619298
21613,8.482907305619298
21616,8.482907305619298
21620,8.482907305619298
21621,8.482907305619298
21622,8.482907305619298
21625,8.482907305619298
21629,8.482907305619298
21635,8.482907305619298
21641,8.482907305619298
21644,8.482907305619298
21645,8.482907305619298
21650,8.482907305619298
21656,8.482907305619298
21662,8.482907305619298
21675,8.482907305619298
21680,8.482907305619298
21682,8.482907305619298
21689,8.482907305619298
21700,8.482907305619298
21709,8.482907305619298
21710,8.482907305619298
21712,8.482907305619298
21727,8.482907305619298
21728,8.482907305619298
21729,8.482907305619298
21731,8.482907305619298
21732,8.482907305619298
21741,8.482907305619298
21743,8.482907305619298
21747,8.482907305619298
21748,8.482907305619298
21749,8.482907305619298
21757,8.482907305619298
21763,8.482907305619298
21768,8.482907305619298
21772,8.482907305619298
21773,8.482907305619298
21794,8.482907305619298
21798,8.482907305619298
21802,8.482907305619298
21806,8.482907305619298
21808,8.482907305619298
21814,8.482907305619298
21815,8.482907305619298
21821,8.482907305619298
21822,8.482907305619298
21828,8.482907305619298
21831,8.482907305619298
21837,8.482907305619298
21838,8.482907305619298
21844,8.482907305619298
21846,8.482907305619298
21849,8.482907305619298
21857,8.482907305619298
21858,8.482907305619298
21863,8.482907305619298
21864,8.482907305619298
21867,8.482907305619298
21869,8.482907305619298
21878,8.482907305619298
21879,8.482907305619298
21880,8.482907305619298
21881,8.482907305619298
21882,8.482907305619298
21885,8.482907305619298
21886,8.482907305619298
21887,8.482907305619298
21891,8.482907305619298
21906,8.482907305619298
21907,8.482907305619298
21908,8.482907305619298
21911,8.482907305619298
21915,8.482907305619298
21916,8.482907305619298
21922,8.482907305619298
21923,8.482907305619298
21925,8.482907305619298
21932,8.482907305619298
21935,8.482907305619298
21939,8.482907305619298
21944,8.482907305619298
21955,8.482907305619298
21957,8.482907305619298
21960,8.482907305619298
21967,8.482907305619298
21968,8.482907305619298
21974,8.482907305619298
21976,8.482907305619298
21979,8.482907305619298
21980,8.482907305619298
21982,8.482907305619298
21987,8.482907305619298
21988,8.482907305619298
21991,8.482907305619298
21997,8.482907305619298
22001,8.482907305619298
22004,8.482907305619298
22005,8.482907305619298
22007,8.482907305619298
22009,8.482907305619298
22015,8.482907305619298
22018,8.482907305619298
22027,8.482907305619298
22039,8.482907305619298
22040,8.482907305619298
22044,8.482907305619298
22046,8.482907305619298
22050,8.482907305619298
22064,8.482907305619298
22071,8.482907305619298
22073,8.482907305619298
22075,8.482907305619298
22081,8.482907305619298
22089,8.482907305619298
22092,8.482907305619298
22094,8.482907305619298
22095,8.482907305619298
22098,8.482907305619298
22100,8.482907305619298
22102,8.482907305619298
22103,8.482907305619298
22106,8.482907305619298
22111,8.482907305619298
22112,8.482907305619298
22113,8.482907305619298
22116,8.482907305619298
22117,8.482907305619298
22119,8.482907305619298
22132,8.482907305619298
22133,8.482907305619298
22138,8.482907305619298
22160,8.482907305619298
22165,8.482907305619298
22167,8.482907305619298
22174,8.482907305619298
22178,8.482907305619298
22182,8.482907305619298
22192,8.482907305619298
22199,8.482907305619298
22201,8.482907305619298
22206,8.482907305619298
22209,8.482907305619298
22210,8.482907305619298
22216,8.482907305619298
22225,8.482907305619298
22230,8.482907305619298
22231,8.482907305619298
22232,8.482907305619298
22242,8.482907305619298
22245,8.482907305619298
22247,8.482907305619298
22252,8.482907305619298
22260,8.482907305619298
22268,8.482907305619298
22270,8.482907305619298
22273,8.482907305619298
22280,8.482907305619298
22281,8.482907305619298
22292,8.482907305619298
22303,8.482907305619298
22306,8.482907305619298
22310,8.482907305619298
22311,8.482907305619298
22315,8.482907305619298
22323,8.482907305619298
22339,8.482907305619298
22340,8.482907305619298
22350,8.482907305619298
22352,8.482907305619298
22354,8.482907305619298
22355,8.482907305619298
22371,8.482907305619298
22372,8.482907305619298
22383,8.482907305619298
22385,8.482907305619298
22388,8.482907305619298
22396,8.482907305619298
22402,8.482907305619298
22412,8.482907305619298
22418,8.482907305619298
22422,8.482907305619298
22425,8.482907305619298
22440,8.482907305619298
22444,8.482907305619298
22448,8.482907305619298
22452,8.482907305619298
22453,8.482907305619298
22461,8.482907305619298
22465,8.482907305619298
22466,8.482907305619298
22469,8.482907305619298
22474,8.482907305619298
22481,8.482907305619298
22489,8.482907305619298
22495,8.482907305619298
22500,8.482907305619298
22502,8.482907305619298
22506,8.482907305619298
22515,8.482907305619298
22520,8.482907305619298
22540,8.482907305619298
22541,8.482907305619298
22564,8.482907305619298
22566,8.482907305619298
22570,8.482907305619298
22574,8.482907305619298
22582,8.482907305619298
22583,8.482907305619298
22599,8.482907305619298
22601,8.482907305619298
22603,8.482907305619298
22609,8.482907305619298
22610,8.482907305619298
22611,8.482907305619298
22614,8.482907305619298
22619,8.482907305619298
22622,8.482907305619298
22624,8.482907305619298
22632,8.482907305619298
22634,8.482907305619298
22636,8.482907305619298
22641,8.482907305619298
22642,8.482907305619298
22643,8.482907305619298
22651,8.482907305619298
22652,8.482907305619298
22659,8.482907305619298
22664,8.482907305619298
22665,8.482907305619298
22670,8.482907305619298
22675,8.482907305619298
22677,8.482907305619298
22678,8.482907305619298
22680,8.482907305619298
22681,8.482907305619298
22687,8.482907305619298
22692,8.482907305619298
22696,8.482907305619298
22703,8.482907305619298
22704,8.482907305619298
22711,8.482907305619298
22714,8.482907305619298
22718,8.482907305619298
22735,8.482907305619298
22738,8.482907305619298
22744,8.482907305619298
22745,8.482907305619298
22748,8.482907305619298
22749,8.482907305619298
22750,8.482907305619298
22754,8.482907305619298
22759,8.482907305619298
22770,8.482907305619298
22773,8.482907305619298
22776,8.482907305619298
22784,8.482907305619298
22785,8.482907305619298
22805,8.482907305619298
22810,8.482907305619298
22811,8.482907305619298
22813,8.482907305619298
22814,8.482907305619298
22815,8.482907305619298
22817,8.482907305619298
22821,8.482907305619298
22824,8.482907305619298
22831,8.482907305619298
22857,8.482907305619298
22867,8.482907305619298
22870,8.482907305619298
22875,8.482907305619298
22881,8.482907305619298
22883,8.482907305619298
22895,8.482907305619298
22896,8.482907305619298
22899,8.482907305619298
22904,8.482907305619298
22905,8.482907305619298
22920,8.482907305619298
22927,8.482907305619298
22935,8.482907305619298
22936,8.482907305619298
22937,8.482907305619298
22940,8.482907305619298
22946,8.482907305619298
22947,8.482907305619298
22949,8.482907305619298
22961,8.482907305619298
22964,8.482907305619298
22966,8.482907305619298
22982,8.482907305619298
