id,Latitude,Longitude,state_code,cbsa_code,month,day_of_week,day_of_year,year,temp,wind_speed,rel_humidity,pressure,ozone,no2,so2,co
21129,32.985428,-117.082198,6,11,1,1,11,2022,67.333333,,,,,20.395455,,0.46136350000000004
21131,32.985428,-117.082198,6,11,1,0,17,2022,58.916667,,,,,17.518182,,0.4950755
21140,32.985428,-117.082198,6,11,2,2,47,2022,51.416667,,,,,15.654545,,0.4136365
21149,32.985428,-117.082198,6,11,3,4,77,2022,63.666667,,,,,22.772727,,0.647159
21171,32.985428,-117.082198,6,11,5,0,143,2022,60.916667,,,,,12.736364,,0.39128799999999997
21179,32.985428,-117.082198,6,11,6,3,167,2022,67.625,,,,,16.159091,,0.459091
21186,32.985428,-117.082198,6,11,7,6,191,2022,69.875,,,,,7.486364,,0.47784099999999996
21196,32.985428,-117.082198,6,11,8,1,221,2022,78.916667,,,,,15.5,,0.5064390000000001
21197,32.985428,-117.082198,6,11,8,4,224,2022,76.666667,,,,,14.2,,0.554167
21200,32.985428,-117.082198,6,11,8,6,233,2022,70.666667,,,,,7.390909,,0.4625
21201,32.985428,-117.082198,6,11,8,2,236,2022,73.75,,,,,13.268182,,0.430682
21204,32.985428,-117.082198,6,11,9,4,245,2022,82.958333,,,,,19.654545,,0.7301135000000001
21208,32.985428,-117.082198,6,11,9,2,257,2022,69.833333,,,,,11.059091,,0.353788
21210,32.985428,-117.082198,6,11,9,1,263,2022,69.291667,,,,,11.595455,,0.4732955
21212,32.985428,-117.082198,6,11,9,0,269,2022,75.041667,,,,,18.85,,0.5611744999999999
21218,32.985428,-117.082198,6,11,10,4,287,2022,63.791667,,,,,16.872727,,0.543939
21232,32.985428,-117.082198,6,11,11,4,329,2022,64.458333,,,,,15.045455,,0.462879
21239,32.985428,-117.082198,6,11,12,4,350,2022,55.958333,,,,,20.322727,,0.6047345
21243,32.985428,-117.082198,6,11,12,2,362,2022,56.5,,,,,12.095455,,0.4026515
21246,32.789565,-116.944308,6,11,1,3,2,2020,54.958333,87.25833349999999,69.916667,997.45,0.017857,13.666667,0.0738095,0.3881905
21248,32.789565,-116.944308,6,11,1,5,4,2020,54.75,93.77291650000001,65.875,1008.4,0.022615,16.619048,0.140476,0.5627855
21253,32.789565,-116.944308,6,11,1,3,9,2020,53.333333,86.16250000000001,77.166667,998.179167,0.024714,6.95,0.0166665,0.2263575
21254,32.789565,-116.944308,6,11,1,4,10,2020,51.833333,99.49166650000001,67.083333,1004.904167,0.018786,13.238095,0.1,0.38199249999999996
21258,32.789565,-116.944308,6,11,1,1,14,2020,52.458333,100.9229165,74.625,1001.620833,0.027714,10.952381,0.060714500000000005,0.370476
21259,32.789565,-116.944308,6,11,1,2,15,2020,51.083333,98.0125,72.75,998.5125,0.0215,18.047619,0.135714,0.5370315
21260,32.789565,-116.944308,6,11,1,3,16,2020,50.409091,80.6653845,77.363636,1000.813636,0.030643,10.8,0.035,0.4062165
21261,32.789565,-116.944308,6,11,1,4,17,2020,52.416667,99.27727300000001,82.416667,1004.725,0.022429,9.47619,0.022619,0.2693175
21266,32.789565,-116.944308,6,11,1,2,22,2020,55.791667,106.15625,79.0,1003.729167,0.024071,12.947368,0.0594735,0.380608
21271,32.789565,-116.944308,6,11,1,2,29,2020,57.416667,92.9895835,48.5,998.1875,0.030222,11.055556,0.025,0.3071665
21285,32.789565,-116.944308,6,11,2,3,44,2020,53.26087,102.2,64.869565,1000.013043,0.021882,15.625,0.0604165,0.420854
21287,32.789565,-116.944308,6,11,2,5,46,2020,54.625,111.9395835,61.208333,1003.183333,0.029706,13.791667,0.0583335,0.4163335
21288,32.789565,-116.944308,6,11,2,6,47,2020,55.75,106.483333,65.166667,1001.191667,0.03,12.666667,0.035416500000000004,0.410854
21290,32.789565,-116.944308,6,11,2,1,49,2020,57.5,99.9083335,78.458333,997.8375,0.037353,8.125,0.0333335,0.3272705
21291,32.789565,-116.944308,6,11,2,2,50,2020,58.416667,86.5229165,75.333333,999.845833,0.031643,9.541667,0.020833499999999998,0.34568750000000004
21292,32.789565,-116.944308,6,11,2,3,51,2020,60.625,99.07499999999999,60.083333,1000.175,0.02025,19.625,0.09687499999999999,0.4722815
21301,32.789565,-116.944308,6,11,2,5,60,2020,57.083333,105.46875,59.041667,1000.7125,0.039385,7.857143,0.0511905,0.2781035
21308,32.789565,-116.944308,6,11,3,5,67,2020,58.25,113.53750000000001,70.958333,998.745833,0.035308,3.571429,0.0,0.18973800000000002
21309,32.789565,-116.944308,6,11,3,6,68,2020,57.0,86.670833,74.75,999.566667,0.029714,2.666667,0.0,0.1545555
21310,32.789565,-116.944308,6,11,3,0,69,2020,58.791667,102.7020835,63.416667,1000.3875,0.025357,8.47619,0.025,0.27867450000000005
21314,32.789565,-116.944308,6,11,3,4,73,2020,55.791667,83.27083300000001,91.75,996.883333,0.027111,4.1875,0.0,0.237622
21328,32.789565,-116.944308,6,11,3,6,89,2020,56.5,99.622917,70.041667,1002.0,0.041214,2.952381,0.0,0.212762
21333,32.789565,-116.944308,6,11,4,4,94,2020,58.541667,92.2708335,69.0,996.841667,0.038429,3.571429,0.007143,0.204905
21334,32.789565,-116.944308,6,11,4,5,95,2020,58.583333,95.1979165,70.75,995.466667,0.040308,2.047619,0.004762,0.18802400000000002
21335,32.789565,-116.944308,6,11,4,6,96,2020,58.041667,95.15208349999999,67.583333,995.4125,0.035857,1.285714,0.0,0.17120649999999998
21342,32.789565,-116.944308,6,11,4,0,104,2020,57.208333,117.120833,85.291667,1002.520833,0.035,2.45,0.0,0.191725
21355,32.789565,-116.944308,6,11,4,0,118,2020,68.333333,92.75625,75.25,997.55,0.027,4.9375,0.021875,0.2194065
21357,32.789565,-116.944308,6,11,4,2,120,2020,66.833333,102.63333300000001,82.541667,997.670833,0.0395,7.0,0.0078945,0.271579
21362,32.789565,-116.944308,6,11,5,6,131,2020,66.833333,109.5125,80.875,997.2875,0.041357,2.619048,0.0202385,0.20921450000000003
21363,32.789565,-116.944308,6,11,5,0,132,2020,67.083333,140.125,68.666667,997.9,0.045357,2.714286,0.1440475,0.195405
21370,32.789565,-116.944308,6,11,5,4,143,2020,64.916667,90.28125,73.541667,995.25,0.041071,2.714286,0.06428600000000001,0.19621450000000001
21371,32.789565,-116.944308,6,11,5,5,144,2020,65.083333,92.560417,65.208333,995.845833,0.040077,2.380952,0.0464285,0.1893335
21373,32.789565,-116.944308,6,11,5,0,146,2020,70.25,95.9229165,69.416667,994.6875,0.039,4.047619,0.08214250000000001,0.2408015
21380,32.789565,-116.944308,6,11,6,1,154,2020,71.083333,88.4041665,64.458333,996.55,0.033214,6.571429,0.1535715,0.26622250000000003
21386,32.789565,-116.944308,6,11,6,0,160,2020,71.086957,99.428261,47.478261,996.821739,0.044714,5.47619,0.1,0.2098255
21393,32.789565,-116.944308,6,11,6,1,168,2020,67.333333,95.358333,73.166667,996.441667,0.030118,2.684211,0.0257895,0.1865265
21396,32.789565,-116.944308,6,11,6,4,171,2020,67.5,118.60625,70.375,996.279167,0.036059,2.666667,0.0178575,0.1976905
21401,32.789565,-116.944308,6,11,6,2,176,2020,69.333333,110.82499999999999,75.416667,993.616667,0.036643,4.571429,0.0202385,0.22162700000000002
21412,32.789565,-116.944308,6,11,7,1,189,2020,72.583333,102.2604165,72.041667,994.466667,0.034857,4.761905,0.1178575,0.223254
21414,32.789565,-116.944308,6,11,7,3,191,2020,71.083333,97.464583,69.25,995.033333,0.037714,5.47619,0.0738095,0.226126
21416,32.789565,-116.944308,6,11,7,5,193,2020,81.5,111.222917,56.041667,997.391667,0.042077,5.666667,0.0797615,0.255143
21417,32.789565,-116.944308,6,11,7,6,194,2020,81.041667,97.50416650000001,53.625,994.7875,0.040714,4.952381,0.1559525,0.24046
21428,32.789565,-116.944308,6,11,7,3,205,2020,69.416667,125.635714,68.333333,995.520833,0.032,2.714286,0.035713999999999996,0.1828335
21429,32.789565,-116.944308,6,11,7,4,206,2020,69.708333,134.20625,69.583333,996.116667,0.034071,3.428571,0.0511905,0.1705555
21438,32.789565,-116.944308,6,11,8,0,216,2020,73.458333,146.7958335,72.166667,996.658333,0.032786,5.95,0.06,0.2385445
21443,32.789565,-116.944308,6,11,8,5,221,2020,72.083333,130.80416649999998,70.833333,997.279167,0.037538,4.0,0.077381,0.21950799999999998
21450,32.789565,-116.944308,6,11,8,0,230,2020,80.5,157.3791665,67.625,995.291667,0.028353,7.083333,0.1,0.310917
21454,32.789565,-116.944308,6,11,8,6,236,2020,81.708333,148.88750000000002,68.625,994.1875,0.026286,2.761905,0.0714285,0.1996905
21459,32.789565,-116.944308,6,11,8,5,242,2020,73.625,105.8708335,72.0,994.6375,0.037077,3.619048,0.0559525,0.234016
21463,32.789565,-116.944308,6,11,9,2,246,2020,72.083333,98.6083335,74.791667,997.970833,0.039769,3.619048,0.0294445,0.1896905
21472,32.789565,-116.944308,6,11,9,4,255,2020,74.375,130.58125,40.208333,997.075,0.0295,16.095238,0.235714,0.491849
21475,32.789565,-116.944308,6,11,9,0,258,2020,74.875,123.45833300000001,63.416667,996.945833,0.044929,10.952381,0.24880950000000002,0.7158015
21476,32.789565,-116.944308,6,11,9,1,259,2020,77.130435,106.7608695,51.26087,998.686957,0.047143,11.571429,0.1892855,0.6561505000000001
21494,32.789565,-116.944308,6,11,10,5,277,2020,78.208333,120.6895835,42.166667,994.008333,0.059846,12.238095,0.24285700000000002,0.532905
21508,32.789565,-116.944308,6,11,10,5,291,2020,72.666667,117.38125,57.166667,996.6125,0.040538,11.571429,0.1738095,0.4446905
21520,32.789565,-116.944308,6,11,10,3,303,2020,64.208333,122.7375,54.666667,998.466667,0.043,16.190476,0.1559525,0.5049365
21528,32.789565,-116.944308,6,11,11,4,311,2020,64.083333,127.735417,79.041667,990.575,0.037889,7.705882,0.060294,0.302232
21533,32.789565,-116.944308,6,11,11,2,316,2020,54.458333,135.66875000000002,59.041667,999.283333,0.029714,14.333333,0.0988095,0.4283095
21546,32.789565,-116.944308,6,11,11,1,329,2020,57.041667,79.2125,77.291667,1000.008333,0.024357,11.190476,0.0775,0.3361985
21548,32.789565,-116.944308,6,11,11,3,331,2020,55.041667,98.58958349999999,79.083333,999.783333,0.032,9.666667,0.069048,0.3914045
21552,32.789565,-116.944308,6,11,11,0,335,2020,56.5,107.8208335,42.708333,1002.191667,0.017286,22.761905,0.197619,0.569
21555,32.789565,-116.944308,6,11,12,3,338,2020,57.833333,67.310417,19.0,1004.233333,0.020882,16.619048,0.08,0.344468
21567,32.789565,-116.944308,6,11,12,2,351,2020,52.791667,113.99375,43.0,1002.333333,0.017143,22.333333,0.145238,0.573159
21568,32.789565,-116.944308,6,11,12,3,352,2020,51.217391,95.493478,69.173913,999.2,0.0265,15.0,0.0988095,0.5319685000000001
21574,32.789565,-116.944308,6,11,12,2,358,2020,55.333333,85.7375,50.583333,1003.4625,0.022429,18.047619,0.140476,0.5317935
21580,32.789565,-116.944308,6,11,12,1,364,2020,52.666667,83.58958349999999,82.0,1001.566667,0.021286,9.210526,0.046052499999999996,0.303769
21583,32.789565,-116.944308,6,11,1,4,1,2021,51.458333,105.6708335,65.166667,1001.783333,0.020786,14.142857,0.132143,0.5661430000000001
21585,32.789565,-116.944308,6,11,1,6,3,2021,50.666667,112.7104165,76.666667,1005.183333,0.024286,12.809524,0.0880955,0.4738175
21595,32.789565,-116.944308,6,11,1,2,13,2021,56.541667,105.69782599999999,43.333333,1005.245833,0.017786,22.714286,0.1559525,0.5904285
21605,32.789565,-116.944308,6,11,1,6,24,2021,48.5,100.0333335,87.291667,995.954167,0.031429,6.0,0.0583335,0.2910315
21606,32.789565,-116.944308,6,11,1,0,25,2021,49.458333,134.714583,72.666667,992.45,0.042429,1.466667,0.0,0.1867765
21609,32.789565,-116.944308,6,11,1,3,28,2021,52.208333,107.3020835,63.916667,998.333333,0.031571,12.190476,0.1166665,0.387699
21610,32.789565,-116.944308,6,11,1,4,29,2021,49.875,87.36874999999999,93.791667,998.791667,0.021857,7.238095,0.0,0.30932550000000003
21613,32.789565,-116.944308,6,11,2,0,32,2021,60.958333,95.622917,62.666667,1000.508333,0.010929,20.142857,0.1166665,0.6260399999999999
21616,32.789565,-116.944308,6,11,2,3,35,2021,55.583333,81.575,81.833333,1002.4,0.026929,7.190476,0.025,0.2765085
21620,32.789565,-116.944308,6,11,2,0,39,2021,51.958333,68.49374999999999,86.333333,998.3375,0.035643,7.761905,0.0202385,0.37653499999999995
21621,32.789565,-116.944308,6,11,2,1,40,2021,54.541667,83.379167,79.75,999.245833,0.039071,4.238095,0.0,0.20855
21622,32.789565,-116.944308,6,11,2,2,41,2021,55.166667,99.8270835,80.541667,999.620833,0.034286,7.047619,0.0,0.251516
21625,32.789565,-116.944308,6,11,2,5,44,2021,53.458333,98.36250000000001,84.208333,996.175,0.035615,6.090909,0.0045455,0.2566505
21629,32.789565,-116.944308,6,11,2,2,48,2021,53.625,100.339583,76.458333,999.295833,0.029765,7.333333,0.0395835,0.26087499999999997
21635,32.789565,-116.944308,6,11,2,1,54,2021,59.541667,107.347917,46.875,999.45,0.027235,18.083333,0.1145835,0.4595625
21641,32.789565,-116.944308,6,11,3,0,60,2021,56.208333,90.53541650000001,34.208333,1002.933333,0.032643,12.571429,0.0761905,0.35070650000000003
21644,32.789565,-116.944308,6,11,3,3,63,2021,56.541667,110.75625000000001,79.166667,1005.183333,0.037714,7.105263,0.025,0.265897
21645,32.789565,-116.944308,6,11,3,4,64,2021,58.428571,118.597917,66.809524,1001.7875,0.037643,11.809524,0.102381,0.41120650000000003
21650,32.789565,-116.944308,6,11,3,2,69,2021,51.583333,89.9875,78.5,1001.954167,0.040286,3.238095,0.0,0.2063
21656,32.789565,-116.944308,6,11,3,1,75,2021,50.5,95.88541699999999,65.416667,1000.679167,0.034429,6.0,0.0,0.22190500000000002
21662,32.789565,-116.944308,6,11,3,0,81,2021,55.541667,98.1729165,62.291667,1001.466667,0.045929,5.105263,0.069048,0.2417855
21675,32.789565,-116.944308,6,11,4,0,95,2021,60.333333,87.839583,72.75,997.454167,0.035571,5.952381,0.040476,0.2479125
21680,32.789565,-116.944308,6,11,4,5,100,2021,62.791667,97.11666650000001,71.708333,995.120833,0.048077,4.142857,0.0738095,0.2531505
21682,32.789565,-116.944308,6,11,4,0,102,2021,61.0,109.8333335,68.333333,993.441667,0.047929,3.238095,0.025,0.2043335
21689,32.789565,-116.944308,6,11,4,1,110,2021,60.458333,102.5916665,71.875,996.554167,0.041143,4.142857,0.0535715,0.220746
21700,32.789565,-116.944308,6,11,5,5,121,2021,64.083333,89.59375,70.375,997.625,0.039923,3.761905,0.035713999999999996,0.250405
21709,32.789565,-116.944308,6,11,5,0,130,2021,62.208333,101.9541665,67.875,996.008333,0.044643,2.857143,0.0,0.1967855
21710,32.789565,-116.944308,6,11,5,1,131,2021,62.791667,98.89375000000001,70.125,996.725,0.043,4.142857,0.0154765,0.214619
21712,32.789565,-116.944308,6,11,5,3,133,2021,66.791667,119.83958349999999,68.125,999.520833,0.051071,3.285714,0.002778,0.228389
21727,32.789565,-116.944308,6,11,5,5,149,2021,62.041667,97.347917,71.708333,996.7125,0.038385,2.047619,0.0,0.186595
21728,32.789565,-116.944308,6,11,5,6,150,2021,62.708333,102.46875,70.208333,995.683333,0.039286,1.666667,0.0,0.19238100000000002
21729,32.789565,-116.944308,6,11,5,0,151,2021,65.125,117.32499999999999,69.166667,997.670833,0.042143,3.095238,0.0202385,0.20650000000000002
21731,32.789565,-116.944308,6,11,6,2,153,2021,66.291667,109.59791650000001,72.625,995.683333,0.043214,5.210526,0.0078945,0.2544145
21732,32.789565,-116.944308,6,11,6,3,154,2021,67.0,110.40625,69.833333,995.633333,0.044083,3.25,0.0,0.203741
21741,32.789565,-116.944308,6,11,6,5,163,2021,70.25,105.845833,56.625,994.3,0.042538,5.285714,0.14642850000000002,0.263762
21743,32.789565,-116.944308,6,11,6,1,166,2021,78.125,118.33541650000001,57.25,993.979167,0.037929,7.142857,0.125,0.2615555
21747,32.789565,-116.944308,6,11,6,5,170,2021,72.041667,101.560417,67.833333,991.954167,0.039769,4.904762,0.027381,0.2634605
21748,32.789565,-116.944308,6,11,6,6,171,2021,68.916667,115.13749999999999,72.916667,994.895833,0.036929,3.52381,0.030952,0.20550000000000002
21749,32.789565,-116.944308,6,11,6,0,172,2021,70.333333,129.61041649999999,67.083333,997.508333,0.038286,4.47619,0.0,0.2200395
21757,32.789565,-116.944308,6,11,6,1,180,2021,68.875,137.4166665,76.125,993.058333,0.026938,6.142857,0.0,0.19673800000000002
21763,32.789565,-116.944308,6,11,7,0,186,2021,73.625,126.6229165,63.416667,997.620833,0.038643,5.142857,0.0202385,0.201524
21768,32.789565,-116.944308,6,11,7,5,191,2021,77.083333,103.1270835,60.625,996.766667,0.037615,6.619048,0.330952,0.22327000000000002
21772,32.789565,-116.944308,6,11,7,2,195,2021,74.333333,114.3333335,68.458333,997.95,0.032714,7.238095,0.132143,0.205381
21773,32.789565,-116.944308,6,11,7,3,196,2021,74.625,116.075,66.458333,997.908333,0.038714,6.285714,0.0738095,0.2195715
21794,32.789565,-116.944308,6,11,8,3,217,2021,73.541667,104.14791650000001,70.333333,995.791667,0.036571,7.0,0.0559525,0.20125
21798,32.789565,-116.944308,6,11,8,0,221,2021,74.25,107.58333300000001,65.666667,995.629167,0.033182,6.222222,0.0675,
21802,32.789565,-116.944308,6,11,8,4,225,2021,79.458333,99.87916650000001,51.041667,1000.3875,0.027286,6.428571,0.08095250000000001,0.2004585
21806,32.789565,-116.944308,6,11,8,1,229,2021,74.458333,105.8,73.458333,994.070833,0.030714,4.789474,0.0,0.2046905
21808,32.789565,-116.944308,6,11,8,3,231,2021,73.375,117.0229165,69.0,995.629167,0.032786,3.857143,0.0,0.1942145
21814,32.789565,-116.944308,6,11,8,2,237,2021,78.041667,141.054167,58.5,996.170833,0.050471,10.375,0.0895835,0.3641665
21815,32.789565,-116.944308,6,11,8,3,238,2021,82.208333,109.3270835,46.166667,993.3,0.044765,11.375,0.0854165,0.39202099999999995
21821,32.789565,-116.944308,6,11,9,2,244,2021,71.458333,119.13333349999999,66.75,994.408333,0.037,3.526316,0.0026315,0.23026950000000002
21822,32.789565,-116.944308,6,11,9,3,245,2021,72.791667,111.4979165,64.791667,996.0625,0.044857,3.8,0.0025,0.2457045
21828,32.789565,-116.944308,6,11,9,2,251,2021,76.75,113.3145835,67.916667,994.520833,0.044286,7.809524,0.0535715,0.3434445
21831,32.789565,-116.944308,6,11,9,5,254,2021,82.0,113.735417,51.625,996.116667,0.040385,6.190476,0.09761900000000001,0.26729349999999996
21837,32.789565,-116.944308,6,11,9,4,260,2021,69.541667,110.3854165,66.625,998.1375,0.044857,4.2,0.022619,0.251746
21838,32.789565,-116.944308,6,11,9,5,261,2021,69.25,132.714583,68.666667,999.620833,0.043,3.285714,0.011905,0.20571450000000002
21844,32.789565,-116.944308,6,11,9,4,267,2021,69.208333,107.8541665,79.083333,996.945833,0.023,5.4,0.0,0.28159999999999996
21846,32.789565,-116.944308,6,11,9,6,269,2021,66.583333,145.85,82.833333,999.304167,0.034357,2.666667,0.0,0.2011905
21849,32.789565,-116.944308,6,11,9,2,272,2021,67.375,98.783333,66.0,995.625,0.039643,3.3,0.01,0.201675
21857,32.789565,-116.944308,6,11,10,3,280,2021,67.583333,114.8416665,74.75,999.4125,0.033571,4.625,0.0,0.20942850000000002
21858,32.789565,-116.944308,6,11,10,4,281,2021,64.416667,117.24375,81.916667,1000.891667,0.027714,4.47619,0.0,0.20764300000000002
21863,32.789565,-116.944308,6,11,10,2,286,2021,60.041667,100.7020835,41.791667,996.5,0.036929,11.3,0.0845235,0.3356905
21864,32.789565,-116.944308,6,11,10,3,287,2021,62.0,118.370833,47.125,998.341667,0.043643,14.24,0.125,0.40566749999999996
21867,32.789565,-116.944308,6,11,10,6,290,2021,63.583333,128.79999999999998,49.875,998.133333,0.047,8.657143,0.107143,0.33296
21869,32.789565,-116.944308,6,11,10,1,292,2021,57.791667,89.8833335,65.75,999.520833,0.031857,6.990476,0.009524,0.26657949999999997
21878,32.789565,-116.944308,6,11,10,3,301,2021,69.666667,107.99375,47.916667,998.716667,0.026857,17.47619,0.0869045,0.4548495
21879,32.789565,-116.944308,6,11,10,4,302,2021,67.333333,99.24583349999999,61.583333,996.170833,0.027857,16.561905,0.0940475,0.455095
21880,32.789565,-116.944308,6,11,10,5,303,2021,62.333333,80.98750000000001,81.875,997.275,0.041308,7.02381,0.0202385,0.3191985
21881,32.789565,-116.944308,6,11,10,6,304,2021,62.75,95.68125,74.625,998.854167,0.031786,5.152381,0.0202385,0.2166905
21882,32.789565,-116.944308,6,11,11,0,305,2021,61.416667,86.454167,78.666667,1002.0625,0.031357,7.357143,0.004762,0.2898925
21885,32.789565,-116.944308,6,11,11,3,308,2021,63.875,112.326087,77.208333,998.2875,0.034143,10.971429,0.035713999999999996,0.4153095
21886,32.789565,-116.944308,6,11,11,4,309,2021,62.375,89.50416650000001,81.0,997.895833,0.038286,11.990476,0.040476,0.4618255
21887,32.789565,-116.944308,6,11,11,6,311,2021,60.791667,98.0854165,77.708333,999.4125,0.040286,4.866667,0.004762,0.30088099999999995
21891,32.789565,-116.944308,6,11,11,3,315,2021,68.875,102.5375,50.5,1000.391667,0.024357,16.342857,0.0535715,0.473135
21906,32.789565,-116.944308,6,11,11,4,330,2021,58.875,96.714583,31.291667,1001.7875,0.024786,15.871429,0.0714285,0.39073
21907,32.789565,-116.944308,6,11,11,5,331,2021,58.0,105.63125,41.125,1001.625,0.029692,16.638095,0.09166650000000001,0.452857
21908,32.789565,-116.944308,6,11,11,6,332,2021,59.875,101.183333,43.208333,1003.2375,0.028357,18.32381,0.125,0.547849
21911,32.789565,-116.944308,6,11,12,2,335,2021,59.791667,86.8270835,67.0,1000.670833,0.026,20.380952,0.0892855,0.7376825
21915,32.789565,-116.944308,6,11,12,6,339,2021,56.458333,74.1854165,79.375,1001.516667,0.026643,8.0,0.007143,0.417746
21916,32.789565,-116.944308,6,11,12,0,340,2021,55.375,94.6583335,79.583333,1000.120833,0.035429,12.0,0.040476,0.5420480000000001
21922,32.789565,-116.944308,6,11,12,6,346,2021,50.75,100.4041665,67.458333,1000.170833,0.022071,14.142857,0.102381,0.47151600000000005
21923,32.789565,-116.944308,6,11,12,0,347,2021,50.75,83.7208335,82.625,1002.183333,0.021929,12.952381,0.0142855,0.4190555
21925,32.789565,-116.944308,6,11,12,2,349,2021,47.125,98.45833300000001,74.416667,1005.5125,0.021143,12.095238,0.027381,0.3852145
21932,32.789565,-116.944308,6,11,12,2,356,2021,57.541667,103.338889,57.583333,1000.520833,0.013643,24.0,0.225,0.7356590000000001
21935,32.789565,-116.944308,6,11,12,5,359,2021,52.583333,98.86458300000001,92.708333,999.791667,0.033462,4.47619,0.0,0.2602385
21939,32.789565,-116.944308,6,11,12,2,363,2021,51.875,68.7020835,83.416667,995.9,0.0325,5.833333,0.0,0.20722200000000002
21944,32.789565,-116.944308,6,11,1,0,3,2022,48.083333,110.0020835,62.625,1005.341667,0.020071,16.933333,0.10952400000000001,0.5015160000000001
21955,32.789565,-116.944308,6,11,1,4,14,2022,63.25,96.9583335,46.375,1002.016667,0.018429,22.790476,0.16785699999999998,0.638786
21957,32.789565,-116.944308,6,11,1,6,16,2022,61.0,86.13333300000001,58.666667,1000.875,0.023786,11.07619,0.0583335,0.3190315
21960,32.789565,-116.944308,6,11,1,2,19,2022,58.791667,108.51249999999999,76.958333,1003.358333,0.0192,8.65,0.002778,0.2658335
21967,32.789565,-116.944308,6,11,1,2,26,2022,55.333333,81.2041665,65.916667,1001.679167,0.025571,12.585714,0.0559525,0.36039699999999997
21968,32.789565,-116.944308,6,11,1,3,27,2022,54.583333,100.0833335,49.083333,1003.958333,0.025929,17.005,0.0775,0.415816
21974,32.789565,-116.944308,6,11,2,3,34,2022,50.0,96.04375,37.5,1005.179167,0.025,17.195238,0.08095250000000001,0.359738
21976,32.789565,-116.944308,6,11,2,5,36,2022,51.583333,96.1666665,35.75,1004.345833,0.029769,16.571429,0.10357150000000001,0.4292775
21979,32.789565,-116.944308,6,11,2,1,39,2022,58.833333,95.972917,32.625,1003.320833,0.021294,21.945833,0.0833335,0.475875
21980,32.789565,-116.944308,6,11,2,2,40,2022,62.916667,75.60624999999999,30.75,1000.116667,0.024765,18.6,0.0854165,0.494271
21982,32.789565,-116.944308,6,11,2,5,43,2022,65.875,77.9666665,33.416667,1001.7875,0.024235,17.2625,0.09791649999999999,0.4835835
21987,32.789565,-116.944308,6,11,2,3,48,2022,55.041667,74.08125,54.5,1005.683333,0.031538,9.533333,0.022619,0.29673
21988,32.789565,-116.944308,6,11,2,4,49,2022,54.125,109.09375,44.375,1005.083333,0.027571,16.742857,0.0869045,0.413619
21991,32.789565,-116.944308,6,11,2,0,52,2022,55.166667,100.10625,67.416667,998.575,0.043357,3.119048,0.0,0.1990715
21997,32.789565,-116.944308,6,11,2,6,58,2022,55.958333,114.4416665,35.666667,1006.0625,0.03,14.038095,0.060714500000000005,0.341587
22001,32.789565,-116.944308,6,11,3,3,62,2022,56.958333,101.702083,71.416667,996.6625,0.037786,10.780952,0.0559525,0.3882855
22004,32.789565,-116.944308,6,11,3,6,65,2022,51.916667,90.952083,71.958333,1005.341667,0.032357,6.028571,0.0202385,0.230587
22005,32.789565,-116.944308,6,11,3,0,66,2022,54.5,106.88125000000001,61.0,1004.625,0.0335,9.071429,0.0738095,0.3052065
22007,32.789565,-116.944308,6,11,3,2,68,2022,54.291667,97.87083349999999,58.916667,998.229167,0.037929,9.209524,0.0511905,0.285833
22009,32.789565,-116.944308,6,11,3,4,70,2022,57.25,93.4104165,43.416667,1006.741667,0.035071,9.984211,0.018421,0.28224099999999996
22015,32.789565,-116.944308,6,11,3,3,76,2022,64.208333,97.120833,49.333333,999.791667,0.038071,10.004762,0.065476,0.318865
22018,32.789565,-116.944308,6,11,3,6,79,2022,57.75,98.44375,79.75,998.4625,0.0335,3.185714,0.0178575,0.192905
22027,32.789565,-116.944308,6,11,3,1,88,2022,57.458333,100.247917,80.208333,997.566667,0.040083,3.635294,0.0,0.191912
22039,32.789565,-116.944308,6,11,4,1,102,2022,58.208333,109.2291665,55.541667,998.683333,0.044571,3.138095,0.0202385,0.1867145
22040,32.789565,-116.944308,6,11,4,2,103,2022,57.833333,93.5958335,47.041667,1001.720833,0.047643,5.052381,0.0761905,0.201262
22044,32.789565,-116.944308,6,11,4,0,108,2022,65.583333,122.422917,64.875,998.904167,0.039429,6.333333,0.069048,0.243238
22046,32.789565,-116.944308,6,11,4,2,110,2022,62.0,112.9770835,64.458333,999.0875,0.041429,3.233333,0.022619,0.184143
22050,32.789565,-116.944308,6,11,4,6,114,2022,69.125,113.4958335,35.958333,997.845833,0.046571,6.252381,0.009524,0.22184900000000002
22064,32.789565,-116.944308,6,11,5,6,128,2022,61.125,106.654167,68.25,995.466667,0.042857,1.928571,0.004762,0.177143
22071,32.789565,-116.944308,6,11,5,6,135,2022,69.5,102.5625,50.416667,996.116667,0.041286,5.219048,0.145238,0.2575315
22073,32.789565,-116.944308,6,11,5,1,137,2022,63.083333,104.3625,70.583333,997.958333,0.039429,3.471429,0.009524,0.190357
22075,32.789565,-116.944308,6,11,5,3,139,2022,63.416667,101.120833,72.5,995.004167,0.043786,4.27619,0.009524,0.2189605
22081,32.789565,-116.944308,6,11,5,2,145,2022,66.0,96.11666699999999,70.333333,994.85,0.030889,6.428571,0.0142855,0.2555635
22089,32.789565,-116.944308,6,11,6,3,153,2022,65.666667,103.670833,73.208333,993.666667,0.048929,4.790476,0.033333,0.237516
