id,pm25
23314,4.0
23331,1.6
23333,1.8
23339,13.5
23341,6.9
23351,5.6
23353,2.9
23358,3.7
23360,4.5
23376,1.5
23377,9.0
23380,3.0
23382,3.8
23390,2.6
23405,3.0
23410,5.2
23413,3.3
23427,3.6
23442,4.8
23463,6.0
23466,13.7
23471,4.6
23472,6.0
23478,13.0
23481,12.0
23484,12.7
23485,5.9
23489,8.9
23493,6.6
23500,6.7
23503,3.7
23505,5.5
23508,3.8
23509,4.9
23516,5.3
23518,10.1
23520,12.7
23523,17.6
23526,12.5
23527,14.1
23531,32.6
23537,10.5
23538,6.8
23540,7.1
23544,14.7
23551,7.6
23553,6.2
23555,29.9
23560,12.7
23571,15.9
23575,16.7
23576,23.0
23577,27.5
23581,4.5
23583,22.2
23586,6.5
23596,5.6
23601,8.6
23605,12.9
23609,3.6
23610,4.3
23614,1.8
23617,7.2
23620,8.2
23627,4.8
23633,6.1
23634,4.0
23636,4.0
23637,6.4
23638,7.5
23641,16.9
23644,7.0
23650,2.2
23652,1.5
23654,4.2
23661,10.7
23666,4.0
23668,7.0
23675,3.8
23679,4.5
23683,8.7
23686,35.1
23691,5.7
23692,3.2
23693,1.5
23696,4.9
23701,13.0
23705,18.6
23709,2.0
23733,18.4
23735,17.9
23746,3.7
23747,5.7
23756,3.5
23767,9.7
23772,8.4
23775,4.5
23785,2.6
23798,15.2
23803,5.5
23812,16.4
23816,10.2
23817,8.4
23818,11.3
23823,9.5
23825,10.6
23828,22.9
23830,13.4
23838,18.1
23848,7.7
23861,8.0
23865,26.7
23870,7.1
23884,7.0
23896,4.1
23897,2.6
23900,3.7
23906,5.9
23907,3.9
23908,10.6
23910,9.7
23912,13.2
23916,3.5
23917,5.5
23918,4.6
23922,4.3
23927,21.0
23939,3.3
23948,4.8
23950,5.3
23954,7.7
23957,6.1
23959,3.6
23960,4.2
23966,11.2
23973,2.6
23977,6.6
23980,7.9
23987,4.7
23989,7.8
23990,6.6
23993,4.0
23997,5.0
23999,15.5
24006,5.5
24016,2.6
24021,2.1
24023,2.0
24024,9.3
24028,6.6
24029,2.7
24030,3.2
24034,11.8
24044,3.3
24047,2.8
24050,3.3
24053,3.9
24065,10.2
24067,4.3
24078,4.3
24083,3.8
24090,8.3
24092,2.7
24102,10.0
24103,7.3
24104,6.6
24109,6.4
24113,4.9
24122,4.2
24125,5.2
24126,6.0
24132,6.0
24133,7.7
24148,10.3
24149,3.5
24156,4.9
24168,5.9
24170,7.1
24177,5.0
24184,5.7
24189,4.5
24190,5.4
24193,6.1
24195,7.0
24196,4.8
24202,6.0
24220,6.2
24223,7.5
24232,5.5
24235,5.0
24238,4.3
24240,5.7
24248,6.2
24251,4.1
24255,5.6
24259,6.3
24262,8.1
24264,4.6
24279,4.1
24282,1.7
24286,10.6
24310,9.8
24312,6.7
24314,9.7
24328,5.8
24330,1.7
24333,3.9
24336,5.4
24341,3.8
24344,7.9
24346,4.9
24347,7.6
24353,7.1
24357,2.5
24361,3.8
24363,5.0
24368,2.3
24373,3.1
24377,2.0
24378,4.0
24380,4.7
24381,4.5
24383,12.6
24389,6.0
24390,5.5
24394,5.1
24395,11.2
24396,5.2
24405,5.7
24412,5.4
24423,3.4
24424,6.3
24433,21.7
24435,3.7
24439,12.9
24446,6.0
24451,3.6
24458,1.6
24466,2.3
24467,9.6
24468,8.3
24469,29.4
24473,17.0
24477,2.1
24485,5.8
24492,3.7
24493,4.0
24502,3.8
24509,9.6
24523,6.0
24525,5.6
24530,5.9
24532,2.1
24534,4.5
24535,6.5
24538,3.5
24541,20.0
24544,10.5
24551,6.0
24554,12.2
24556,3.4
24562,9.3
24563,5.4
24565,14.7
24568,8.0
24571,3.0
24577,25.1
24578,3.9
24580,3.9
24584,3.0
24599,3.0
24610,4.3
24612,15.1
24622,6.7
24627,3.9
24640,14.2
24641,5.4
24649,6.4
24654,6.2
24662,8.2
24664,7.8
24667,3.9
24671,7.7
24673,2.5
24674,7.6
24676,3.3
24678,3.9
24679,5.4
24681,6.1
24683,2.0
24684,4.4
24690,7.3
24703,6.2
24715,15.6
24718,29.8
24719,8.9
24728,7.4
24731,6.2
24737,5.5
24738,10.6
24742,7.0
24743,21.9
24757,6.7
24762,11.1
24771,9.7
24775,6.5
24791,11.7
24792,5.8
24795,4.3
24798,6.9
24800,4.9
24801,5.0
24802,5.6
24810,6.5
24811,6.5
24814,11.6
24816,8.0
24825,3.7
24830,6.1
24831,9.4
24841,6.4
24850,1.0
24851,4.4
24860,1.7
24864,3.4
24870,2.1
24871,1.8
24872,3.2
24876,1.3
24877,1.8
24887,3.1
24890,4.6
24892,11.5
24893,4.3
24896,3.1
24901,6.5
24905,3.9
24908,7.4
24917,3.6
24921,5.1
24931,25.1
24937,8.0
24942,11.6
24944,3.5
24947,13.1
24957,5.7
24964,17.3
24968,10.8
24974,1.8
24996,2.3
24997,4.4
24998,3.9
25004,2.2
25011,2.9
25021,7.9
25028,42.0
25034,7.2
25045,5.1
25060,3.0
25066,2.7
25077,0.9
25078,6.6
25089,1.2
25090,1.8
25096,2.8
25097,3.3
25099,1.3
25101,1.7
25102,2.8
25109,6.6
25111,4.7
25115,3.1
25119,6.9
25124,2.1
25126,4.6
25154,4.9
25164,2.4
25166,4.6
25169,3.5
25178,2.9
25182,2.4
25184,1.7
25194,1.2
25198,6.7
25201,8.9
25203,3.8
25204,1.7
25216,1.3
25217,11.7
25221,4.0
25225,6.7
25227,5.4
25233,6.2
25247,6.3
25252,22.9
25253,2.4
25257,4.2
25262,18.2
25264,9.1
25268,8.0
25272,8.6
25276,4.8
25284,12.8
25285,10.4
25291,5.3
25294,3.1
25308,6.4
25311,8.2
25315,7.8
25319,13.2
25320,7.1
25321,3.1
25338,4.0
25343,8.2
25345,6.6
25355,3.1
25357,5.3
25361,2.4
25363,4.5
25371,6.4
25377,7.8
25387,8.1
25389,4.8
25393,4.3
25401,3.9
25403,7.1
25409,6.5
25418,12.1
25427,13.3
25429,24.8
25430,7.1
25435,6.4
25436,2.3
25439,6.7
25442,1.7
25453,2.8
25454,7.6
25455,10.9
25457,6.1
25464,7.4
25468,8.5
25475,5.0
25485,11.6
25496,3.0
25501,15.8
25503,6.8
25504,1.5
25505,4.4
25508,1.5
25512,5.0
25515,4.9
25516,4.9
25518,3.6
25522,5.0
25528,6.9
25531,3.4
25534,4.5
25536,2.5
25541,5.8
25544,9.3
25546,2.6
25552,10.8
25553,16.1
25557,4.5
25558,2.6
25569,0.8
25577,7.6
25579,10.3
25586,5.7
25591,4.9
25592,12.8
25593,3.8
25599,6.9
25604,5.2
25605,18.2
25607,3.8
25612,7.9
25613,3.3
25615,16.9
25617,3.7
25620,14.8
25623,2.1
25631,8.2
25633,3.0
25634,7.0
25640,4.0
25641,7.7
25642,13.0
25644,5.4
25645,8.9
25673,15.6
25679,2.5
25681,4.7
25682,10.6
25685,6.6
25693,2.0
25705,5.9
25713,2.3
25723,4.1
25728,1.8
25731,1.3
25735,1.8
25742,3.4
25749,1.9
25750,6.1
25752,3.0
25757,2.5
25761,5.2
25762,3.4
25764,2.7
25769,2.3
25779,7.6
25783,3.5
25788,5.0
25789,13.7
25790,6.0
25792,4.0
25797,4.7
25799,8.1
25800,5.7
25808,5.1
25811,1.5
25832,3.6
25834,0.9
25837,1.4
25839,1.8
25842,1.8
25845,4.6
25850,3.5
25852,1.2
25855,0.7
25863,1.4
25864,1.2
25868,5.3
25877,1.9
25878,0.2
25882,7.8
25884,2.5
25885,1.8
25888,6.0
25889,9.7
25897,3.8
25900,3.3
25901,8.8
25910,5.5
25913,4.3
25929,3.1
25933,1.3
25936,3.0
25937,4.2
25943,1.4
25950,4.0
25955,5.8
25957,2.1
25961,2.1
25973,4.8
25975,1.4
25977,3.7
25988,5.3
25992,2.1
25995,1.5
25999,1.4
26000,2.7
26003,5.1
26006,4.0
26008,2.8
26012,3.5
26014,3.5
26016,2.4
26029,6.8
26031,8.0
26035,6.9
26038,4.1
26040,2.8
26044,5.0
26048,3.0
26051,3.4
26057,1.7
26060,4.2
26062,2.2
26066,4.6
26070,4.9
26078,3.3
26081,3.0
26087,6.1
26099,4.1
26110,4.8
26115,4.5
26116,9.4
26123,10.5
26130,6.8
26137,3.1
26141,8.7
26143,7.6
26145,7.9
26147,5.1
26148,5.3
26153,8.0
26154,9.3
26167,4.0
26169,5.2
26177,2.9
26179,8.1
26184,1.7
26204,6.0
26208,23.4
26213,2.9
26216,6.4
26220,4.2
26231,5.2
26234,1.7
26239,1.2
26243,8.1
26251,10.9
26254,2.7
26255,5.2
26259,5.4
26263,11.6
26265,2.3
26266,15.0
26267,3.6
26274,6.8
26278,13.1
26282,20.5
26283,4.4
26292,8.0
26295,2.8
26305,4.3
26309,3.4
26314,8.0
26329,10.4
26333,7.5
26334,15.2
26337,11.3
26339,10.3
26345,15.3
26349,7.6
26352,1.5
26355,5.8
26358,10.5
26369,3.8
26372,5.0
26375,7.2
26376,5.1
26377,4.5
26380,2.5
26387,4.9
26396,7.6
26405,3.0
26408,7.8
26413,6.8
26417,1.9
26418,9.4
26443,13.4
26445,6.4
26447,8.3
26459,6.4
26460,3.7
26463,21.8
26464,12.9
26469,3.0
26470,6.6
26480,8.7
26483,9.0
26485,3.1
26498,3.1
26499,4.3
26500,5.8
26506,10.7
26511,5.2
26514,4.8
26517,8.4
26519,13.0
26522,8.7
26525,6.4
26530,11.2
26531,7.5
26541,10.1
26544,8.6
26548,5.3
26555,6.9
26560,4.1
26565,6.7
26580,7.3
26587,10.8
26592,3.3
26596,5.8
26604,6.4
26605,6.7
26611,4.8
26613,5.3
26628,10.3
26631,7.5
26636,2.8
26637,5.3
26639,17.9
26643,6.0
26648,1.9
26651,9.9
26654,5.4
26658,21.3
26661,6.8
26675,5.5
26676,8.3
26680,2.4
26681,6.2
26683,26.0
26688,4.9
26693,7.2
26695,3.2
26698,8.3
26701,9.0
26708,5.9
26709,7.3
26711,13.7
26717,12.1
26729,8.3
26731,5.5
26738,7.1
26745,3.3
26747,9.3
26753,5.5
26760,5.3
26768,6.7
26781,5.4
26783,7.0
26784,9.2
26786,4.7
26792,6.8
26796,2.2
26804,5.7
26810,8.4
26814,3.8
26820,1.2
26827,5.6
26828,5.0
26829,5.3
26836,7.6
26838,4.0
26841,4.9
26842,7.5
26843,7.2
26860,14.3
26863,20.2
26878,5.7
26891,5.9
26903,8.2
26905,9.2
26916,7.1
26917,13.0
26921,5.1
26924,3.5
26933,6.9
26934,5.4
26937,4.8
26940,7.0
26941,3.5
26951,4.5
26959,6.3
26960,7.2
26963,12.3
26973,9.0
26983,14.0
26984,10.0
26985,3.0
26994,4.5
26996,6.1
26998,7.6
27007,4.7
27018,11.4
27019,9.9
27035,13.2
27038,6.5
27039,12.3
27044,11.2
27045,4.3
27054,5.1
27055,10.8
27057,4.3
27058,4.0
27067,3.3
27075,9.3
27077,2.9
27080,7.9
27083,3.6
27084,2.9
27098,4.3
27100,4.6
27104,7.0
27110,9.6
27115,4.1
27133,5.6
27136,5.8
27143,2.2
27158,6.0
27163,9.6
27168,6.6
27169,11.1
27179,10.2
27182,7.0
27183,6.1
27187,4.5
27196,7.9
27206,7.0
27208,6.3
27210,3.2
27220,4.4
27222,17.8
27225,4.0
27226,9.6
27229,2.6
27233,15.7
27249,5.6
27259,3.9
27261,7.0
27271,8.0
27273,4.8
27285,14.8
27286,15.4
27289,8.0
27290,8.9
27292,5.6
27296,10.9
27303,10.1
27307,4.3
27320,10.7
27326,2.8
27331,3.3
27332,8.6
27336,5.8
27341,4.5
27342,13.5
27344,5.7
27346,6.7
27349,8.4
27351,5.6
27355,3.5
27358,11.4
27362,7.0
27366,1.6
27369,8.4
27374,7.2
27378,10.4
27383,7.2
27387,5.3
27392,5.8
27395,13.0
27398,7.0
27403,9.0
27409,4.7
27419,6.0
27425,3.3
27439,2.0
27442,8.3
27452,9.6
27455,4.8
27456,4.5
27459,4.3
27465,3.9
27472,5.0
27473,7.2
27476,4.7
27479,6.2
27481,5.7
27484,7.9
27506,2.7
27507,4.4
27509,9.4
27510,6.1
27513,7.5
27518,4.8
27519,3.7
27534,8.1
27539,3.7
27549,3.4
27550,5.0
27554,6.5
27559,10.3
27562,2.8
27563,7.6
27564,9.0
27566,6.4
27569,5.7
27570,6.5
27572,6.7
27576,4.5
27578,8.2
27581,6.5
27586,5.2
27588,5.2
27599,9.5
27606,4.1
27608,6.2
27609,6.4
27615,5.3
27617,21.9
27629,4.7
27635,3.6
27644,15.9
27650,3.7
27652,3.8
27653,3.9
27658,4.6
27660,7.5
27662,3.9
27693,6.7
27700,4.5
27704,5.9
27706,3.9
27710,6.8
27711,6.1
27713,8.4
27714,6.4
27717,6.7
27726,11.5
27736,4.2
27739,6.1
27748,5.5
27749,2.3
27750,4.6
27756,3.1
27759,7.9
27761,4.5
27769,3.4
27773,4.7
27776,4.1
27788,9.5
27790,4.5
27793,6.0
27796,4.9
27798,8.2
27803,6.6
27812,11.2
27821,4.7
27822,4.3
27825,6.5
27834,4.8
27844,4.6
27862,3.1
27866,3.8
27869,9.6
27871,5.6
27876,14.0
27878,3.2
27891,3.1
27893,6.5
27898,6.0
27899,1.8
27903,10.9
27909,6.5
27913,7.5
27917,6.0
27932,6.3
27933,6.7
27935,7.0
27939,7.1
27940,5.0
27941,6.0
27942,5.3
27943,5.7
27954,8.3
27962,2.4
27971,5.4
27979,7.6
27987,6.8
27990,8.8
27995,10.0
28001,10.3
28004,10.3
28005,13.9
28008,5.7
28010,8.2
28013,5.3
28016,6.1
28018,5.7
28024,6.7
28028,6.0
28038,7.3
28040,7.3
28043,4.2
28052,6.7
28053,7.1
28054,4.8
28059,9.0
28066,6.6
28072,3.9
28075,5.2
28082,6.2
28085,5.7
28087,6.7
28089,8.3
28091,9.4
28103,10.7
28110,8.6
28121,5.3
28122,8.3
28123,6.6
28124,11.0
28135,6.9
28136,7.5
28138,11.1
28143,14.6
28146,4.9
28148,5.2
28165,14.9
28170,14.4
28182,6.3
28185,12.5
28188,11.6
28196,4.4
28197,4.0
28201,5.0
28203,6.2
28207,5.7
28209,6.6
28210,11.6
28215,14.6
28219,9.7
28221,4.0
28230,5.2
28232,5.7
28233,10.3
28237,4.3
28238,11.1
28241,7.7
28242,6.7
28246,5.4
28249,8.9
28252,10.4
28253,6.2
28256,5.9
28257,12.0
28261,10.8
28264,6.1
28268,8.4
28274,11.1
28280,4.0
28285,5.8
28289,6.5
28292,7.8
28297,6.1
28298,14.6
28313,8.2
28314,5.8
28315,7.4
28318,4.9
28320,2.0
28321,7.2
28323,11.7
28325,4.9
28330,7.1
28337,5.5
28342,5.6
28343,9.6
28348,6.5
28349,4.9
28350,8.7
28367,5.7
28369,4.2
28371,7.0
28372,5.4
28374,6.5
28384,7.1
28386,8.2
28398,8.7
28404,5.7
28406,14.5
28408,5.0
28412,6.5
28416,4.0
28422,5.3
28423,3.1
28426,5.0
28428,14.1
28431,7.2
28433,6.6
28437,4.7
28440,8.2
28443,3.9
28444,8.1
28458,7.3
28467,5.8
28487,11.9
28494,5.7
28511,46.5
28517,10.9
28524,7.0
28530,4.3
28533,11.3
28538,5.0
28543,4.7
28544,8.7
28550,5.2
28555,10.2
28557,8.1
28559,4.5
28563,16.4
28568,6.5
28573,8.3
28574,6.4
28575,12.6
28577,6.6
28584,2.3
28586,8.0
28592,5.7
28605,6.9
28606,9.0
28607,5.1
28608,5.9
28609,6.5
28614,5.5
28615,5.3
28622,5.6
28626,4.0
28628,3.7
28629,5.3
28633,3.6
28634,12.0
28638,3.8
28643,13.9
28645,5.6
28647,6.3
28650,3.2
28651,3.0
28653,7.6
28665,9.0
28667,11.7
28674,7.8
28678,5.8
28683,2.8
28687,8.7
28691,3.1
28694,12.4
28698,8.2
28712,5.7
28714,6.0
28716,7.0
28718,16.5
28720,6.1
28722,15.0
28729,8.7
28730,9.3
28735,11.0
28737,7.5
28754,9.0
28758,5.7
28760,3.7
28768,8.9
28774,11.4
28777,8.3
28781,11.8
28782,6.0
28783,5.2
28792,8.5
28795,8.0
28797,7.2
28809,6.0
28810,8.2
28816,6.3
28818,10.0
28822,5.0
28835,5.6
28841,4.4
28843,5.8
28845,13.0
28855,2.7
28860,6.2
28861,6.6
28862,6.8
28870,6.3
28883,5.2
28885,5.9
28890,5.5
28891,7.6
28898,3.8
28911,8.6
28913,4.3
28915,3.2
28918,3.1
28920,4.7
28930,5.2
28938,4.8
28950,6.5
28951,5.0
28952,4.2
28956,5.2
28959,3.9
28967,15.2
28969,7.9
28980,10.0
28990,5.2
28992,5.1
28998,8.7
29005,12.8
29008,16.0
29012,5.9
29020,4.5
29022,5.4
29025,4.4
29028,6.4
29037,7.8
29043,8.3
29046,4.4
29049,8.2
29051,7.9
29052,5.0
29056,4.8
29057,6.0
29068,6.1
29069,7.4
29073,6.9
29074,7.7
29076,7.5
29077,3.1
29082,9.3
29107,3.9
29111,1.4
29113,4.6
29115,11.4
29126,9.5
29128,6.6
29134,7.7
29135,7.3
29143,4.8
29153,4.8
29155,8.5
29165,7.2
29169,3.8
29182,13.0
29186,7.5
29192,3.2
29193,5.9
29196,5.4
29206,5.1
29207,10.9
29210,6.1
29212,5.3
29213,4.6
29215,6.6
29217,6.0
29219,12.2
29224,2.6
29227,6.6
29239,5.6
29251,8.0
29257,6.5
29270,6.6
29277,5.0
29281,6.0
29284,6.8
29293,4.2
29296,2.9
29299,10.5
29305,9.1
29310,10.9
29315,5.8
29324,7.8
29329,5.9
29337,2.8
29340,6.3
29345,4.2
29349,4.2
29362,8.2
29384,5.0
29385,8.6
29386,10.0
29394,16.0
29402,8.6
29410,16.1
29413,4.2
29414,6.0
29415,3.7
29418,8.4
29426,6.7
29427,10.2
29435,14.2
29442,7.6
29449,2.3
29450,4.5
29462,4.3
29473,1.6
29478,8.7
29481,4.4
29486,9.0
29487,11.2
29504,11.9
29508,5.8
29509,5.5
29511,27.6
29513,9.1
29521,5.1
29526,11.0
29527,8.9
29529,8.6
29530,9.0
29531,4.6
29533,5.4
29537,5.9
29543,8.7
29545,6.9
29552,6.0
29556,12.8
29572,5.0
29575,7.5
29599,4.4
29601,12.1
29615,5.3
29621,9.8
29624,7.9
29626,8.9
29629,14.0
29630,6.3
29634,8.8
29648,9.3
29655,8.7
29660,8.0
29662,9.6
29665,4.5
29672,9.0
29675,4.8
29676,6.4
29678,5.7
29681,6.8
29682,9.9
29685,10.9
29686,13.6
29687,13.8
29696,4.2
29700,8.8
29702,10.2
29711,11.6
29715,4.4
29724,2.9
29726,9.1
29729,8.3
29730,6.6
29739,10.6
29748,8.1
29752,5.9
29770,6.2
29782,2.8
29785,6.1
29797,9.5
29803,3.5
29805,3.9
29807,7.5
29809,11.9
29811,10.0
29813,11.3
29814,8.1
29819,11.1
29821,6.0
29824,13.8
29826,13.5
29828,4.6
29830,6.6
29832,2.7
29835,10.1
29836,10.9
29839,8.5
29843,3.9
29850,6.4
29858,5.7
29859,6.3
29862,8.5
29863,4.8
29864,3.8
29866,8.0
29869,4.0
29873,3.6
29881,4.3
29884,4.5
29885,3.7
29887,13.9
29899,9.6
29903,5.2
29908,3.5
29913,6.6
29928,5.9
29939,3.3
29940,1.3
29944,9.4
29947,5.2
29948,6.8
29951,12.4
29952,9.2
29954,1.2
29955,2.0
29973,9.6
29977,22.1
29978,20.3
29981,4.1
29982,9.3
29984,22.4
29992,17.5
30002,6.3
30010,3.9
30011,5.5
30023,7.5
30027,6.0
30028,5.8
30030,6.3
30035,6.3
30045,8.9
30049,8.0
30058,3.8
30062,10.5
30063,7.5
30065,8.0
30066,16.5
30081,8.5
30085,6.6
30091,5.2
30094,8.1
30095,6.5
30100,5.7
30102,7.6
30115,3.5
30116,5.3
30119,5.8
30126,18.7
30131,5.3
30133,13.1
30135,7.3
30137,5.2
30146,9.7
30155,3.7
30161,9.1
30163,17.4
30164,8.5
30166,3.2
30173,7.7
30178,5.8
30179,6.3
30181,8.8
30187,5.2
30198,9.3
30199,6.0
30203,15.1
30211,7.7
30214,7.1
30222,6.3
30230,12.9
30231,7.7
30236,4.7
30238,6.3
30240,10.3
30242,9.5
30252,5.5
30253,6.4
30263,3.0
30264,4.1
30267,11.1
30272,36.2
30275,2.8
30277,5.7
30278,13.8
30280,6.9
30281,17.0
30283,17.0
30284,6.1
30288,10.6
30291,10.6
30303,8.3
30305,8.2
30307,12.4
30308,10.5
30310,8.5
30320,5.3
30322,12.4
30332,6.3
30333,6.1
30334,5.4
30335,4.3
30344,4.9
30348,5.8
30350,9.2
30353,7.7
30354,12.9
30355,14.2
30368,10.5
30372,5.6
30373,11.9
30376,5.0
30380,10.2
30382,6.1
30386,9.5
30393,5.0
30397,11.7
30399,6.8
30401,4.5
30403,5.7
30404,3.6
30405,3.6
30406,8.4
30414,6.9
30420,5.5
30424,5.8
30430,6.7
30431,8.5
30432,12.9
30436,5.2
30444,5.4
30456,4.7
30464,12.0
30466,7.9
30467,6.9
30469,9.9
30470,4.4
30471,14.0
30472,10.6
30475,10.2
30478,7.8
30481,8.4
30483,15.4
30497,7.9
30499,8.0
30501,8.0
30505,6.9
30506,11.2
30509,6.2
30517,12.8
30518,14.0
30519,6.7
30535,7.9
30538,7.1
30547,16.3
30549,10.1
30552,4.8
30563,8.7
30574,6.8
30576,14.3
30589,9.7
30590,12.3
30596,16.8
30612,8.0
30620,18.1
30626,9.1
30627,8.7
30628,14.0
30629,6.9
30638,5.3
30642,18.8
30650,8.6
30651,13.8
30653,5.1
30657,12.4
30661,11.1
30664,5.5
30673,4.4
30679,10.0
30684,15.0
30698,13.2
30704,19.6
30716,4.7
30722,3.6
30724,8.8
30726,4.7
30736,6.1
30737,10.5
30743,9.6
30745,8.1
30750,5.4
30761,7.5
30773,7.5
30776,4.3
30782,5.8
30784,5.1
30794,7.1
30801,14.3
30807,7.0
30809,4.5
30815,9.8
30818,8.3
30829,5.8
30837,3.9
30838,5.9
30844,10.9
30857,4.9
30876,10.6
30879,16.0
30884,8.7
30886,4.5
30895,6.8
30901,5.8
30903,4.5
30904,5.2
30910,6.5
30915,27.0
30920,14.5
30923,7.4
30925,10.7
30927,8.2
30929,4.2
30933,3.6
30936,2.9
30953,10.9
30959,7.4
30960,6.2
30963,10.4
30970,11.4
30971,3.6
30984,4.7
30985,6.8
30987,5.5
30988,4.3
30997,7.6
30999,17.7
31011,11.6
31014,6.4
31015,7.0
31030,16.9
31032,13.1
31040,7.3
31046,4.2
31048,5.1
31055,14.3
31058,8.3
31059,7.8
31062,2.8
31063,3.3
31065,6.1
31068,10.9
31069,10.4
31075,5.5
31076,7.7
31089,4.3
31093,8.4
31096,6.8
31102,5.4
31103,4.1
31106,9.8
31116,3.3
31119,4.9
31120,10.6
31123,5.7
31140,7.4
31143,7.1
31150,5.8
31162,4.5
31164,8.1
31166,5.0
31169,5.2
31190,3.9
31193,8.7
31205,3.3
31208,8.4
31210,5.6
31220,7.4
31221,7.7
31226,5.1
31227,22.4
31230,5.2
31240,5.6
31246,3.5
31247,4.4
31252,5.3
31259,3.2
31261,10.1
31269,7.2
31270,5.6
31276,8.1
31279,18.0
31288,3.2
31289,12.2
31295,10.0
31305,7.8
31307,4.7
31314,6.3
31328,9.5
31330,6.1
31334,10.8
31341,7.1
31352,7.1
31355,3.2
31365,8.1
31371,5.4
31374,5.9
31378,7.5
31383,7.7
31386,24.5
31393,8.7
31396,19.0
31398,5.2
31399,2.5
31406,8.9
31407,8.4
31408,4.9
31410,6.7
31419,15.7
31420,5.1
31424,6.5
31426,7.1
31434,6.7
31440,3.8
31452,8.4
31454,4.8
31475,6.2
31482,5.1
31483,11.4
31493,7.2
31494,4.1
31499,6.3
31505,4.5
31506,6.3
31507,7.6
31509,9.1
31512,17.9
31526,2.5
31528,4.1
31532,5.2
31535,6.4
31536,5.6
31541,7.0
31546,7.8
31551,9.5
31572,7.6
31573,6.6
31581,4.8
31582,4.5
31588,14.7
31589,8.5
31591,4.6
31593,9.1
31594,5.5
31617,9.7
31620,6.3
31626,11.0
31630,5.7
31640,3.7
31656,7.0
31657,6.7
31662,9.0
31671,8.5
31676,7.4
31678,6.4
31679,8.4
31682,10.9
31686,7.6
31696,6.5
31698,12.7
31714,7.1
31715,8.4
31717,11.9
31718,4.8
31722,9.0
31729,9.2
31732,2.9
31734,12.5
31741,4.8
31742,11.1
31750,6.4
31752,8.2
31762,6.2
31764,5.0
31768,4.3
31773,2.6
31776,9.9
31778,4.7
31785,5.5
31786,6.2
31788,7.2
31793,9.5
31800,7.2
31805,6.2
31811,7.1
31817,7.3
31825,8.5
31832,4.2
31837,4.9
31838,4.9
31841,7.6
31846,7.1
31847,9.0
31849,5.8
31855,11.1
31859,17.6
31862,4.8
31863,6.6
31864,11.9
31883,13.0
31891,14.4
31902,11.3
31903,12.6
31909,3.7
31912,3.5
31916,5.0
31923,7.6
31927,6.9
31937,13.9
31941,3.8
31945,5.5
31954,4.0
31965,8.5
31980,8.1
31985,10.9
32011,8.4
32019,5.5
32020,7.1
32025,7.6
32029,4.7
32030,8.1
32036,5.5
32039,5.7
32042,4.0
32044,6.2
32055,8.5
32056,9.5
32057,10.4
32060,3.4
32063,2.6
32074,8.1
32076,14.5
32082,12.3
32083,15.4
32084,18.1
32094,7.3
32096,7.9
32099,4.2
32101,6.1
32103,3.8
32109,7.8
32114,6.1
32118,9.9
32130,9.4
32133,11.6
32147,10.0
32157,9.7
32166,3.1
32171,6.3
32172,7.1
32188,5.3
32190,9.7
32191,4.4
32201,5.1
32214,17.0
32220,8.4
32225,9.3
32230,4.2
32231,8.1
32232,25.1
32237,12.6
32244,10.1
32245,7.0
32248,9.9
32261,5.8
32262,13.1
32263,17.0
32265,8.0
32271,10.9
32272,9.8
32276,12.1
32285,12.7
32288,5.2
32306,9.6
32308,15.5
32312,9.5
32315,5.8
32318,6.8
32320,9.6
32321,10.8
32323,6.1
32324,7.2
32326,8.7
32327,15.1
32329,8.8
32335,11.1
32346,9.4
32348,4.2
32360,3.4
32365,9.3
32369,2.8
32375,5.1
32379,8.6
32381,7.9
32382,7.1
32384,5.6
32390,16.5
32391,16.8
32397,3.9
32400,4.1
32427,2.4
32429,3.7
32434,3.7
32439,2.9
32451,3.9
32452,1.7
32470,4.3
32472,2.1
32475,4.3
32487,2.8
32490,5.9
32493,2.7
32499,5.1
32500,5.6
32505,4.8
32516,2.6
32518,4.2
32525,3.2
32531,4.3
32532,0.0
32539,3.0
32540,2.6
32541,3.2
32544,4.3
32553,2.8
32556,8.4
32570,1.6
32578,3.8
32585,3.0
32587,2.3
32602,3.7
32603,2.8
32608,3.8
32613,3.5
32622,8.4
32623,5.6
32626,3.3
32627,4.4
32633,3.3
32647,3.0
32652,3.5
32655,2.8
32659,5.3
32674,2.7
32675,2.7
32681,3.4
32689,7.0
32699,4.6
32702,2.7
32722,2.3
32723,3.3
32730,3.0
32738,6.9
32740,2.7
32741,5.1
32742,5.1
32757,5.1
32760,1.7
32761,2.1
32769,7.3
32771,5.6
32773,7.3
32775,10.0
32779,4.5
32781,9.0
32783,3.3
32787,4.3
32788,5.3
32790,4.0
32791,7.7
32795,5.0
32814,1.5
32823,0.7
32828,3.6
32832,1.4
32844,3.7
32849,4.0
32851,3.6
32854,6.8
32856,4.0
32865,7.7
32867,7.1
32890,3.9
32894,5.0
32917,9.5
32934,6.7
32950,1.7
32955,5.9
32962,5.0
32965,3.6
32974,6.9
32975,15.4
32980,5.7
32989,6.5
33007,24.9
33019,19.8
33021,16.9
33029,18.4
33030,5.0
33032,11.0
33034,10.7
33037,13.8
33038,15.9
33041,22.2
33048,4.6
33054,2.6
33061,3.2
33063,1.2
33070,3.2
33077,4.0
33080,5.1
33087,6.0
33090,2.2
33093,2.6
33098,3.3
33103,6.0
33104,10.9
33105,12.6
